datetime,open,high,low,close,volume
2024-09-18 10:07:00,2.37,2.37,2.37,2.37,2
2024-09-18 10:09:00,2.37,2.37,2.37,2.37,1
2024-09-18 11:35:00,2.38,2.38,2.38,2.38,6
2024-09-18 11:37:00,2.38,2.38,2.38,2.38,10
2024-09-18 11:45:00,2.38,2.38,2.38,2.38,10
2024-09-18 12:15:00,2.39,2.39,2.39,2.39,3
2024-09-18 12:21:00,2.39,2.39,2.39,2.39,10
2024-09-18 12:27:00,2.39,2.39,2.39,2.39,1
2024-09-18 12:32:00,2.39,2.39,2.39,2.39,6
2024-09-18 12:46:00,2.38,2.38,2.38,2.38,2
2024-09-18 12:47:00,2.39,2.39,2.39,2.39,35
2024-09-18 12:53:00,2.39,2.39,2.39,2.39,1
2024-09-18 12:57:00,2.39,2.39,2.39,2.39,30
2024-09-18 12:58:00,2.4,2.4,2.4,2.4,1
2024-09-18 13:04:00,2.39,2.39,2.39,2.39,504
2024-09-18 13:05:00,2.39,2.39,2.39,2.39,1
2024-09-18 13:09:00,2.39,2.39,2.39,2.39,3
2024-09-18 13:15:00,2.39,2.39,2.39,2.39,177
2024-09-18 13:16:00,2.39,2.39,2.39,2.39,10
2024-09-18 13:19:00,2.39,2.39,2.39,2.39,22
2024-09-18 13:21:00,2.39,2.39,2.39,2.39,13
2024-09-18 13:24:00,2.38,2.38,2.38,2.38,100
2024-09-19 09:02:00,2.38,2.38,2.38,2.38,40
2024-09-19 09:03:00,2.38,2.38,2.38,2.38,50
2024-09-19 09:04:00,2.39,2.39,2.39,2.39,500
2024-09-19 09:07:00,2.38,2.38,2.38,2.38,3
2024-09-19 09:10:00,2.39,2.39,2.39,2.39,2
2024-09-19 09:22:00,2.39,2.39,2.39,2.39,10
2024-09-19 09:23:00,2.39,2.39,2.39,2.39,11
2024-09-19 09:29:00,2.38,2.38,2.38,2.38,1
2024-09-19 09:31:00,2.38,2.38,2.38,2.38,10
2024-09-19 09:45:00,2.38,2.38,2.38,2.38,20
2024-09-19 09:46:00,2.38,2.38,2.38,2.38,20
2024-09-19 09:50:00,2.38,2.38,2.38,2.38,1
2024-09-19 10:00:00,2.38,2.38,2.38,2.38,256
2024-09-19 10:02:00,2.37,2.37,2.37,2.37,1
2024-09-19 10:15:00,2.37,2.37,2.37,2.37,641
2024-09-19 10:16:00,2.36,2.37,2.36,2.37,532
2024-09-19 10:29:00,2.37,2.37,2.37,2.37,5
2024-09-19 10:36:00,2.36,2.36,2.36,2.36,5
2024-09-19 10:45:00,2.36,2.36,2.36,2.36,250
2024-09-19 11:06:00,2.37,2.37,2.37,2.37,9
2024-09-19 11:15:00,2.37,2.37,2.37,2.37,2
2024-09-19 11:37:00,2.37,2.37,2.37,2.37,1
2024-09-19 11:50:00,2.36,2.36,2.36,2.36,140
2024-09-19 11:52:00,2.36,2.36,2.36,2.36,10
2024-09-19 12:02:00,2.36,2.36,2.36,2.36,1
2024-09-19 12:05:00,2.35,2.35,2.35,2.35,5
2024-09-19 12:07:00,2.36,2.36,2.36,2.36,10
2024-09-19 12:12:00,2.35,2.35,2.35,2.35,5
2024-09-19 12:35:00,2.36,2.36,2.36,2.36,1
2024-09-19 12:39:00,2.36,2.36,2.36,2.36,32
2024-09-19 12:44:00,2.36,2.36,2.36,2.36,10
2024-09-19 12:50:00,2.36,2.36,2.36,2.36,1
2024-09-19 12:51:00,2.36,2.36,2.36,2.36,1
2024-09-19 12:57:00,2.35,2.35,2.35,2.35,3
2024-09-19 13:00:00,2.35,2.35,2.35,2.35,1
2024-09-19 13:09:00,2.35,2.35,2.35,2.35,6
2024-09-19 13:10:00,2.35,2.35,2.35,2.35,13
2024-09-19 13:30:00,2.35,2.35,2.35,2.35,4
2024-09-20 09:00:00,2.32,2.32,2.32,2.32,554
2024-09-20 09:01:00,2.32,2.32,2.31,2.31,50
2024-09-20 09:02:00,2.31,2.31,2.31,2.31,20
2024-09-20 09:03:00,2.31,2.32,2.31,2.31,165
2024-09-20 09:05:00,2.31,2.31,2.31,2.31,50
2024-09-20 09:16:00,2.32,2.32,2.32,2.32,1007
2024-09-20 09:17:00,2.32,2.32,2.32,2.32,500
2024-09-20 09:18:00,2.31,2.31,2.31,2.31,4
2024-09-20 09:19:00,2.32,2.32,2.32,2.32,499
2024-09-20 09:20:00,2.32,2.32,2.32,2.32,5
2024-09-20 09:35:00,2.33,2.33,2.33,2.33,1
2024-09-20 09:36:00,2.32,2.32,2.32,2.32,25
2024-09-20 10:05:00,2.32,2.32,2.32,2.32,3
2024-09-20 10:11:00,2.33,2.33,2.33,2.33,1
2024-09-20 10:18:00,2.33,2.33,2.33,2.33,2
2024-09-20 10:28:00,2.33,2.33,2.33,2.33,10
2024-09-20 10:34:00,2.33,2.33,2.33,2.33,126
2024-09-20 10:45:00,2.34,2.34,2.34,2.34,15
2024-09-20 10:48:00,2.33,2.33,2.33,2.33,5
2024-09-20 11:15:00,2.33,2.33,2.33,2.33,5
2024-09-20 11:20:00,2.33,2.33,2.33,2.33,5
2024-09-20 11:35:00,2.33,2.33,2.33,2.33,1
2024-09-20 11:47:00,2.33,2.33,2.33,2.33,10
2024-09-20 12:04:00,2.34,2.34,2.34,2.34,5
2024-09-20 12:09:00,2.33,2.33,2.33,2.33,10
2024-09-20 12:14:00,2.33,2.33,2.33,2.33,11
2024-09-20 13:03:00,2.33,2.33,2.33,2.33,1
2024-09-20 13:06:00,2.33,2.33,2.33,2.33,10
2024-09-20 13:08:00,2.33,2.33,2.33,2.33,18
2024-09-20 13:10:00,2.33,2.33,2.33,2.33,20
2024-09-20 13:12:00,2.34,2.34,2.34,2.34,1
2024-09-20 13:19:00,2.34,2.34,2.34,2.34,10
2024-09-20 13:20:00,2.33,2.33,2.33,2.33,1
2024-09-20 13:30:00,2.34,2.34,2.34,2.34,32
2024-09-23 09:00:00,2.33,2.33,2.33,2.33,40
2024-09-23 09:08:00,2.33,2.33,2.33,2.33,18
2024-09-23 09:10:00,2.33,2.33,2.33,2.33,10
2024-09-23 09:11:00,2.33,2.33,2.33,2.33,13
2024-09-23 09:26:00,2.32,2.32,2.32,2.32,41
2024-09-23 09:35:00,2.32,2.32,2.32,2.32,9
2024-09-23 09:48:00,2.32,2.32,2.32,2.32,10
2024-09-23 09:49:00,2.32,2.32,2.32,2.32,1
2024-09-23 10:02:00,2.33,2.33,2.32,2.32,13
2024-09-23 10:09:00,2.32,2.32,2.32,2.32,10
2024-09-23 10:24:00,2.32,2.32,2.32,2.32,5
2024-09-23 10:27:00,2.32,2.32,2.32,2.32,5
2024-09-23 10:33:00,2.32,2.32,2.32,2.32,5
2024-09-23 10:42:00,2.32,2.32,2.32,2.32,5
2024-09-23 10:48:00,2.32,2.32,2.32,2.32,5
2024-09-23 11:13:00,2.32,2.32,2.32,2.32,1
2024-09-23 11:16:00,2.32,2.32,2.32,2.32,41
2024-09-23 11:25:00,2.32,2.32,2.32,2.32,2
2024-09-23 12:22:00,2.32,2.32,2.32,2.32,2
2024-09-23 12:35:00,2.33,2.33,2.33,2.33,1
2024-09-23 12:40:00,2.32,2.32,2.32,2.32,7
2024-09-23 13:04:00,2.33,2.33,2.33,2.33,2
2024-09-23 13:05:00,2.33,2.33,2.33,2.33,1
2024-09-23 13:14:00,2.33,2.33,2.33,2.33,1
2024-09-23 13:17:00,2.33,2.33,2.33,2.33,4
2024-09-23 13:18:00,2.33,2.33,2.33,2.33,10
2024-09-24 09:02:00,2.33,2.33,2.33,2.33,15
2024-09-24 09:03:00,2.33,2.33,2.33,2.33,10
2024-09-24 09:24:00,2.33,2.33,2.33,2.33,18
2024-09-24 09:33:00,2.33,2.33,2.33,2.33,10
2024-09-24 09:34:00,2.33,2.33,2.33,2.33,500
2024-09-24 10:42:00,2.33,2.33,2.33,2.33,1
2024-09-24 10:58:00,2.33,2.33,2.33,2.33,69
2024-09-24 12:06:00,2.33,2.33,2.33,2.33,2
2024-09-24 12:08:00,2.33,2.33,2.33,2.33,5
2024-09-24 12:10:00,2.33,2.33,2.33,2.33,5
2024-09-24 12:15:00,2.32,2.32,2.32,2.32,1
2024-09-24 12:29:00,2.32,2.32,2.32,2.32,228
2024-09-24 12:30:00,2.32,2.32,2.32,2.32,1
2024-09-24 12:34:00,2.31,2.32,2.31,2.32,500
2024-09-24 13:08:00,2.31,2.31,2.31,2.31,204
2024-09-24 13:10:00,2.31,2.31,2.31,2.31,3
2024-09-24 13:13:00,2.3,2.3,2.3,2.3,221
2024-09-24 13:23:00,2.3,2.3,2.3,2.3,50
2024-09-25 09:00:00,2.28,2.28,2.27,2.27,253
2024-09-25 09:01:00,2.27,2.27,2.27,2.27,497
2024-09-25 09:04:00,2.28,2.28,2.28,2.28,9
2024-09-25 09:13:00,2.28,2.28,2.28,2.28,10
2024-09-25 09:15:00,2.27,2.27,2.27,2.27,60
2024-09-25 09:18:00,2.28,2.28,2.28,2.28,15
2024-09-25 09:21:00,2.27,2.27,2.27,2.27,13
2024-09-25 09:23:00,2.27,2.27,2.27,2.27,20
2024-09-25 09:24:00,2.27,2.27,2.27,2.27,9
2024-09-25 09:28:00,2.27,2.27,2.27,2.27,57
2024-09-25 09:29:00,2.27,2.27,2.27,2.27,4
2024-09-25 09:33:00,2.27,2.27,2.27,2.27,19
2024-09-25 09:34:00,2.27,2.27,2.27,2.27,50
2024-09-25 09:44:00,2.27,2.27,2.27,2.27,502
2024-09-25 09:45:00,2.26,2.27,2.26,2.27,68
2024-09-25 09:53:00,2.28,2.28,2.28,2.28,1
2024-09-25 10:03:00,2.27,2.27,2.27,2.27,1
2024-09-25 10:20:00,2.27,2.27,2.27,2.27,2
2024-09-25 10:33:00,2.28,2.28,2.28,2.28,5
2024-09-25 10:34:00,2.28,2.28,2.28,2.28,5
2024-09-25 10:36:00,2.27,2.27,2.27,2.27,1
2024-09-25 10:48:00,2.27,2.27,2.27,2.27,1
2024-09-25 11:03:00,2.28,2.28,2.28,2.28,10
2024-09-25 11:06:00,2.27,2.27,2.27,2.27,25
2024-09-25 11:09:00,2.28,2.28,2.28,2.28,5
2024-09-25 11:22:00,2.27,2.27,2.27,2.27,123
2024-09-25 11:48:00,2.27,2.27,2.27,2.27,3
2024-09-25 12:12:00,2.27,2.27,2.27,2.27,13
2024-09-25 12:13:00,2.27,2.28,2.27,2.28,11
2024-09-25 12:39:00,2.28,2.28,2.27,2.27,510
2024-09-25 13:04:00,2.27,2.27,2.27,2.27,184
2024-09-25 13:12:00,2.27,2.27,2.27,2.27,201
2024-09-25 13:13:00,2.27,2.27,2.27,2.27,1
2024-09-25 13:15:00,2.27,2.27,2.27,2.27,1
2024-09-25 13:17:00,2.27,2.27,2.27,2.27,50
2024-09-25 13:30:00,2.27,2.27,2.27,2.27,15
2024-09-26 09:02:00,2.25,2.25,2.25,2.25,387
2024-09-26 09:04:00,2.25,2.25,2.25,2.25,118
2024-09-26 09:06:00,2.25,2.25,2.25,2.25,100
2024-09-26 09:07:00,2.25,2.25,2.25,2.25,3
2024-09-26 09:08:00,2.25,2.25,2.25,2.25,1
2024-09-26 09:14:00,2.26,2.26,2.26,2.26,20
2024-09-26 09:27:00,2.26,2.26,2.26,2.26,10
2024-09-26 09:29:00,2.26,2.26,2.26,2.26,100
2024-09-26 09:30:00,2.26,2.26,2.26,2.26,5
2024-09-26 09:32:00,2.26,2.26,2.26,2.26,105
2024-09-26 09:36:00,2.26,2.26,2.26,2.26,100
2024-09-26 09:41:00,2.26,2.26,2.26,2.26,100
2024-09-26 09:42:00,2.26,2.26,2.26,2.26,5
2024-09-26 09:48:00,2.25,2.25,2.25,2.25,771
2024-09-26 09:57:00,2.25,2.25,2.25,2.25,10
2024-09-26 10:02:00,2.25,2.25,2.25,2.25,100
2024-09-26 10:21:00,2.25,2.25,2.25,2.25,62
2024-09-26 10:22:00,2.25,2.25,2.25,2.25,82
2024-09-26 10:51:00,2.26,2.26,2.26,2.26,5
2024-09-26 11:55:00,2.26,2.26,2.26,2.26,5
2024-09-26 11:59:00,2.26,2.26,2.26,2.26,5
2024-09-26 12:06:00,2.25,2.25,2.25,2.25,20
2024-09-26 12:22:00,2.25,2.25,2.25,2.25,1
2024-09-26 12:56:00,2.26,2.26,2.26,2.26,1
2024-09-26 12:57:00,2.26,2.26,2.26,2.26,10
2024-09-26 12:58:00,2.26,2.26,2.26,2.26,5
2024-09-26 13:05:00,2.26,2.26,2.26,2.26,49
2024-09-26 13:07:00,2.26,2.26,2.26,2.26,44
2024-09-26 13:12:00,2.26,2.26,2.26,2.26,2
2024-09-26 13:13:00,2.26,2.26,2.26,2.26,1
2024-09-26 13:17:00,2.26,2.26,2.26,2.26,499
2024-09-27 09:00:00,2.24,2.24,2.24,2.24,544
2024-09-27 09:04:00,2.24,2.24,2.24,2.24,10
2024-09-27 09:06:00,2.23,2.23,2.23,2.23,2
2024-09-27 09:09:00,2.23,2.23,2.23,2.23,998
2024-09-27 09:22:00,2.23,2.23,2.23,2.23,4
2024-09-27 09:35:00,2.24,2.24,2.24,2.24,18
2024-09-27 09:36:00,2.24,2.24,2.24,2.24,10
2024-09-27 09:57:00,2.24,2.24,2.24,2.24,529
2024-09-27 10:03:00,2.24,2.24,2.24,2.24,1
2024-09-27 10:06:00,2.24,2.24,2.24,2.24,25
2024-09-27 10:12:00,2.24,2.24,2.24,2.24,23
2024-09-27 10:14:00,2.24,2.24,2.24,2.24,1
2024-09-27 10:19:00,2.24,2.24,2.24,2.24,5
2024-09-27 10:27:00,2.24,2.24,2.24,2.24,300
2024-09-27 10:29:00,2.24,2.24,2.24,2.24,499
2024-09-27 10:36:00,2.25,2.25,2.25,2.25,3
2024-09-27 10:39:00,2.24,2.24,2.24,2.24,1
2024-09-27 10:41:00,2.24,2.24,2.24,2.24,1
2024-09-27 10:42:00,2.24,2.24,2.24,2.24,22
2024-09-27 11:00:00,2.25,2.25,2.25,2.25,5
2024-09-27 11:11:00,2.25,2.25,2.25,2.25,270
2024-09-27 11:12:00,2.25,2.25,2.25,2.25,53
2024-09-27 11:29:00,2.25,2.25,2.25,2.25,1
2024-09-27 11:42:00,2.25,2.25,2.25,2.25,100
2024-09-27 11:43:00,2.25,2.25,2.25,2.25,100
2024-09-27 11:46:00,2.25,2.25,2.25,2.25,120
2024-09-27 11:47:00,2.25,2.25,2.25,2.25,40
2024-09-27 11:54:00,2.25,2.25,2.25,2.25,1
2024-09-27 12:07:00,2.25,2.25,2.25,2.25,100
2024-09-27 12:51:00,2.25,2.25,2.25,2.25,3
2024-09-27 12:52:00,2.25,2.25,2.25,2.25,3
2024-09-27 12:55:00,2.25,2.25,2.25,2.25,10
2024-09-27 13:05:00,2.25,2.25,2.25,2.25,10
2024-09-27 13:14:00,2.25,2.25,2.25,2.25,50
2024-09-27 13:15:00,2.25,2.25,2.25,2.25,10
2024-09-27 13:22:00,2.25,2.25,2.25,2.25,1
2024-09-27 13:30:00,2.25,2.25,2.25,2.25,1
