datetime,open,high,low,close,volume
2024-09-05 10:46:00,3.9,3.9,3.9,3.9,100
2024-09-05 10:48:00,3.9,3.9,3.9,3.9,41
2024-09-05 10:54:00,3.9,3.9,3.9,3.9,5
2024-09-05 10:57:00,3.9,3.9,3.9,3.9,25
2024-09-05 10:58:00,3.9,3.9,3.9,3.9,5
2024-09-05 11:02:00,3.9,3.9,3.9,3.9,70
2024-09-05 11:08:00,3.9,3.9,3.9,3.9,28
2024-09-05 11:15:00,3.91,3.91,3.91,3.91,1
2024-09-05 11:31:00,3.9,3.9,3.9,3.9,12
2024-09-05 11:40:00,3.91,3.91,3.91,3.91,3
2024-09-05 11:47:00,3.91,3.91,3.91,3.91,350
2024-09-05 11:54:00,3.91,3.91,3.91,3.91,40
2024-09-05 11:57:00,3.91,3.91,3.91,3.91,20
2024-09-05 12:03:00,3.91,3.91,3.91,3.91,5
2024-09-05 12:04:00,3.91,3.91,3.91,3.91,1
2024-09-05 12:05:00,3.91,3.91,3.91,3.91,5
2024-09-05 12:13:00,3.91,3.91,3.91,3.91,5
2024-09-05 12:14:00,3.91,3.91,3.91,3.91,10
2024-09-05 12:15:00,3.91,3.91,3.91,3.91,30
2024-09-05 12:16:00,3.91,3.91,3.91,3.91,20
2024-09-05 12:17:00,3.91,3.91,3.91,3.91,5
2024-09-05 12:19:00,3.91,3.91,3.91,3.91,17
2024-09-05 12:22:00,3.91,3.91,3.91,3.91,40
2024-09-05 12:23:00,3.91,3.91,3.91,3.91,10
2024-09-05 12:26:00,3.91,3.91,3.91,3.91,32
2024-09-05 12:27:00,3.91,3.91,3.91,3.91,100
2024-09-05 12:33:00,3.91,3.91,3.91,3.91,5
2024-09-05 12:36:00,3.91,3.91,3.91,3.91,70
2024-09-05 12:41:00,3.91,3.91,3.91,3.91,21
2024-09-05 12:49:00,3.91,3.91,3.91,3.91,262
2024-09-05 12:51:00,3.91,3.91,3.91,3.91,1
2024-09-05 12:52:00,3.91,3.91,3.91,3.91,30
2024-09-05 12:53:00,3.91,3.91,3.91,3.91,13
2024-09-05 12:55:00,3.91,3.91,3.91,3.91,2
2024-09-05 12:57:00,3.91,3.91,3.91,3.91,2
2024-09-05 12:58:00,3.9,3.91,3.9,3.91,18
2024-09-05 13:02:00,3.91,3.91,3.91,3.91,2
2024-09-05 13:03:00,3.91,3.91,3.91,3.91,20
2024-09-05 13:04:00,3.91,3.91,3.91,3.91,11
2024-09-05 13:05:00,3.91,3.91,3.91,3.91,27
2024-09-05 13:06:00,3.91,3.91,3.91,3.91,60
2024-09-05 13:07:00,3.91,3.92,3.91,3.92,104
2024-09-05 13:08:00,3.91,3.92,3.91,3.92,13
2024-09-05 13:09:00,3.92,3.92,3.92,3.92,18
2024-09-05 13:10:00,3.92,3.92,3.92,3.92,5
2024-09-05 13:11:00,3.92,3.92,3.92,3.92,3
2024-09-05 13:13:00,3.92,3.92,3.92,3.92,1
2024-09-05 13:14:00,3.92,3.92,3.92,3.92,1
2024-09-05 13:15:00,3.91,3.91,3.91,3.91,300
2024-09-05 13:17:00,3.92,3.92,3.92,3.92,5
2024-09-05 13:20:00,3.92,3.92,3.92,3.92,5
2024-09-05 13:21:00,3.91,3.91,3.91,3.91,80
2024-09-05 13:23:00,3.91,3.91,3.91,3.91,6
2024-09-05 13:24:00,3.91,3.91,3.91,3.91,10
2024-09-05 13:30:00,3.91,3.91,3.91,3.91,337
2024-09-06 09:00:00,3.93,3.93,3.93,3.93,102
2024-09-06 09:02:00,3.93,3.93,3.93,3.93,20
2024-09-06 09:03:00,3.93,3.93,3.93,3.93,25
2024-09-06 09:04:00,3.93,3.93,3.93,3.93,8
2024-09-06 09:05:00,3.93,3.93,3.93,3.93,3
2024-09-06 09:06:00,3.94,3.94,3.93,3.93,18
2024-09-06 09:08:00,3.93,3.93,3.93,3.93,20
2024-09-06 09:09:00,3.93,3.94,3.93,3.94,194
2024-09-06 09:10:00,3.93,3.93,3.93,3.93,302
2024-09-06 09:11:00,3.93,3.93,3.93,3.93,11
2024-09-06 09:12:00,3.93,3.93,3.93,3.93,179
2024-09-06 09:13:00,3.93,3.93,3.93,3.93,20
2024-09-06 09:14:00,3.93,3.93,3.93,3.93,15
2024-09-06 09:15:00,3.93,3.93,3.92,3.92,70
2024-09-06 09:16:00,3.93,3.93,3.93,3.93,8
2024-09-06 09:17:00,3.93,3.93,3.93,3.93,2
2024-09-06 09:18:00,3.93,3.93,3.93,3.93,2
2024-09-06 09:20:00,3.93,3.93,3.93,3.93,6
2024-09-06 09:21:00,3.92,3.93,3.92,3.93,11
2024-09-06 09:24:00,3.93,3.93,3.93,3.93,60
2024-09-06 09:26:00,3.92,3.92,3.92,3.92,50
2024-09-06 09:27:00,3.92,3.92,3.92,3.92,14
2024-09-06 09:31:00,3.92,3.92,3.92,3.92,285
2024-09-06 09:32:00,3.92,3.92,3.92,3.92,2
2024-09-06 09:33:00,3.92,3.92,3.92,3.92,24
2024-09-06 09:36:00,3.93,3.93,3.93,3.93,200
2024-09-06 09:40:00,3.92,3.92,3.92,3.92,1
2024-09-06 09:41:00,3.92,3.92,3.91,3.91,13
2024-09-06 09:44:00,3.92,3.92,3.92,3.92,20
2024-09-06 09:45:00,3.92,3.92,3.92,3.92,4
2024-09-06 09:46:00,3.92,3.92,3.92,3.92,2
2024-09-06 09:47:00,3.92,3.92,3.92,3.92,15
2024-09-06 09:49:00,3.92,3.92,3.92,3.92,10
2024-09-06 09:50:00,3.92,3.92,3.92,3.92,11
2024-09-06 09:53:00,3.91,3.91,3.91,3.91,5
2024-09-06 09:59:00,3.92,3.92,3.92,3.92,24
2024-09-06 10:00:00,3.92,3.92,3.92,3.92,20
2024-09-06 10:01:00,3.92,3.92,3.92,3.92,180
2024-09-06 10:03:00,3.92,3.92,3.92,3.92,36
2024-09-06 10:06:00,3.92,3.92,3.92,3.92,5
2024-09-06 10:07:00,3.91,3.91,3.91,3.91,120
2024-09-06 10:08:00,3.92,3.92,3.92,3.92,20
2024-09-06 10:09:00,3.92,3.92,3.91,3.91,72
2024-09-06 10:11:00,3.91,3.91,3.91,3.91,14
2024-09-06 10:12:00,3.91,3.91,3.91,3.91,1
2024-09-06 10:16:00,3.91,3.91,3.91,3.91,2
2024-09-06 10:25:00,3.91,3.91,3.91,3.91,10
2024-09-06 10:32:00,3.91,3.91,3.91,3.91,3
2024-09-06 10:39:00,3.91,3.91,3.91,3.91,40
2024-09-06 10:40:00,3.92,3.92,3.92,3.92,10
2024-09-06 10:41:00,3.92,3.92,3.92,3.92,5
2024-09-06 10:42:00,3.92,3.92,3.92,3.92,1
2024-09-06 10:43:00,3.91,3.91,3.91,3.91,67
2024-09-06 10:51:00,3.92,3.92,3.92,3.92,10
2024-09-06 10:52:00,3.92,3.92,3.92,3.92,5
2024-09-06 10:56:00,3.91,3.91,3.91,3.91,5
2024-09-06 10:57:00,3.92,3.92,3.91,3.91,30
2024-09-06 10:58:00,3.92,3.92,3.92,3.92,10
2024-09-06 11:00:00,3.91,3.91,3.91,3.91,50
2024-09-06 11:03:00,3.91,3.91,3.91,3.91,26
2024-09-06 11:07:00,3.91,3.91,3.91,3.91,16
2024-09-06 11:08:00,3.92,3.92,3.92,3.92,1
2024-09-06 11:10:00,3.91,3.91,3.91,3.91,11
2024-09-06 11:11:00,3.92,3.92,3.92,3.92,12
2024-09-06 11:13:00,3.91,3.91,3.91,3.91,3
2024-09-06 11:14:00,3.91,3.91,3.91,3.91,10
2024-09-06 11:18:00,3.91,3.91,3.91,3.91,3
2024-09-06 11:19:00,3.91,3.91,3.91,3.91,20
2024-09-06 11:20:00,3.91,3.91,3.91,3.91,3
2024-09-06 11:22:00,3.92,3.92,3.92,3.92,50
2024-09-06 11:28:00,3.92,3.92,3.92,3.92,10
2024-09-06 11:32:00,3.91,3.91,3.91,3.91,7
2024-09-06 11:33:00,3.91,3.91,3.91,3.91,14
2024-09-06 11:36:00,3.91,3.91,3.91,3.91,1
2024-09-06 11:39:00,3.91,3.91,3.91,3.91,1
2024-09-06 11:41:00,3.91,3.91,3.91,3.91,20
2024-09-06 11:43:00,3.92,3.92,3.92,3.92,10
2024-09-06 11:46:00,3.92,3.92,3.92,3.92,45
2024-09-06 11:48:00,3.92,3.92,3.91,3.91,14
2024-09-06 11:49:00,3.91,3.91,3.91,3.91,5
2024-09-06 11:59:00,3.91,3.92,3.91,3.92,7
2024-09-06 12:01:00,3.91,3.91,3.91,3.91,1
2024-09-06 12:03:00,3.91,3.91,3.91,3.91,66
2024-09-06 12:07:00,3.91,3.91,3.91,3.91,18
2024-09-06 12:16:00,3.91,3.91,3.91,3.91,100
2024-09-06 12:24:00,3.91,3.91,3.91,3.91,100
2024-09-06 12:25:00,3.91,3.91,3.91,3.91,56
2024-09-06 12:26:00,3.91,3.91,3.91,3.91,220
2024-09-06 12:27:00,3.92,3.92,3.92,3.92,3
2024-09-06 12:28:00,3.91,3.91,3.91,3.91,127
2024-09-06 12:29:00,3.91,3.91,3.91,3.91,151
2024-09-06 12:30:00,3.91,3.91,3.91,3.91,1
2024-09-06 12:31:00,3.91,3.91,3.91,3.91,12
2024-09-06 12:32:00,3.91,3.91,3.91,3.91,15
2024-09-06 12:33:00,3.91,3.91,3.91,3.91,1
2024-09-06 12:35:00,3.91,3.91,3.91,3.91,7
2024-09-06 12:39:00,3.91,3.91,3.91,3.91,315
2024-09-06 12:40:00,3.91,3.91,3.91,3.91,51
2024-09-06 12:43:00,3.91,3.91,3.91,3.91,12
2024-09-06 12:44:00,3.92,3.92,3.91,3.91,24
2024-09-06 12:46:00,3.91,3.91,3.91,3.91,1
2024-09-06 12:48:00,3.91,3.91,3.91,3.91,5
2024-09-06 12:49:00,3.91,3.91,3.91,3.91,5
2024-09-06 12:55:00,3.91,3.92,3.91,3.92,320
2024-09-06 12:56:00,3.92,3.92,3.92,3.92,180
2024-09-06 12:57:00,3.91,3.92,3.91,3.92,120
2024-09-06 12:58:00,3.92,3.92,3.92,3.92,11
2024-09-06 13:03:00,3.91,3.91,3.91,3.91,5
2024-09-06 13:06:00,3.92,3.92,3.92,3.92,1
2024-09-06 13:07:00,3.91,3.91,3.91,3.91,3
2024-09-06 13:09:00,3.91,3.91,3.91,3.91,2
2024-09-06 13:13:00,3.91,3.91,3.91,3.91,8
2024-09-06 13:17:00,3.92,3.92,3.92,3.92,40
2024-09-06 13:18:00,3.92,3.92,3.92,3.92,4
2024-09-06 13:21:00,3.91,3.91,3.91,3.91,38
2024-09-06 13:23:00,3.92,3.92,3.92,3.92,1
2024-09-06 13:24:00,3.91,3.92,3.91,3.92,15
2024-09-06 13:30:00,3.92,3.92,3.92,3.92,316
2024-09-09 09:00:00,4.0,4.0,3.99,3.99,194
2024-09-09 09:01:00,3.99,3.99,3.99,3.99,337
2024-09-09 09:02:00,3.99,3.99,3.99,3.99,378
2024-09-09 09:03:00,3.99,3.99,3.99,3.99,22
2024-09-09 09:04:00,3.99,3.99,3.98,3.98,9
2024-09-09 09:05:00,3.99,3.99,3.98,3.99,35
2024-09-09 09:06:00,3.98,3.98,3.98,3.98,20
2024-09-09 09:07:00,3.98,3.98,3.98,3.98,77
2024-09-09 09:09:00,3.99,3.99,3.99,3.99,1
2024-09-09 09:10:00,3.98,3.98,3.98,3.98,28
2024-09-09 09:11:00,3.98,3.99,3.98,3.99,91
2024-09-09 09:12:00,3.98,3.98,3.98,3.98,205
2024-09-09 09:13:00,3.98,3.98,3.98,3.98,12
2024-09-09 09:14:00,3.98,3.98,3.98,3.98,33
2024-09-09 09:17:00,3.98,3.98,3.98,3.98,48
2024-09-09 09:18:00,3.99,3.99,3.99,3.99,114
2024-09-09 09:19:00,3.99,3.99,3.99,3.99,7
2024-09-09 09:20:00,3.99,3.99,3.99,3.99,63
2024-09-09 09:21:00,3.99,3.99,3.98,3.98,15
2024-09-09 09:22:00,3.98,3.99,3.98,3.99,91
2024-09-09 09:23:00,3.99,3.99,3.98,3.99,90
2024-09-09 09:24:00,3.98,3.98,3.98,3.98,20
2024-09-09 09:28:00,3.98,3.98,3.98,3.98,1
2024-09-09 09:30:00,3.98,3.98,3.98,3.98,63
2024-09-09 09:31:00,3.98,3.99,3.98,3.99,15
2024-09-09 09:33:00,3.98,3.98,3.98,3.98,1
2024-09-09 09:34:00,3.98,3.99,3.98,3.99,53
2024-09-09 09:35:00,3.99,3.99,3.98,3.98,31
2024-09-09 09:36:00,3.98,3.98,3.98,3.98,2
2024-09-09 09:37:00,3.99,3.99,3.98,3.98,67
2024-09-09 09:38:00,3.99,3.99,3.99,3.99,244
2024-09-09 09:39:00,3.99,3.99,3.99,3.99,50
2024-09-09 09:40:00,3.99,3.99,3.99,3.99,10
2024-09-09 09:41:00,3.99,3.99,3.98,3.98,20
2024-09-09 09:42:00,3.98,3.98,3.98,3.98,2
2024-09-09 09:44:00,3.99,3.99,3.99,3.99,1
2024-09-09 09:46:00,3.98,3.98,3.98,3.98,1
2024-09-09 09:47:00,3.98,3.99,3.98,3.99,89
2024-09-09 09:49:00,3.98,3.98,3.98,3.98,3
2024-09-09 09:52:00,3.98,3.98,3.98,3.98,24
2024-09-09 09:57:00,3.98,3.98,3.98,3.98,220
2024-09-09 09:58:00,3.98,3.98,3.98,3.98,149
2024-09-09 09:59:00,3.98,3.98,3.98,3.98,133
2024-09-09 10:03:00,3.98,3.98,3.98,3.98,1
2024-09-09 10:04:00,3.98,3.98,3.98,3.98,8
2024-09-09 10:05:00,3.98,3.99,3.98,3.99,101
2024-09-09 10:09:00,3.99,3.99,3.99,3.99,1
2024-09-09 10:10:00,3.98,3.98,3.98,3.98,53
2024-09-09 10:13:00,3.99,3.99,3.99,3.99,1
2024-09-09 10:14:00,3.98,3.98,3.98,3.98,300
2024-09-09 10:18:00,3.98,3.99,3.98,3.99,56
2024-09-09 10:20:00,3.99,3.99,3.99,3.99,45
2024-09-09 10:21:00,3.98,3.98,3.98,3.98,2
2024-09-09 10:23:00,3.99,3.99,3.99,3.99,16
2024-09-09 10:24:00,3.99,3.99,3.99,3.99,1
2024-09-09 10:25:00,3.99,3.99,3.99,3.99,43
2024-09-09 10:26:00,3.99,3.99,3.99,3.99,5
2024-09-09 10:28:00,3.98,3.98,3.98,3.98,2
2024-09-09 10:29:00,3.98,3.98,3.98,3.98,10
2024-09-09 10:34:00,3.98,3.98,3.98,3.98,5
2024-09-09 10:37:00,3.98,3.99,3.98,3.99,110
2024-09-09 10:46:00,3.99,3.99,3.99,3.99,100
2024-09-09 10:53:00,3.98,3.98,3.98,3.98,11
2024-09-09 10:54:00,3.98,3.98,3.98,3.98,100
2024-09-09 10:56:00,3.99,3.99,3.99,3.99,1
2024-09-09 10:58:00,3.98,3.98,3.98,3.98,53
2024-09-09 11:00:00,3.99,3.99,3.99,3.99,20
2024-09-09 11:09:00,3.98,3.98,3.98,3.98,2
2024-09-09 11:10:00,3.98,3.98,3.98,3.98,6
2024-09-09 11:14:00,3.98,3.98,3.98,3.98,8
2024-09-09 11:15:00,3.98,3.98,3.98,3.98,50
2024-09-09 11:16:00,3.98,3.98,3.98,3.98,30
2024-09-09 11:18:00,3.98,3.98,3.98,3.98,30
2024-09-09 11:19:00,3.99,3.99,3.99,3.99,10
2024-09-09 11:20:00,3.99,3.99,3.99,3.99,60
2024-09-09 11:24:00,3.99,3.99,3.99,3.99,5
2024-09-09 11:26:00,3.98,3.98,3.98,3.98,20
2024-09-09 11:29:00,3.99,3.99,3.99,3.99,5
2024-09-09 11:31:00,3.98,3.98,3.98,3.98,10
2024-09-09 11:36:00,3.98,3.98,3.98,3.98,40
2024-09-09 11:38:00,3.98,3.98,3.98,3.98,4
2024-09-09 11:40:00,3.98,3.98,3.98,3.98,200
2024-09-09 11:43:00,3.98,3.98,3.98,3.98,97
2024-09-09 11:46:00,3.98,3.98,3.98,3.98,6
2024-09-09 11:47:00,3.98,3.99,3.98,3.99,104
2024-09-09 11:52:00,3.99,3.99,3.99,3.99,100
2024-09-09 11:53:00,3.98,3.98,3.98,3.98,5
2024-09-09 11:54:00,3.98,3.98,3.98,3.98,3
2024-09-09 11:57:00,3.98,3.98,3.98,3.98,5
2024-09-09 11:58:00,3.98,3.98,3.98,3.98,3
2024-09-09 12:00:00,3.98,3.99,3.98,3.99,501
2024-09-09 12:02:00,3.98,3.98,3.98,3.98,270
2024-09-09 12:03:00,3.98,3.98,3.98,3.98,93
2024-09-09 12:04:00,3.98,3.98,3.98,3.98,3
2024-09-09 12:05:00,3.98,3.98,3.98,3.98,101
2024-09-09 12:06:00,3.98,3.98,3.98,3.98,1
2024-09-09 12:09:00,3.98,3.98,3.98,3.98,275
2024-09-09 12:10:00,3.98,3.98,3.98,3.98,20
2024-09-09 12:12:00,3.97,3.97,3.97,3.97,31
2024-09-09 12:13:00,3.98,3.98,3.98,3.98,5
2024-09-09 12:16:00,3.97,3.97,3.97,3.97,40
2024-09-09 12:17:00,3.97,3.98,3.97,3.98,130
2024-09-09 12:19:00,3.98,3.98,3.98,3.98,100
2024-09-09 12:21:00,3.97,3.97,3.97,3.97,42
2024-09-09 12:25:00,3.97,3.98,3.97,3.98,47
2024-09-09 12:27:00,3.97,3.97,3.97,3.97,2
2024-09-09 12:32:00,3.97,3.97,3.97,3.97,40
2024-09-09 12:33:00,3.97,3.97,3.97,3.97,30
2024-09-09 12:34:00,3.98,3.98,3.98,3.98,10
2024-09-09 12:37:00,3.97,3.97,3.97,3.97,10
2024-09-09 12:40:00,3.97,3.97,3.97,3.97,440
2024-09-09 12:41:00,3.97,3.97,3.97,3.97,10
2024-09-09 12:43:00,3.97,3.97,3.97,3.97,30
2024-09-09 12:45:00,3.97,3.97,3.97,3.97,165
2024-09-09 12:46:00,3.97,3.97,3.97,3.97,4
2024-09-09 12:48:00,3.97,3.97,3.97,3.97,2
2024-09-09 12:49:00,3.97,3.97,3.97,3.97,2
2024-09-09 12:50:00,3.97,3.97,3.97,3.97,1
2024-09-09 12:51:00,3.97,3.97,3.97,3.97,2
2024-09-09 12:52:00,3.97,3.97,3.97,3.97,14
2024-09-09 12:53:00,3.97,3.97,3.97,3.97,159
2024-09-09 12:54:00,3.97,3.98,3.97,3.98,462
2024-09-09 13:05:00,3.97,3.97,3.97,3.97,15
2024-09-09 13:07:00,3.97,3.97,3.97,3.97,15
2024-09-09 13:08:00,3.97,3.97,3.97,3.97,10
2024-09-09 13:09:00,3.97,3.97,3.97,3.97,2
2024-09-09 13:10:00,3.97,3.97,3.97,3.97,2
2024-09-09 13:11:00,3.97,3.97,3.97,3.97,40
2024-09-09 13:12:00,3.97,3.97,3.97,3.97,10
2024-09-09 13:13:00,3.97,3.97,3.97,3.97,22
2024-09-09 13:14:00,3.97,3.97,3.97,3.97,2
2024-09-09 13:15:00,3.98,3.98,3.97,3.97,191
2024-09-09 13:17:00,3.97,3.97,3.97,3.97,3
2024-09-09 13:18:00,3.97,3.98,3.97,3.98,2
2024-09-09 13:19:00,3.97,3.97,3.97,3.97,30
2024-09-09 13:20:00,3.98,3.98,3.98,3.98,1
2024-09-09 13:22:00,3.98,3.98,3.97,3.97,320
2024-09-09 13:23:00,3.97,3.97,3.97,3.97,11
2024-09-09 13:30:00,3.98,3.98,3.98,3.98,275
2024-09-10 09:00:00,3.94,3.95,3.94,3.95,167
2024-09-10 09:01:00,3.95,3.95,3.95,3.95,26
2024-09-10 09:02:00,3.94,3.95,3.94,3.95,108
2024-09-10 09:03:00,3.95,3.95,3.95,3.95,24
2024-09-10 09:04:00,3.94,3.94,3.94,3.94,92
2024-09-10 09:05:00,3.94,3.95,3.94,3.95,49
2024-09-10 09:06:00,3.94,3.95,3.94,3.95,102
2024-09-10 09:07:00,3.95,3.95,3.95,3.95,36
2024-09-10 09:08:00,3.95,3.95,3.95,3.95,10
2024-09-10 09:09:00,3.95,3.95,3.95,3.95,47
2024-09-10 09:11:00,3.95,3.95,3.95,3.95,40
2024-09-10 09:12:00,3.95,3.95,3.95,3.95,20
2024-09-10 09:14:00,3.95,3.95,3.95,3.95,80
2024-09-10 09:16:00,3.95,3.95,3.95,3.95,1
2024-09-10 09:17:00,3.95,3.95,3.95,3.95,60
2024-09-10 09:20:00,3.95,3.95,3.95,3.95,214
2024-09-10 09:21:00,3.95,3.95,3.95,3.95,23
2024-09-10 09:22:00,3.96,3.96,3.96,3.96,30
2024-09-10 09:24:00,3.95,3.95,3.95,3.95,5
2024-09-10 09:25:00,3.95,3.95,3.95,3.95,50
2024-09-10 09:26:00,3.95,3.95,3.95,3.95,50
2024-09-10 09:27:00,3.95,3.95,3.95,3.95,10
2024-09-10 09:28:00,3.95,3.95,3.95,3.95,200
2024-09-10 09:31:00,3.96,3.96,3.96,3.96,51
2024-09-10 09:32:00,3.96,3.96,3.96,3.96,23
2024-09-10 09:33:00,3.96,3.96,3.96,3.96,15
2024-09-10 09:34:00,3.96,3.96,3.96,3.96,30
2024-09-10 09:36:00,3.95,3.95,3.95,3.95,499
2024-09-10 09:42:00,3.95,3.95,3.95,3.95,6
2024-09-10 09:49:00,3.95,3.95,3.95,3.95,100
2024-09-10 09:54:00,3.95,3.95,3.95,3.95,1
2024-09-10 09:55:00,3.95,3.95,3.95,3.95,2
2024-09-10 09:57:00,3.95,3.95,3.95,3.95,3
2024-09-10 09:59:00,3.95,3.95,3.95,3.95,239
2024-09-10 10:00:00,3.95,3.95,3.95,3.95,2
2024-09-10 10:01:00,3.96,3.96,3.96,3.96,10
2024-09-10 10:04:00,3.96,3.96,3.96,3.96,26
2024-09-10 10:07:00,3.96,3.96,3.96,3.96,30
2024-09-10 10:11:00,3.96,3.96,3.96,3.96,2
2024-09-10 10:13:00,3.96,3.96,3.96,3.96,35
2024-09-10 10:14:00,3.96,3.96,3.96,3.96,1
2024-09-10 10:16:00,3.96,3.96,3.96,3.96,8
2024-09-10 10:19:00,3.96,3.96,3.96,3.96,1
2024-09-10 10:21:00,3.96,3.96,3.96,3.96,50
2024-09-10 10:24:00,3.96,3.96,3.96,3.96,3
2024-09-10 10:25:00,3.96,3.96,3.96,3.96,20
2024-09-10 10:27:00,3.96,3.96,3.96,3.96,20
2024-09-10 10:30:00,3.96,3.96,3.96,3.96,63
2024-09-10 10:37:00,3.96,3.96,3.96,3.96,2
2024-09-10 10:39:00,3.96,3.96,3.96,3.96,1
2024-09-10 10:40:00,3.96,3.96,3.96,3.96,1
2024-09-10 10:43:00,3.96,3.96,3.96,3.96,1
2024-09-10 10:48:00,3.95,3.95,3.95,3.95,1
2024-09-10 10:49:00,3.95,3.95,3.95,3.95,140
2024-09-10 11:00:00,3.96,3.96,3.96,3.96,10
2024-09-10 11:14:00,3.96,3.96,3.96,3.96,2
2024-09-10 11:15:00,3.96,3.96,3.96,3.96,1
2024-09-10 11:16:00,3.96,3.96,3.95,3.95,6
2024-09-10 11:19:00,3.95,3.95,3.95,3.95,9
2024-09-10 11:20:00,3.96,3.96,3.96,3.96,4
2024-09-10 11:21:00,3.96,3.96,3.96,3.96,5
2024-09-10 11:22:00,3.96,3.96,3.96,3.96,50
2024-09-10 11:24:00,3.96,3.96,3.96,3.96,20
2024-09-10 11:26:00,3.96,3.96,3.96,3.96,10
2024-09-10 11:27:00,3.96,3.96,3.96,3.96,20
2024-09-10 11:29:00,3.96,3.96,3.96,3.96,21
2024-09-10 11:33:00,3.96,3.96,3.96,3.96,100
2024-09-10 11:35:00,3.96,3.96,3.96,3.96,6
2024-09-10 11:38:00,3.96,3.96,3.96,3.96,30
2024-09-10 11:43:00,3.96,3.96,3.96,3.96,6
2024-09-10 11:44:00,3.96,3.96,3.96,3.96,10
2024-09-10 11:45:00,3.96,3.96,3.96,3.96,15
2024-09-10 11:46:00,3.96,3.96,3.96,3.96,4
2024-09-10 11:47:00,3.96,3.96,3.96,3.96,40
2024-09-10 11:52:00,3.96,3.96,3.96,3.96,18
2024-09-10 11:56:00,3.96,3.96,3.96,3.96,10
2024-09-10 11:57:00,3.96,3.96,3.96,3.96,5
2024-09-10 11:59:00,3.96,3.96,3.96,3.96,39
2024-09-10 12:03:00,3.96,3.96,3.96,3.96,46
2024-09-10 12:04:00,3.96,3.96,3.96,3.96,14
2024-09-10 12:08:00,3.96,3.96,3.96,3.96,30
2024-09-10 12:09:00,3.96,3.96,3.96,3.96,3
2024-09-10 12:11:00,3.96,3.96,3.96,3.96,80
2024-09-10 12:16:00,3.96,3.96,3.96,3.96,2
2024-09-10 12:27:00,3.96,3.96,3.96,3.96,10
2024-09-10 12:32:00,3.97,3.97,3.97,3.97,1
2024-09-10 12:33:00,3.97,3.97,3.96,3.96,106
2024-09-10 12:35:00,3.96,3.96,3.96,3.96,5
2024-09-10 12:36:00,3.97,3.97,3.97,3.97,50
2024-09-10 12:37:00,3.97,3.97,3.97,3.97,122
2024-09-10 12:38:00,3.97,3.97,3.97,3.97,101
2024-09-10 12:40:00,3.97,3.97,3.97,3.97,1
2024-09-10 12:41:00,3.97,3.97,3.97,3.97,60
2024-09-10 12:42:00,3.97,3.97,3.97,3.97,20
2024-09-10 12:43:00,3.97,3.97,3.97,3.97,7
2024-09-10 12:44:00,3.96,3.96,3.96,3.96,340
2024-09-10 12:46:00,3.97,3.97,3.97,3.97,1
2024-09-10 12:47:00,3.97,3.97,3.97,3.97,2
2024-09-10 12:48:00,3.97,3.97,3.97,3.97,10
2024-09-10 12:49:00,3.97,3.97,3.97,3.97,110
2024-09-10 12:50:00,3.97,3.97,3.97,3.97,100
2024-09-10 12:52:00,3.97,3.97,3.97,3.97,1
2024-09-10 12:53:00,3.97,3.97,3.97,3.97,100
2024-09-10 12:54:00,3.97,3.97,3.97,3.97,7
2024-09-10 12:55:00,3.96,3.97,3.96,3.97,48
2024-09-10 12:56:00,3.97,3.97,3.97,3.97,111
2024-09-10 12:57:00,3.97,3.97,3.97,3.97,15
2024-09-10 12:58:00,3.97,3.97,3.97,3.97,400
2024-09-10 12:59:00,3.97,3.97,3.97,3.97,230
2024-09-10 13:00:00,3.97,3.97,3.97,3.97,101
2024-09-10 13:01:00,3.96,3.96,3.96,3.96,10
2024-09-10 13:03:00,3.97,3.97,3.97,3.97,1
2024-09-10 13:07:00,3.96,3.96,3.96,3.96,97
2024-09-10 13:08:00,3.96,3.97,3.96,3.97,101
2024-09-10 13:09:00,3.96,3.97,3.96,3.96,134
2024-09-10 13:10:00,3.96,3.96,3.96,3.96,102
2024-09-10 13:11:00,3.96,3.96,3.96,3.96,50
2024-09-10 13:12:00,3.97,3.97,3.97,3.97,16
2024-09-10 13:15:00,3.97,3.97,3.97,3.97,1
2024-09-10 13:16:00,3.96,3.96,3.96,3.96,3
2024-09-10 13:22:00,3.97,3.97,3.97,3.97,5
2024-09-10 13:23:00,3.97,3.97,3.97,3.97,20
2024-09-10 13:30:00,3.96,3.96,3.96,3.96,45
2024-09-11 09:00:00,3.93,3.93,3.92,3.93,353
2024-09-11 09:01:00,3.92,3.93,3.92,3.93,54
2024-09-11 09:02:00,3.93,3.93,3.93,3.93,5
2024-09-11 09:03:00,3.93,3.93,3.92,3.92,148
2024-09-11 09:09:00,3.93,3.93,3.93,3.93,4
2024-09-11 09:10:00,3.93,3.93,3.93,3.93,53
2024-09-11 09:12:00,3.93,3.93,3.92,3.92,146
2024-09-11 09:15:00,3.92,3.92,3.92,3.92,100
2024-09-11 09:17:00,3.93,3.93,3.93,3.93,5
2024-09-11 09:18:00,3.93,3.93,3.93,3.93,15
2024-09-11 09:19:00,3.93,3.93,3.93,3.93,20
2024-09-11 09:21:00,3.93,3.93,3.93,3.93,11
2024-09-11 09:22:00,3.93,3.93,3.93,3.93,60
2024-09-11 09:26:00,3.93,3.93,3.93,3.93,4
2024-09-11 09:27:00,3.93,3.93,3.93,3.93,2
2024-09-11 09:31:00,3.92,3.92,3.92,3.92,170
