datetime,open,high,low,close,volume
2024-09-27 11:31:00,94.0,94.0,94.0,94.0,1
2024-09-27 11:35:00,94.1,94.1,94.1,94.1,1
2024-09-27 11:55:00,94.05,94.05,94.05,94.05,1
2024-09-27 12:00:00,94.05,94.05,94.05,94.05,1
2024-09-27 12:01:00,94.05,94.05,94.05,94.05,1
2024-09-27 12:06:00,94.1,94.1,94.1,94.1,2
2024-09-27 12:24:00,94.05,94.05,94.05,94.05,2
2024-09-27 12:42:00,94.15,94.15,94.15,94.15,10
2024-09-27 12:48:00,94.25,94.25,94.25,94.25,1
2024-09-27 13:23:00,94.3,94.3,94.3,94.3,1
2024-09-27 13:30:00,94.2,94.2,94.2,94.2,1
