datetime,open,high,low,close,volume
2024-09-27 12:56:00,7.83,7.83,7.83,7.83,5
2024-09-27 13:00:00,7.82,7.82,7.78,7.78,159
2024-09-27 13:02:00,7.79,7.79,7.79,7.79,1
2024-09-27 13:03:00,7.78,7.78,7.77,7.77,26
2024-09-27 13:05:00,7.76,7.76,7.75,7.75,6
2024-09-27 13:06:00,7.72,7.72,7.72,7.72,2
2024-09-27 13:07:00,7.67,7.67,7.65,7.65,3
2024-09-27 13:08:00,7.65,7.66,7.65,7.65,102
2024-09-27 13:09:00,7.64,7.64,7.63,7.63,24
2024-09-27 13:11:00,7.66,7.69,7.66,7.68,127
2024-09-27 13:12:00,7.68,7.68,7.66,7.66,2
2024-09-27 13:14:00,7.73,7.73,7.73,7.73,10
2024-09-27 13:15:00,7.77,7.81,7.77,7.81,104
2024-09-27 13:17:00,7.8,7.8,7.8,7.8,20
2024-09-27 13:19:00,7.79,7.81,7.79,7.81,7
2024-09-27 13:20:00,7.82,7.82,7.82,7.82,4
2024-09-27 13:21:00,7.84,7.84,7.83,7.83,5
2024-09-27 13:23:00,7.85,7.85,7.85,7.85,1
2024-09-27 13:24:00,7.85,7.85,7.85,7.85,1
2024-09-27 13:30:00,7.87,7.87,7.87,7.87,58
