datetime,open,high,low,close,volume
2024-09-09 12:33:00,36.95,36.95,36.95,36.95,5
2024-09-09 12:34:00,36.95,36.95,36.95,36.95,1
2024-09-09 12:37:00,36.94,36.94,36.94,36.94,4
2024-09-09 12:38:00,36.93,36.93,36.93,36.93,3
2024-09-09 12:41:00,36.92,36.92,36.92,36.92,6
2024-09-09 13:03:00,36.92,36.92,36.9,36.9,7
2024-09-09 13:08:00,36.9,36.9,36.9,36.9,2
2024-09-09 13:11:00,36.9,36.9,36.9,36.9,5
2024-09-09 13:13:00,36.9,36.9,36.9,36.9,5
2024-09-09 13:18:00,36.91,36.91,36.91,36.91,1
2024-09-09 13:22:00,36.91,36.91,36.91,36.91,3
2024-09-09 13:30:00,36.91,36.91,36.91,36.91,15
2024-09-10 09:02:00,37.12,37.15,37.12,37.15,101
2024-09-10 09:03:00,37.15,37.15,37.15,37.15,6
2024-09-10 09:10:00,37.15,37.15,37.15,37.15,2
2024-09-10 09:12:00,37.15,37.15,37.15,37.15,1
2024-09-10 09:13:00,37.14,37.14,37.13,37.14,49
2024-09-10 09:19:00,37.11,37.11,37.11,37.11,5
2024-09-10 09:30:00,37.11,37.11,37.11,37.11,1
2024-09-10 09:32:00,37.1,37.1,37.1,37.1,5
2024-09-10 09:44:00,37.1,37.1,37.1,37.1,1
2024-09-10 09:45:00,37.1,37.1,37.1,37.1,2
2024-09-10 09:47:00,37.09,37.09,37.09,37.09,10
2024-09-10 09:52:00,37.08,37.08,37.08,37.08,1
2024-09-10 10:01:00,37.08,37.08,37.08,37.08,8
2024-09-10 10:06:00,37.08,37.08,37.08,37.08,2
2024-09-10 10:13:00,37.05,37.05,37.04,37.04,100
2024-09-10 10:28:00,37.04,37.04,37.04,37.04,51
2024-09-10 10:29:00,37.04,37.04,37.04,37.04,24
2024-09-10 10:30:00,37.04,37.04,37.04,37.04,26
2024-09-10 10:31:00,37.03,37.03,37.03,37.03,1
2024-09-10 10:32:00,37.01,37.01,37.01,37.01,100
2024-09-10 10:37:00,37.05,37.05,37.05,37.05,2
2024-09-10 10:38:00,37.02,37.02,37.02,37.02,100
2024-09-10 10:44:00,37.04,37.05,37.04,37.05,100
2024-09-10 10:46:00,37.04,37.04,37.04,37.04,50
2024-09-10 10:47:00,37.04,37.04,37.03,37.03,200
2024-09-10 10:48:00,37.02,37.02,37.02,37.02,100
2024-09-10 10:49:00,37.02,37.02,37.02,37.02,150
2024-09-10 10:51:00,37.03,37.03,37.03,37.03,50
2024-09-10 10:55:00,37.02,37.02,37.02,37.02,100
2024-09-10 10:58:00,37.02,37.02,37.02,37.02,46
2024-09-10 10:59:00,37.02,37.02,37.02,37.02,1
2024-09-10 11:00:00,37.02,37.02,37.02,37.02,49
2024-09-10 11:01:00,37.02,37.02,37.02,37.02,100
2024-09-10 11:05:00,37.04,37.04,37.04,37.04,1
2024-09-10 11:27:00,37.04,37.04,37.04,37.04,25
2024-09-10 11:39:00,37.04,37.04,37.04,37.04,4
2024-09-10 11:43:00,37.03,37.03,37.03,37.03,1
2024-09-10 11:44:00,37.02,37.02,37.02,37.02,4
2024-09-10 11:59:00,37.02,37.02,37.02,37.02,3
2024-09-10 12:00:00,37.03,37.03,37.03,37.03,2
2024-09-10 12:03:00,37.04,37.04,37.03,37.03,30
2024-09-10 12:06:00,37.03,37.03,37.03,37.03,58
2024-09-10 12:07:00,37.02,37.02,37.02,37.02,98
2024-09-10 12:09:00,37.02,37.02,37.01,37.01,12
2024-09-10 12:17:00,37.03,37.03,37.03,37.03,100
2024-09-10 12:27:00,37.03,37.03,37.03,37.03,100
2024-09-10 12:32:00,37.03,37.03,37.03,37.03,2
2024-09-10 12:33:00,37.03,37.03,37.03,37.03,5
2024-09-10 12:38:00,37.02,37.02,37.02,37.02,1
2024-09-10 12:39:00,37.04,37.04,37.04,37.04,2
2024-09-10 12:41:00,37.04,37.04,37.04,37.04,2
2024-09-10 12:57:00,37.03,37.04,37.03,37.04,40
2024-09-10 12:59:00,37.02,37.02,37.02,37.02,1
2024-09-10 13:05:00,37.02,37.02,37.02,37.02,11
2024-09-10 13:21:00,37.05,37.05,37.05,37.05,1
2024-09-10 13:22:00,37.05,37.05,37.05,37.05,1
2024-09-10 13:23:00,37.06,37.06,37.06,37.06,2
2024-09-10 13:30:00,37.06,37.06,37.06,37.06,3
2024-09-11 09:03:00,37.43,37.43,37.43,37.43,1
2024-09-11 09:04:00,37.41,37.41,37.41,37.41,1
2024-09-11 09:06:00,37.41,37.42,37.41,37.42,3
2024-09-11 09:07:00,37.42,37.42,37.42,37.42,1
2024-09-11 09:09:00,37.42,37.42,37.42,37.42,1
2024-09-11 09:10:00,37.43,37.43,37.43,37.43,2
2024-09-11 09:11:00,37.44,37.44,37.44,37.44,1
2024-09-11 09:14:00,37.44,37.46,37.44,37.46,24
2024-09-11 09:15:00,37.49,37.5,37.49,37.5,4
2024-09-11 09:16:00,37.5,37.5,37.5,37.5,6
2024-09-11 09:17:00,37.45,37.45,37.45,37.45,1
2024-09-11 09:19:00,37.49,37.49,37.49,37.49,7
2024-09-11 09:20:00,37.47,37.47,37.47,37.47,1
2024-09-11 09:21:00,37.48,37.48,37.48,37.48,10
2024-09-11 09:23:00,37.47,37.49,37.47,37.49,4
2024-09-11 09:26:00,37.48,37.48,37.48,37.48,11
2024-09-11 09:28:00,37.49,37.49,37.49,37.49,65
2024-09-11 09:29:00,37.49,37.49,37.49,37.49,11
2024-09-11 09:31:00,37.5,37.53,37.5,37.53,138
2024-09-11 09:36:00,37.53,37.53,37.52,37.52,10
2024-09-11 09:37:00,37.54,37.54,37.54,37.54,10
2024-09-11 09:38:00,37.54,37.55,37.54,37.55,41
2024-09-11 09:39:00,37.55,37.55,37.55,37.55,1
2024-09-11 09:41:00,37.55,37.55,37.55,37.55,1
2024-09-11 09:49:00,37.6,37.61,37.6,37.6,15
2024-09-11 09:50:00,37.61,37.61,37.6,37.6,15
2024-09-11 09:51:00,37.57,37.57,37.57,37.57,15
2024-09-11 09:53:00,37.56,37.56,37.55,37.55,29
2024-09-11 09:57:00,37.5,37.5,37.47,37.47,40
2024-09-11 10:01:00,37.51,37.51,37.51,37.51,10
2024-09-11 10:02:00,37.52,37.52,37.52,37.52,1
2024-09-11 10:09:00,37.53,37.53,37.52,37.52,16
2024-09-11 10:15:00,37.51,37.51,37.5,37.5,3
2024-09-11 10:20:00,37.5,37.5,37.5,37.5,5
2024-09-11 10:23:00,37.5,37.5,37.5,37.5,1
2024-09-11 10:32:00,37.52,37.52,37.52,37.52,34
2024-09-11 10:38:00,37.52,37.52,37.52,37.52,1
2024-09-11 10:40:00,37.52,37.52,37.52,37.52,2
2024-09-11 10:41:00,37.51,37.51,37.51,37.51,1
2024-09-11 10:47:00,37.52,37.52,37.52,37.52,4
2024-09-11 10:48:00,37.52,37.52,37.52,37.52,1
2024-09-11 10:49:00,37.52,37.53,37.52,37.53,2
2024-09-11 10:50:00,37.53,37.54,37.53,37.54,11
2024-09-11 10:55:00,37.54,37.54,37.54,37.54,1
2024-09-11 10:57:00,37.55,37.55,37.53,37.53,2
2024-09-11 10:59:00,37.54,37.54,37.54,37.54,2
2024-09-11 11:00:00,37.54,37.54,37.54,37.54,2
2024-09-11 11:01:00,37.53,37.53,37.53,37.53,4
2024-09-11 11:02:00,37.52,37.52,37.52,37.52,3
2024-09-11 11:03:00,37.51,37.51,37.49,37.49,20
2024-09-11 11:05:00,37.5,37.5,37.49,37.49,11
2024-09-11 11:08:00,37.49,37.49,37.49,37.49,2
2024-09-11 11:15:00,37.49,37.49,37.49,37.49,1
2024-09-11 11:22:00,37.51,37.51,37.51,37.51,1
2024-09-11 11:24:00,37.52,37.52,37.52,37.52,3
2024-09-11 11:31:00,37.52,37.52,37.52,37.52,1
2024-09-11 11:33:00,37.52,37.52,37.52,37.52,1
2024-09-11 11:35:00,37.53,37.53,37.52,37.52,2
2024-09-11 11:40:00,37.52,37.52,37.52,37.52,3
2024-09-11 11:43:00,37.52,37.52,37.52,37.52,4
2024-09-11 11:46:00,37.52,37.52,37.51,37.51,5
2024-09-11 11:47:00,37.52,37.52,37.52,37.52,6
2024-09-11 11:52:00,37.51,37.51,37.51,37.51,6
2024-09-11 11:54:00,37.53,37.56,37.53,37.56,364
2024-09-11 11:56:00,37.56,37.56,37.56,37.56,36
2024-09-11 12:00:00,37.53,37.53,37.53,37.53,20
2024-09-11 12:04:00,37.54,37.54,37.54,37.54,5
2024-09-11 12:15:00,37.55,37.55,37.55,37.55,1
2024-09-11 12:21:00,37.54,37.54,37.54,37.54,3
2024-09-11 12:22:00,37.55,37.55,37.55,37.55,4
2024-09-11 12:26:00,37.55,37.55,37.55,37.55,1
2024-09-11 12:57:00,37.56,37.56,37.56,37.56,1
2024-09-11 13:04:00,37.57,37.57,37.57,37.57,6
2024-09-11 13:06:00,37.57,37.57,37.57,37.57,1
2024-09-11 13:07:00,37.57,37.57,37.57,37.57,3
2024-09-11 13:08:00,37.58,37.59,37.58,37.59,2
2024-09-11 13:09:00,37.59,37.59,37.59,37.59,1
2024-09-11 13:11:00,37.59,37.59,37.59,37.59,14
2024-09-11 13:12:00,37.59,37.59,37.59,37.59,1
2024-09-11 13:13:00,37.59,37.59,37.59,37.59,1
2024-09-11 13:15:00,37.59,37.59,37.59,37.59,8
2024-09-11 13:16:00,37.6,37.6,37.6,37.6,10
2024-09-11 13:17:00,37.6,37.6,37.6,37.6,2
2024-09-11 13:18:00,37.6,37.6,37.6,37.6,1
2024-09-11 13:20:00,37.6,37.6,37.6,37.6,1
2024-09-11 13:22:00,37.6,37.61,37.59,37.61,4
2024-09-11 13:23:00,37.59,37.59,37.59,37.59,2
2024-09-11 13:24:00,37.6,37.6,37.6,37.6,5
2024-09-11 13:30:00,37.6,37.6,37.6,37.6,25
2024-09-12 09:02:00,37.34,37.34,37.34,37.34,23
2024-09-12 09:03:00,37.33,37.33,37.33,37.33,20
2024-09-12 09:05:00,37.32,37.32,37.31,37.31,8
2024-09-12 09:08:00,37.31,37.31,37.31,37.31,3
2024-09-12 09:13:00,37.35,37.35,37.35,37.35,1
2024-09-12 09:14:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:15:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:20:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:22:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:23:00,37.34,37.34,37.33,37.33,2
2024-09-12 09:24:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:25:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:30:00,37.34,37.34,37.32,37.32,101
2024-09-12 09:33:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:34:00,37.34,37.34,37.34,37.34,11
2024-09-12 09:38:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:41:00,37.34,37.34,37.34,37.34,1
2024-09-12 09:48:00,37.36,37.36,37.36,37.36,1
2024-09-12 09:51:00,37.37,37.37,37.37,37.37,1
2024-09-12 09:52:00,37.36,37.36,37.35,37.35,6
2024-09-12 09:54:00,37.35,37.35,37.35,37.35,5
2024-09-12 09:57:00,37.34,37.34,37.34,37.34,100
2024-09-12 10:03:00,37.34,37.34,37.34,37.34,1
2024-09-12 10:10:00,37.34,37.34,37.33,37.33,9
2024-09-12 10:19:00,37.32,37.32,37.32,37.32,1
2024-09-12 10:33:00,37.37,37.37,37.37,37.37,8
2024-09-12 10:35:00,37.37,37.37,37.37,37.37,8
2024-09-12 10:38:00,37.35,37.35,37.35,37.35,3
2024-09-12 10:41:00,37.33,37.33,37.33,37.33,1
2024-09-12 10:43:00,37.32,37.32,37.32,37.32,1
2024-09-12 10:48:00,37.32,37.32,37.3,37.3,54
2024-09-12 10:49:00,37.3,37.3,37.3,37.3,3
2024-09-12 10:52:00,37.3,37.3,37.3,37.3,1
2024-09-12 10:53:00,37.29,37.3,37.29,37.3,13
2024-09-12 11:35:00,37.33,37.33,37.33,37.33,1
2024-09-12 12:11:00,37.39,37.4,37.39,37.4,3
2024-09-12 12:20:00,37.4,37.4,37.4,37.4,1
2024-09-12 12:21:00,37.43,37.43,37.43,37.43,1
2024-09-12 12:22:00,37.44,37.44,37.44,37.44,1
2024-09-12 12:23:00,37.4,37.4,37.4,37.4,1
2024-09-12 12:24:00,37.44,37.44,37.44,37.44,1
2024-09-12 12:25:00,37.44,37.44,37.44,37.44,1
2024-09-12 12:37:00,37.44,37.44,37.44,37.44,2
2024-09-12 12:56:00,37.45,37.45,37.45,37.45,1
2024-09-12 13:02:00,37.45,37.45,37.45,37.45,3
2024-09-12 13:04:00,37.45,37.45,37.45,37.45,1
2024-09-12 13:08:00,37.43,37.43,37.43,37.43,1
2024-09-12 13:10:00,37.45,37.45,37.45,37.45,4
2024-09-12 13:12:00,37.46,37.46,37.46,37.46,1
2024-09-12 13:13:00,37.45,37.45,37.45,37.45,4
2024-09-12 13:14:00,37.46,37.46,37.46,37.46,4
2024-09-12 13:15:00,37.47,37.47,37.47,37.47,1
2024-09-12 13:17:00,37.47,37.5,37.47,37.5,7
2024-09-12 13:18:00,37.51,37.51,37.5,37.5,12
2024-09-12 13:21:00,37.5,37.5,37.5,37.5,1
2024-09-12 13:22:00,37.5,37.5,37.5,37.5,1
2024-09-12 13:23:00,37.49,37.49,37.49,37.49,4
2024-09-12 13:30:00,37.48,37.48,37.48,37.48,4
2024-09-13 09:02:00,38.76,38.78,38.76,38.78,110
2024-09-13 09:03:00,38.76,38.77,38.76,38.76,57
2024-09-13 09:04:00,38.76,38.77,38.76,38.77,4
2024-09-13 09:05:00,38.76,38.77,38.76,38.76,8
2024-09-13 09:06:00,38.76,38.81,38.76,38.81,23
2024-09-13 09:07:00,38.81,38.81,38.81,38.81,6
2024-09-13 09:08:00,38.82,38.82,38.82,38.82,12
2024-09-13 09:09:00,38.82,38.85,38.82,38.85,11
2024-09-13 09:10:00,38.88,38.88,38.88,38.88,11
2024-09-13 09:11:00,38.87,38.87,38.87,38.87,3
2024-09-13 09:12:00,38.84,38.84,38.81,38.81,3
2024-09-13 09:13:00,38.78,38.78,38.78,38.78,41
2024-09-13 09:14:00,38.78,38.78,38.73,38.73,55
2024-09-13 09:15:00,38.73,38.73,38.73,38.73,6
2024-09-13 09:16:00,38.71,38.71,38.68,38.68,101
2024-09-13 09:17:00,38.68,38.68,38.68,38.68,1
2024-09-13 09:18:00,38.68,38.68,38.68,38.68,3
2024-09-13 09:19:00,38.68,38.7,38.68,38.7,4
2024-09-13 09:20:00,38.68,38.7,38.68,38.7,5
2024-09-13 09:21:00,38.7,38.7,38.7,38.7,4
2024-09-13 09:24:00,38.69,38.69,38.69,38.69,6
2024-09-13 09:26:00,38.68,38.68,38.68,38.68,2
2024-09-13 09:27:00,38.68,38.7,38.68,38.69,109
2024-09-13 09:28:00,38.69,38.69,38.69,38.69,8
2024-09-13 09:29:00,38.7,38.7,38.7,38.7,12
2024-09-13 09:30:00,38.72,38.72,38.72,38.72,5
2024-09-13 09:31:00,38.73,38.74,38.73,38.74,10
2024-09-13 09:33:00,38.74,38.74,38.73,38.73,3
2024-09-13 09:34:00,38.73,38.73,38.73,38.73,2
2024-09-13 09:35:00,38.75,38.76,38.75,38.76,9
2024-09-13 09:38:00,38.77,38.77,38.77,38.77,2
2024-09-13 09:42:00,38.76,38.77,38.76,38.77,8
2024-09-13 09:43:00,38.73,38.73,38.73,38.73,8
2024-09-13 09:44:00,38.73,38.73,38.73,38.73,4
2024-09-13 09:46:00,38.7,38.7,38.7,38.7,17
2024-09-13 09:48:00,38.7,38.7,38.68,38.68,21
2024-09-13 09:49:00,38.66,38.66,38.66,38.66,3
2024-09-13 09:51:00,38.7,38.7,38.7,38.7,5
2024-09-13 09:52:00,38.7,38.7,38.7,38.7,15
2024-09-13 09:53:00,38.71,38.71,38.71,38.71,2
2024-09-13 09:54:00,38.72,38.72,38.72,38.72,20
2024-09-13 09:59:00,38.74,38.74,38.74,38.74,2
2024-09-13 10:02:00,38.74,38.74,38.74,38.74,1
2024-09-13 10:06:00,38.74,38.74,38.74,38.74,2
2024-09-13 10:10:00,38.76,38.76,38.76,38.76,2
2024-09-13 10:11:00,38.78,38.78,38.76,38.76,2
2024-09-13 10:12:00,38.78,38.78,38.78,38.78,1
2024-09-13 10:14:00,38.78,38.78,38.78,38.78,3
2024-09-13 10:17:00,38.78,38.78,38.78,38.78,9
2024-09-13 10:26:00,38.78,38.8,38.78,38.8,9
2024-09-13 10:27:00,38.82,38.82,38.82,38.82,2
2024-09-13 10:30:00,38.8,38.8,38.8,38.8,1
2024-09-13 10:32:00,38.79,38.79,38.79,38.79,1
2024-09-13 10:35:00,38.79,38.79,38.79,38.79,1
2024-09-13 10:37:00,38.79,38.79,38.79,38.79,1
2024-09-13 10:48:00,38.79,38.79,38.79,38.79,1
2024-09-13 10:50:00,38.76,38.76,38.73,38.73,400
2024-09-13 10:55:00,38.76,38.79,38.76,38.79,9
2024-09-13 10:56:00,38.77,38.77,38.77,38.77,1
2024-09-13 10:58:00,38.79,38.79,38.79,38.79,8
2024-09-13 10:59:00,38.79,38.79,38.79,38.79,1
2024-09-13 11:01:00,38.8,38.8,38.8,38.8,8
2024-09-13 11:02:00,38.8,38.8,38.8,38.8,1
2024-09-13 11:04:00,38.8,38.8,38.8,38.8,4
2024-09-13 11:05:00,38.82,38.82,38.82,38.82,1
2024-09-13 11:12:00,38.83,38.83,38.83,38.83,8
2024-09-13 11:15:00,38.83,38.83,38.83,38.83,2
2024-09-13 11:16:00,38.82,38.82,38.82,38.82,1
2024-09-13 11:17:00,38.82,38.82,38.82,38.82,1
2024-09-13 11:19:00,38.82,38.82,38.82,38.82,1
2024-09-13 11:21:00,38.82,38.82,38.82,38.82,5
2024-09-13 11:24:00,38.82,38.82,38.82,38.82,3
2024-09-13 11:26:00,38.85,38.86,38.85,38.86,21
2024-09-13 11:29:00,38.88,38.88,38.88,38.88,9
2024-09-13 11:30:00,38.88,38.88,38.88,38.88,1
2024-09-13 11:32:00,38.9,38.92,38.9,38.92,14
2024-09-13 11:33:00,38.92,38.92,38.92,38.92,1
2024-09-13 11:34:00,38.92,38.92,38.92,38.92,1
2024-09-13 11:35:00,38.91,38.91,38.91,38.91,1
2024-09-13 11:36:00,38.94,38.94,38.94,38.94,1
2024-09-13 11:37:00,38.94,38.94,38.94,38.94,2
2024-09-13 11:38:00,38.9,38.9,38.9,38.9,4
2024-09-13 11:39:00,38.88,38.88,38.88,38.88,3
2024-09-13 11:41:00,38.87,38.87,38.87,38.87,1
2024-09-13 11:42:00,38.85,38.85,38.85,38.85,5
2024-09-13 11:44:00,38.85,38.85,38.85,38.85,1
2024-09-13 11:46:00,38.85,38.85,38.85,38.85,1
2024-09-13 11:49:00,38.84,38.84,38.84,38.84,7
2024-09-13 11:57:00,38.86,38.86,38.86,38.86,1
2024-09-13 12:01:00,38.87,38.87,38.87,38.87,1
2024-09-13 12:10:00,38.86,38.86,38.86,38.86,10
2024-09-13 12:13:00,38.85,38.85,38.85,38.85,5
2024-09-13 12:14:00,38.85,38.85,38.84,38.84,178
2024-09-13 12:20:00,38.85,38.85,38.85,38.85,1
2024-09-13 12:21:00,38.87,38.87,38.87,38.87,13
2024-09-13 12:30:00,38.88,38.88,38.88,38.88,1
2024-09-13 12:32:00,38.9,38.9,38.9,38.9,2
2024-09-13 12:36:00,38.91,38.91,38.91,38.91,1
2024-09-13 12:39:00,38.92,38.92,38.92,38.92,9
2024-09-13 12:40:00,38.92,38.92,38.92,38.92,1
2024-09-13 12:42:00,38.92,38.92,38.92,38.92,1
2024-09-13 12:44:00,38.92,38.92,38.92,38.92,1
2024-09-13 12:46:00,38.92,38.92,38.92,38.92,1
2024-09-13 12:48:00,38.92,38.92,38.91,38.91,4
2024-09-13 12:50:00,38.92,38.92,38.92,38.92,10
2024-09-13 12:51:00,38.9,38.9,38.9,38.9,3
2024-09-13 12:53:00,38.91,38.91,38.91,38.91,92
2024-09-13 12:54:00,38.92,38.92,38.92,38.92,1
2024-09-13 13:00:00,38.93,38.93,38.91,38.91,12
2024-09-13 13:04:00,38.9,38.9,38.9,38.9,1
2024-09-13 13:05:00,38.9,38.91,38.9,38.91,32
2024-09-13 13:07:00,38.89,38.9,38.89,38.9,104
2024-09-13 13:09:00,38.9,38.9,38.9,38.9,14
2024-09-13 13:13:00,38.9,38.91,38.9,38.91,23
2024-09-13 13:18:00,38.92,38.93,38.92,38.93,3
2024-09-13 13:20:00,38.92,38.93,38.92,38.93,3
2024-09-13 13:21:00,38.93,38.93,38.93,38.93,2
2024-09-13 13:22:00,38.91,38.93,38.91,38.93,4
2024-09-13 13:24:00,38.93,38.93,38.92,38.92,7
2024-09-13 13:30:00,38.92,38.92,38.92,38.92,22
2024-09-16 09:02:00,39.24,39.26,39.24,39.26,24
2024-09-16 09:03:00,39.26,39.26,39.26,39.26,54
2024-09-16 09:04:00,39.26,39.26,39.25,39.25,30
2024-09-16 09:05:00,39.25,39.26,39.25,39.26,4
2024-09-16 09:06:00,39.26,39.26,39.25,39.26,8
2024-09-16 09:07:00,39.26,39.26,39.26,39.26,32
2024-09-16 09:08:00,39.26,39.26,39.26,39.26,7
2024-09-16 09:09:00,39.25,39.26,39.25,39.25,28
2024-09-16 09:10:00,39.25,39.25,39.25,39.25,1
2024-09-16 09:11:00,39.26,39.26,39.25,39.25,26
2024-09-16 09:12:00,39.25,39.25,39.24,39.24,74
2024-09-16 09:13:00,39.23,39.23,39.23,39.23,7
2024-09-16 09:14:00,39.23,39.23,39.23,39.23,2
2024-09-16 09:15:00,39.23,39.23,39.23,39.23,3
2024-09-16 09:17:00,39.23,39.23,39.23,39.23,4
2024-09-16 09:19:00,39.24,39.26,39.24,39.26,2
2024-09-16 09:20:00,39.26,39.26,39.26,39.26,20
2024-09-16 09:22:00,39.25,39.26,39.24,39.24,19
2024-09-16 09:27:00,39.3,39.3,39.3,39.3,14
2024-09-16 09:28:00,39.3,39.3,39.3,39.3,6
2024-09-16 09:29:00,39.31,39.31,39.3,39.3,6
2024-09-16 09:30:00,39.31,39.31,39.31,39.31,2
2024-09-16 09:31:00,39.31,39.31,39.31,39.31,2
2024-09-16 09:32:00,39.31,39.31,39.31,39.31,6
2024-09-16 09:33:00,39.3,39.3,39.3,39.3,4
2024-09-16 09:39:00,39.3,39.3,39.3,39.3,5
2024-09-16 09:40:00,39.3,39.3,39.29,39.29,16
2024-09-16 09:43:00,39.29,39.29,39.29,39.29,1
2024-09-16 09:46:00,39.28,39.28,39.28,39.28,1
2024-09-16 09:48:00,39.27,39.27,39.27,39.27,2
2024-09-16 09:56:00,39.28,39.28,39.28,39.28,3
2024-09-16 09:57:00,39.28,39.28,39.28,39.28,3
2024-09-16 09:59:00,39.28,39.28,39.28,39.28,22
2024-09-16 10:01:00,39.28,39.28,39.28,39.28,2
2024-09-16 10:04:00,39.29,39.3,39.29,39.3,6
2024-09-16 10:06:00,39.29,39.3,39.29,39.3,20
2024-09-16 10:07:00,39.3,39.3,39.3,39.3,1
2024-09-16 10:09:00,39.3,39.3,39.3,39.3,2
2024-09-16 10:11:00,39.3,39.3,39.3,39.3,1
2024-09-16 10:12:00,39.3,39.3,39.3,39.3,8
2024-09-16 10:13:00,39.3,39.3,39.3,39.3,1
2024-09-16 10:14:00,39.31,39.31,39.31,39.31,4
2024-09-16 10:19:00,39.32,39.35,39.32,39.35,5
2024-09-16 10:20:00,39.36,39.36,39.36,39.36,5
2024-09-16 10:21:00,39.36,39.36,39.36,39.36,5
2024-09-16 10:23:00,39.38,39.39,39.38,39.39,6
2024-09-16 10:24:00,39.38,39.38,39.38,39.38,6
2024-09-16 10:26:00,39.39,39.39,39.39,39.39,2
2024-09-16 10:27:00,39.39,39.39,39.39,39.39,5
2024-09-16 10:28:00,39.39,39.39,39.39,39.39,9
2024-09-16 10:29:00,39.39,39.39,39.39,39.39,1
2024-09-16 10:30:00,39.39,39.39,39.39,39.39,1
2024-09-16 10:31:00,39.38,39.38,39.37,39.37,12
2024-09-16 10:34:00,39.37,39.37,39.37,39.37,6
2024-09-16 10:37:00,39.38,39.38,39.38,39.38,20
2024-09-16 10:39:00,39.37,39.38,39.37,39.38,2
2024-09-16 10:40:00,39.37,39.37,39.37,39.37,2
2024-09-16 10:46:00,39.38,39.38,39.38,39.38,3
2024-09-16 10:48:00,39.39,39.39,39.39,39.39,5
2024-09-16 10:50:00,39.39,39.39,39.39,39.39,1
2024-09-16 10:52:00,39.41,39.41,39.41,39.41,10
2024-09-16 10:53:00,39.4,39.4,39.4,39.4,21
2024-09-16 10:55:00,39.39,39.39,39.39,39.39,10
2024-09-16 10:56:00,39.39,39.39,39.39,39.39,15
2024-09-16 11:00:00,39.41,39.41,39.41,39.41,5
2024-09-16 11:03:00,39.4,39.4,39.4,39.4,1
2024-09-16 11:05:00,39.4,39.4,39.4,39.4,1
2024-09-16 11:06:00,39.43,39.5,39.43,39.5,6
2024-09-16 11:08:00,39.47,39.47,39.47,39.47,19
2024-09-16 11:09:00,39.45,39.45,39.44,39.44,11
2024-09-16 11:10:00,39.43,39.43,39.41,39.42,12
2024-09-16 11:11:00,39.41,39.41,39.4,39.4,15
2024-09-16 11:12:00,39.4,39.4,39.39,39.39,4
2024-09-16 11:13:00,39.4,39.4,39.4,39.4,2
2024-09-16 11:14:00,39.37,39.37,39.36,39.36,3
2024-09-16 11:15:00,39.35,39.35,39.35,39.35,11
2024-09-16 11:21:00,39.38,39.38,39.38,39.38,1
2024-09-16 11:22:00,39.39,39.39,39.39,39.39,3
2024-09-16 11:23:00,39.37,39.37,39.37,39.37,3
2024-09-16 11:25:00,39.38,39.38,39.38,39.38,5
2024-09-16 11:27:00,39.38,39.38,39.38,39.38,3
2024-09-16 11:32:00,39.39,39.39,39.39,39.39,5
2024-09-16 11:35:00,39.39,39.39,39.39,39.39,5
2024-09-16 11:42:00,39.43,39.43,39.43,39.43,1
2024-09-16 11:43:00,39.43,39.43,39.43,39.43,1
2024-09-16 11:45:00,39.42,39.42,39.41,39.41,7
2024-09-16 11:48:00,39.41,39.41,39.41,39.41,1
2024-09-16 11:52:00,39.4,39.4,39.4,39.4,1
2024-09-16 11:56:00,39.42,39.42,39.42,39.42,1
2024-09-16 11:57:00,39.43,39.43,39.43,39.43,9
2024-09-16 11:58:00,39.43,39.43,39.43,39.43,1
2024-09-16 12:00:00,39.43,39.43,39.43,39.43,11
2024-09-16 12:08:00,39.43,39.43,39.43,39.43,2
2024-09-16 12:11:00,39.41,39.41,39.41,39.41,3
2024-09-16 12:14:00,39.42,39.42,39.42,39.42,1
2024-09-16 12:15:00,39.42,39.43,39.42,39.43,2
2024-09-16 12:18:00,39.43,39.43,39.43,39.43,5
2024-09-16 12:19:00,39.42,39.42,39.42,39.42,10
2024-09-16 12:21:00,39.4,39.4,39.4,39.4,1
2024-09-16 12:22:00,39.4,39.4,39.4,39.4,3
2024-09-16 12:24:00,39.41,39.41,39.39,39.4,49
2024-09-16 12:25:00,39.4,39.4,39.4,39.4,10
2024-09-16 12:32:00,39.39,39.39,39.39,39.39,1
2024-09-16 12:38:00,39.4,39.4,39.4,39.4,1
2024-09-16 12:43:00,39.4,39.4,39.4,39.4,2
2024-09-16 12:45:00,39.39,39.39,39.39,39.39,1
2024-09-16 12:47:00,39.4,39.4,39.4,39.4,1
2024-09-16 12:48:00,39.4,39.4,39.4,39.4,1
2024-09-16 12:49:00,39.4,39.4,39.4,39.4,5
2024-09-16 12:50:00,39.4,39.4,39.4,39.4,2
2024-09-16 12:53:00,39.41,39.41,39.41,39.41,2
2024-09-16 12:54:00,39.4,39.4,39.4,39.4,10
2024-09-16 13:01:00,39.4,39.4,39.4,39.4,1
2024-09-16 13:05:00,39.42,39.42,39.42,39.42,1
