datetime,open,high,low,close,volume
2024-09-05 11:45:00,2.24,2.24,2.24,2.24,20
2024-09-05 11:46:00,2.24,2.24,2.24,2.24,23
2024-09-05 11:47:00,2.24,2.24,2.24,2.24,104
2024-09-05 11:48:00,2.24,2.24,2.24,2.24,30
2024-09-05 11:49:00,2.24,2.24,2.24,2.24,656
2024-09-05 11:50:00,2.24,2.24,2.24,2.24,206
2024-09-05 11:52:00,2.24,2.24,2.24,2.24,40
2024-09-05 11:53:00,2.24,2.24,2.24,2.24,11
2024-09-05 11:54:00,2.24,2.24,2.24,2.24,4
2024-09-05 11:59:00,2.25,2.25,2.25,2.25,1497
2024-09-05 12:00:00,2.25,2.25,2.25,2.25,460
2024-09-05 12:01:00,2.25,2.25,2.25,2.25,100
2024-09-05 12:03:00,2.25,2.25,2.25,2.25,1
2024-09-05 12:04:00,2.25,2.25,2.25,2.25,50
2024-09-05 12:05:00,2.25,2.25,2.25,2.25,1
2024-09-05 12:06:00,2.25,2.25,2.25,2.25,2
2024-09-05 12:07:00,2.25,2.25,2.25,2.25,5
2024-09-05 12:09:00,2.25,2.25,2.25,2.25,1
2024-09-05 12:10:00,2.24,2.24,2.24,2.24,2
2024-09-05 12:12:00,2.25,2.25,2.24,2.24,55
2024-09-05 12:14:00,2.25,2.25,2.24,2.24,47
2024-09-05 12:22:00,2.25,2.25,2.25,2.25,1
2024-09-05 12:23:00,2.25,2.25,2.25,2.25,20
2024-09-05 12:25:00,2.24,2.24,2.24,2.24,4
2024-09-05 12:26:00,2.24,2.25,2.24,2.25,105
2024-09-05 12:30:00,2.25,2.25,2.25,2.25,100
2024-09-05 12:32:00,2.25,2.26,2.25,2.26,31
2024-09-05 12:33:00,2.25,2.25,2.25,2.25,51
2024-09-05 12:34:00,2.26,2.26,2.26,2.26,1
2024-09-05 12:36:00,2.25,2.25,2.25,2.25,27
2024-09-05 12:38:00,2.25,2.25,2.25,2.25,7
2024-09-05 12:39:00,2.26,2.26,2.26,2.26,1
2024-09-05 12:43:00,2.26,2.26,2.25,2.25,15
2024-09-05 12:45:00,2.26,2.26,2.26,2.26,51
2024-09-05 12:46:00,2.26,2.26,2.26,2.26,60
2024-09-05 12:47:00,2.26,2.26,2.26,2.26,102
2024-09-05 12:49:00,2.26,2.26,2.26,2.26,10
2024-09-05 12:50:00,2.26,2.26,2.26,2.26,20
2024-09-05 12:51:00,2.26,2.26,2.26,2.26,110
2024-09-05 12:52:00,2.26,2.26,2.26,2.26,1
2024-09-05 12:53:00,2.26,2.26,2.26,2.26,16
2024-09-05 12:54:00,2.26,2.26,2.26,2.26,69
2024-09-05 12:55:00,2.26,2.26,2.26,2.26,30
2024-09-05 12:56:00,2.26,2.26,2.25,2.25,79
2024-09-05 12:58:00,2.25,2.26,2.25,2.26,9
2024-09-05 13:01:00,2.26,2.26,2.25,2.25,21
2024-09-05 13:02:00,2.26,2.26,2.26,2.26,35
2024-09-05 13:03:00,2.26,2.26,2.26,2.26,233
2024-09-05 13:04:00,2.26,2.26,2.26,2.26,186
2024-09-05 13:05:00,2.26,2.27,2.26,2.27,14
2024-09-05 13:06:00,2.27,2.27,2.27,2.27,3
2024-09-05 13:07:00,2.27,2.27,2.27,2.27,11
2024-09-05 13:08:00,2.27,2.27,2.26,2.27,28
2024-09-05 13:09:00,2.27,2.27,2.27,2.27,2
2024-09-05 13:10:00,2.27,2.27,2.27,2.27,26
2024-09-05 13:11:00,2.27,2.27,2.27,2.27,5
2024-09-05 13:13:00,2.26,2.26,2.26,2.26,24
2024-09-05 13:14:00,2.27,2.27,2.26,2.26,213
2024-09-05 13:15:00,2.26,2.27,2.25,2.25,318
2024-09-05 13:19:00,2.26,2.26,2.26,2.26,20
2024-09-05 13:20:00,2.25,2.25,2.25,2.25,15
2024-09-05 13:22:00,2.26,2.26,2.26,2.26,55
2024-09-05 13:23:00,2.26,2.26,2.26,2.26,10
2024-09-05 13:24:00,2.26,2.26,2.26,2.26,320
2024-09-05 13:30:00,2.25,2.25,2.25,2.25,231
2024-09-06 09:00:00,2.25,2.25,2.25,2.25,74
2024-09-06 09:01:00,2.25,2.25,2.25,2.25,49
2024-09-06 09:02:00,2.25,2.26,2.25,2.26,177
2024-09-06 09:03:00,2.26,2.26,2.26,2.26,21
2024-09-06 09:04:00,2.26,2.26,2.26,2.26,6
2024-09-06 09:05:00,2.26,2.27,2.26,2.27,27
2024-09-06 09:06:00,2.27,2.27,2.27,2.27,50
2024-09-06 09:08:00,2.27,2.27,2.27,2.27,16
2024-09-06 09:09:00,2.27,2.27,2.27,2.27,125
2024-09-06 09:10:00,2.27,2.27,2.26,2.26,28
2024-09-06 09:11:00,2.26,2.26,2.26,2.26,96
2024-09-06 09:12:00,2.26,2.26,2.26,2.26,2
2024-09-06 09:13:00,2.26,2.26,2.26,2.26,80
2024-09-06 09:16:00,2.25,2.26,2.25,2.26,17
2024-09-06 09:17:00,2.25,2.25,2.25,2.25,45
2024-09-06 09:18:00,2.25,2.25,2.25,2.25,123
2024-09-06 09:22:00,2.25,2.25,2.24,2.25,26
2024-09-06 09:23:00,2.24,2.24,2.24,2.24,1
2024-09-06 09:26:00,2.24,2.25,2.24,2.25,105
2024-09-06 09:31:00,2.24,2.24,2.24,2.24,15
2024-09-06 09:32:00,2.24,2.24,2.24,2.24,19
2024-09-06 09:37:00,2.24,2.24,2.24,2.24,20
2024-09-06 09:41:00,2.24,2.24,2.24,2.24,271
2024-09-06 09:43:00,2.23,2.23,2.23,2.23,9
2024-09-06 09:44:00,2.23,2.24,2.23,2.24,16
2024-09-06 09:46:00,2.23,2.23,2.23,2.23,110
2024-09-06 09:48:00,2.23,2.23,2.23,2.23,101
2024-09-06 09:55:00,2.24,2.24,2.24,2.24,10
2024-09-06 09:56:00,2.24,2.24,2.24,2.24,31
2024-09-06 09:57:00,2.24,2.24,2.24,2.24,40
2024-09-06 09:59:00,2.23,2.23,2.23,2.23,4
2024-09-06 10:03:00,2.23,2.23,2.23,2.23,2
2024-09-06 10:04:00,2.23,2.23,2.23,2.23,32
2024-09-06 10:05:00,2.23,2.23,2.23,2.23,490
2024-09-06 10:07:00,2.22,2.22,2.22,2.22,2
2024-09-06 10:08:00,2.22,2.22,2.22,2.22,117
2024-09-06 10:09:00,2.22,2.22,2.22,2.22,20
2024-09-06 10:10:00,2.23,2.23,2.23,2.23,1
2024-09-06 10:11:00,2.23,2.23,2.23,2.23,48
2024-09-06 10:12:00,2.23,2.23,2.23,2.23,10
2024-09-06 10:16:00,2.23,2.23,2.23,2.23,5
2024-09-06 10:18:00,2.23,2.23,2.23,2.23,91
2024-09-06 10:20:00,2.22,2.22,2.22,2.22,1
2024-09-06 10:24:00,2.23,2.23,2.23,2.23,2
2024-09-06 10:28:00,2.23,2.23,2.23,2.23,3
2024-09-06 10:35:00,2.23,2.23,2.23,2.23,1
2024-09-06 10:44:00,2.23,2.23,2.23,2.23,1
2024-09-06 10:50:00,2.23,2.24,2.23,2.24,8
2024-09-06 10:51:00,2.24,2.24,2.24,2.24,25
2024-09-06 10:52:00,2.24,2.24,2.24,2.24,10
2024-09-06 10:53:00,2.24,2.24,2.24,2.24,1
2024-09-06 10:56:00,2.24,2.24,2.24,2.24,10
2024-09-06 10:57:00,2.24,2.24,2.24,2.24,30
2024-09-06 11:03:00,2.23,2.23,2.23,2.23,12
2024-09-06 11:04:00,2.23,2.23,2.23,2.23,2
2024-09-06 11:09:00,2.23,2.23,2.23,2.23,14
2024-09-06 11:10:00,2.23,2.23,2.23,2.23,5
2024-09-06 11:30:00,2.23,2.23,2.23,2.23,2
2024-09-06 11:44:00,2.23,2.23,2.23,2.23,10
2024-09-06 11:51:00,2.24,2.24,2.24,2.24,21
2024-09-06 11:52:00,2.24,2.24,2.24,2.24,92
2024-09-06 12:00:00,2.23,2.23,2.23,2.23,5
2024-09-06 12:03:00,2.23,2.23,2.23,2.23,1
2024-09-06 12:06:00,2.24,2.24,2.24,2.24,1
2024-09-06 12:10:00,2.24,2.24,2.24,2.24,60
2024-09-06 12:13:00,2.24,2.24,2.24,2.24,1
2024-09-06 12:14:00,2.23,2.24,2.23,2.24,2
2024-09-06 12:16:00,2.23,2.23,2.23,2.23,10
2024-09-06 12:21:00,2.24,2.24,2.24,2.24,12
2024-09-06 12:23:00,2.23,2.23,2.23,2.23,2
2024-09-06 12:24:00,2.23,2.23,2.23,2.23,5
2024-09-06 12:25:00,2.23,2.23,2.23,2.23,3
2024-09-06 12:27:00,2.24,2.24,2.24,2.24,3
2024-09-06 12:33:00,2.23,2.23,2.23,2.23,4
2024-09-06 12:44:00,2.23,2.23,2.23,2.23,202
2024-09-06 12:48:00,2.23,2.23,2.23,2.23,400
2024-09-06 12:50:00,2.24,2.24,2.24,2.24,100
2024-09-06 12:51:00,2.23,2.23,2.23,2.23,100
2024-09-06 12:53:00,2.23,2.23,2.23,2.23,2
2024-09-06 12:54:00,2.23,2.23,2.23,2.23,6
2024-09-06 12:55:00,2.23,2.23,2.23,2.23,10
2024-09-06 12:59:00,2.24,2.24,2.24,2.24,6
2024-09-06 13:01:00,2.23,2.23,2.23,2.23,338
2024-09-06 13:04:00,2.23,2.23,2.23,2.23,4
2024-09-06 13:07:00,2.23,2.23,2.23,2.23,1
2024-09-06 13:11:00,2.23,2.23,2.23,2.23,10
2024-09-06 13:12:00,2.24,2.24,2.24,2.24,10
2024-09-06 13:16:00,2.23,2.24,2.23,2.24,120
2024-09-06 13:18:00,2.23,2.23,2.23,2.23,101
2024-09-06 13:19:00,2.23,2.23,2.23,2.23,99
2024-09-06 13:21:00,2.24,2.24,2.24,2.24,1
2024-09-06 13:24:00,2.24,2.24,2.23,2.23,207
2024-09-06 13:30:00,2.23,2.23,2.23,2.23,363
2024-09-09 09:02:00,2.29,2.29,2.28,2.28,1118
2024-09-09 09:03:00,2.28,2.28,2.28,2.28,533
2024-09-09 09:04:00,2.28,2.29,2.27,2.27,486
2024-09-09 09:05:00,2.28,2.28,2.27,2.28,311
2024-09-09 09:06:00,2.28,2.28,2.28,2.28,165
2024-09-09 09:07:00,2.28,2.28,2.28,2.28,24
2024-09-09 09:08:00,2.28,2.28,2.28,2.28,6
2024-09-09 09:09:00,2.28,2.28,2.28,2.28,195
2024-09-09 09:10:00,2.28,2.28,2.28,2.28,148
2024-09-09 09:11:00,2.28,2.28,2.27,2.27,135
2024-09-09 09:12:00,2.28,2.28,2.27,2.27,347
2024-09-09 09:13:00,2.27,2.28,2.27,2.28,7
2024-09-09 09:14:00,2.27,2.27,2.27,2.27,4
2024-09-09 09:15:00,2.27,2.28,2.27,2.28,36
2024-09-09 09:16:00,2.28,2.28,2.28,2.28,1
2024-09-09 09:17:00,2.29,2.29,2.29,2.29,100
2024-09-09 09:19:00,2.28,2.28,2.28,2.28,14
2024-09-09 09:20:00,2.29,2.29,2.28,2.28,11
2024-09-09 09:21:00,2.29,2.29,2.29,2.29,600
2024-09-09 09:22:00,2.28,2.29,2.28,2.28,206
2024-09-09 09:23:00,2.28,2.28,2.28,2.28,100
2024-09-09 09:24:00,2.29,2.29,2.29,2.29,46
2024-09-09 09:25:00,2.29,2.29,2.29,2.29,61
2024-09-09 09:26:00,2.29,2.29,2.29,2.29,52
2024-09-09 09:27:00,2.29,2.29,2.29,2.29,400
2024-09-09 09:28:00,2.29,2.29,2.28,2.28,31
2024-09-09 09:29:00,2.28,2.28,2.28,2.28,105
2024-09-09 09:30:00,2.28,2.28,2.28,2.28,13
2024-09-09 09:31:00,2.28,2.28,2.28,2.28,510
2024-09-09 09:32:00,2.28,2.28,2.28,2.28,15
2024-09-09 09:33:00,2.28,2.28,2.28,2.28,180
2024-09-09 09:34:00,2.27,2.28,2.27,2.28,90
2024-09-09 09:35:00,2.28,2.28,2.28,2.28,1
2024-09-09 09:36:00,2.28,2.28,2.28,2.28,105
2024-09-09 09:37:00,2.28,2.28,2.28,2.28,203
2024-09-09 09:38:00,2.28,2.28,2.28,2.28,10
2024-09-09 09:39:00,2.28,2.28,2.28,2.28,10
2024-09-09 09:41:00,2.28,2.28,2.28,2.28,30
2024-09-09 09:43:00,2.28,2.28,2.28,2.28,6
2024-09-09 09:45:00,2.28,2.28,2.27,2.27,17
2024-09-09 09:46:00,2.27,2.27,2.27,2.27,10
2024-09-09 09:47:00,2.27,2.27,2.27,2.27,1
2024-09-09 09:49:00,2.27,2.27,2.27,2.27,601
2024-09-09 09:50:00,2.27,2.27,2.27,2.27,97
2024-09-09 09:51:00,2.26,2.26,2.26,2.26,40
2024-09-09 09:52:00,2.27,2.27,2.26,2.26,22
2024-09-09 09:54:00,2.27,2.27,2.27,2.27,30
2024-09-09 09:55:00,2.27,2.27,2.27,2.27,1
2024-09-09 09:56:00,2.27,2.27,2.27,2.27,216
2024-09-09 09:57:00,2.27,2.27,2.27,2.27,10
2024-09-09 09:58:00,2.27,2.27,2.27,2.27,1
2024-09-09 10:00:00,2.27,2.27,2.27,2.27,37
2024-09-09 10:01:00,2.27,2.27,2.27,2.27,10
2024-09-09 10:02:00,2.27,2.27,2.27,2.27,38
2024-09-09 10:03:00,2.27,2.27,2.27,2.27,20
2024-09-09 10:06:00,2.28,2.28,2.28,2.28,1
2024-09-09 10:07:00,2.28,2.28,2.28,2.28,1
2024-09-09 10:12:00,2.27,2.27,2.27,2.27,2
2024-09-09 10:16:00,2.27,2.27,2.27,2.27,100
2024-09-09 10:17:00,2.27,2.28,2.27,2.28,60
2024-09-09 10:18:00,2.28,2.28,2.28,2.28,40
2024-09-09 10:19:00,2.28,2.28,2.28,2.28,929
2024-09-09 10:20:00,2.28,2.28,2.28,2.28,10
2024-09-09 10:21:00,2.28,2.28,2.28,2.28,4
2024-09-09 10:23:00,2.28,2.28,2.28,2.28,2
2024-09-09 10:26:00,2.28,2.28,2.28,2.28,118
2024-09-09 10:30:00,2.28,2.28,2.28,2.28,100
2024-09-09 10:31:00,2.27,2.27,2.27,2.27,21
2024-09-09 10:33:00,2.27,2.27,2.27,2.27,50
2024-09-09 10:46:00,2.28,2.28,2.28,2.28,20
2024-09-09 10:48:00,2.28,2.28,2.28,2.28,30
2024-09-09 10:49:00,2.28,2.28,2.28,2.28,5
2024-09-09 10:51:00,2.28,2.28,2.28,2.28,9
2024-09-09 10:57:00,2.27,2.28,2.27,2.28,27
2024-09-09 11:00:00,2.27,2.27,2.27,2.27,22
2024-09-09 11:02:00,2.28,2.28,2.28,2.28,30
2024-09-09 11:03:00,2.28,2.28,2.28,2.28,10
2024-09-09 11:10:00,2.28,2.28,2.28,2.28,100
2024-09-09 11:14:00,2.27,2.27,2.27,2.27,10
2024-09-09 11:15:00,2.27,2.27,2.27,2.27,13
2024-09-09 11:16:00,2.27,2.27,2.27,2.27,5
2024-09-09 11:18:00,2.27,2.27,2.27,2.27,5
2024-09-09 11:19:00,2.27,2.27,2.27,2.27,4
2024-09-09 11:21:00,2.27,2.27,2.27,2.27,4
2024-09-09 11:22:00,2.27,2.27,2.27,2.27,100
2024-09-09 11:23:00,2.27,2.27,2.27,2.27,23
2024-09-09 11:26:00,2.27,2.28,2.27,2.28,15
2024-09-09 11:27:00,2.27,2.27,2.27,2.27,3
2024-09-09 11:30:00,2.27,2.27,2.27,2.27,2
2024-09-09 11:42:00,2.27,2.27,2.27,2.27,74
2024-09-09 11:50:00,2.27,2.27,2.27,2.27,50
2024-09-09 11:53:00,2.27,2.27,2.27,2.27,22
2024-09-09 11:55:00,2.27,2.27,2.27,2.27,10
2024-09-09 11:57:00,2.28,2.28,2.28,2.28,30
2024-09-09 12:07:00,2.27,2.27,2.27,2.27,2
2024-09-09 12:08:00,2.27,2.27,2.27,2.27,2
2024-09-09 12:09:00,2.27,2.27,2.27,2.27,80
2024-09-09 12:10:00,2.27,2.27,2.27,2.27,650
2024-09-09 12:11:00,2.26,2.26,2.26,2.26,20
2024-09-09 12:12:00,2.26,2.26,2.26,2.26,10
2024-09-09 12:13:00,2.26,2.26,2.26,2.26,138
2024-09-09 12:14:00,2.26,2.26,2.26,2.26,17
2024-09-09 12:15:00,2.26,2.26,2.26,2.26,1
2024-09-09 12:16:00,2.26,2.26,2.26,2.26,20
2024-09-09 12:17:00,2.26,2.26,2.26,2.26,1
2024-09-09 12:21:00,2.26,2.26,2.26,2.26,1
2024-09-09 12:31:00,2.26,2.26,2.26,2.26,5
2024-09-09 12:32:00,2.27,2.27,2.27,2.27,5
2024-09-09 12:33:00,2.27,2.27,2.27,2.27,10
2024-09-09 12:35:00,2.27,2.27,2.27,2.27,1
2024-09-09 12:42:00,2.27,2.27,2.27,2.27,1
2024-09-09 12:43:00,2.27,2.27,2.27,2.27,2
2024-09-09 12:44:00,2.26,2.26,2.26,2.26,6
2024-09-09 12:45:00,2.27,2.27,2.27,2.27,320
2024-09-09 12:47:00,2.27,2.27,2.26,2.26,62
2024-09-09 12:50:00,2.26,2.26,2.26,2.26,62
2024-09-09 12:51:00,2.26,2.26,2.26,2.26,200
2024-09-09 12:52:00,2.26,2.26,2.25,2.25,106
2024-09-09 12:54:00,2.26,2.26,2.26,2.26,210
2024-09-09 12:56:00,2.26,2.26,2.26,2.26,22
2024-09-09 12:58:00,2.26,2.26,2.26,2.26,240
2024-09-09 13:00:00,2.26,2.26,2.26,2.26,10
2024-09-09 13:02:00,2.26,2.26,2.26,2.26,212
2024-09-09 13:05:00,2.26,2.26,2.26,2.26,11
2024-09-09 13:06:00,2.26,2.26,2.26,2.26,22
2024-09-09 13:09:00,2.26,2.26,2.26,2.26,5
2024-09-09 13:12:00,2.26,2.26,2.26,2.26,25
2024-09-09 13:13:00,2.26,2.26,2.26,2.26,459
2024-09-09 13:15:00,2.26,2.26,2.26,2.26,340
2024-09-09 13:17:00,2.26,2.26,2.25,2.25,53
2024-09-09 13:18:00,2.25,2.26,2.25,2.26,59
2024-09-09 13:19:00,2.26,2.26,2.26,2.26,4
2024-09-09 13:20:00,2.26,2.26,2.26,2.26,24
2024-09-09 13:22:00,2.26,2.26,2.25,2.25,65
2024-09-09 13:23:00,2.25,2.26,2.25,2.26,135
2024-09-09 13:24:00,2.25,2.26,2.25,2.26,22
2024-09-09 13:30:00,2.26,2.26,2.26,2.26,291
2024-09-10 09:02:00,2.24,2.24,2.24,2.24,1383
2024-09-10 09:03:00,2.24,2.24,2.24,2.24,6
2024-09-10 09:04:00,2.24,2.24,2.24,2.24,60
2024-09-10 09:11:00,2.25,2.25,2.25,2.25,564
2024-09-10 09:16:00,2.25,2.25,2.25,2.25,10
2024-09-10 09:18:00,2.25,2.25,2.25,2.25,30
2024-09-10 09:19:00,2.25,2.25,2.25,2.25,1
2024-09-10 09:21:00,2.26,2.26,2.26,2.26,1
2024-09-10 09:22:00,2.25,2.25,2.25,2.25,2
2024-09-10 09:23:00,2.25,2.25,2.25,2.25,689
2024-09-10 09:26:00,2.25,2.25,2.25,2.25,101
2024-09-10 09:29:00,2.25,2.25,2.25,2.25,101
2024-09-10 09:31:00,2.26,2.26,2.26,2.26,1
2024-09-10 09:32:00,2.25,2.26,2.25,2.26,17
2024-09-10 09:33:00,2.26,2.26,2.26,2.26,5
2024-09-10 09:34:00,2.26,2.26,2.26,2.26,10
2024-09-10 09:35:00,2.26,2.26,2.26,2.26,30
2024-09-10 09:36:00,2.26,2.26,2.26,2.26,5
2024-09-10 09:38:00,2.26,2.26,2.26,2.26,11
2024-09-10 09:42:00,2.25,2.26,2.25,2.26,22
2024-09-10 09:43:00,2.26,2.26,2.26,2.26,75
2024-09-10 09:44:00,2.26,2.26,2.26,2.26,45
2024-09-10 09:45:00,2.26,2.26,2.26,2.26,36
2024-09-10 09:47:00,2.26,2.26,2.26,2.26,22
2024-09-10 09:48:00,2.26,2.26,2.26,2.26,29
2024-09-10 09:50:00,2.27,2.27,2.27,2.27,10
2024-09-10 09:51:00,2.26,2.26,2.26,2.26,100
2024-09-10 09:53:00,2.26,2.26,2.26,2.26,176
2024-09-10 09:55:00,2.26,2.26,2.26,2.26,100
2024-09-10 10:00:00,2.26,2.26,2.26,2.26,160
2024-09-10 10:02:00,2.26,2.26,2.26,2.26,33
2024-09-10 10:03:00,2.26,2.26,2.26,2.26,13
2024-09-10 10:04:00,2.27,2.27,2.27,2.27,10
2024-09-10 10:07:00,2.27,2.27,2.27,2.27,36
2024-09-10 10:09:00,2.26,2.26,2.26,2.26,40
2024-09-10 10:10:00,2.27,2.27,2.27,2.27,5
2024-09-10 10:11:00,2.27,2.27,2.27,2.27,2
2024-09-10 10:14:00,2.26,2.26,2.26,2.26,1
2024-09-10 10:18:00,2.26,2.26,2.26,2.26,7
2024-09-10 10:20:00,2.26,2.26,2.26,2.26,2
2024-09-10 10:21:00,2.26,2.26,2.26,2.26,20
2024-09-10 10:24:00,2.26,2.26,2.26,2.26,10
2024-09-10 10:29:00,2.26,2.26,2.26,2.26,33
2024-09-10 10:30:00,2.26,2.26,2.26,2.26,2
2024-09-10 10:32:00,2.26,2.26,2.26,2.26,3
2024-09-10 10:45:00,2.26,2.26,2.26,2.26,1
2024-09-10 10:48:00,2.26,2.26,2.26,2.26,10
2024-09-10 10:51:00,2.25,2.25,2.25,2.25,100
2024-09-10 10:55:00,2.25,2.25,2.25,2.25,100
2024-09-10 11:10:00,2.26,2.26,2.26,2.26,10
2024-09-10 11:11:00,2.26,2.26,2.26,2.26,7
2024-09-10 11:13:00,2.26,2.26,2.26,2.26,100
2024-09-10 11:16:00,2.26,2.26,2.26,2.26,1
2024-09-10 11:24:00,2.26,2.27,2.26,2.27,15
2024-09-10 11:25:00,2.27,2.27,2.27,2.27,10
2024-09-10 11:29:00,2.26,2.26,2.26,2.26,2
2024-09-10 11:30:00,2.26,2.26,2.26,2.26,1
2024-09-10 11:33:00,2.27,2.27,2.27,2.27,10
2024-09-10 11:39:00,2.27,2.27,2.27,2.27,5
2024-09-10 11:43:00,2.27,2.27,2.27,2.27,5
2024-09-10 11:44:00,2.27,2.27,2.27,2.27,10
2024-09-10 11:46:00,2.27,2.27,2.27,2.27,97
2024-09-10 11:48:00,2.27,2.27,2.26,2.26,26
2024-09-10 12:02:00,2.26,2.27,2.26,2.27,219
2024-09-10 12:03:00,2.26,2.26,2.26,2.26,33
2024-09-10 12:12:00,2.26,2.26,2.26,2.26,1
2024-09-10 12:21:00,2.27,2.27,2.27,2.27,2
2024-09-10 12:22:00,2.27,2.27,2.27,2.27,6
2024-09-10 12:23:00,2.26,2.26,2.26,2.26,30
2024-09-10 12:25:00,2.27,2.27,2.27,2.27,10
2024-09-10 12:26:00,2.26,2.27,2.26,2.26,83
2024-09-10 12:27:00,2.27,2.27,2.26,2.27,17
2024-09-10 12:29:00,2.27,2.27,2.27,2.27,500
2024-09-10 12:30:00,2.27,2.27,2.27,2.27,246
2024-09-10 12:31:00,2.27,2.27,2.27,2.27,1
2024-09-10 12:32:00,2.28,2.28,2.27,2.27,7
2024-09-10 12:33:00,2.28,2.28,2.28,2.28,3
2024-09-10 12:34:00,2.28,2.28,2.28,2.28,1
2024-09-10 12:35:00,2.28,2.28,2.28,2.28,1
2024-09-10 12:36:00,2.28,2.29,2.27,2.29,302
2024-09-10 12:37:00,2.28,2.28,2.28,2.28,6
2024-09-10 12:38:00,2.28,2.28,2.28,2.28,60
2024-09-10 12:39:00,2.28,2.28,2.28,2.28,20
2024-09-10 12:40:00,2.28,2.28,2.28,2.28,67
2024-09-10 12:41:00,2.28,2.28,2.28,2.28,2
2024-09-10 12:42:00,2.28,2.28,2.28,2.28,1
2024-09-10 12:43:00,2.28,2.28,2.28,2.28,9
2024-09-10 12:44:00,2.28,2.28,2.28,2.28,50
2024-09-10 12:46:00,2.28,2.28,2.28,2.28,60
2024-09-10 12:47:00,2.28,2.28,2.28,2.28,139
2024-09-10 12:48:00,2.28,2.28,2.28,2.28,220
2024-09-10 12:49:00,2.28,2.28,2.28,2.28,50
2024-09-10 12:50:00,2.28,2.28,2.28,2.28,32
2024-09-10 12:51:00,2.28,2.28,2.28,2.28,1
2024-09-10 12:52:00,2.27,2.27,2.27,2.27,89
2024-09-10 12:54:00,2.28,2.28,2.28,2.28,32
2024-09-10 12:55:00,2.28,2.28,2.28,2.28,2
2024-09-10 12:56:00,2.28,2.28,2.28,2.28,42
2024-09-10 12:57:00,2.27,2.27,2.27,2.27,11
2024-09-10 12:59:00,2.27,2.27,2.27,2.27,1
2024-09-10 13:00:00,2.27,2.27,2.27,2.27,1
2024-09-10 13:01:00,2.28,2.28,2.28,2.28,1
2024-09-10 13:02:00,2.27,2.28,2.27,2.28,137
2024-09-10 13:03:00,2.27,2.27,2.27,2.27,65
2024-09-10 13:05:00,2.27,2.27,2.27,2.27,237
2024-09-10 13:06:00,2.28,2.28,2.27,2.27,10
2024-09-10 13:09:00,2.26,2.26,2.26,2.26,5
2024-09-10 13:11:00,2.26,2.27,2.26,2.27,22
2024-09-10 13:12:00,2.27,2.27,2.27,2.27,1
2024-09-10 13:16:00,2.27,2.27,2.27,2.27,10
2024-09-10 13:17:00,2.27,2.27,2.27,2.27,7
2024-09-10 13:18:00,2.27,2.27,2.26,2.26,737
2024-09-10 13:20:00,2.27,2.27,2.27,2.27,1
2024-09-10 13:21:00,2.27,2.27,2.27,2.27,26
2024-09-10 13:22:00,2.27,2.27,2.26,2.26,21
2024-09-10 13:23:00,2.26,2.26,2.26,2.26,200
2024-09-10 13:24:00,2.26,2.26,2.26,2.26,400
2024-09-10 13:30:00,2.26,2.26,2.26,2.26,200
2024-09-11 09:00:00,2.27,2.27,2.27,2.27,36
2024-09-11 09:01:00,2.26,2.26,2.26,2.26,5
2024-09-11 09:04:00,2.26,2.27,2.26,2.27,11
2024-09-11 09:05:00,2.26,2.27,2.26,2.27,15
2024-09-11 09:07:00,2.27,2.27,2.27,2.27,10
2024-09-11 09:09:00,2.26,2.26,2.26,2.26,122
2024-09-11 09:10:00,2.26,2.26,2.26,2.26,10
2024-09-11 09:11:00,2.27,2.27,2.27,2.27,449
2024-09-11 09:12:00,2.28,2.28,2.28,2.28,5
2024-09-11 09:13:00,2.28,2.28,2.28,2.28,1
2024-09-11 09:14:00,2.27,2.27,2.27,2.27,11
2024-09-11 09:15:00,2.27,2.27,2.27,2.27,10
2024-09-11 09:17:00,2.26,2.26,2.26,2.26,1
2024-09-11 09:18:00,2.26,2.26,2.26,2.26,40
2024-09-11 09:19:00,2.26,2.26,2.26,2.26,100
2024-09-11 09:27:00,2.26,2.26,2.26,2.26,190
2024-09-11 09:28:00,2.26,2.26,2.26,2.26,10
2024-09-11 09:29:00,2.26,2.26,2.26,2.26,30
2024-09-11 09:30:00,2.26,2.26,2.26,2.26,12
2024-09-11 09:31:00,2.26,2.26,2.26,2.26,10
2024-09-11 09:32:00,2.26,2.26,2.26,2.26,5
2024-09-11 09:33:00,2.26,2.26,2.26,2.26,100
2024-09-11 09:35:00,2.27,2.27,2.27,2.27,189
2024-09-11 09:36:00,2.27,2.27,2.27,2.27,5
2024-09-11 09:37:00,2.27,2.27,2.27,2.27,31
2024-09-11 09:38:00,2.27,2.28,2.27,2.28,200
2024-09-11 09:39:00,2.27,2.27,2.27,2.27,50
2024-09-11 09:40:00,2.28,2.28,2.28,2.28,20
2024-09-11 09:41:00,2.27,2.27,2.27,2.27,12
2024-09-11 09:43:00,2.26,2.26,2.26,2.26,21
2024-09-11 09:44:00,2.26,2.26,2.26,2.26,6
2024-09-11 09:45:00,2.26,2.26,2.26,2.26,256
2024-09-11 09:46:00,2.26,2.26,2.26,2.26,1
2024-09-11 09:47:00,2.27,2.27,2.27,2.27,1
2024-09-11 09:54:00,2.26,2.26,2.26,2.26,6
2024-09-11 10:10:00,2.26,2.26,2.26,2.26,50
2024-09-11 10:13:00,2.26,2.26,2.26,2.26,2
2024-09-11 10:19:00,2.26,2.26,2.26,2.26,42
