datetime,open,high,low,close,volume
2024-09-06 11:54:00,6.87,6.87,6.87,6.87,20
2024-09-06 11:56:00,6.87,6.87,6.87,6.87,10
2024-09-06 12:04:00,6.87,6.87,6.87,6.87,1
2024-09-06 12:08:00,6.87,6.87,6.87,6.87,10
2024-09-06 12:11:00,6.87,6.87,6.87,6.87,10
2024-09-06 12:12:00,6.87,6.87,6.87,6.87,50
2024-09-06 12:13:00,6.87,6.87,6.87,6.87,8
2024-09-06 12:17:00,6.87,6.87,6.87,6.87,50
2024-09-06 12:31:00,6.86,6.86,6.86,6.86,4
2024-09-06 12:32:00,6.86,6.86,6.86,6.86,8
2024-09-06 13:05:00,6.87,6.87,6.87,6.87,1
2024-09-06 13:15:00,6.87,6.87,6.87,6.87,82
2024-09-06 13:16:00,6.87,6.87,6.87,6.87,5
2024-09-06 13:17:00,6.88,6.88,6.88,6.88,3
2024-09-06 13:18:00,6.87,6.87,6.87,6.87,10
2024-09-06 13:20:00,6.87,6.88,6.87,6.88,11
2024-09-06 13:22:00,6.88,6.88,6.88,6.88,13
2024-09-06 13:30:00,6.88,6.88,6.88,6.88,33
2024-09-09 09:00:00,6.92,6.92,6.92,6.92,58
2024-09-09 09:01:00,6.92,6.93,6.92,6.93,88
2024-09-09 09:02:00,6.93,6.93,6.93,6.93,29
2024-09-09 09:03:00,6.94,6.94,6.93,6.93,8
2024-09-09 09:04:00,6.93,6.93,6.93,6.93,100
2024-09-09 09:05:00,6.93,6.93,6.93,6.93,221
2024-09-09 09:06:00,6.93,6.93,6.93,6.93,76
2024-09-09 09:07:00,6.93,6.94,6.93,6.94,115
2024-09-09 09:09:00,6.94,6.94,6.94,6.94,75
2024-09-09 09:10:00,6.94,6.94,6.94,6.94,10
2024-09-09 09:12:00,6.94,6.94,6.94,6.94,1
2024-09-09 09:13:00,6.94,6.94,6.94,6.94,20
2024-09-09 09:14:00,6.94,6.94,6.93,6.93,42
2024-09-09 09:15:00,6.93,6.93,6.93,6.93,31
2024-09-09 09:16:00,6.93,6.93,6.93,6.93,31
2024-09-09 09:17:00,6.94,6.94,6.94,6.94,30
2024-09-09 09:18:00,6.94,6.94,6.93,6.93,7
2024-09-09 09:19:00,6.94,6.94,6.94,6.94,2
2024-09-09 09:21:00,6.93,6.94,6.93,6.94,14
2024-09-09 09:22:00,6.93,6.93,6.93,6.93,25
2024-09-09 09:23:00,6.93,6.93,6.93,6.93,10
2024-09-09 09:24:00,6.93,6.93,6.93,6.93,50
2024-09-09 09:25:00,6.93,6.93,6.93,6.93,18
2024-09-09 09:27:00,6.94,6.94,6.94,6.94,16
2024-09-09 09:28:00,6.94,6.94,6.94,6.94,100
2024-09-09 09:29:00,6.94,6.94,6.94,6.94,100
2024-09-09 09:31:00,6.93,6.93,6.93,6.93,1
2024-09-09 09:32:00,6.94,6.94,6.94,6.94,10
2024-09-09 09:34:00,6.94,6.94,6.94,6.94,10
2024-09-09 09:35:00,6.94,6.94,6.94,6.94,15
2024-09-09 09:36:00,6.94,6.94,6.94,6.94,9
2024-09-09 09:37:00,6.94,6.94,6.94,6.94,5
2024-09-09 09:39:00,6.94,6.94,6.94,6.94,3
2024-09-09 09:42:00,6.93,6.93,6.93,6.93,2
2024-09-09 09:45:00,6.94,6.94,6.94,6.94,10
2024-09-09 09:48:00,6.94,6.94,6.94,6.94,5
2024-09-09 09:49:00,6.93,6.93,6.93,6.93,40
2024-09-09 09:55:00,6.93,6.93,6.93,6.93,3
2024-09-09 09:56:00,6.93,6.93,6.93,6.93,2
2024-09-09 09:58:00,6.93,6.93,6.93,6.93,78
2024-09-09 10:02:00,6.93,6.93,6.93,6.93,1
2024-09-09 10:04:00,6.93,6.93,6.93,6.93,2
2024-09-09 10:05:00,6.94,6.94,6.94,6.94,10
2024-09-09 10:08:00,6.93,6.93,6.93,6.93,1
2024-09-09 10:11:00,6.93,6.93,6.93,6.93,10
2024-09-09 10:12:00,6.93,6.94,6.93,6.94,28
2024-09-09 10:19:00,6.94,6.94,6.94,6.94,20
2024-09-09 10:25:00,6.94,6.94,6.94,6.94,6
2024-09-09 10:26:00,6.94,6.94,6.94,6.94,10
2024-09-09 10:27:00,6.94,6.94,6.94,6.94,5
2024-09-09 10:29:00,6.94,6.94,6.94,6.94,11
2024-09-09 10:56:00,6.93,6.93,6.93,6.93,150
2024-09-09 11:00:00,6.93,6.93,6.93,6.93,5
2024-09-09 11:05:00,6.93,6.93,6.93,6.93,50
2024-09-09 11:08:00,6.93,6.93,6.93,6.93,3
2024-09-09 11:13:00,6.93,6.93,6.93,6.93,5
2024-09-09 11:17:00,6.94,6.94,6.94,6.94,50
2024-09-09 11:18:00,6.93,6.93,6.93,6.93,20
2024-09-09 11:20:00,6.94,6.94,6.94,6.94,30
2024-09-09 11:24:00,6.93,6.93,6.93,6.93,4
2024-09-09 11:32:00,6.93,6.93,6.93,6.93,35
2024-09-09 11:33:00,6.93,6.93,6.93,6.93,30
2024-09-09 11:40:00,6.93,6.93,6.93,6.93,164
2024-09-09 11:43:00,6.94,6.94,6.94,6.94,20
2024-09-09 11:44:00,6.94,6.94,6.94,6.94,4
2024-09-09 11:55:00,6.93,6.93,6.93,6.93,5
2024-09-09 11:56:00,6.93,6.93,6.93,6.93,5
2024-09-09 11:59:00,6.93,6.93,6.93,6.93,2
2024-09-09 12:04:00,6.93,6.93,6.93,6.93,50
2024-09-09 12:05:00,6.93,6.93,6.93,6.93,18
2024-09-09 12:06:00,6.93,6.93,6.93,6.93,898
2024-09-09 12:07:00,6.93,6.93,6.93,6.93,898
2024-09-09 12:08:00,6.93,6.93,6.93,6.93,1507
2024-09-09 12:10:00,6.93,6.93,6.92,6.92,68
2024-09-09 12:11:00,6.92,6.92,6.92,6.92,19
2024-09-09 12:13:00,6.92,6.92,6.92,6.92,40
2024-09-09 12:18:00,6.92,6.92,6.92,6.92,1
2024-09-09 12:19:00,6.92,6.93,6.92,6.92,116
2024-09-09 12:23:00,6.93,6.93,6.93,6.93,139
2024-09-09 12:24:00,6.93,6.93,6.93,6.93,10
2024-09-09 12:26:00,6.93,6.93,6.93,6.93,10
2024-09-09 12:27:00,6.93,6.93,6.93,6.93,1
2024-09-09 12:29:00,6.93,6.93,6.93,6.93,22
2024-09-09 12:30:00,6.93,6.93,6.93,6.93,2
2024-09-09 12:32:00,6.94,6.94,6.93,6.93,8
2024-09-09 12:35:00,6.93,6.93,6.93,6.93,18
2024-09-09 12:37:00,6.93,6.93,6.93,6.93,26
2024-09-09 12:38:00,6.92,6.92,6.92,6.92,46
2024-09-09 12:39:00,6.92,6.92,6.92,6.92,6
2024-09-09 12:42:00,6.92,6.92,6.92,6.92,10
2024-09-09 12:43:00,6.93,6.93,6.92,6.92,7
2024-09-09 12:45:00,6.92,6.92,6.92,6.92,2
2024-09-09 12:49:00,6.92,6.92,6.92,6.92,5
2024-09-09 12:50:00,6.92,6.92,6.92,6.92,2
2024-09-09 12:52:00,6.92,6.92,6.92,6.92,5
2024-09-09 12:56:00,6.93,6.93,6.93,6.93,20
2024-09-09 13:01:00,6.93,6.93,6.93,6.93,6
2024-09-09 13:03:00,6.93,6.93,6.92,6.92,117
2024-09-09 13:06:00,6.93,6.93,6.93,6.93,25
2024-09-09 13:07:00,6.92,6.92,6.92,6.92,5
2024-09-09 13:09:00,6.93,6.93,6.93,6.93,1
2024-09-09 13:15:00,6.92,6.92,6.92,6.92,10
2024-09-09 13:17:00,6.92,6.92,6.92,6.92,50
2024-09-09 13:18:00,6.92,6.92,6.92,6.92,40
2024-09-09 13:19:00,6.92,6.92,6.92,6.92,3
2024-09-09 13:21:00,6.92,6.92,6.92,6.92,20
2024-09-09 13:30:00,6.92,6.92,6.92,6.92,28
2024-09-10 09:00:00,6.87,6.88,6.87,6.88,95
2024-09-10 09:01:00,6.88,6.88,6.88,6.88,6
2024-09-10 09:05:00,6.87,6.87,6.87,6.87,15
2024-09-10 09:06:00,6.87,6.88,6.87,6.88,35
2024-09-10 09:07:00,6.87,6.87,6.87,6.87,5
2024-09-10 09:08:00,6.88,6.88,6.88,6.88,5
2024-09-10 09:10:00,6.88,6.88,6.88,6.88,11
2024-09-10 09:11:00,6.88,6.88,6.88,6.88,2
2024-09-10 09:13:00,6.88,6.88,6.87,6.87,63
2024-09-10 09:14:00,6.87,6.87,6.87,6.87,5
2024-09-10 09:17:00,6.88,6.88,6.88,6.88,1
2024-09-10 09:20:00,6.87,6.87,6.87,6.87,50
2024-09-10 09:26:00,6.87,6.87,6.87,6.87,10
2024-09-10 09:27:00,6.87,6.87,6.87,6.87,50
2024-09-10 09:28:00,6.88,6.88,6.88,6.88,3
2024-09-10 09:31:00,6.88,6.88,6.88,6.88,1
2024-09-10 09:33:00,6.88,6.88,6.88,6.88,5
2024-09-10 09:34:00,6.88,6.88,6.88,6.88,6
2024-09-10 09:35:00,6.88,6.88,6.88,6.88,50
2024-09-10 09:36:00,6.88,6.88,6.88,6.88,5
2024-09-10 09:37:00,6.88,6.88,6.88,6.88,5
2024-09-10 09:38:00,6.88,6.88,6.88,6.88,6
2024-09-10 09:40:00,6.88,6.88,6.88,6.88,3
2024-09-10 09:42:00,6.88,6.88,6.88,6.88,6
2024-09-10 09:45:00,6.87,6.87,6.87,6.87,2
2024-09-10 09:46:00,6.88,6.88,6.88,6.88,12
2024-09-10 09:58:00,6.88,6.88,6.88,6.88,5
2024-09-10 10:02:00,6.88,6.89,6.88,6.89,3
2024-09-10 10:03:00,6.89,6.89,6.89,6.89,1
2024-09-10 10:06:00,6.89,6.89,6.89,6.89,30
2024-09-10 10:09:00,6.89,6.89,6.89,6.89,1
2024-09-10 10:11:00,6.89,6.89,6.89,6.89,3
2024-09-10 10:12:00,6.89,6.89,6.89,6.89,5
2024-09-10 10:13:00,6.89,6.89,6.89,6.89,3
2024-09-10 10:15:00,6.89,6.89,6.89,6.89,5
2024-09-10 10:21:00,6.89,6.89,6.89,6.89,100
2024-09-10 10:22:00,6.89,6.89,6.89,6.89,40
2024-09-10 10:25:00,6.9,6.9,6.9,6.9,3
2024-09-10 10:40:00,6.89,6.89,6.89,6.89,1
2024-09-10 10:45:00,6.89,6.89,6.89,6.89,15
2024-09-10 10:51:00,6.89,6.89,6.89,6.89,10
2024-09-10 10:59:00,6.89,6.89,6.89,6.89,40
2024-09-10 11:01:00,6.89,6.89,6.89,6.89,3
2024-09-10 11:07:00,6.89,6.89,6.89,6.89,20
2024-09-10 11:11:00,6.9,6.9,6.9,6.9,10
2024-09-10 11:14:00,6.9,6.9,6.9,6.9,20
2024-09-10 11:31:00,6.89,6.89,6.89,6.89,6
2024-09-10 11:32:00,6.9,6.9,6.9,6.9,2
2024-09-10 11:33:00,6.89,6.89,6.89,6.89,1
2024-09-10 11:42:00,6.89,6.89,6.89,6.89,2
2024-09-10 11:48:00,6.89,6.89,6.89,6.89,51
2024-09-10 12:14:00,6.9,6.9,6.9,6.9,10
2024-09-10 12:16:00,6.9,6.9,6.9,6.9,10
2024-09-10 12:19:00,6.9,6.9,6.9,6.9,2
2024-09-10 12:20:00,6.9,6.9,6.9,6.9,10
2024-09-10 12:22:00,6.89,6.89,6.89,6.89,51
2024-09-10 12:24:00,6.9,6.9,6.9,6.9,5
2024-09-10 12:26:00,6.9,6.9,6.9,6.9,6
2024-09-10 12:29:00,6.9,6.9,6.9,6.9,1
2024-09-10 12:30:00,6.9,6.9,6.9,6.9,1
2024-09-10 12:32:00,6.9,6.9,6.9,6.9,5
2024-09-10 12:33:00,6.9,6.9,6.9,6.9,1
2024-09-10 12:34:00,6.9,6.9,6.9,6.9,7
2024-09-10 12:35:00,6.89,6.89,6.89,6.89,50
2024-09-10 12:36:00,6.89,6.89,6.89,6.89,8
2024-09-10 12:37:00,6.9,6.9,6.9,6.9,230
2024-09-10 12:42:00,6.9,6.9,6.9,6.9,5
2024-09-10 12:43:00,6.9,6.9,6.9,6.9,10
2024-09-10 12:45:00,6.9,6.9,6.9,6.9,50
2024-09-10 12:46:00,6.9,6.9,6.9,6.9,26
2024-09-10 12:50:00,6.9,6.9,6.9,6.9,2
2024-09-10 12:52:00,6.9,6.9,6.9,6.9,10
2024-09-10 12:53:00,6.9,6.9,6.9,6.9,2
2024-09-10 12:54:00,6.89,6.89,6.89,6.89,5
2024-09-10 12:59:00,6.9,6.9,6.9,6.9,10
2024-09-10 13:00:00,6.9,6.9,6.9,6.9,3
2024-09-10 13:02:00,6.9,6.9,6.9,6.9,21
2024-09-10 13:05:00,6.9,6.9,6.9,6.9,13
2024-09-10 13:06:00,6.9,6.9,6.9,6.9,3
2024-09-10 13:07:00,6.9,6.9,6.89,6.89,158
2024-09-10 13:09:00,6.89,6.89,6.89,6.89,50
2024-09-10 13:12:00,6.9,6.9,6.9,6.9,4
2024-09-10 13:14:00,6.9,6.9,6.9,6.9,1
2024-09-10 13:20:00,6.89,6.89,6.89,6.89,50
2024-09-10 13:21:00,6.89,6.89,6.89,6.89,2
2024-09-10 13:30:00,6.9,6.9,6.9,6.9,35
2024-09-11 09:01:00,6.9,6.9,6.9,6.9,5
2024-09-11 09:03:00,6.91,6.91,6.91,6.91,10
2024-09-11 09:04:00,6.91,6.91,6.91,6.91,10
2024-09-11 09:05:00,6.91,6.91,6.91,6.91,1
2024-09-11 09:07:00,6.91,6.91,6.91,6.91,3
2024-09-11 09:08:00,6.92,6.92,6.92,6.92,1
2024-09-11 09:09:00,6.92,6.92,6.91,6.91,12
2024-09-11 09:10:00,6.92,6.92,6.92,6.92,3
2024-09-11 09:11:00,6.92,6.92,6.92,6.92,15
2024-09-11 09:21:00,6.92,6.92,6.92,6.92,4
2024-09-11 09:30:00,6.92,6.92,6.92,6.92,5
2024-09-11 09:31:00,6.91,6.91,6.91,6.91,100
2024-09-11 09:32:00,6.91,6.91,6.91,6.91,61
2024-09-11 09:34:00,6.91,6.91,6.91,6.91,51
2024-09-11 09:36:00,6.92,6.92,6.92,6.92,2
2024-09-11 09:39:00,6.92,6.92,6.92,6.92,1
2024-09-11 09:47:00,6.91,6.91,6.91,6.91,42
2024-09-11 09:49:00,6.91,6.91,6.91,6.91,2
2024-09-11 09:51:00,6.92,6.92,6.92,6.92,4
2024-09-11 09:57:00,6.92,6.92,6.92,6.92,1
2024-09-11 10:04:00,6.91,6.91,6.91,6.91,8
2024-09-11 10:13:00,6.91,6.91,6.91,6.91,10
2024-09-11 10:19:00,6.91,6.91,6.91,6.91,10
2024-09-11 10:27:00,6.91,6.91,6.91,6.91,1
2024-09-11 10:31:00,6.92,6.92,6.92,6.92,5
2024-09-11 10:32:00,6.91,6.91,6.91,6.91,5
2024-09-11 10:35:00,6.92,6.92,6.92,6.92,3
2024-09-11 10:36:00,6.92,6.92,6.92,6.92,5
2024-09-11 10:37:00,6.91,6.91,6.91,6.91,20
2024-09-11 10:40:00,6.91,6.91,6.91,6.91,5
2024-09-11 10:41:00,6.92,6.92,6.92,6.92,10
2024-09-11 10:44:00,6.92,6.92,6.91,6.91,110
2024-09-11 10:49:00,6.92,6.92,6.92,6.92,3
2024-09-11 10:56:00,6.92,6.92,6.92,6.92,2
2024-09-11 11:00:00,6.91,6.91,6.91,6.91,10
2024-09-11 11:05:00,6.92,6.92,6.92,6.92,5
2024-09-11 11:09:00,6.92,6.92,6.92,6.92,20
2024-09-11 11:13:00,6.92,6.92,6.92,6.92,5
2024-09-11 11:19:00,6.92,6.92,6.92,6.92,5
2024-09-11 11:27:00,6.92,6.92,6.92,6.92,17
2024-09-11 11:30:00,6.92,6.92,6.92,6.92,1
2024-09-11 11:35:00,6.92,6.92,6.92,6.92,20
2024-09-11 11:36:00,6.92,6.92,6.92,6.92,10
2024-09-11 11:37:00,6.92,6.92,6.92,6.92,40
2024-09-11 11:38:00,6.92,6.92,6.92,6.92,1
2024-09-11 11:42:00,6.92,6.92,6.92,6.92,5
2024-09-11 11:51:00,6.92,6.92,6.92,6.92,1
2024-09-11 11:54:00,6.92,6.92,6.92,6.92,5
2024-09-11 12:09:00,6.92,6.92,6.92,6.92,10
2024-09-11 12:14:00,6.92,6.92,6.92,6.92,18
2024-09-11 12:17:00,6.92,6.92,6.92,6.92,3
2024-09-11 12:21:00,6.91,6.91,6.91,6.91,3
2024-09-11 12:30:00,6.92,6.92,6.92,6.92,10
2024-09-11 12:35:00,6.92,6.92,6.92,6.92,3
2024-09-11 12:39:00,6.92,6.92,6.92,6.92,18
2024-09-11 12:43:00,6.92,6.92,6.92,6.92,1
2024-09-11 12:45:00,6.92,6.92,6.92,6.92,30
2024-09-11 12:46:00,6.92,6.92,6.92,6.92,20
2024-09-11 12:51:00,6.92,6.92,6.92,6.92,10
2024-09-11 12:58:00,6.92,6.92,6.92,6.92,2
2024-09-11 13:05:00,6.92,6.92,6.92,6.92,1
2024-09-11 13:10:00,6.91,6.91,6.91,6.91,10
2024-09-11 13:13:00,6.92,6.92,6.92,6.92,10
2024-09-11 13:14:00,6.92,6.92,6.92,6.92,20
2024-09-11 13:15:00,6.91,6.91,6.91,6.91,10
2024-09-11 13:16:00,6.92,6.92,6.91,6.91,394
2024-09-11 13:17:00,6.92,6.92,6.92,6.92,25
2024-09-11 13:18:00,6.92,6.92,6.92,6.92,135
2024-09-11 13:19:00,6.92,6.92,6.92,6.92,2
2024-09-11 13:22:00,6.93,6.93,6.93,6.93,10
2024-09-11 13:23:00,6.93,6.93,6.93,6.93,45
2024-09-11 13:24:00,6.93,6.93,6.92,6.92,2
2024-09-11 13:30:00,6.93,6.93,6.93,6.93,32
2024-09-12 09:00:00,6.9,6.9,6.89,6.89,96
2024-09-12 09:01:00,6.88,6.88,6.88,6.88,5
2024-09-12 09:03:00,6.88,6.88,6.88,6.88,40
2024-09-12 09:04:00,6.88,6.88,6.88,6.88,8
2024-09-12 09:05:00,6.88,6.88,6.88,6.88,1
2024-09-12 09:06:00,6.88,6.88,6.88,6.88,5
2024-09-12 09:07:00,6.88,6.88,6.88,6.88,20
2024-09-12 09:08:00,6.87,6.87,6.87,6.87,11
2024-09-12 09:09:00,6.87,6.87,6.87,6.87,85
2024-09-12 09:10:00,6.87,6.87,6.87,6.87,36
2024-09-12 09:12:00,6.88,6.88,6.88,6.88,5
2024-09-12 09:13:00,6.87,6.87,6.87,6.87,30
2024-09-12 09:15:00,6.87,6.87,6.87,6.87,30
2024-09-12 09:19:00,6.87,6.87,6.87,6.87,5
2024-09-12 09:21:00,6.88,6.88,6.88,6.88,5
2024-09-12 09:23:00,6.88,6.88,6.88,6.88,1
2024-09-12 09:27:00,6.87,6.87,6.87,6.87,43
2024-09-12 09:29:00,6.88,6.88,6.88,6.88,5
2024-09-12 09:31:00,6.88,6.88,6.88,6.88,20
2024-09-12 09:32:00,6.88,6.88,6.88,6.88,1
2024-09-12 09:34:00,6.88,6.88,6.88,6.88,10
2024-09-12 09:36:00,6.88,6.88,6.88,6.88,1
2024-09-12 09:37:00,6.88,6.88,6.87,6.87,121
2024-09-12 09:38:00,6.87,6.87,6.87,6.87,20
2024-09-12 09:41:00,6.87,6.87,6.87,6.87,2
2024-09-12 09:47:00,6.88,6.88,6.88,6.88,1
2024-09-12 09:52:00,6.88,6.88,6.88,6.88,3
2024-09-12 09:53:00,6.88,6.88,6.88,6.88,1
2024-09-12 09:56:00,6.87,6.87,6.87,6.87,4
2024-09-12 09:57:00,6.87,6.88,6.87,6.88,31
2024-09-12 09:58:00,6.88,6.88,6.88,6.88,1
2024-09-12 10:03:00,6.88,6.88,6.88,6.88,10
2024-09-12 10:07:00,6.87,6.87,6.87,6.87,55
2024-09-12 10:08:00,6.87,6.87,6.87,6.87,100
2024-09-12 10:11:00,6.88,6.88,6.88,6.88,2
2024-09-12 10:20:00,6.87,6.87,6.87,6.87,30
2024-09-12 10:24:00,6.87,6.87,6.87,6.87,1
2024-09-12 10:33:00,6.87,6.87,6.87,6.87,5
2024-09-12 10:34:00,6.87,6.87,6.87,6.87,19
2024-09-12 10:38:00,6.88,6.88,6.88,6.88,2
2024-09-12 10:41:00,6.88,6.88,6.88,6.88,3
2024-09-12 10:42:00,6.87,6.87,6.87,6.87,10
2024-09-12 10:43:00,6.88,6.88,6.88,6.88,12
2024-09-12 10:46:00,6.87,6.87,6.87,6.87,2
2024-09-12 10:47:00,6.87,6.87,6.87,6.87,5
2024-09-12 10:48:00,6.87,6.87,6.87,6.87,4
2024-09-12 10:49:00,6.87,6.87,6.87,6.87,2
2024-09-12 10:54:00,6.87,6.87,6.87,6.87,88
2024-09-12 11:16:00,6.87,6.87,6.87,6.87,3
2024-09-12 11:28:00,6.88,6.88,6.88,6.88,2
2024-09-12 11:38:00,6.88,6.88,6.88,6.88,2
2024-09-12 11:42:00,6.88,6.88,6.88,6.88,1
2024-09-12 11:43:00,6.87,6.87,6.87,6.87,150
2024-09-12 11:46:00,6.87,6.87,6.87,6.87,11
2024-09-12 11:48:00,6.87,6.87,6.87,6.87,82
2024-09-12 11:57:00,6.86,6.86,6.86,6.86,115
2024-09-12 11:58:00,6.87,6.87,6.87,6.87,2
2024-09-12 12:01:00,6.86,6.86,6.86,6.86,25
2024-09-12 12:03:00,6.87,6.87,6.87,6.87,1
2024-09-12 12:11:00,6.86,6.86,6.86,6.86,30
2024-09-12 12:12:00,6.86,6.86,6.86,6.86,400
2024-09-12 12:21:00,6.86,6.86,6.86,6.86,2
2024-09-12 12:26:00,6.87,6.87,6.87,6.87,1
2024-09-12 12:35:00,6.86,6.86,6.86,6.86,418
2024-09-12 12:36:00,6.86,6.86,6.86,6.86,499
2024-09-12 12:39:00,6.87,6.87,6.87,6.87,3
2024-09-12 12:54:00,6.86,6.86,6.86,6.86,1
2024-09-12 12:56:00,6.86,6.86,6.86,6.86,15
2024-09-12 13:00:00,6.86,6.86,6.86,6.86,9
2024-09-12 13:01:00,6.87,6.87,6.86,6.86,12
2024-09-12 13:03:00,6.87,6.87,6.87,6.87,5
2024-09-12 13:04:00,6.86,6.86,6.86,6.86,49
2024-09-12 13:10:00,6.86,6.86,6.86,6.86,5
2024-09-12 13:17:00,6.86,6.86,6.86,6.86,2
2024-09-12 13:30:00,6.87,6.87,6.87,6.87,29
2024-09-13 09:02:00,6.82,6.82,6.82,6.82,45
2024-09-13 09:03:00,6.82,6.82,6.82,6.82,4
2024-09-13 09:04:00,6.82,6.82,6.82,6.82,21
2024-09-13 09:05:00,6.82,6.82,6.82,6.82,2
2024-09-13 09:06:00,6.82,6.82,6.82,6.82,13
2024-09-13 09:07:00,6.82,6.82,6.82,6.82,5
2024-09-13 09:09:00,6.82,6.82,6.82,6.82,4
2024-09-13 09:10:00,6.83,6.83,6.83,6.83,10
2024-09-13 09:11:00,6.82,6.82,6.82,6.82,209
2024-09-13 09:13:00,6.82,6.82,6.82,6.82,5
2024-09-13 09:14:00,6.82,6.82,6.82,6.82,200
2024-09-13 09:15:00,6.82,6.82,6.82,6.82,224
2024-09-13 09:17:00,6.82,6.82,6.82,6.82,10
2024-09-13 09:28:00,6.83,6.83,6.83,6.83,5
2024-09-13 09:30:00,6.83,6.83,6.83,6.83,1
2024-09-13 09:40:00,6.83,6.83,6.83,6.83,2
2024-09-13 09:44:00,6.83,6.83,6.83,6.83,5
2024-09-13 09:45:00,6.83,6.83,6.83,6.83,87
2024-09-13 09:48:00,6.83,6.83,6.83,6.83,13
2024-09-13 09:57:00,6.83,6.83,6.83,6.83,30
2024-09-13 10:04:00,6.83,6.83,6.83,6.83,10
2024-09-13 10:05:00,6.82,6.82,6.82,6.82,25
2024-09-13 10:24:00,6.83,6.83,6.83,6.83,3
2024-09-13 10:30:00,6.83,6.83,6.83,6.83,1
2024-09-13 10:33:00,6.83,6.83,6.83,6.83,2
2024-09-13 10:37:00,6.83,6.83,6.83,6.83,1
2024-09-13 10:39:00,6.83,6.83,6.83,6.83,5
2024-09-13 10:40:00,6.83,6.83,6.83,6.83,1
2024-09-13 10:41:00,6.83,6.83,6.83,6.83,10
2024-09-13 10:43:00,6.83,6.83,6.83,6.83,3
2024-09-13 10:44:00,6.83,6.83,6.83,6.83,2
2024-09-13 10:49:00,6.83,6.83,6.83,6.83,3
2024-09-13 10:54:00,6.83,6.83,6.83,6.83,30
2024-09-13 11:04:00,6.83,6.83,6.83,6.83,1
2024-09-13 11:09:00,6.83,6.83,6.83,6.83,5
2024-09-13 11:10:00,6.83,6.83,6.83,6.83,10
2024-09-13 11:13:00,6.83,6.83,6.83,6.83,8
2024-09-13 11:14:00,6.83,6.83,6.83,6.83,5
2024-09-13 11:15:00,6.82,6.82,6.82,6.82,2
2024-09-13 11:34:00,6.83,6.83,6.83,6.83,5
2024-09-13 11:35:00,6.82,6.82,6.82,6.82,80
2024-09-13 11:47:00,6.83,6.83,6.83,6.83,5
2024-09-13 11:55:00,6.83,6.83,6.83,6.83,10
2024-09-13 12:07:00,6.83,6.83,6.83,6.83,30
2024-09-13 12:24:00,6.83,6.83,6.83,6.83,2
2024-09-13 12:32:00,6.83,6.83,6.83,6.83,3
2024-09-13 12:43:00,6.83,6.83,6.83,6.83,5
2024-09-13 12:50:00,6.82,6.82,6.82,6.82,5
2024-09-13 12:51:00,6.82,6.82,6.82,6.82,5
2024-09-13 12:52:00,6.82,6.82,6.82,6.82,1
2024-09-13 12:54:00,6.82,6.82,6.82,6.82,30
2024-09-13 13:06:00,6.82,6.82,6.82,6.82,3
2024-09-13 13:16:00,6.82,6.82,6.82,6.82,10
2024-09-13 13:17:00,6.82,6.82,6.82,6.82,20
2024-09-13 13:18:00,6.82,6.82,6.82,6.82,2
2024-09-13 13:19:00,6.82,6.82,6.82,6.82,5
2024-09-13 13:20:00,6.82,6.82,6.82,6.82,74
2024-09-13 13:23:00,6.82,6.82,6.82,6.82,7
2024-09-13 13:24:00,6.82,6.82,6.82,6.82,10
2024-09-13 13:30:00,6.82,6.82,6.82,6.82,46
2024-09-16 09:00:00,6.79,6.79,6.78,6.78,53
2024-09-16 09:01:00,6.77,6.77,6.77,6.77,57
2024-09-16 09:02:00,6.77,6.77,6.77,6.77,92
2024-09-16 09:03:00,6.77,6.77,6.77,6.77,150
2024-09-16 09:04:00,6.77,6.77,6.77,6.77,23
2024-09-16 09:05:00,6.77,6.77,6.77,6.77,30
2024-09-16 09:06:00,6.77,6.77,6.77,6.77,17
2024-09-16 09:07:00,6.77,6.77,6.77,6.77,39
2024-09-16 09:08:00,6.77,6.77,6.76,6.76,7
2024-09-16 09:09:00,6.77,6.77,6.77,6.77,1
2024-09-16 09:11:00,6.77,6.77,6.77,6.77,8
2024-09-16 09:12:00,6.77,6.77,6.77,6.77,7
2024-09-16 09:13:00,6.77,6.77,6.77,6.77,5
2024-09-16 09:16:00,6.76,6.76,6.76,6.76,10
2024-09-16 09:17:00,6.77,6.77,6.77,6.77,4
2024-09-16 09:18:00,6.77,6.77,6.77,6.77,7
2024-09-16 09:20:00,6.77,6.77,6.77,6.77,1
2024-09-16 09:21:00,6.77,6.77,6.77,6.77,1
2024-09-16 09:24:00,6.77,6.77,6.77,6.77,3
2024-09-16 09:27:00,6.76,6.76,6.76,6.76,5
2024-09-16 09:30:00,6.77,6.77,6.77,6.77,1
2024-09-16 09:31:00,6.77,6.77,6.77,6.77,9
2024-09-16 09:33:00,6.77,6.77,6.77,6.77,18
2024-09-16 09:34:00,6.77,6.77,6.77,6.77,5
2024-09-16 09:37:00,6.77,6.77,6.77,6.77,2
2024-09-16 09:38:00,6.76,6.76,6.76,6.76,48
2024-09-16 09:39:00,6.77,6.77,6.77,6.77,40
2024-09-16 09:41:00,6.77,6.77,6.77,6.77,2
2024-09-16 09:42:00,6.77,6.77,6.77,6.77,5
2024-09-16 09:55:00,6.77,6.77,6.77,6.77,1
2024-09-16 09:57:00,6.77,6.77,6.77,6.77,1
2024-09-16 09:59:00,6.77,6.77,6.77,6.77,50
