datetime,open,high,low,close,volume
2024-09-04 12:47:00,111.85,111.85,111.85,111.85,1
2024-09-04 12:50:00,111.7,111.7,111.55,111.55,52
2024-09-04 12:52:00,111.55,111.75,111.55,111.75,2
2024-09-04 12:55:00,111.55,111.55,111.5,111.5,4
2024-09-04 12:56:00,111.55,111.55,111.55,111.55,1
2024-09-04 12:57:00,111.65,111.65,111.65,111.65,1
2024-09-04 12:58:00,111.6,111.6,111.6,111.6,1
2024-09-04 12:59:00,111.65,111.65,111.65,111.65,1
2024-09-04 13:01:00,111.55,111.55,111.55,111.55,4
2024-09-04 13:02:00,111.5,111.5,111.5,111.5,1
2024-09-04 13:03:00,111.5,111.5,111.5,111.5,34
2024-09-04 13:04:00,111.45,111.45,111.45,111.45,1
2024-09-04 13:05:00,111.45,111.45,111.45,111.45,2
2024-09-04 13:06:00,111.4,111.4,111.2,111.4,39
2024-09-04 13:08:00,111.25,111.25,111.25,111.25,9
2024-09-04 13:09:00,111.3,111.3,111.3,111.3,2
2024-09-04 13:10:00,111.25,111.25,111.2,111.2,3
2024-09-04 13:11:00,111.25,111.25,111.25,111.25,12
2024-09-04 13:12:00,111.3,111.3,111.25,111.25,6
2024-09-04 13:13:00,111.25,111.25,111.25,111.25,3
2024-09-04 13:14:00,111.25,111.25,111.25,111.25,7
2024-09-04 13:15:00,111.25,111.4,111.25,111.4,5
2024-09-04 13:16:00,111.3,111.3,111.3,111.3,1
2024-09-04 13:17:00,111.35,111.35,111.35,111.35,2
2024-09-04 13:18:00,111.3,111.35,111.3,111.35,9
2024-09-04 13:19:00,111.4,111.45,111.35,111.4,10
2024-09-04 13:20:00,111.35,111.35,111.35,111.35,1
2024-09-04 13:21:00,111.35,111.35,111.35,111.35,6
2024-09-04 13:22:00,111.3,111.3,111.3,111.3,3
2024-09-04 13:23:00,111.3,111.35,111.3,111.35,4
2024-09-04 13:24:00,111.4,111.5,111.4,111.5,2
2024-09-04 13:30:00,111.6,111.6,111.6,111.6,27
2024-09-05 09:02:00,112.95,113.05,112.95,113.0,11
2024-09-05 09:03:00,113.0,113.0,112.9,113.0,13
2024-09-05 09:04:00,113.0,113.3,113.0,113.0,108
2024-09-05 09:05:00,113.1,113.1,113.1,113.1,3
2024-09-05 09:06:00,113.1,113.1,112.7,112.7,205
2024-09-05 09:07:00,113.05,113.05,113.0,113.0,24
2024-09-05 09:09:00,113.0,113.0,113.0,113.0,1
2024-09-05 09:10:00,113.0,113.0,113.0,113.0,30
2024-09-05 09:12:00,113.0,113.0,113.0,113.0,2
2024-09-05 09:14:00,112.8,112.8,112.8,112.8,20
2024-09-05 09:17:00,113.0,113.0,113.0,113.0,2
2024-09-05 09:18:00,113.0,113.0,112.9,112.9,6
2024-09-05 09:19:00,112.8,112.8,112.8,112.8,2
2024-09-05 09:20:00,112.8,112.8,112.8,112.8,1
2024-09-05 09:23:00,112.9,112.9,112.9,112.9,39
2024-09-05 09:24:00,112.9,112.9,112.9,112.9,2
2024-09-05 09:25:00,112.9,112.95,112.9,112.95,2
2024-09-05 09:27:00,112.95,112.95,112.95,112.95,1
2024-09-05 09:29:00,112.95,112.95,112.9,112.9,4
2024-09-05 09:30:00,112.95,112.95,112.95,112.95,1
2024-09-05 09:31:00,112.95,112.95,112.95,112.95,1
2024-09-05 09:34:00,112.95,113.0,112.95,113.0,67
2024-09-05 09:36:00,113.05,113.05,113.05,113.05,1
2024-09-05 09:40:00,113.1,113.25,113.1,113.25,8
2024-09-05 09:44:00,113.2,113.2,113.15,113.15,4
2024-09-05 09:48:00,113.2,113.2,113.2,113.2,5
2024-09-05 09:49:00,113.2,113.2,113.1,113.1,2
2024-09-05 09:50:00,113.05,113.05,113.05,113.05,2
2024-09-05 09:51:00,113.0,113.0,113.0,113.0,2
2024-09-05 09:53:00,113.05,113.05,113.05,113.05,1
2024-09-05 10:01:00,113.05,113.05,113.05,113.05,1
2024-09-05 10:02:00,113.0,113.0,113.0,113.0,3
2024-09-05 10:03:00,112.95,112.95,112.95,112.95,3
2024-09-05 10:04:00,113.05,113.05,113.05,113.05,1
2024-09-05 10:05:00,112.9,112.95,112.9,112.95,3
2024-09-05 10:07:00,112.85,112.85,112.85,112.85,6
2024-09-05 10:08:00,112.8,112.8,112.7,112.7,4
2024-09-05 10:09:00,112.7,112.7,112.7,112.7,1
2024-09-05 10:14:00,112.65,112.65,112.65,112.65,1
2024-09-05 10:15:00,112.6,112.6,112.6,112.6,10
2024-09-05 10:17:00,112.5,112.5,112.5,112.5,14
2024-09-05 10:21:00,112.6,112.6,112.6,112.6,1
2024-09-05 10:23:00,112.7,112.7,112.7,112.7,1
2024-09-05 10:24:00,112.7,112.85,112.7,112.85,2
2024-09-05 10:30:00,112.8,112.85,112.8,112.85,3
2024-09-05 10:34:00,112.85,112.85,112.85,112.85,1
2024-09-05 10:40:00,112.75,112.75,112.75,112.75,2
2024-09-05 10:42:00,112.75,112.75,112.75,112.75,1
2024-09-05 10:45:00,112.8,112.8,112.8,112.8,1
2024-09-05 10:50:00,112.8,112.8,112.8,112.8,1
2024-09-05 10:53:00,112.8,112.8,112.8,112.8,3
2024-09-05 10:55:00,112.8,112.95,112.8,112.95,2
2024-09-05 10:56:00,112.9,112.9,112.9,112.9,1
2024-09-05 10:58:00,112.85,112.85,112.85,112.85,1
2024-09-05 11:01:00,112.75,112.75,112.7,112.7,2
2024-09-05 11:02:00,112.7,112.7,112.7,112.7,2
2024-09-05 11:03:00,112.7,112.7,112.7,112.7,1
2024-09-05 11:04:00,112.8,112.8,112.8,112.8,2
2024-09-05 11:05:00,112.7,112.7,112.7,112.7,2
2024-09-05 11:06:00,112.7,112.7,112.7,112.7,1
2024-09-05 11:08:00,112.65,112.65,112.4,112.4,7
2024-09-05 11:09:00,112.35,112.35,112.25,112.25,2
2024-09-05 11:14:00,112.15,112.15,112.15,112.15,1
2024-09-05 11:17:00,112.05,112.05,112.05,112.05,1
2024-09-05 11:20:00,112.35,112.35,112.35,112.35,1
2024-09-05 11:28:00,112.2,112.2,112.2,112.2,1
2024-09-05 11:30:00,112.3,112.3,112.3,112.3,1
2024-09-05 11:38:00,112.15,112.15,112.15,112.15,6
2024-09-05 11:39:00,112.1,112.1,112.1,112.1,2
2024-09-05 11:43:00,112.15,112.15,112.15,112.15,1
2024-09-05 11:46:00,112.2,112.2,112.15,112.15,9
2024-09-05 11:47:00,112.05,112.05,112.0,112.0,3
2024-09-05 11:49:00,111.95,111.95,111.95,111.95,1
2024-09-05 11:51:00,111.9,111.9,111.9,111.9,17
2024-09-05 11:55:00,112.0,112.05,112.0,112.05,2
2024-09-05 11:57:00,112.05,112.05,112.05,112.05,1
2024-09-05 12:09:00,112.1,112.1,112.1,112.1,1
2024-09-05 12:12:00,112.1,112.1,112.1,112.1,1
2024-09-05 12:17:00,112.1,112.1,112.1,112.1,4
2024-09-05 12:22:00,112.15,112.15,112.15,112.15,1
2024-09-05 12:26:00,112.1,112.1,112.05,112.05,3
2024-09-05 12:32:00,112.05,112.05,112.05,112.05,1
2024-09-05 12:35:00,112.1,112.1,112.1,112.1,1
2024-09-05 12:38:00,112.05,112.05,112.05,112.05,2
2024-09-05 12:39:00,112.05,112.05,112.05,112.05,2
2024-09-05 12:42:00,112.05,112.05,112.0,112.0,5
2024-09-05 12:46:00,112.0,112.0,112.0,112.0,1
2024-09-05 12:47:00,112.0,112.0,112.0,112.0,7
2024-09-05 12:49:00,112.0,112.0,112.0,112.0,1
2024-09-05 12:50:00,112.0,112.0,112.0,112.0,2
2024-09-05 12:51:00,112.05,112.15,112.05,112.15,6
2024-09-05 12:52:00,112.1,112.1,112.1,112.1,4
2024-09-05 12:53:00,112.05,112.05,112.0,112.0,4
2024-09-05 12:56:00,112.05,112.05,112.05,112.05,1
2024-09-05 12:58:00,112.05,112.05,112.05,112.05,1
2024-09-05 13:01:00,112.15,112.15,112.15,112.15,2
2024-09-05 13:03:00,112.05,112.05,112.05,112.05,5
2024-09-05 13:04:00,112.0,112.0,112.0,112.0,4
2024-09-05 13:05:00,111.95,111.95,111.95,111.95,2
2024-09-05 13:06:00,111.9,111.9,111.9,111.9,1
2024-09-05 13:07:00,111.85,111.85,111.8,111.8,6
2024-09-05 13:11:00,111.8,111.8,111.8,111.8,1
2024-09-05 13:12:00,111.8,111.8,111.8,111.8,2
2024-09-05 13:15:00,112.0,112.1,112.0,112.1,8
2024-09-05 13:16:00,112.05,112.05,112.0,112.0,2
2024-09-05 13:17:00,112.15,112.15,112.15,112.15,20
2024-09-05 13:21:00,112.15,112.15,112.15,112.15,2
2024-09-05 13:24:00,112.15,112.15,112.05,112.05,5
2024-09-05 13:30:00,112.15,112.15,112.15,112.15,54
2024-09-06 09:02:00,111.0,111.0,110.8,110.85,24
2024-09-06 09:03:00,110.8,110.8,110.75,110.8,7
2024-09-06 09:04:00,110.8,110.8,110.8,110.8,3
2024-09-06 09:05:00,110.8,110.8,110.75,110.75,18
2024-09-06 09:06:00,110.75,110.75,110.75,110.75,2
2024-09-06 09:07:00,110.7,110.7,110.7,110.7,1
2024-09-06 09:08:00,110.7,110.7,110.7,110.7,8
2024-09-06 09:10:00,110.65,110.65,110.65,110.65,2
2024-09-06 09:12:00,110.75,110.75,110.75,110.75,1
2024-09-06 09:14:00,110.85,110.85,110.85,110.85,10
2024-09-06 09:15:00,110.95,110.95,110.9,110.9,7
2024-09-06 09:16:00,111.0,111.0,110.95,110.95,4
2024-09-06 09:19:00,110.95,111.0,110.95,111.0,13
2024-09-06 09:20:00,110.95,110.95,110.95,110.95,4
2024-09-06 09:21:00,110.95,110.95,110.9,110.9,7
2024-09-06 09:22:00,110.9,110.9,110.9,110.9,1
2024-09-06 09:24:00,110.95,110.95,110.85,110.85,200
2024-09-06 09:30:00,111.4,111.4,111.35,111.35,2
2024-09-06 09:31:00,111.25,111.25,111.25,111.25,2
2024-09-06 09:32:00,111.3,111.3,111.3,111.3,2
2024-09-06 09:36:00,111.3,111.3,111.3,111.3,1
2024-09-06 09:37:00,111.35,111.35,111.35,111.35,1
2024-09-06 09:40:00,111.55,111.55,111.55,111.55,1
2024-09-06 09:41:00,111.55,111.55,111.55,111.55,1
2024-09-06 09:45:00,111.6,111.6,111.55,111.55,4
2024-09-06 09:49:00,111.55,111.55,111.55,111.55,1
2024-09-06 09:50:00,111.55,111.7,111.55,111.7,4
2024-09-06 09:51:00,111.7,111.7,111.7,111.7,1
2024-09-06 09:54:00,111.7,111.7,111.7,111.7,1
2024-09-06 09:56:00,111.6,111.6,111.6,111.6,3
2024-09-06 09:58:00,111.6,111.6,111.6,111.6,1
2024-09-06 09:59:00,111.6,111.6,111.6,111.6,2
2024-09-06 10:00:00,111.7,111.7,111.7,111.7,1
2024-09-06 10:01:00,111.65,111.65,111.65,111.65,3
2024-09-06 10:07:00,111.8,111.85,111.8,111.85,12
2024-09-06 10:08:00,111.85,111.85,111.85,111.85,2
2024-09-06 10:09:00,111.8,111.8,111.8,111.8,20
2024-09-06 10:10:00,111.85,111.85,111.85,111.85,1
2024-09-06 10:11:00,111.75,111.75,111.75,111.75,10
2024-09-06 10:12:00,111.75,111.75,111.75,111.75,6
2024-09-06 10:13:00,111.65,111.65,111.65,111.65,1
2024-09-06 10:15:00,111.65,111.65,111.65,111.65,1
2024-09-06 10:16:00,111.65,111.65,111.65,111.65,5
2024-09-06 10:21:00,111.8,111.8,111.8,111.8,1
2024-09-06 10:25:00,111.7,111.7,111.7,111.7,4
2024-09-06 10:26:00,111.65,111.65,111.65,111.65,5
2024-09-06 10:28:00,111.65,111.65,111.65,111.65,2
2024-09-06 10:29:00,111.65,111.65,111.65,111.65,4
2024-09-06 10:31:00,111.65,111.7,111.65,111.7,2
2024-09-06 10:32:00,111.6,111.6,111.6,111.6,7
2024-09-06 10:33:00,111.6,111.6,111.6,111.6,1
2024-09-06 10:36:00,111.6,111.6,111.6,111.6,2
2024-09-06 10:41:00,111.75,111.75,111.75,111.75,2
2024-09-06 10:42:00,111.75,111.75,111.75,111.75,2
2024-09-06 10:48:00,111.9,111.9,111.9,111.9,1
2024-09-06 10:50:00,111.85,111.85,111.85,111.85,1
2024-09-06 10:52:00,111.8,111.8,111.8,111.8,1
2024-09-06 10:54:00,111.8,111.8,111.8,111.8,1
2024-09-06 10:57:00,111.85,111.85,111.85,111.85,1
2024-09-06 11:02:00,111.9,111.9,111.9,111.9,1
2024-09-06 11:08:00,111.95,111.95,111.95,111.95,1
2024-09-06 11:12:00,111.95,111.95,111.95,111.95,1
2024-09-06 11:18:00,112.0,112.0,111.95,111.95,3
2024-09-06 11:20:00,112.0,112.0,112.0,112.0,2
2024-09-06 11:22:00,111.9,111.9,111.9,111.9,8
2024-09-06 11:23:00,111.95,111.95,111.95,111.95,1
2024-09-06 11:28:00,111.85,111.85,111.85,111.85,31
2024-09-06 11:34:00,111.95,111.95,111.95,111.95,15
2024-09-06 11:38:00,111.8,111.8,111.8,111.8,7
2024-09-06 11:40:00,111.8,111.8,111.8,111.8,2
2024-09-06 11:47:00,111.8,111.85,111.8,111.85,2
2024-09-06 11:48:00,111.75,111.75,111.75,111.75,1
2024-09-06 11:49:00,111.65,111.65,111.6,111.6,2
2024-09-06 11:50:00,111.6,111.6,111.6,111.6,1
2024-09-06 11:53:00,111.6,111.6,111.6,111.6,1
2024-09-06 11:54:00,111.55,111.55,111.55,111.55,4
2024-09-06 11:59:00,111.55,111.55,111.55,111.55,1
2024-09-06 12:00:00,111.65,111.65,111.65,111.65,1
2024-09-06 12:04:00,111.6,111.6,111.6,111.6,4
2024-09-06 12:18:00,111.8,111.8,111.8,111.8,1
2024-09-06 12:22:00,111.85,111.85,111.85,111.85,7
2024-09-06 12:28:00,111.85,111.85,111.85,111.85,1
2024-09-06 12:29:00,111.85,111.85,111.85,111.85,1
2024-09-06 12:31:00,111.85,111.85,111.8,111.8,4
2024-09-06 12:33:00,111.8,111.8,111.8,111.8,1
2024-09-06 12:35:00,111.75,111.75,111.75,111.75,3
2024-09-06 12:40:00,111.7,111.75,111.7,111.75,6
2024-09-06 12:46:00,111.8,111.8,111.8,111.8,3
2024-09-06 12:50:00,111.8,111.8,111.8,111.8,1
2024-09-06 12:52:00,111.9,111.9,111.9,111.9,5
2024-09-06 12:54:00,111.85,111.85,111.85,111.85,1
2024-09-06 12:55:00,111.85,111.85,111.85,111.85,2
2024-09-06 13:00:00,111.9,111.9,111.9,111.9,2
2024-09-06 13:01:00,111.9,111.9,111.9,111.9,1
2024-09-06 13:03:00,111.9,111.9,111.85,111.85,4
2024-09-06 13:06:00,111.85,111.85,111.8,111.85,9
2024-09-06 13:08:00,111.75,111.75,111.75,111.75,1
2024-09-06 13:09:00,111.7,111.7,111.7,111.7,1
2024-09-06 13:10:00,111.7,111.7,111.65,111.65,2
2024-09-06 13:11:00,111.65,111.65,111.65,111.65,19
2024-09-06 13:16:00,111.55,111.55,111.5,111.5,30
2024-09-06 13:20:00,111.55,111.55,111.55,111.55,4
2024-09-06 13:21:00,111.55,111.55,111.55,111.55,1
2024-09-06 13:22:00,111.6,111.6,111.6,111.6,2
2024-09-06 13:23:00,111.5,111.5,111.5,111.5,6
2024-09-06 13:24:00,111.5,111.5,111.5,111.5,1
2024-09-06 13:30:00,111.65,111.65,111.65,111.65,14
2024-09-09 09:02:00,107.15,107.2,107.15,107.2,104
2024-09-09 09:03:00,107.2,107.25,107.15,107.25,37
2024-09-09 09:04:00,107.2,107.25,107.2,107.25,12
2024-09-09 09:05:00,107.3,107.35,107.3,107.3,9
2024-09-09 09:06:00,107.35,107.4,107.3,107.4,19
2024-09-09 09:07:00,107.35,107.35,107.35,107.35,3
2024-09-09 09:08:00,107.35,107.35,107.25,107.25,29
2024-09-09 09:09:00,107.25,107.25,107.2,107.2,43
2024-09-09 09:10:00,107.25,107.25,107.25,107.25,1
2024-09-09 09:12:00,107.3,107.3,107.3,107.3,3
2024-09-09 09:13:00,107.35,107.35,107.35,107.35,4
2024-09-09 09:14:00,107.35,107.35,107.35,107.35,6
2024-09-09 09:15:00,107.4,107.4,107.4,107.4,13
2024-09-09 09:16:00,107.4,107.4,107.35,107.35,14
2024-09-09 09:17:00,107.3,107.35,107.3,107.3,30
2024-09-09 09:18:00,107.3,107.3,107.3,107.3,14
2024-09-09 09:19:00,107.3,107.3,107.25,107.25,42
2024-09-09 09:20:00,107.25,107.25,107.25,107.25,4
2024-09-09 09:21:00,107.3,107.3,107.3,107.3,3
2024-09-09 09:23:00,107.35,107.35,107.3,107.3,11
2024-09-09 09:24:00,107.35,107.35,107.3,107.3,12
2024-09-09 09:25:00,107.3,107.3,107.3,107.3,1
2024-09-09 09:26:00,107.4,107.4,107.4,107.4,2
2024-09-09 09:27:00,107.4,107.4,107.3,107.3,8
2024-09-09 09:28:00,107.3,107.3,107.3,107.3,1
2024-09-09 09:30:00,107.45,107.45,107.45,107.45,2
2024-09-09 09:31:00,107.45,107.45,107.45,107.45,3
2024-09-09 09:34:00,107.4,107.4,107.35,107.4,50
2024-09-09 09:35:00,107.4,107.4,107.4,107.4,5
2024-09-09 09:36:00,107.4,107.4,107.4,107.4,1
2024-09-09 09:38:00,107.35,107.35,107.3,107.35,66
2024-09-09 09:39:00,107.35,107.35,107.35,107.35,1
2024-09-09 09:40:00,107.3,107.3,107.3,107.3,1
2024-09-09 09:41:00,107.35,107.35,107.35,107.35,3
2024-09-09 09:42:00,107.35,107.35,107.35,107.35,1
2024-09-09 09:43:00,107.35,107.35,107.35,107.35,1
2024-09-09 09:45:00,107.4,107.4,107.4,107.4,1
2024-09-09 09:46:00,107.4,107.4,107.4,107.4,10
2024-09-09 09:47:00,107.45,107.5,107.45,107.5,3
2024-09-09 09:48:00,107.45,107.45,107.45,107.45,4
2024-09-09 09:49:00,107.5,107.5,107.45,107.45,2
2024-09-09 09:50:00,107.45,107.45,107.4,107.4,10
2024-09-09 09:52:00,107.5,107.5,107.45,107.5,6
2024-09-09 09:53:00,107.45,107.5,107.45,107.5,5
2024-09-09 09:54:00,107.45,107.5,107.45,107.5,3
2024-09-09 09:55:00,107.45,107.45,107.45,107.45,32
2024-09-09 09:56:00,107.4,107.4,107.35,107.35,33
2024-09-09 09:57:00,107.4,107.4,107.4,107.4,1
2024-09-09 09:58:00,107.4,107.4,107.4,107.4,1
2024-09-09 09:59:00,107.4,107.4,107.4,107.4,3
2024-09-09 10:00:00,107.35,107.35,107.35,107.35,8
2024-09-09 10:02:00,107.35,107.35,107.35,107.35,2
2024-09-09 10:03:00,107.3,107.3,107.3,107.3,25
2024-09-09 10:04:00,107.25,107.25,107.25,107.25,44
2024-09-09 10:09:00,107.3,107.3,107.3,107.3,1
2024-09-09 10:15:00,107.35,107.35,107.35,107.35,78
2024-09-09 10:18:00,107.35,107.35,107.35,107.35,4
2024-09-09 10:19:00,107.35,107.35,107.35,107.35,6
2024-09-09 10:20:00,107.3,107.35,107.3,107.35,25
2024-09-09 10:29:00,107.4,107.4,107.35,107.35,2
2024-09-09 10:34:00,107.35,107.35,107.35,107.35,2
2024-09-09 10:48:00,107.4,107.4,107.4,107.4,5
2024-09-09 10:50:00,107.45,107.45,107.45,107.45,1
2024-09-09 10:51:00,107.4,107.4,107.4,107.4,1
2024-09-09 10:52:00,107.4,107.4,107.4,107.4,2
2024-09-09 10:53:00,107.5,107.5,107.5,107.5,1
2024-09-09 10:54:00,107.5,107.5,107.5,107.5,3
2024-09-09 10:55:00,107.5,107.5,107.5,107.5,1
2024-09-09 10:56:00,107.5,107.5,107.5,107.5,1
2024-09-09 11:01:00,107.5,107.5,107.5,107.5,2
2024-09-09 11:02:00,107.5,107.5,107.5,107.5,2
2024-09-09 11:04:00,107.5,107.5,107.5,107.5,2
2024-09-09 11:07:00,107.5,107.5,107.5,107.5,1
2024-09-09 11:08:00,107.55,107.55,107.55,107.55,1
2024-09-09 11:11:00,107.55,107.55,107.55,107.55,2
2024-09-09 11:16:00,107.5,107.5,107.5,107.5,2
2024-09-09 11:17:00,107.5,107.5,107.45,107.45,4
2024-09-09 11:20:00,107.45,107.45,107.45,107.45,9
2024-09-09 11:24:00,107.45,107.45,107.45,107.45,1
2024-09-09 11:27:00,107.45,107.45,107.45,107.45,1
2024-09-09 11:28:00,107.45,107.45,107.45,107.45,1
2024-09-09 11:30:00,107.45,107.55,107.45,107.55,4
2024-09-09 11:41:00,107.55,107.55,107.55,107.55,1
2024-09-09 11:54:00,107.6,107.6,107.6,107.6,1
2024-09-09 11:56:00,107.6,107.6,107.6,107.6,5
2024-09-09 11:57:00,107.6,107.6,107.6,107.6,1
2024-09-09 12:04:00,107.6,107.6,107.6,107.6,3
2024-09-09 12:05:00,107.6,107.6,107.6,107.6,2
2024-09-09 12:08:00,107.7,107.7,107.7,107.7,1
2024-09-09 12:11:00,108.0,108.0,108.0,108.0,2
2024-09-09 12:12:00,108.05,108.05,107.95,107.95,14
2024-09-09 12:16:00,108.0,108.0,108.0,108.0,1
2024-09-09 12:17:00,107.95,107.95,107.95,107.95,10
2024-09-09 12:18:00,107.95,107.95,107.95,107.95,3
2024-09-09 12:19:00,108.0,108.0,108.0,108.0,32
2024-09-09 12:22:00,108.0,108.0,108.0,108.0,5
2024-09-09 12:23:00,108.0,108.0,107.9,107.9,11
2024-09-09 12:28:00,108.0,108.0,108.0,108.0,14
2024-09-09 12:29:00,108.05,108.05,108.05,108.05,19
2024-09-09 12:31:00,108.05,108.05,108.05,108.05,2
2024-09-09 12:33:00,108.05,108.05,108.05,108.05,10
2024-09-09 12:38:00,108.1,108.1,108.1,108.1,2
2024-09-09 12:39:00,108.1,108.1,108.1,108.1,3
2024-09-09 12:42:00,108.1,108.1,108.1,108.1,1
2024-09-09 12:43:00,108.1,108.1,108.05,108.05,4
2024-09-09 12:45:00,108.0,108.05,108.0,108.05,2
2024-09-09 12:46:00,108.1,108.1,108.1,108.1,2
2024-09-09 12:48:00,108.1,108.1,108.1,108.1,1
2024-09-09 12:52:00,108.15,108.15,108.15,108.15,1
2024-09-09 12:53:00,108.15,108.15,108.15,108.15,3
2024-09-09 12:55:00,108.15,108.15,108.15,108.15,20
2024-09-09 12:56:00,108.15,108.15,108.1,108.1,50
2024-09-09 12:57:00,108.05,108.05,108.05,108.05,15
2024-09-09 12:58:00,108.05,108.05,108.05,108.05,2
2024-09-09 12:59:00,108.05,108.1,108.05,108.1,2
2024-09-09 13:00:00,108.1,108.1,108.05,108.05,5
2024-09-09 13:01:00,108.0,108.05,108.0,108.05,4
2024-09-09 13:02:00,108.05,108.05,108.05,108.05,1
2024-09-09 13:03:00,108.05,108.05,108.0,108.0,65
2024-09-09 13:04:00,108.0,108.0,108.0,108.0,2
2024-09-09 13:06:00,108.0,108.05,108.0,108.05,5
2024-09-09 13:07:00,108.0,108.0,108.0,108.0,1
2024-09-09 13:10:00,108.05,108.05,108.05,108.05,2
2024-09-09 13:11:00,108.05,108.05,108.05,108.05,1
2024-09-09 13:12:00,108.05,108.05,108.05,108.05,3
2024-09-09 13:13:00,108.05,108.1,108.0,108.05,16
2024-09-09 13:14:00,108.05,108.05,108.0,108.0,17
2024-09-09 13:15:00,108.0,108.0,108.0,108.0,5
2024-09-09 13:16:00,108.0,108.0,108.0,108.0,3
2024-09-09 13:18:00,108.05,108.05,108.05,108.05,30
2024-09-09 13:19:00,108.05,108.05,108.05,108.05,1
2024-09-09 13:20:00,108.05,108.05,108.05,108.05,2
2024-09-09 13:21:00,108.05,108.05,108.05,108.05,4
2024-09-09 13:22:00,108.0,108.05,108.0,108.0,29
2024-09-09 13:23:00,108.0,108.0,108.0,108.0,5
2024-09-09 13:30:00,108.05,108.05,108.05,108.05,78
2024-09-10 09:02:00,109.2,109.25,109.2,109.25,56
2024-09-10 09:03:00,109.3,109.35,109.3,109.35,7
2024-09-10 09:04:00,109.25,109.4,109.25,109.4,17
2024-09-10 09:05:00,109.35,109.4,109.3,109.3,6
2024-09-10 09:06:00,109.3,109.35,109.3,109.35,5
2024-09-10 09:07:00,109.35,109.35,109.35,109.35,1
2024-09-10 09:08:00,109.3,109.3,109.3,109.3,9
2024-09-10 09:09:00,109.3,109.35,109.3,109.35,5
2024-09-10 09:10:00,109.35,109.35,109.35,109.35,14
2024-09-10 09:11:00,109.35,109.35,109.35,109.35,1
2024-09-10 09:12:00,109.3,109.3,109.3,109.3,7
2024-09-10 09:15:00,109.3,109.3,109.3,109.3,1
2024-09-10 09:16:00,109.25,109.25,109.25,109.25,2
2024-09-10 09:18:00,109.25,109.3,109.25,109.3,46
2024-09-10 09:19:00,109.25,109.25,109.2,109.2,47
2024-09-10 09:21:00,109.2,109.2,109.2,109.2,1
2024-09-10 09:28:00,109.3,109.3,109.3,109.3,1
2024-09-10 09:30:00,109.25,109.25,109.25,109.25,20
2024-09-10 09:31:00,109.2,109.2,109.15,109.15,308
2024-09-10 09:32:00,109.15,109.15,109.15,109.15,1
2024-09-10 09:33:00,109.1,109.1,109.1,109.1,1
2024-09-10 09:34:00,109.1,109.15,109.1,109.15,73
2024-09-10 09:37:00,109.3,109.35,109.3,109.35,3
2024-09-10 09:38:00,109.3,109.3,109.3,109.3,1
2024-09-10 09:42:00,109.3,109.3,109.25,109.25,101
2024-09-10 09:43:00,109.25,109.25,109.25,109.25,1
2024-09-10 09:44:00,109.2,109.25,109.2,109.2,60
2024-09-10 09:45:00,109.2,109.2,109.2,109.2,2
2024-09-10 09:48:00,109.2,109.2,109.2,109.2,1
2024-09-10 09:49:00,109.3,109.3,109.25,109.25,2
2024-09-10 09:50:00,109.25,109.25,109.25,109.25,1
2024-09-10 09:51:00,109.25,109.25,109.25,109.25,1
2024-09-10 09:52:00,109.2,109.2,109.2,109.2,4
2024-09-10 09:53:00,109.25,109.25,109.25,109.25,1
2024-09-10 09:54:00,109.25,109.25,109.25,109.25,6
2024-09-10 09:56:00,109.3,109.35,109.3,109.35,4
2024-09-10 09:58:00,109.35,109.35,109.35,109.35,8
2024-09-10 10:00:00,109.4,109.4,109.4,109.4,1
2024-09-10 10:01:00,109.45,109.45,109.3,109.3,199
2024-09-10 10:03:00,109.2,109.2,109.2,109.2,1
2024-09-10 10:05:00,109.1,109.1,109.1,109.1,7
2024-09-10 10:06:00,109.0,109.0,109.0,109.0,2
2024-09-10 10:07:00,109.0,109.0,109.0,109.0,2
2024-09-10 10:13:00,109.05,109.05,109.05,109.05,45
2024-09-10 10:31:00,109.05,109.05,109.05,109.05,2
2024-09-10 10:36:00,109.15,109.15,109.15,109.15,2
2024-09-10 10:41:00,109.2,109.2,109.2,109.2,1
2024-09-10 10:54:00,109.2,109.2,109.2,109.2,9
2024-09-10 10:55:00,109.15,109.15,109.15,109.15,1
2024-09-10 10:56:00,109.15,109.15,109.1,109.1,3
2024-09-10 11:02:00,109.2,109.2,109.2,109.2,2
2024-09-10 11:04:00,109.3,109.3,109.3,109.3,1
2024-09-10 11:12:00,109.15,109.15,109.15,109.15,1
2024-09-10 11:17:00,109.1,109.1,109.1,109.1,1
2024-09-10 11:20:00,109.05,109.05,109.0,109.0,6
2024-09-10 11:21:00,108.95,108.95,108.95,108.95,3
2024-09-10 11:26:00,108.95,108.95,108.95,108.95,1
2024-09-10 11:32:00,109.0,109.0,109.0,109.0,1
2024-09-10 11:33:00,109.05,109.05,109.05,109.05,1
2024-09-10 11:38:00,108.9,108.9,108.9,108.9,5
2024-09-10 11:42:00,108.9,108.9,108.85,108.85,2
2024-09-10 11:44:00,108.75,108.75,108.75,108.75,2
2024-09-10 11:45:00,108.85,108.85,108.85,108.85,1
2024-09-10 11:47:00,108.9,108.9,108.9,108.9,6
2024-09-10 11:58:00,108.85,108.85,108.85,108.85,1
2024-09-10 12:01:00,109.0,109.0,109.0,109.0,1
2024-09-10 12:03:00,109.0,109.0,109.0,109.0,9
