datetime,open,high,low,close,volume
2024-09-23 13:12:00,6.0,6.0,6.0,6.0,2
2024-09-23 13:13:00,6.0,6.0,6.0,6.0,15
2024-09-23 13:14:00,5.99,5.99,5.99,5.99,201
2024-09-23 13:15:00,5.99,5.99,5.99,5.99,200
2024-09-23 13:18:00,6.01,6.01,6.01,6.01,5
2024-09-23 13:21:00,6.0,6.0,6.0,6.0,2
2024-09-24 09:00:00,6.0,6.0,5.99,5.99,6
2024-09-24 09:01:00,5.99,5.99,5.99,5.99,1
2024-09-24 09:03:00,5.98,5.98,5.98,5.98,20
2024-09-24 09:10:00,5.99,5.99,5.99,5.99,50
2024-09-24 09:16:00,5.99,5.99,5.99,5.99,9
2024-09-24 09:20:00,5.99,5.99,5.99,5.99,10
2024-09-24 09:23:00,5.99,5.99,5.99,5.99,9
2024-09-24 09:27:00,5.99,5.99,5.99,5.99,1
2024-09-24 09:30:00,5.99,5.99,5.99,5.99,2
2024-09-24 09:37:00,5.99,5.99,5.99,5.99,6
2024-09-24 09:41:00,5.99,5.99,5.99,5.99,3
2024-09-24 10:02:00,5.99,5.99,5.99,5.99,1
2024-09-24 10:15:00,5.99,5.99,5.99,5.99,11
2024-09-24 11:13:00,5.98,5.98,5.98,5.98,26
2024-09-24 11:17:00,5.98,5.98,5.98,5.98,35
2024-09-24 11:18:00,5.99,5.99,5.99,5.99,15
2024-09-24 11:23:00,6.0,6.0,6.0,6.0,1
2024-09-24 11:41:00,6.0,6.0,6.0,6.0,1
2024-09-24 11:46:00,5.99,5.99,5.99,5.99,3
2024-09-24 11:52:00,5.99,5.99,5.99,5.99,3
2024-09-24 12:01:00,5.99,5.99,5.99,5.99,7
2024-09-24 12:05:00,5.98,5.98,5.98,5.98,97
2024-09-24 12:06:00,5.98,5.98,5.98,5.98,23
2024-09-24 12:20:00,5.99,5.99,5.99,5.99,2
2024-09-24 12:28:00,5.99,5.99,5.99,5.99,1
2024-09-24 12:38:00,5.98,5.98,5.98,5.98,3
2024-09-24 12:39:00,5.98,5.98,5.98,5.98,2
2024-09-24 12:43:00,5.97,5.97,5.97,5.97,1
2024-09-24 13:03:00,5.98,5.98,5.98,5.98,7
2024-09-24 13:13:00,5.97,5.97,5.96,5.96,500
2024-09-24 13:17:00,5.98,5.98,5.98,5.98,31
2024-09-24 13:19:00,5.97,5.97,5.97,5.97,4
2024-09-24 13:30:00,5.98,5.98,5.98,5.98,1
2024-09-25 09:01:00,5.98,5.98,5.98,5.98,7
2024-09-25 09:02:00,5.98,5.98,5.98,5.98,1
2024-09-25 09:07:00,5.98,5.99,5.98,5.99,22
2024-09-25 09:11:00,5.99,5.99,5.99,5.99,4
2024-09-25 09:13:00,5.98,5.99,5.98,5.99,21
2024-09-25 09:34:00,5.99,5.99,5.99,5.99,1
2024-09-25 10:04:00,5.99,5.99,5.99,5.99,1
2024-09-25 10:09:00,5.98,5.98,5.97,5.97,26
2024-09-25 10:13:00,5.97,5.97,5.97,5.97,258
2024-09-25 10:33:00,5.98,5.98,5.98,5.98,1
2024-09-25 11:01:00,5.98,5.98,5.98,5.98,3
2024-09-25 11:20:00,5.98,5.98,5.98,5.98,1
2024-09-25 12:14:00,5.98,5.98,5.98,5.98,25
2024-09-25 12:18:00,5.98,5.98,5.97,5.97,60
2024-09-25 12:26:00,5.98,5.98,5.98,5.98,2
2024-09-25 12:27:00,5.97,5.97,5.97,5.97,48
2024-09-25 13:04:00,5.98,5.98,5.98,5.98,25
2024-09-25 13:05:00,5.98,5.98,5.98,5.98,20
2024-09-25 13:16:00,5.99,5.99,5.99,5.99,15
2024-09-25 13:17:00,5.99,5.99,5.99,5.99,5
2024-09-25 13:21:00,6.0,6.0,6.0,6.0,25
2024-09-26 09:01:00,5.97,5.97,5.97,5.97,52
2024-09-26 09:04:00,5.97,5.97,5.97,5.97,20
2024-09-26 09:13:00,5.97,5.97,5.97,5.97,1
2024-09-26 09:18:00,5.97,5.97,5.97,5.97,7
2024-09-26 09:30:00,5.97,5.97,5.97,5.97,8
2024-09-26 09:34:00,5.97,5.97,5.97,5.97,50
2024-09-26 09:56:00,5.97,5.97,5.97,5.97,20
2024-09-26 09:58:00,5.97,5.97,5.97,5.97,5
2024-09-26 10:11:00,5.97,5.97,5.97,5.97,3
2024-09-26 10:24:00,5.96,5.96,5.96,5.96,1
2024-09-26 10:46:00,5.96,5.96,5.96,5.96,2
2024-09-26 10:53:00,5.97,5.97,5.97,5.97,10
2024-09-26 11:45:00,5.97,5.97,5.97,5.97,5
2024-09-26 11:57:00,5.96,5.96,5.96,5.96,35
2024-09-26 11:58:00,5.96,5.96,5.96,5.96,10
2024-09-26 12:04:00,5.96,5.96,5.96,5.96,30
2024-09-26 12:09:00,5.96,5.96,5.96,5.96,1
2024-09-26 12:13:00,5.96,5.96,5.96,5.96,49
2024-09-26 12:22:00,5.96,5.96,5.96,5.96,5
2024-09-26 12:23:00,5.95,5.95,5.95,5.95,3
2024-09-26 12:28:00,5.95,5.95,5.95,5.95,40
2024-09-26 12:33:00,5.95,5.95,5.95,5.95,20
2024-09-26 12:56:00,5.95,5.95,5.95,5.95,5
2024-09-26 13:30:00,5.95,5.95,5.95,5.95,3
2024-09-27 09:02:00,5.92,5.92,5.92,5.92,4
2024-09-27 09:17:00,5.92,5.92,5.92,5.92,10
2024-09-27 09:19:00,5.94,5.94,5.94,5.94,2
2024-09-27 09:28:00,5.93,5.93,5.93,5.93,5
2024-09-27 09:33:00,5.94,5.94,5.94,5.94,50
2024-09-27 09:38:00,5.94,5.94,5.94,5.94,1
2024-09-27 09:44:00,5.93,5.93,5.93,5.93,4
2024-09-27 09:46:00,5.94,5.94,5.94,5.94,3
2024-09-27 09:48:00,5.94,5.94,5.94,5.94,31
2024-09-27 09:55:00,5.94,5.94,5.94,5.94,25
2024-09-27 10:07:00,5.94,5.94,5.94,5.94,1
2024-09-27 10:25:00,5.94,5.94,5.94,5.94,4
2024-09-27 10:28:00,5.93,5.93,5.93,5.93,1
2024-09-27 10:29:00,5.93,5.93,5.93,5.93,7
2024-09-27 10:30:00,5.94,5.94,5.94,5.94,1
2024-09-27 10:52:00,5.92,5.92,5.92,5.92,35
2024-09-27 11:04:00,5.92,5.92,5.92,5.92,15
2024-09-27 11:27:00,5.92,5.92,5.92,5.92,4
2024-09-27 11:34:00,5.92,5.92,5.92,5.92,15
2024-09-27 11:52:00,5.92,5.92,5.92,5.92,1
2024-09-27 12:19:00,5.93,5.93,5.93,5.93,5
2024-09-27 12:37:00,5.93,5.93,5.93,5.93,1
2024-09-27 12:44:00,5.92,5.92,5.92,5.92,5
2024-09-27 12:53:00,5.92,5.92,5.92,5.92,2
2024-09-27 12:54:00,5.92,5.92,5.92,5.92,2
2024-09-27 12:56:00,5.92,5.92,5.92,5.92,5
2024-09-27 13:03:00,5.92,5.92,5.92,5.92,5
2024-09-27 13:05:00,5.93,5.93,5.93,5.93,5
2024-09-27 13:07:00,5.92,5.92,5.92,5.92,20
2024-09-27 13:20:00,5.92,5.92,5.92,5.92,43
