datetime,open,high,low,close,volume
2024-09-12 11:39:00,5.46,5.46,5.46,5.46,4
2024-09-12 11:51:00,5.46,5.46,5.46,5.46,2
2024-09-12 11:52:00,5.46,5.46,5.46,5.46,2
2024-09-12 11:55:00,5.46,5.46,5.46,5.46,6
2024-09-12 12:02:00,5.45,5.45,5.45,5.45,15
2024-09-12 12:19:00,5.45,5.45,5.45,5.45,3
2024-09-12 12:25:00,5.45,5.45,5.45,5.45,3
2024-09-12 12:33:00,5.46,5.46,5.46,5.46,2
2024-09-12 12:38:00,5.45,5.45,5.45,5.45,10
2024-09-12 12:41:00,5.45,5.45,5.45,5.45,2
2024-09-12 12:44:00,5.45,5.45,5.45,5.45,1
2024-09-12 12:49:00,5.45,5.45,5.45,5.45,2
2024-09-12 12:52:00,5.45,5.45,5.45,5.45,1
2024-09-12 12:53:00,5.45,5.45,5.45,5.45,1
2024-09-12 13:09:00,5.45,5.45,5.45,5.45,1
2024-09-12 13:12:00,5.46,5.46,5.46,5.46,2
2024-09-12 13:16:00,5.45,5.45,5.45,5.45,131
2024-09-12 13:17:00,5.45,5.45,5.45,5.45,118
2024-09-12 13:30:00,5.44,5.44,5.44,5.44,170
2024-09-13 09:00:00,5.42,5.42,5.42,5.42,16
2024-09-13 09:01:00,5.41,5.41,5.41,5.41,200
2024-09-13 09:04:00,5.42,5.42,5.42,5.42,410
2024-09-13 09:05:00,5.41,5.41,5.41,5.41,88
2024-09-13 09:06:00,5.42,5.42,5.42,5.42,1
2024-09-13 09:09:00,5.42,5.42,5.42,5.42,1
2024-09-13 09:13:00,5.42,5.42,5.42,5.42,5
2024-09-13 09:15:00,5.42,5.42,5.42,5.42,2
2024-09-13 09:16:00,5.42,5.42,5.42,5.42,10
2024-09-13 09:20:00,5.42,5.42,5.42,5.42,10
2024-09-13 09:22:00,5.42,5.42,5.42,5.42,7
2024-09-13 09:27:00,5.42,5.42,5.42,5.42,20
2024-09-13 09:28:00,5.42,5.42,5.42,5.42,4
2024-09-13 09:30:00,5.41,5.41,5.41,5.41,15
2024-09-13 09:32:00,5.42,5.42,5.42,5.42,6
2024-09-13 09:35:00,5.42,5.42,5.42,5.42,2
2024-09-13 09:43:00,5.42,5.42,5.42,5.42,10
2024-09-13 09:46:00,5.42,5.42,5.42,5.42,104
2024-09-13 09:48:00,5.42,5.42,5.42,5.42,5
2024-09-13 09:49:00,5.42,5.42,5.42,5.42,1
2024-09-13 09:51:00,5.41,5.41,5.41,5.41,1
2024-09-13 09:53:00,5.42,5.42,5.42,5.42,10
2024-09-13 10:06:00,5.42,5.42,5.42,5.42,5
2024-09-13 10:12:00,5.42,5.42,5.42,5.42,5
2024-09-13 10:24:00,5.42,5.42,5.42,5.42,2
2024-09-13 10:25:00,5.42,5.42,5.42,5.42,1
2024-09-13 10:26:00,5.42,5.42,5.42,5.42,19
2024-09-13 10:30:00,5.42,5.42,5.42,5.42,110
2024-09-13 10:38:00,5.42,5.42,5.42,5.42,1
2024-09-13 10:39:00,5.42,5.42,5.42,5.42,1
2024-09-13 10:43:00,5.42,5.42,5.42,5.42,3
2024-09-13 10:48:00,5.42,5.42,5.42,5.42,30
2024-09-13 10:51:00,5.42,5.42,5.42,5.42,8
2024-09-13 10:54:00,5.42,5.42,5.42,5.42,10
2024-09-13 11:05:00,5.42,5.42,5.42,5.42,2
2024-09-13 11:06:00,5.41,5.41,5.41,5.41,6
2024-09-13 11:22:00,5.42,5.42,5.42,5.42,2
2024-09-13 11:26:00,5.42,5.42,5.42,5.42,5
2024-09-13 11:41:00,5.42,5.42,5.42,5.42,6
2024-09-13 11:48:00,5.42,5.42,5.42,5.42,1
2024-09-13 12:15:00,5.42,5.42,5.42,5.42,2
2024-09-13 12:33:00,5.41,5.41,5.41,5.41,13
2024-09-13 12:45:00,5.41,5.41,5.41,5.41,20
2024-09-13 12:50:00,5.41,5.41,5.41,5.41,10
2024-09-13 12:56:00,5.42,5.42,5.42,5.42,1
2024-09-13 13:11:00,5.42,5.42,5.42,5.42,6
2024-09-13 13:23:00,5.41,5.41,5.41,5.41,2
2024-09-13 13:30:00,5.41,5.41,5.41,5.41,140
2024-09-16 09:06:00,5.39,5.39,5.39,5.39,5
2024-09-16 09:10:00,5.39,5.39,5.39,5.39,40
2024-09-16 09:12:00,5.39,5.39,5.38,5.38,10
2024-09-16 09:13:00,5.39,5.39,5.39,5.39,2
2024-09-16 09:16:00,5.39,5.39,5.39,5.39,504
2024-09-16 09:17:00,5.39,5.39,5.39,5.39,10
2024-09-16 09:18:00,5.39,5.39,5.39,5.39,54
2024-09-16 09:34:00,5.39,5.39,5.39,5.39,499
2024-09-16 09:44:00,5.39,5.39,5.39,5.39,28
2024-09-16 09:50:00,5.39,5.39,5.39,5.39,4
2024-09-16 09:57:00,5.38,5.38,5.38,5.38,40
2024-09-16 10:14:00,5.39,5.39,5.39,5.39,1
2024-09-16 10:19:00,5.39,5.39,5.39,5.39,2
2024-09-16 10:20:00,5.39,5.39,5.39,5.39,3
2024-09-16 10:26:00,5.38,5.38,5.38,5.38,50
2024-09-16 10:30:00,5.38,5.38,5.38,5.38,4
2024-09-16 10:47:00,5.38,5.38,5.38,5.38,10
2024-09-16 11:03:00,5.39,5.39,5.39,5.39,1
2024-09-16 11:19:00,5.39,5.39,5.39,5.39,1
2024-09-16 12:12:00,5.39,5.39,5.39,5.39,5
2024-09-16 12:25:00,5.39,5.39,5.39,5.39,5
2024-09-16 12:34:00,5.39,5.39,5.39,5.39,10
2024-09-16 12:38:00,5.38,5.38,5.38,5.38,1
2024-09-16 12:54:00,5.38,5.38,5.38,5.38,10
2024-09-16 12:55:00,5.39,5.39,5.39,5.39,5
2024-09-16 13:15:00,5.39,5.39,5.39,5.39,9
2024-09-16 13:17:00,5.38,5.38,5.38,5.38,10
2024-09-16 13:22:00,5.39,5.39,5.39,5.39,1
2024-09-18 09:02:00,5.37,5.37,5.37,5.37,1200
2024-09-18 09:03:00,5.38,5.38,5.38,5.38,1
2024-09-18 09:07:00,5.38,5.38,5.38,5.38,5
2024-09-18 09:09:00,5.38,5.38,5.38,5.38,1
2024-09-18 09:12:00,5.38,5.38,5.38,5.38,1
2024-09-18 09:13:00,5.38,5.38,5.38,5.38,30
2024-09-18 09:18:00,5.38,5.38,5.38,5.38,20
2024-09-18 09:19:00,5.38,5.38,5.38,5.38,7
2024-09-18 09:20:00,5.38,5.38,5.37,5.37,104
2024-09-18 09:34:00,5.38,5.38,5.38,5.38,37
2024-09-18 09:37:00,5.38,5.38,5.38,5.38,21
2024-09-18 09:38:00,5.38,5.38,5.38,5.38,10
2024-09-18 09:40:00,5.38,5.38,5.38,5.38,29
2024-09-18 09:43:00,5.38,5.38,5.38,5.38,12
2024-09-18 09:44:00,5.38,5.38,5.38,5.38,4
2024-09-18 09:47:00,5.38,5.38,5.38,5.38,15
2024-09-18 09:50:00,5.38,5.38,5.38,5.38,1
2024-09-18 09:52:00,5.38,5.38,5.38,5.38,3
2024-09-18 09:57:00,5.38,5.38,5.38,5.38,200
2024-09-18 10:00:00,5.38,5.38,5.38,5.38,2
2024-09-18 10:01:00,5.38,5.38,5.38,5.38,20
2024-09-18 10:02:00,5.38,5.38,5.38,5.38,50
2024-09-18 10:03:00,5.37,5.37,5.37,5.37,400
2024-09-18 10:05:00,5.38,5.38,5.38,5.38,1
2024-09-18 10:08:00,5.38,5.38,5.38,5.38,1
2024-09-18 10:11:00,5.37,5.37,5.37,5.37,1
2024-09-18 10:21:00,5.38,5.38,5.38,5.38,1
2024-09-18 10:26:00,5.38,5.38,5.38,5.38,3
2024-09-18 10:34:00,5.38,5.38,5.38,5.38,5
2024-09-18 10:36:00,5.38,5.38,5.38,5.38,5
2024-09-18 10:39:00,5.37,5.37,5.37,5.37,50
2024-09-18 10:43:00,5.38,5.38,5.38,5.38,20
2024-09-18 10:45:00,5.38,5.38,5.38,5.38,20
2024-09-18 10:46:00,5.38,5.38,5.38,5.38,1
2024-09-18 10:48:00,5.38,5.38,5.38,5.38,20
2024-09-18 10:49:00,5.38,5.38,5.38,5.38,20
2024-09-18 10:52:00,5.38,5.38,5.38,5.38,2
2024-09-18 10:54:00,5.38,5.38,5.38,5.38,20
2024-09-18 10:58:00,5.38,5.38,5.38,5.38,2
2024-09-18 11:12:00,5.38,5.38,5.38,5.38,20
2024-09-18 11:16:00,5.38,5.38,5.38,5.38,30
2024-09-18 11:18:00,5.38,5.38,5.38,5.38,10
2024-09-18 11:23:00,5.38,5.38,5.38,5.38,20
2024-09-18 11:30:00,5.38,5.38,5.38,5.38,3
2024-09-18 11:34:00,5.38,5.38,5.38,5.38,5
2024-09-18 11:49:00,5.38,5.38,5.38,5.38,5
2024-09-18 11:59:00,5.38,5.38,5.38,5.38,2
2024-09-18 12:01:00,5.38,5.38,5.38,5.38,30
2024-09-18 12:04:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:05:00,5.38,5.38,5.38,5.38,70
2024-09-18 12:07:00,5.38,5.38,5.38,5.38,5
2024-09-18 12:08:00,5.38,5.38,5.38,5.38,15
2024-09-18 12:13:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:18:00,5.38,5.38,5.38,5.38,6
2024-09-18 12:21:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:22:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:23:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:29:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:30:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:31:00,5.38,5.38,5.38,5.38,16
2024-09-18 12:32:00,5.38,5.38,5.38,5.38,20
2024-09-18 12:33:00,5.38,5.38,5.38,5.38,30
2024-09-18 12:34:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:36:00,5.38,5.38,5.38,5.38,1
2024-09-18 12:37:00,5.38,5.38,5.38,5.38,20
2024-09-18 12:38:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:39:00,5.38,5.38,5.38,5.38,10
2024-09-18 12:40:00,5.38,5.38,5.38,5.38,20
2024-09-18 12:41:00,5.38,5.38,5.38,5.38,30
2024-09-18 12:42:00,5.38,5.38,5.37,5.37,60
2024-09-18 12:46:00,5.38,5.38,5.38,5.38,20
2024-09-18 12:47:00,5.38,5.38,5.38,5.38,40
2024-09-18 12:50:00,5.38,5.38,5.38,5.38,1
2024-09-18 13:07:00,5.39,5.39,5.39,5.39,2
2024-09-18 13:08:00,5.39,5.39,5.39,5.39,2
2024-09-18 13:11:00,5.38,5.38,5.38,5.38,400
2024-09-18 13:14:00,5.39,5.39,5.39,5.39,5
2024-09-18 13:15:00,5.39,5.39,5.39,5.39,30
2024-09-18 13:16:00,5.39,5.39,5.39,5.39,1
2024-09-18 13:19:00,5.39,5.39,5.39,5.39,33
2024-09-18 13:21:00,5.39,5.39,5.39,5.39,1
2024-09-18 13:24:00,5.39,5.39,5.39,5.39,20
2024-09-18 13:30:00,5.39,5.39,5.39,5.39,50
2024-09-19 09:02:00,5.38,5.38,5.38,5.38,11
2024-09-19 09:13:00,5.38,5.38,5.38,5.38,89
2024-09-19 09:16:00,5.38,5.38,5.38,5.38,1
2024-09-19 09:17:00,5.38,5.38,5.38,5.38,1
2024-09-19 09:22:00,5.38,5.38,5.38,5.38,20
2024-09-19 09:31:00,5.38,5.38,5.38,5.38,3
2024-09-19 09:32:00,5.37,5.37,5.37,5.37,10
2024-09-19 09:42:00,5.37,5.37,5.37,5.37,3
2024-09-19 09:45:00,5.37,5.37,5.37,5.37,1
2024-09-19 10:01:00,5.37,5.37,5.37,5.37,30
2024-09-19 10:12:00,5.37,5.37,5.37,5.37,60
2024-09-19 10:16:00,5.37,5.37,5.37,5.37,20
2024-09-19 10:22:00,5.37,5.37,5.37,5.37,6
2024-09-19 10:37:00,5.36,5.36,5.36,5.36,103
2024-09-19 10:38:00,5.36,5.36,5.36,5.36,1
2024-09-19 10:40:00,5.36,5.36,5.36,5.36,30
2024-09-19 10:42:00,5.36,5.36,5.36,5.36,400
2024-09-19 10:48:00,5.36,5.36,5.36,5.36,1
2024-09-19 10:55:00,5.36,5.36,5.36,5.36,2
2024-09-19 11:00:00,5.35,5.35,5.35,5.35,1
2024-09-19 11:36:00,5.35,5.35,5.35,5.35,138
2024-09-19 11:39:00,5.35,5.35,5.35,5.35,30
2024-09-19 11:41:00,5.35,5.35,5.35,5.35,4
2024-09-19 11:45:00,5.34,5.34,5.34,5.34,10
2024-09-19 11:47:00,5.35,5.35,5.35,5.35,3
2024-09-19 11:48:00,5.35,5.35,5.35,5.35,5
2024-09-19 11:50:00,5.35,5.35,5.35,5.35,2
2024-09-19 11:51:00,5.34,5.34,5.34,5.34,9
2024-09-19 11:58:00,5.35,5.35,5.35,5.35,1
2024-09-19 11:59:00,5.34,5.34,5.34,5.34,1
2024-09-19 12:15:00,5.35,5.35,5.35,5.35,3
2024-09-19 12:26:00,5.35,5.35,5.35,5.35,1
2024-09-19 12:29:00,5.35,5.35,5.35,5.35,1
2024-09-19 12:38:00,5.34,5.34,5.34,5.34,5
2024-09-19 12:50:00,5.34,5.34,5.34,5.34,2
2024-09-19 12:53:00,5.35,5.35,5.35,5.35,5
2024-09-19 13:01:00,5.35,5.35,5.35,5.35,19
2024-09-19 13:02:00,5.35,5.35,5.35,5.35,2
2024-09-19 13:04:00,5.35,5.35,5.35,5.35,1
2024-09-19 13:12:00,5.35,5.35,5.35,5.35,5
2024-09-19 13:17:00,5.34,5.34,5.34,5.34,12
2024-09-19 13:20:00,5.34,5.34,5.34,5.34,3
2024-09-19 13:21:00,5.34,5.34,5.34,5.34,1
2024-09-19 13:22:00,5.35,5.35,5.35,5.35,2
2024-09-19 13:23:00,5.35,5.35,5.35,5.35,6
2024-09-19 13:30:00,5.35,5.35,5.35,5.35,11
2024-09-20 09:00:00,5.32,5.32,5.31,5.32,134
2024-09-20 09:01:00,5.31,5.31,5.31,5.31,60
2024-09-20 09:02:00,5.31,5.31,5.31,5.31,32
2024-09-20 09:03:00,5.31,5.31,5.31,5.31,81
2024-09-20 09:04:00,5.32,5.32,5.32,5.32,2
2024-09-20 09:09:00,5.32,5.32,5.32,5.32,1
2024-09-20 09:10:00,5.32,5.32,5.31,5.31,401
2024-09-20 09:11:00,5.31,5.31,5.31,5.31,410
2024-09-20 09:13:00,5.31,5.31,5.31,5.31,21
2024-09-20 09:14:00,5.31,5.31,5.31,5.31,10
2024-09-20 09:23:00,5.32,5.32,5.32,5.32,5
2024-09-20 09:24:00,5.31,5.32,5.31,5.32,16
2024-09-20 09:25:00,5.32,5.32,5.32,5.32,1
2024-09-20 09:29:00,5.32,5.32,5.32,5.32,2
2024-09-20 09:31:00,5.32,5.32,5.32,5.32,1
2024-09-20 09:34:00,5.32,5.32,5.32,5.32,5
2024-09-20 09:37:00,5.32,5.32,5.32,5.32,20
2024-09-20 09:39:00,5.32,5.32,5.32,5.32,5
2024-09-20 09:40:00,5.32,5.32,5.32,5.32,5
2024-09-20 09:42:00,5.32,5.32,5.32,5.32,21
2024-09-20 10:00:00,5.31,5.31,5.31,5.31,4
2024-09-20 10:03:00,5.31,5.31,5.31,5.31,110
2024-09-20 10:08:00,5.32,5.32,5.32,5.32,20
2024-09-20 10:40:00,5.32,5.32,5.32,5.32,1
2024-09-20 10:44:00,5.32,5.32,5.32,5.32,5
2024-09-20 10:45:00,5.32,5.32,5.32,5.32,4
2024-09-20 10:51:00,5.32,5.32,5.32,5.32,2
2024-09-20 10:55:00,5.32,5.32,5.32,5.32,1
2024-09-20 11:12:00,5.32,5.32,5.32,5.32,1
2024-09-20 11:13:00,5.32,5.32,5.32,5.32,4
2024-09-20 11:22:00,5.32,5.32,5.32,5.32,100
2024-09-20 11:24:00,5.31,5.31,5.31,5.31,12
2024-09-20 11:45:00,5.32,5.32,5.32,5.32,10
2024-09-20 11:46:00,5.32,5.32,5.32,5.32,5
2024-09-20 12:01:00,5.32,5.32,5.32,5.32,1
2024-09-20 12:02:00,5.32,5.32,5.32,5.32,2
2024-09-20 12:06:00,5.31,5.31,5.31,5.31,7
2024-09-20 12:24:00,5.32,5.32,5.32,5.32,6
2024-09-20 12:25:00,5.32,5.32,5.32,5.32,8
2024-09-20 12:34:00,5.32,5.32,5.32,5.32,3
2024-09-20 12:35:00,5.32,5.32,5.32,5.32,10
2024-09-20 12:40:00,5.32,5.32,5.32,5.32,2
2024-09-20 12:43:00,5.31,5.31,5.31,5.31,10
2024-09-20 12:45:00,5.31,5.31,5.31,5.31,10
2024-09-20 12:53:00,5.32,5.32,5.32,5.32,10
2024-09-20 13:03:00,5.32,5.32,5.32,5.32,20
2024-09-20 13:04:00,5.31,5.31,5.31,5.31,20
2024-09-20 13:07:00,5.32,5.32,5.32,5.32,3
2024-09-20 13:09:00,5.32,5.32,5.32,5.32,2
2024-09-20 13:10:00,5.32,5.32,5.32,5.32,1
2024-09-20 13:16:00,5.32,5.32,5.32,5.32,10
2024-09-20 13:17:00,5.32,5.32,5.32,5.32,1
2024-09-20 13:19:00,5.32,5.32,5.32,5.32,20
2024-09-20 13:20:00,5.32,5.32,5.32,5.32,17
2024-09-20 13:21:00,5.32,5.32,5.32,5.32,20
2024-09-20 13:23:00,5.31,5.31,5.31,5.31,3
2024-09-20 13:24:00,5.32,5.32,5.32,5.32,20
2024-09-20 13:30:00,5.32,5.32,5.32,5.32,25
2024-09-23 09:00:00,5.31,5.31,5.31,5.31,152
2024-09-23 09:07:00,5.31,5.31,5.31,5.31,3
2024-09-23 09:12:00,5.31,5.31,5.31,5.31,10
2024-09-23 09:14:00,5.31,5.31,5.31,5.31,6
2024-09-23 09:19:00,5.31,5.31,5.31,5.31,3
2024-09-23 09:21:00,5.3,5.3,5.3,5.3,210
2024-09-23 09:22:00,5.3,5.3,5.3,5.3,1
2024-09-23 09:25:00,5.31,5.31,5.31,5.31,1
2024-09-23 09:30:00,5.31,5.31,5.31,5.31,1
2024-09-23 09:38:00,5.31,5.31,5.31,5.31,10
2024-09-23 09:39:00,5.31,5.31,5.31,5.31,4
2024-09-23 09:46:00,5.31,5.31,5.31,5.31,5
2024-09-23 09:49:00,5.31,5.31,5.31,5.31,10
2024-09-23 09:52:00,5.31,5.31,5.31,5.31,10
2024-09-23 09:53:00,5.31,5.31,5.31,5.31,3
2024-09-23 10:02:00,5.3,5.3,5.3,5.3,70
2024-09-23 10:04:00,5.31,5.31,5.31,5.31,1
2024-09-23 10:09:00,5.31,5.31,5.31,5.31,3
2024-09-23 10:14:00,5.31,5.31,5.31,5.31,4
2024-09-23 10:16:00,5.31,5.31,5.31,5.31,10
2024-09-23 10:19:00,5.31,5.31,5.31,5.31,10
2024-09-23 10:21:00,5.31,5.31,5.31,5.31,5
2024-09-23 10:22:00,5.31,5.31,5.31,5.31,5
2024-09-23 10:26:00,5.3,5.3,5.3,5.3,20
2024-09-23 10:53:00,5.3,5.3,5.3,5.3,100
2024-09-23 10:54:00,5.3,5.3,5.3,5.3,100
2024-09-23 11:01:00,5.3,5.3,5.3,5.3,2
2024-09-23 11:30:00,5.3,5.3,5.3,5.3,3
2024-09-23 11:51:00,5.3,5.3,5.3,5.3,9
2024-09-23 12:02:00,5.31,5.31,5.31,5.31,5
2024-09-23 12:09:00,5.31,5.31,5.31,5.31,2
2024-09-23 12:11:00,5.31,5.31,5.31,5.31,1
2024-09-23 12:32:00,5.31,5.31,5.31,5.31,2
2024-09-23 12:36:00,5.3,5.31,5.3,5.31,20
2024-09-23 12:37:00,5.3,5.3,5.3,5.3,12
2024-09-23 12:38:00,5.3,5.3,5.3,5.3,12
2024-09-23 12:39:00,5.3,5.3,5.3,5.3,9
2024-09-23 12:40:00,5.3,5.3,5.3,5.3,40
2024-09-23 12:45:00,5.3,5.3,5.3,5.3,10
2024-09-23 12:49:00,5.31,5.31,5.31,5.31,1
2024-09-23 12:51:00,5.3,5.3,5.3,5.3,30
2024-09-23 13:17:00,5.3,5.3,5.3,5.3,3
2024-09-23 13:24:00,5.31,5.31,5.31,5.31,2
2024-09-23 13:30:00,5.31,5.31,5.31,5.31,21
2024-09-24 09:00:00,5.32,5.32,5.32,5.32,2
2024-09-24 09:07:00,5.31,5.31,5.31,5.31,10
2024-09-24 09:08:00,5.31,5.31,5.31,5.31,4
2024-09-24 09:09:00,5.3,5.3,5.3,5.3,10
2024-09-24 09:11:00,5.31,5.31,5.31,5.31,5
2024-09-24 09:14:00,5.31,5.31,5.31,5.31,20
2024-09-24 09:15:00,5.3,5.3,5.3,5.3,10
2024-09-24 09:16:00,5.31,5.31,5.31,5.31,6
2024-09-24 09:19:00,5.31,5.31,5.31,5.31,3
2024-09-24 09:20:00,5.31,5.31,5.3,5.3,20
2024-09-24 09:21:00,5.31,5.31,5.31,5.31,10
2024-09-24 09:23:00,5.3,5.3,5.3,5.3,2
2024-09-24 09:24:00,5.31,5.31,5.3,5.3,15
2024-09-24 09:27:00,5.31,5.31,5.31,5.31,499
2024-09-24 09:29:00,5.31,5.31,5.31,5.31,10
2024-09-24 09:33:00,5.31,5.31,5.31,5.31,100
2024-09-24 09:34:00,5.31,5.31,5.31,5.31,3
2024-09-24 09:49:00,5.31,5.31,5.31,5.31,194
2024-09-24 09:58:00,5.32,5.32,5.32,5.32,1
2024-09-24 10:12:00,5.32,5.32,5.32,5.32,2
2024-09-24 10:19:00,5.32,5.32,5.32,5.32,4
2024-09-24 10:20:00,5.32,5.32,5.32,5.32,196
2024-09-24 10:44:00,5.32,5.32,5.32,5.32,2
2024-09-24 10:49:00,5.32,5.32,5.32,5.32,7
2024-09-24 11:07:00,5.32,5.32,5.32,5.32,2
2024-09-24 11:09:00,5.32,5.32,5.32,5.32,5
2024-09-24 11:34:00,5.32,5.32,5.32,5.32,10
2024-09-24 11:47:00,5.31,5.31,5.31,5.31,12
2024-09-24 11:50:00,5.31,5.31,5.31,5.31,2
2024-09-24 11:55:00,5.31,5.31,5.31,5.31,100
2024-09-24 12:57:00,5.31,5.31,5.31,5.31,71
2024-09-24 13:00:00,5.31,5.31,5.31,5.31,23
2024-09-24 13:06:00,5.3,5.3,5.3,5.3,1
2024-09-24 13:09:00,5.31,5.31,5.31,5.31,10
2024-09-24 13:10:00,5.3,5.3,5.3,5.3,1
2024-09-24 13:22:00,5.31,5.31,5.31,5.31,1
2024-09-24 13:30:00,5.31,5.31,5.31,5.31,53
2024-09-25 09:00:00,5.3,5.3,5.3,5.3,33
2024-09-25 09:03:00,5.3,5.3,5.29,5.29,84
2024-09-25 09:04:00,5.29,5.29,5.29,5.29,15
2024-09-25 09:06:00,5.3,5.3,5.3,5.3,2
2024-09-25 09:07:00,5.3,5.3,5.3,5.3,2
2024-09-25 09:09:00,5.29,5.29,5.29,5.29,2
2024-09-25 09:10:00,5.29,5.29,5.29,5.29,1
2024-09-25 09:12:00,5.29,5.29,5.29,5.29,10
2024-09-25 09:13:00,5.29,5.29,5.29,5.29,101
2024-09-25 09:14:00,5.29,5.29,5.29,5.29,142
2024-09-25 09:16:00,5.29,5.29,5.29,5.29,10
2024-09-25 09:27:00,5.29,5.29,5.29,5.29,6
2024-09-25 09:31:00,5.29,5.29,5.29,5.29,10
2024-09-25 09:35:00,5.29,5.29,5.29,5.29,1
2024-09-25 09:36:00,5.3,5.3,5.3,5.3,18
2024-09-25 09:37:00,5.3,5.3,5.3,5.3,5
2024-09-25 09:44:00,5.3,5.3,5.3,5.3,3
2024-09-25 09:48:00,5.3,5.3,5.3,5.3,51
2024-09-25 09:54:00,5.3,5.3,5.3,5.3,1
2024-09-25 09:59:00,5.3,5.3,5.3,5.3,4
2024-09-25 10:06:00,5.3,5.3,5.3,5.3,20
2024-09-25 10:14:00,5.3,5.3,5.3,5.3,5
2024-09-25 10:26:00,5.3,5.3,5.3,5.3,10
2024-09-25 10:30:00,5.3,5.3,5.3,5.3,2
2024-09-25 10:43:00,5.3,5.3,5.3,5.3,13
2024-09-25 11:02:00,5.3,5.3,5.3,5.3,5
2024-09-25 11:07:00,5.3,5.3,5.3,5.3,1
2024-09-25 11:25:00,5.3,5.3,5.3,5.3,1
2024-09-25 11:29:00,5.3,5.3,5.3,5.3,68
2024-09-25 11:32:00,5.3,5.3,5.3,5.3,5
2024-09-25 11:40:00,5.3,5.3,5.3,5.3,5
2024-09-25 11:47:00,5.3,5.3,5.3,5.3,2
2024-09-25 11:51:00,5.29,5.29,5.29,5.29,10
2024-09-25 12:15:00,5.3,5.3,5.3,5.3,1
2024-09-25 12:19:00,5.3,5.3,5.3,5.3,1
2024-09-25 12:25:00,5.3,5.3,5.3,5.3,2
2024-09-25 12:58:00,5.3,5.3,5.3,5.3,9
2024-09-25 13:02:00,5.3,5.3,5.3,5.3,3
2024-09-25 13:04:00,5.29,5.29,5.29,5.29,3
2024-09-25 13:14:00,5.3,5.3,5.3,5.3,1
2024-09-25 13:20:00,5.3,5.3,5.3,5.3,1
2024-09-26 09:00:00,5.29,5.29,5.29,5.29,159
2024-09-26 09:01:00,5.29,5.29,5.29,5.29,2
2024-09-26 09:04:00,5.29,5.29,5.29,5.29,1
2024-09-26 09:05:00,5.29,5.29,5.29,5.29,10
2024-09-26 09:11:00,5.29,5.29,5.29,5.29,1
2024-09-26 09:13:00,5.29,5.29,5.29,5.29,3
2024-09-26 09:17:00,5.29,5.29,5.29,5.29,4
2024-09-26 09:19:00,5.29,5.29,5.29,5.29,5
2024-09-26 09:20:00,5.29,5.29,5.29,5.29,4
2024-09-26 09:23:00,5.29,5.29,5.29,5.29,5
2024-09-26 09:24:00,5.29,5.29,5.29,5.29,1
2024-09-26 09:26:00,5.29,5.29,5.29,5.29,5
2024-09-26 09:28:00,5.28,5.29,5.28,5.29,15
2024-09-26 09:33:00,5.29,5.29,5.29,5.29,3
2024-09-26 09:35:00,5.29,5.29,5.29,5.29,1
2024-09-26 09:40:00,5.29,5.29,5.29,5.29,5
2024-09-26 09:44:00,5.29,5.29,5.29,5.29,4
2024-09-26 09:54:00,5.29,5.29,5.29,5.29,1
2024-09-26 09:57:00,5.29,5.29,5.29,5.29,1
2024-09-26 09:59:00,5.29,5.29,5.29,5.29,1
2024-09-26 10:04:00,5.29,5.29,5.29,5.29,20
2024-09-26 10:06:00,5.29,5.29,5.29,5.29,30
2024-09-26 10:07:00,5.29,5.29,5.29,5.29,10
2024-09-26 10:16:00,5.28,5.28,5.28,5.28,10
2024-09-26 10:17:00,5.28,5.28,5.28,5.28,20
2024-09-26 10:22:00,5.29,5.29,5.29,5.29,5
2024-09-26 10:23:00,5.28,5.28,5.28,5.28,20
2024-09-26 10:24:00,5.29,5.29,5.29,5.29,1
2024-09-26 11:01:00,5.28,5.28,5.28,5.28,553
2024-09-26 11:11:00,5.28,5.28,5.28,5.28,4
2024-09-26 11:32:00,5.28,5.28,5.28,5.28,221
2024-09-26 11:36:00,5.28,5.28,5.28,5.28,1
2024-09-26 11:38:00,5.28,5.28,5.28,5.28,10
2024-09-26 11:39:00,5.28,5.28,5.28,5.28,69
2024-09-26 11:43:00,5.28,5.28,5.28,5.28,1
2024-09-26 11:47:00,5.28,5.28,5.28,5.28,2
2024-09-26 12:08:00,5.28,5.28,5.28,5.28,5
2024-09-26 12:11:00,5.28,5.28,5.28,5.28,1
2024-09-26 12:12:00,5.28,5.28,5.28,5.28,1
2024-09-26 12:13:00,5.28,5.28,5.28,5.28,12
2024-09-26 12:16:00,5.28,5.28,5.28,5.28,3
2024-09-26 12:18:00,5.28,5.28,5.28,5.28,3
2024-09-26 12:40:00,5.28,5.28,5.28,5.28,11
2024-09-26 12:43:00,5.27,5.27,5.27,5.27,23
2024-09-26 12:45:00,5.27,5.27,5.27,5.27,37
2024-09-26 12:48:00,5.27,5.27,5.27,5.27,1
2024-09-26 12:49:00,5.27,5.27,5.27,5.27,2
