datetime,open,high,low,close,volume
2024-09-27 10:51:00,4.19,4.19,4.19,4.19,2
2024-09-27 11:06:00,4.21,4.21,4.21,4.21,1
2024-09-27 11:07:00,4.21,4.21,4.21,4.21,5
2024-09-27 11:09:00,4.2,4.2,4.2,4.2,11
2024-09-27 11:10:00,4.19,4.19,4.19,4.19,115
2024-09-27 11:18:00,4.19,4.19,4.19,4.19,5
2024-09-27 11:19:00,4.19,4.19,4.19,4.19,4
2024-09-27 11:20:00,4.18,4.18,4.18,4.18,67
2024-09-27 11:23:00,4.18,4.18,4.18,4.18,5
2024-09-27 11:29:00,4.19,4.19,4.19,4.19,3
2024-09-27 11:33:00,4.18,4.18,4.18,4.18,40
2024-09-27 11:36:00,4.18,4.18,4.18,4.18,5
2024-09-27 11:39:00,4.18,4.18,4.18,4.18,1
2024-09-27 11:40:00,4.18,4.18,4.18,4.18,24
2024-09-27 11:46:00,4.18,4.18,4.18,4.18,1
2024-09-27 11:48:00,4.19,4.19,4.19,4.19,3
2024-09-27 11:50:00,4.18,4.18,4.18,4.18,7
2024-09-27 11:51:00,4.18,4.18,4.18,4.18,900
2024-09-27 11:52:00,4.18,4.18,4.18,4.18,200
2024-09-27 11:56:00,4.18,4.18,4.18,4.18,50
2024-09-27 11:59:00,4.18,4.18,4.18,4.18,654
2024-09-27 12:03:00,4.18,4.18,4.18,4.18,50
2024-09-27 12:06:00,4.17,4.17,4.17,4.17,1
2024-09-27 12:07:00,4.17,4.17,4.17,4.17,5
2024-09-27 12:25:00,4.17,4.17,4.17,4.17,35
2024-09-27 12:26:00,4.17,4.17,4.17,4.17,1
2024-09-27 12:37:00,4.17,4.17,4.17,4.17,1
2024-09-27 12:39:00,4.18,4.18,4.18,4.18,10
2024-09-27 12:40:00,4.17,4.17,4.17,4.17,81
2024-09-27 12:42:00,4.17,4.17,4.17,4.17,20
2024-09-27 12:49:00,4.18,4.18,4.18,4.18,3
2024-09-27 12:54:00,4.17,4.17,4.17,4.17,4
2024-09-27 12:59:00,4.17,4.17,4.17,4.17,180
2024-09-27 13:00:00,4.16,4.16,4.15,4.15,365
2024-09-27 13:02:00,4.16,4.16,4.16,4.16,1
2024-09-27 13:03:00,4.16,4.16,4.15,4.15,201
2024-09-27 13:05:00,4.14,4.14,4.13,4.13,34
2024-09-27 13:06:00,4.13,4.13,4.12,4.12,192
2024-09-27 13:07:00,4.12,4.12,4.1,4.1,122
2024-09-27 13:09:00,4.08,4.08,4.07,4.07,100
2024-09-27 13:10:00,4.07,4.07,4.07,4.07,500
2024-09-27 13:11:00,4.08,4.08,4.08,4.08,1
2024-09-27 13:13:00,4.1,4.1,4.1,4.1,4
2024-09-27 13:14:00,4.13,4.14,4.13,4.14,11
2024-09-27 13:15:00,4.14,4.16,4.14,4.16,212
2024-09-27 13:16:00,4.15,4.15,4.15,4.15,5
2024-09-27 13:20:00,4.16,4.17,4.16,4.17,54
2024-09-27 13:21:00,4.16,4.16,4.16,4.16,3
2024-09-27 13:23:00,4.17,4.17,4.17,4.17,5
2024-09-27 13:24:00,4.18,4.18,4.18,4.18,190
2024-09-27 13:30:00,4.18,4.18,4.18,4.18,202
