datetime,open,high,low,close,volume
2024-08-06 11:51:00,2.53,2.53,2.53,2.53,302
2024-08-06 11:52:00,2.53,2.53,2.53,2.53,499
2024-08-06 11:53:00,2.53,2.53,2.53,2.53,10
2024-08-06 11:54:00,2.53,2.53,2.53,2.53,16
2024-08-06 11:55:00,2.53,2.53,2.53,2.53,1
2024-08-06 11:57:00,2.55,2.55,2.55,2.55,3
2024-08-06 11:58:00,2.56,2.56,2.56,2.56,5
2024-08-06 11:59:00,2.56,2.56,2.56,2.56,10
2024-08-06 12:00:00,2.55,2.55,2.55,2.55,50
2024-08-06 12:02:00,2.55,2.55,2.55,2.55,10
2024-08-06 12:06:00,2.55,2.55,2.55,2.55,4
2024-08-06 12:08:00,2.56,2.56,2.56,2.56,10
2024-08-06 12:09:00,2.56,2.56,2.56,2.56,1
2024-08-06 12:12:00,2.55,2.55,2.55,2.55,1
2024-08-06 12:18:00,2.55,2.55,2.55,2.55,10
2024-08-06 12:20:00,2.54,2.54,2.54,2.54,5
2024-08-06 12:24:00,2.55,2.55,2.55,2.55,10
2024-08-06 12:25:00,2.55,2.55,2.55,2.55,5
2024-08-06 12:26:00,2.55,2.55,2.55,2.55,1
2024-08-06 12:27:00,2.55,2.55,2.55,2.55,1
2024-08-06 12:28:00,2.54,2.54,2.54,2.54,420
2024-08-06 12:29:00,2.54,2.54,2.54,2.54,4
2024-08-06 12:34:00,2.55,2.55,2.55,2.55,400
2024-08-06 12:37:00,2.55,2.55,2.55,2.55,231
2024-08-06 12:43:00,2.55,2.55,2.55,2.55,6
2024-08-06 12:46:00,2.56,2.56,2.56,2.56,25
2024-08-06 12:51:00,2.56,2.56,2.56,2.56,10
2024-08-06 12:54:00,2.57,2.57,2.57,2.57,1
2024-08-06 12:55:00,2.57,2.57,2.57,2.57,9
2024-08-06 13:01:00,2.57,2.57,2.57,2.57,2
2024-08-06 13:02:00,2.57,2.57,2.57,2.57,50
2024-08-06 13:03:00,2.56,2.56,2.56,2.56,126
2024-08-06 13:04:00,2.57,2.57,2.57,2.57,10
2024-08-06 13:05:00,2.58,2.58,2.58,2.58,30
2024-08-06 13:06:00,2.58,2.58,2.58,2.58,1
2024-08-06 13:07:00,2.58,2.59,2.58,2.59,19
2024-08-06 13:08:00,2.58,2.58,2.58,2.58,2
2024-08-06 13:12:00,2.57,2.58,2.57,2.58,34
2024-08-06 13:14:00,2.58,2.58,2.58,2.58,1
2024-08-06 13:15:00,2.57,2.57,2.57,2.57,25
2024-08-06 13:20:00,2.56,2.56,2.56,2.56,14
2024-08-06 13:23:00,2.57,2.57,2.57,2.57,2
2024-08-06 13:30:00,2.56,2.56,2.56,2.56,30
2024-08-07 09:02:00,2.52,2.52,2.51,2.51,96
2024-08-07 09:03:00,2.51,2.51,2.51,2.51,10
2024-08-07 09:04:00,2.51,2.51,2.51,2.51,5
2024-08-07 09:05:00,2.51,2.51,2.51,2.51,5
2024-08-07 09:06:00,2.51,2.53,2.51,2.53,23
2024-08-07 09:07:00,2.53,2.53,2.53,2.53,9
2024-08-07 09:13:00,2.52,2.52,2.51,2.52,24
2024-08-07 09:16:00,2.51,2.51,2.51,2.51,7
2024-08-07 09:17:00,2.51,2.51,2.51,2.51,50
2024-08-07 09:19:00,2.51,2.51,2.51,2.51,300
2024-08-07 09:21:00,2.52,2.52,2.52,2.52,60
2024-08-07 09:24:00,2.52,2.52,2.52,2.52,2
2024-08-07 09:25:00,2.52,2.52,2.52,2.52,2
2024-08-07 09:26:00,2.52,2.52,2.51,2.51,114
2024-08-07 09:28:00,2.51,2.51,2.51,2.51,15
2024-08-07 09:30:00,2.5,2.5,2.5,2.5,20
2024-08-07 09:31:00,2.5,2.5,2.49,2.49,62
2024-08-07 09:33:00,2.5,2.5,2.5,2.5,13
2024-08-07 09:34:00,2.5,2.5,2.5,2.5,5
2024-08-07 09:36:00,2.5,2.5,2.5,2.5,1
2024-08-07 09:37:00,2.49,2.49,2.49,2.49,40
2024-08-07 09:38:00,2.49,2.49,2.49,2.49,73
2024-08-07 09:39:00,2.49,2.49,2.49,2.49,10
2024-08-07 09:43:00,2.49,2.49,2.49,2.49,1
2024-08-07 09:45:00,2.49,2.49,2.49,2.49,21
2024-08-07 09:46:00,2.49,2.49,2.49,2.49,1
2024-08-07 09:49:00,2.48,2.48,2.48,2.48,31
2024-08-07 09:51:00,2.47,2.47,2.47,2.47,5
2024-08-07 09:52:00,2.48,2.48,2.48,2.48,1
2024-08-07 09:53:00,2.48,2.48,2.48,2.48,25
2024-08-07 09:56:00,2.47,2.47,2.47,2.47,143
2024-08-07 09:59:00,2.47,2.47,2.47,2.47,50
2024-08-07 10:00:00,2.48,2.48,2.48,2.48,40
2024-08-07 10:02:00,2.48,2.48,2.48,2.48,210
2024-08-07 10:03:00,2.48,2.49,2.48,2.49,25
2024-08-07 10:07:00,2.48,2.48,2.48,2.48,40
2024-08-07 10:09:00,2.47,2.47,2.47,2.47,5
2024-08-07 10:10:00,2.47,2.47,2.47,2.47,2
2024-08-07 10:21:00,2.48,2.48,2.48,2.48,30
2024-08-07 10:22:00,2.47,2.47,2.47,2.47,7
2024-08-07 10:23:00,2.46,2.46,2.46,2.46,65
2024-08-07 10:26:00,2.46,2.46,2.46,2.46,205
2024-08-07 10:27:00,2.46,2.46,2.46,2.46,312
2024-08-07 10:28:00,2.46,2.46,2.46,2.46,499
2024-08-07 10:30:00,2.46,2.46,2.46,2.46,30
2024-08-07 10:32:00,2.47,2.47,2.47,2.47,10
2024-08-07 10:36:00,2.46,2.46,2.46,2.46,11
2024-08-07 10:39:00,2.46,2.46,2.46,2.46,10
2024-08-07 10:47:00,2.46,2.46,2.46,2.46,1
2024-08-07 10:50:00,2.46,2.46,2.46,2.46,1
2024-08-07 10:59:00,2.47,2.47,2.47,2.47,509
2024-08-07 11:02:00,2.47,2.47,2.46,2.46,505
2024-08-07 11:05:00,2.47,2.47,2.47,2.47,10
2024-08-07 11:07:00,2.47,2.47,2.46,2.46,11
2024-08-07 11:08:00,2.47,2.47,2.47,2.47,5
2024-08-07 11:09:00,2.47,2.47,2.47,2.47,1
2024-08-07 11:10:00,2.47,2.47,2.47,2.47,2
2024-08-07 11:16:00,2.47,2.47,2.47,2.47,4
2024-08-07 11:17:00,2.47,2.47,2.47,2.47,6
2024-08-07 11:18:00,2.47,2.47,2.47,2.47,3
2024-08-07 11:24:00,2.47,2.47,2.47,2.47,20
2024-08-07 11:42:00,2.47,2.47,2.47,2.47,20
2024-08-07 11:44:00,2.47,2.47,2.47,2.47,5
2024-08-07 11:48:00,2.47,2.47,2.47,2.47,17
2024-08-07 11:49:00,2.47,2.47,2.47,2.47,10
2024-08-07 11:51:00,2.47,2.47,2.47,2.47,20
2024-08-07 11:54:00,2.47,2.47,2.47,2.47,5
2024-08-07 11:59:00,2.47,2.47,2.47,2.47,5
2024-08-07 12:02:00,2.47,2.47,2.47,2.47,5
2024-08-07 12:04:00,2.46,2.46,2.46,2.46,148
2024-08-07 12:05:00,2.46,2.46,2.46,2.46,10
2024-08-07 12:15:00,2.46,2.46,2.46,2.46,505
2024-08-07 12:16:00,2.46,2.46,2.46,2.46,498
2024-08-07 12:21:00,2.46,2.46,2.46,2.46,300
2024-08-07 12:22:00,2.46,2.46,2.46,2.46,41
2024-08-07 12:24:00,2.46,2.46,2.46,2.46,20
2024-08-07 12:31:00,2.45,2.45,2.45,2.45,104
2024-08-07 12:49:00,2.45,2.45,2.45,2.45,1
2024-08-07 12:53:00,2.46,2.46,2.46,2.46,5
2024-08-07 12:54:00,2.46,2.46,2.46,2.46,2
2024-08-07 12:55:00,2.46,2.46,2.46,2.46,20
2024-08-07 12:56:00,2.46,2.46,2.46,2.46,3
2024-08-07 12:58:00,2.46,2.46,2.46,2.46,13
2024-08-07 13:01:00,2.47,2.47,2.47,2.47,5
2024-08-07 13:02:00,2.47,2.47,2.47,2.47,75
2024-08-07 13:10:00,2.47,2.47,2.47,2.47,10
2024-08-07 13:21:00,2.47,2.47,2.47,2.47,5
2024-08-07 13:22:00,2.46,2.46,2.46,2.46,54
2024-08-07 13:23:00,2.46,2.46,2.46,2.46,5
2024-08-07 13:30:00,2.47,2.47,2.47,2.47,6
2024-08-08 09:02:00,2.51,2.51,2.51,2.51,19
2024-08-08 09:03:00,2.51,2.52,2.51,2.52,145
2024-08-08 09:04:00,2.52,2.52,2.51,2.51,157
2024-08-08 09:08:00,2.51,2.51,2.51,2.51,2
2024-08-08 09:10:00,2.51,2.51,2.51,2.51,5
2024-08-08 09:13:00,2.51,2.51,2.51,2.51,90
2024-08-08 09:15:00,2.5,2.5,2.5,2.5,5
2024-08-08 09:16:00,2.5,2.5,2.5,2.5,10
2024-08-08 09:18:00,2.5,2.5,2.5,2.5,50
2024-08-08 09:19:00,2.5,2.5,2.5,2.5,30
2024-08-08 09:22:00,2.51,2.51,2.51,2.51,30
2024-08-08 09:25:00,2.52,2.52,2.52,2.52,1
2024-08-08 09:26:00,2.52,2.53,2.52,2.53,36
2024-08-08 09:27:00,2.53,2.53,2.52,2.52,27
2024-08-08 09:28:00,2.53,2.53,2.53,2.53,1
2024-08-08 09:31:00,2.51,2.51,2.51,2.51,115
2024-08-08 09:35:00,2.52,2.52,2.52,2.52,130
2024-08-08 09:36:00,2.52,2.52,2.52,2.52,10
2024-08-08 09:38:00,2.53,2.53,2.53,2.53,1
2024-08-08 09:41:00,2.52,2.52,2.52,2.52,5
2024-08-08 09:44:00,2.52,2.52,2.52,2.52,1
2024-08-08 09:46:00,2.53,2.53,2.53,2.53,18
2024-08-08 09:49:00,2.52,2.52,2.52,2.52,2
2024-08-08 09:53:00,2.52,2.52,2.52,2.52,5
2024-08-08 09:55:00,2.51,2.51,2.5,2.5,34
2024-08-08 09:56:00,2.51,2.51,2.51,2.51,7
2024-08-08 10:00:00,2.5,2.5,2.5,2.5,1
2024-08-08 10:01:00,2.5,2.51,2.5,2.51,4
2024-08-08 10:06:00,2.5,2.5,2.5,2.5,90
2024-08-08 10:07:00,2.5,2.5,2.5,2.5,20
2024-08-08 10:12:00,2.5,2.5,2.5,2.5,10
2024-08-08 10:13:00,2.49,2.49,2.49,2.49,1
2024-08-08 10:18:00,2.5,2.5,2.5,2.5,30
2024-08-08 10:19:00,2.49,2.49,2.49,2.49,20
2024-08-08 10:20:00,2.49,2.49,2.49,2.49,80
2024-08-08 10:28:00,2.49,2.49,2.49,2.49,2
2024-08-08 10:29:00,2.5,2.5,2.49,2.49,10
2024-08-08 10:32:00,2.49,2.49,2.49,2.49,4
2024-08-08 10:33:00,2.5,2.5,2.5,2.5,6
2024-08-08 10:52:00,2.5,2.5,2.5,2.5,10
2024-08-08 10:54:00,2.51,2.51,2.51,2.51,1
2024-08-08 11:03:00,2.5,2.5,2.5,2.5,3
2024-08-08 11:12:00,2.5,2.5,2.5,2.5,5
2024-08-08 11:21:00,2.5,2.5,2.5,2.5,30
2024-08-08 11:23:00,2.49,2.49,2.49,2.49,15
2024-08-08 11:30:00,2.49,2.49,2.49,2.49,20
2024-08-08 11:45:00,2.48,2.48,2.48,2.48,4
2024-08-08 11:47:00,2.49,2.49,2.49,2.49,10
2024-08-08 11:48:00,2.49,2.49,2.49,2.49,50
2024-08-08 11:49:00,2.48,2.48,2.48,2.48,10
2024-08-08 12:04:00,2.5,2.5,2.5,2.5,240
2024-08-08 12:08:00,2.5,2.5,2.5,2.5,2
2024-08-08 12:13:00,2.5,2.5,2.5,2.5,3
2024-08-08 12:31:00,2.5,2.5,2.5,2.5,1
2024-08-08 12:32:00,2.5,2.5,2.5,2.5,10
2024-08-08 12:34:00,2.5,2.5,2.5,2.5,100
2024-08-08 12:38:00,2.51,2.51,2.51,2.51,2
2024-08-08 12:39:00,2.51,2.52,2.51,2.52,92
2024-08-08 12:40:00,2.52,2.52,2.52,2.52,3
2024-08-08 12:42:00,2.51,2.51,2.51,2.51,10
2024-08-08 12:43:00,2.5,2.5,2.5,2.5,5
2024-08-08 12:48:00,2.51,2.51,2.51,2.51,2
2024-08-08 12:56:00,2.51,2.51,2.51,2.51,10
2024-08-08 13:05:00,2.51,2.51,2.51,2.51,1
2024-08-08 13:16:00,2.5,2.5,2.5,2.5,3
2024-08-08 13:18:00,2.51,2.51,2.51,2.51,5
2024-08-08 13:20:00,2.51,2.51,2.51,2.51,3
2024-08-08 13:22:00,2.51,2.51,2.51,2.51,7
2024-08-08 13:24:00,2.51,2.51,2.51,2.51,106
2024-08-08 13:30:00,2.51,2.51,2.51,2.51,10
2024-08-09 09:02:00,2.44,2.44,2.44,2.44,27
2024-08-09 09:03:00,2.44,2.44,2.44,2.44,14
2024-08-09 09:04:00,2.44,2.44,2.44,2.44,4
2024-08-09 09:05:00,2.44,2.44,2.44,2.44,1
2024-08-09 09:06:00,2.44,2.44,2.44,2.44,13
2024-08-09 09:08:00,2.45,2.45,2.45,2.45,2
2024-08-09 09:10:00,2.44,2.44,2.44,2.44,1
2024-08-09 09:11:00,2.44,2.44,2.44,2.44,20
2024-08-09 09:12:00,2.45,2.45,2.45,2.45,5
2024-08-09 09:13:00,2.45,2.45,2.45,2.45,4
2024-08-09 09:14:00,2.45,2.45,2.45,2.45,2
2024-08-09 09:15:00,2.45,2.45,2.45,2.45,5
2024-08-09 09:17:00,2.45,2.45,2.45,2.45,2
2024-08-09 09:19:00,2.45,2.45,2.45,2.45,10
2024-08-09 09:21:00,2.45,2.45,2.45,2.45,15
2024-08-09 09:22:00,2.45,2.45,2.45,2.45,4
2024-08-09 09:25:00,2.45,2.45,2.45,2.45,1
2024-08-09 09:28:00,2.44,2.44,2.44,2.44,1
2024-08-09 09:29:00,2.44,2.44,2.44,2.44,31
2024-08-09 09:30:00,2.44,2.44,2.44,2.44,11
2024-08-09 09:36:00,2.43,2.43,2.43,2.43,108
2024-08-09 09:39:00,2.43,2.43,2.43,2.43,1
2024-08-09 09:44:00,2.43,2.43,2.43,2.43,1
2024-08-09 09:45:00,2.43,2.43,2.43,2.43,20
2024-08-09 09:46:00,2.43,2.43,2.43,2.43,24
2024-08-09 09:49:00,2.43,2.43,2.43,2.43,1
2024-08-09 09:51:00,2.43,2.44,2.43,2.44,10
2024-08-09 09:52:00,2.43,2.43,2.43,2.43,13
2024-08-09 09:56:00,2.43,2.43,2.43,2.43,50
2024-08-09 10:01:00,2.43,2.43,2.43,2.43,1
2024-08-09 10:06:00,2.43,2.43,2.43,2.43,49
2024-08-09 10:09:00,2.43,2.43,2.43,2.43,1
2024-08-09 10:11:00,2.42,2.42,2.42,2.42,25
2024-08-09 10:17:00,2.43,2.43,2.43,2.43,108
2024-08-09 10:20:00,2.43,2.43,2.43,2.43,4
2024-08-09 10:21:00,2.43,2.43,2.43,2.43,5
2024-08-09 10:24:00,2.43,2.43,2.43,2.43,1
2024-08-09 10:26:00,2.43,2.43,2.43,2.43,20
2024-08-09 10:28:00,2.43,2.43,2.43,2.43,60
2024-08-09 10:39:00,2.42,2.42,2.42,2.42,10
2024-08-09 10:40:00,2.42,2.42,2.42,2.42,10
2024-08-09 10:42:00,2.42,2.42,2.42,2.42,683
2024-08-09 10:45:00,2.42,2.42,2.41,2.41,5
2024-08-09 10:46:00,2.42,2.42,2.42,2.42,10
2024-08-09 10:52:00,2.42,2.42,2.42,2.42,15
2024-08-09 10:55:00,2.42,2.42,2.42,2.42,56
2024-08-09 11:15:00,2.42,2.42,2.42,2.42,3
2024-08-09 11:23:00,2.42,2.42,2.42,2.42,50
2024-08-09 11:27:00,2.43,2.43,2.43,2.43,5
2024-08-09 11:29:00,2.43,2.43,2.43,2.43,1
2024-08-09 11:33:00,2.42,2.42,2.42,2.42,5
2024-08-09 11:47:00,2.43,2.43,2.43,2.43,1
2024-08-09 12:02:00,2.42,2.42,2.42,2.42,154
2024-08-09 12:06:00,2.42,2.42,2.42,2.42,2
2024-08-09 12:13:00,2.42,2.42,2.42,2.42,15
2024-08-09 12:14:00,2.42,2.42,2.42,2.42,20
2024-08-09 12:19:00,2.42,2.42,2.42,2.42,8
2024-08-09 12:21:00,2.41,2.41,2.41,2.41,20
2024-08-09 12:23:00,2.42,2.42,2.42,2.42,222
2024-08-09 12:24:00,2.42,2.42,2.42,2.42,2
2024-08-09 12:25:00,2.42,2.42,2.42,2.42,3
2024-08-09 12:33:00,2.43,2.43,2.43,2.43,20
2024-08-09 12:39:00,2.43,2.43,2.43,2.43,10
2024-08-09 12:43:00,2.43,2.43,2.43,2.43,11
2024-08-09 12:45:00,2.44,2.44,2.44,2.44,50
2024-08-09 12:48:00,2.44,2.44,2.44,2.44,5
2024-08-09 12:49:00,2.44,2.44,2.44,2.44,129
2024-08-09 12:50:00,2.44,2.44,2.44,2.44,5
2024-08-09 12:51:00,2.44,2.44,2.44,2.44,42
2024-08-09 12:53:00,2.44,2.44,2.44,2.44,11
2024-08-09 12:54:00,2.44,2.44,2.44,2.44,5
2024-08-09 12:58:00,2.45,2.45,2.45,2.45,5
2024-08-09 12:59:00,2.45,2.45,2.45,2.45,38
2024-08-09 13:05:00,2.45,2.45,2.45,2.45,1
2024-08-09 13:12:00,2.45,2.45,2.45,2.45,300
2024-08-09 13:14:00,2.44,2.44,2.44,2.44,6
2024-08-09 13:17:00,2.44,2.44,2.44,2.44,3
2024-08-09 13:19:00,2.44,2.44,2.44,2.44,2
2024-08-09 13:21:00,2.44,2.44,2.44,2.44,1
2024-08-09 13:22:00,2.43,2.43,2.43,2.43,6
2024-08-09 13:23:00,2.44,2.44,2.44,2.44,5
2024-08-09 13:24:00,2.44,2.44,2.44,2.44,509
2024-08-09 13:30:00,2.44,2.44,2.44,2.44,99
2024-08-12 09:02:00,2.42,2.42,2.42,2.42,10
2024-08-12 09:03:00,2.42,2.42,2.41,2.41,305
2024-08-12 09:04:00,2.41,2.41,2.41,2.41,10
2024-08-12 09:05:00,2.41,2.41,2.41,2.41,998
2024-08-12 09:06:00,2.41,2.41,2.41,2.41,12
2024-08-12 09:09:00,2.41,2.41,2.41,2.41,94
2024-08-12 09:12:00,2.4,2.4,2.4,2.4,37
2024-08-12 09:13:00,2.4,2.4,2.4,2.4,8
2024-08-12 09:20:00,2.4,2.4,2.4,2.4,1
2024-08-12 09:22:00,2.4,2.4,2.4,2.4,30
2024-08-12 09:23:00,2.4,2.4,2.4,2.4,5
2024-08-12 09:25:00,2.4,2.4,2.39,2.39,41
2024-08-12 09:26:00,2.39,2.39,2.38,2.38,20
2024-08-12 09:27:00,2.38,2.38,2.38,2.38,1
2024-08-12 09:34:00,2.38,2.38,2.38,2.38,2
2024-08-12 09:38:00,2.39,2.39,2.39,2.39,2
2024-08-12 09:44:00,2.39,2.39,2.39,2.39,5
2024-08-12 09:45:00,2.39,2.39,2.39,2.39,30
2024-08-12 09:54:00,2.39,2.39,2.39,2.39,10
2024-08-12 09:57:00,2.4,2.4,2.4,2.4,10
2024-08-12 10:00:00,2.4,2.4,2.4,2.4,102
2024-08-12 10:07:00,2.4,2.4,2.4,2.4,1
2024-08-12 10:12:00,2.4,2.4,2.4,2.4,10
2024-08-12 10:13:00,2.39,2.39,2.39,2.39,8
2024-08-12 10:15:00,2.39,2.39,2.39,2.39,109
2024-08-12 10:22:00,2.4,2.4,2.4,2.4,100
2024-08-12 10:26:00,2.4,2.4,2.4,2.4,2
2024-08-12 10:35:00,2.39,2.39,2.39,2.39,20
2024-08-12 10:47:00,2.39,2.39,2.39,2.39,30
2024-08-12 11:02:00,2.4,2.4,2.4,2.4,1
2024-08-12 11:12:00,2.39,2.39,2.39,2.39,28
2024-08-12 11:14:00,2.39,2.39,2.39,2.39,4
2024-08-12 11:43:00,2.4,2.4,2.4,2.4,10
2024-08-12 11:46:00,2.4,2.4,2.4,2.4,2
2024-08-12 11:56:00,2.39,2.39,2.39,2.39,80
2024-08-12 12:13:00,2.4,2.4,2.4,2.4,1
2024-08-12 12:17:00,2.4,2.4,2.4,2.4,90
2024-08-12 12:28:00,2.4,2.4,2.4,2.4,509
2024-08-12 12:39:00,2.4,2.4,2.4,2.4,6
2024-08-12 12:43:00,2.4,2.4,2.4,2.4,5
2024-08-12 12:44:00,2.4,2.4,2.4,2.4,100
2024-08-12 12:53:00,2.4,2.4,2.4,2.4,13
2024-08-12 13:02:00,2.41,2.41,2.41,2.41,350
2024-08-12 13:03:00,2.41,2.41,2.41,2.41,23
2024-08-12 13:05:00,2.41,2.41,2.41,2.41,6
2024-08-12 13:08:00,2.41,2.41,2.41,2.41,5
2024-08-12 13:11:00,2.41,2.41,2.41,2.41,5
2024-08-12 13:17:00,2.4,2.4,2.4,2.4,1
2024-08-12 13:30:00,2.41,2.41,2.41,2.41,4
2024-08-13 09:00:00,2.38,2.38,2.38,2.38,1596
2024-08-13 09:01:00,2.39,2.39,2.39,2.39,9
2024-08-13 09:02:00,2.39,2.39,2.38,2.38,136
2024-08-13 09:11:00,2.39,2.39,2.39,2.39,55
2024-08-13 09:12:00,2.39,2.39,2.39,2.39,304
2024-08-13 09:16:00,2.39,2.39,2.39,2.39,5
2024-08-13 09:17:00,2.39,2.39,2.39,2.39,5
2024-08-13 09:18:00,2.39,2.39,2.39,2.39,5
2024-08-13 09:29:00,2.4,2.4,2.4,2.4,10
2024-08-13 09:30:00,2.39,2.39,2.39,2.39,32
2024-08-13 09:38:00,2.39,2.39,2.39,2.39,10
2024-08-13 09:50:00,2.39,2.4,2.39,2.4,11
2024-08-13 09:51:00,2.39,2.39,2.39,2.39,10
2024-08-13 10:10:00,2.4,2.4,2.4,2.4,1
2024-08-13 10:16:00,2.4,2.4,2.4,2.4,10
2024-08-13 10:18:00,2.4,2.4,2.4,2.4,10
2024-08-13 10:19:00,2.4,2.4,2.4,2.4,7
2024-08-13 10:21:00,2.4,2.4,2.4,2.4,5
2024-08-13 10:28:00,2.4,2.4,2.4,2.4,3
2024-08-13 10:29:00,2.41,2.41,2.41,2.41,2
2024-08-13 10:30:00,2.41,2.41,2.41,2.41,1
2024-08-13 10:33:00,2.41,2.41,2.41,2.41,1
2024-08-13 10:35:00,2.4,2.4,2.4,2.4,12
2024-08-13 10:41:00,2.4,2.4,2.4,2.4,10
2024-08-13 10:43:00,2.4,2.4,2.4,2.4,30
2024-08-13 10:44:00,2.4,2.4,2.4,2.4,5
2024-08-13 11:22:00,2.4,2.4,2.4,2.4,10
2024-08-13 11:45:00,2.4,2.4,2.4,2.4,20
2024-08-13 11:51:00,2.4,2.4,2.4,2.4,1
2024-08-13 11:58:00,2.4,2.4,2.4,2.4,20
2024-08-13 12:01:00,2.39,2.39,2.39,2.39,5
2024-08-13 12:04:00,2.4,2.4,2.4,2.4,1
2024-08-13 12:05:00,2.4,2.4,2.4,2.4,1
2024-08-13 12:40:00,2.39,2.39,2.39,2.39,250
2024-08-13 12:42:00,2.39,2.39,2.39,2.39,68
2024-08-13 12:48:00,2.38,2.38,2.38,2.38,1
2024-08-13 13:04:00,2.38,2.38,2.38,2.38,1
2024-08-13 13:07:00,2.39,2.39,2.39,2.39,50
2024-08-13 13:08:00,2.39,2.39,2.39,2.39,1
2024-08-13 13:09:00,2.39,2.39,2.39,2.39,2
2024-08-13 13:12:00,2.39,2.39,2.39,2.39,5
2024-08-13 13:22:00,2.4,2.4,2.4,2.4,1
2024-08-13 13:24:00,2.4,2.4,2.4,2.4,8
2024-08-14 09:02:00,2.36,2.36,2.36,2.36,44
2024-08-14 09:03:00,2.37,2.37,2.37,2.37,2
2024-08-14 09:04:00,2.36,2.36,2.36,2.36,849
2024-08-14 09:05:00,2.36,2.36,2.36,2.36,520
2024-08-14 09:06:00,2.36,2.36,2.35,2.35,101
2024-08-14 09:07:00,2.35,2.35,2.35,2.35,10
2024-08-14 09:08:00,2.36,2.36,2.36,2.36,10
2024-08-14 09:10:00,2.36,2.36,2.35,2.35,29
2024-08-14 09:12:00,2.36,2.36,2.36,2.36,10
2024-08-14 09:13:00,2.36,2.36,2.36,2.36,2
2024-08-14 09:14:00,2.36,2.36,2.36,2.36,604
2024-08-14 09:16:00,2.37,2.37,2.37,2.37,4
2024-08-14 09:17:00,2.37,2.37,2.37,2.37,33
2024-08-14 09:20:00,2.37,2.37,2.37,2.37,5
2024-08-14 09:21:00,2.37,2.37,2.37,2.37,5
2024-08-14 09:22:00,2.37,2.37,2.37,2.37,1
2024-08-14 09:25:00,2.37,2.37,2.37,2.37,2
2024-08-14 09:29:00,2.37,2.37,2.37,2.37,15
2024-08-14 09:32:00,2.36,2.36,2.36,2.36,12
2024-08-14 09:34:00,2.36,2.36,2.36,2.36,1
2024-08-14 09:38:00,2.35,2.35,2.35,2.35,100
2024-08-14 09:40:00,2.35,2.35,2.35,2.35,161
2024-08-14 09:42:00,2.35,2.35,2.35,2.35,5
2024-08-14 09:45:00,2.35,2.35,2.35,2.35,20
2024-08-14 09:55:00,2.36,2.36,2.36,2.36,5
2024-08-14 09:59:00,2.36,2.36,2.36,2.36,1
2024-08-14 10:01:00,2.36,2.36,2.36,2.36,5
2024-08-14 10:03:00,2.36,2.36,2.36,2.36,5
2024-08-14 10:04:00,2.36,2.36,2.36,2.36,10
2024-08-14 10:08:00,2.36,2.36,2.36,2.36,2
2024-08-14 10:13:00,2.37,2.37,2.37,2.37,20
2024-08-14 10:14:00,2.38,2.38,2.38,2.38,4
2024-08-14 10:17:00,2.38,2.38,2.38,2.38,10
2024-08-14 10:22:00,2.38,2.38,2.38,2.38,1
2024-08-14 10:30:00,2.38,2.38,2.38,2.38,1
2024-08-14 10:33:00,2.38,2.38,2.38,2.38,5
2024-08-14 10:35:00,2.38,2.38,2.38,2.38,1
2024-08-14 10:36:00,2.38,2.38,2.37,2.37,504
2024-08-14 10:40:00,2.37,2.37,2.37,2.37,10
2024-08-14 10:44:00,2.37,2.37,2.37,2.37,1
2024-08-14 10:50:00,2.37,2.37,2.37,2.37,6
2024-08-14 11:04:00,2.37,2.37,2.37,2.37,60
2024-08-14 11:15:00,2.37,2.37,2.37,2.37,20
2024-08-14 11:20:00,2.37,2.37,2.37,2.37,2
2024-08-14 11:22:00,2.37,2.37,2.37,2.37,10
2024-08-14 11:41:00,2.37,2.37,2.37,2.37,100
2024-08-14 11:43:00,2.37,2.37,2.37,2.37,4
2024-08-14 11:56:00,2.37,2.37,2.37,2.37,1
2024-08-14 11:59:00,2.37,2.37,2.37,2.37,1
2024-08-14 12:00:00,2.37,2.37,2.37,2.37,20
2024-08-14 12:03:00,2.36,2.36,2.36,2.36,21
2024-08-14 12:20:00,2.37,2.37,2.37,2.37,30
2024-08-14 12:24:00,2.37,2.37,2.37,2.37,2
2024-08-14 12:36:00,2.37,2.37,2.37,2.37,3
2024-08-14 12:39:00,2.37,2.37,2.37,2.37,2
2024-08-14 12:49:00,2.37,2.37,2.37,2.37,10
2024-08-14 12:59:00,2.37,2.37,2.37,2.37,3
2024-08-14 13:01:00,2.37,2.37,2.37,2.37,13
2024-08-14 13:06:00,2.37,2.37,2.37,2.37,10
2024-08-14 13:09:00,2.37,2.37,2.37,2.37,3
2024-08-14 13:17:00,2.37,2.37,2.37,2.37,35
2024-08-14 13:18:00,2.37,2.37,2.36,2.36,2
2024-08-14 13:22:00,2.36,2.36,2.36,2.36,3
2024-08-14 13:30:00,2.37,2.37,2.37,2.37,38
2024-08-15 09:04:00,2.37,2.37,2.37,2.37,5
2024-08-15 09:06:00,2.36,2.36,2.36,2.36,300
2024-08-15 09:07:00,2.36,2.36,2.36,2.36,499
2024-08-15 09:08:00,2.36,2.36,2.36,2.36,300
2024-08-15 09:09:00,2.36,2.36,2.36,2.36,100
2024-08-15 09:10:00,2.36,2.36,2.36,2.36,5
2024-08-15 09:11:00,2.36,2.36,2.36,2.36,2
2024-08-15 09:24:00,2.37,2.37,2.37,2.37,2
2024-08-15 09:34:00,2.38,2.38,2.38,2.38,5
