datetime,open,high,low,close,volume
2024-08-22 09:54:00,9.85,9.85,9.85,9.85,100
2024-08-22 10:29:00,9.87,9.87,9.87,9.87,1
2024-08-22 10:37:00,9.88,9.88,9.88,9.88,1
2024-08-22 10:41:00,9.89,9.89,9.89,9.89,2
2024-08-22 10:47:00,9.89,9.89,9.89,9.89,2
2024-08-22 10:51:00,9.9,9.9,9.9,9.9,1
2024-08-22 10:57:00,9.89,9.89,9.89,9.89,2
2024-08-22 11:00:00,9.88,9.88,9.88,9.88,1
2024-08-22 11:08:00,9.9,9.9,9.9,9.9,1
2024-08-22 11:09:00,9.89,9.89,9.89,9.89,2
2024-08-22 11:13:00,9.87,9.87,9.87,9.87,1
2024-08-22 12:43:00,9.85,9.85,9.85,9.85,1
2024-08-22 12:44:00,9.86,9.86,9.86,9.86,2
2024-08-22 12:45:00,9.86,9.86,9.86,9.86,1
2024-08-22 13:13:00,9.86,9.86,9.86,9.86,2
2024-08-22 13:24:00,9.85,9.85,9.85,9.85,5
2024-08-23 09:04:00,9.87,9.87,9.87,9.87,1
2024-08-23 09:09:00,9.88,9.88,9.88,9.88,1
2024-08-23 09:43:00,9.82,9.82,9.82,9.82,1
2024-08-23 09:58:00,9.85,9.85,9.85,9.85,1
2024-08-23 09:59:00,9.85,9.85,9.85,9.85,32
2024-08-23 10:14:00,9.84,9.84,9.84,9.84,50
2024-08-23 10:31:00,9.84,9.84,9.84,9.84,1
2024-08-23 10:32:00,9.84,9.84,9.84,9.84,8
2024-08-23 10:35:00,9.84,9.84,9.84,9.84,11
2024-08-23 11:05:00,9.85,9.85,9.85,9.85,1
2024-08-23 11:09:00,9.83,9.83,9.83,9.83,4
2024-08-23 11:11:00,9.82,9.82,9.82,9.82,7
2024-08-23 11:17:00,9.81,9.81,9.81,9.81,7
2024-08-23 11:18:00,9.8,9.8,9.8,9.8,10
2024-08-23 11:19:00,9.79,9.79,9.79,9.79,4
2024-08-23 11:42:00,9.78,9.78,9.78,9.78,12
2024-08-23 11:52:00,9.77,9.77,9.77,9.77,10
2024-08-23 13:00:00,9.78,9.78,9.78,9.78,14
2024-08-23 13:15:00,9.81,9.81,9.81,9.81,3
2024-08-23 13:30:00,9.83,9.83,9.83,9.83,10
2024-08-26 09:01:00,9.74,9.74,9.74,9.74,2
2024-08-26 09:13:00,9.74,9.74,9.74,9.74,5
2024-08-26 09:22:00,9.74,9.74,9.74,9.74,1
2024-08-26 09:30:00,9.73,9.73,9.73,9.73,1
2024-08-26 09:37:00,9.75,9.75,9.75,9.75,2
2024-08-26 09:51:00,9.8,9.8,9.8,9.8,5
2024-08-26 10:01:00,9.81,9.81,9.81,9.81,1
2024-08-26 10:15:00,9.82,9.82,9.82,9.82,2
2024-08-26 10:19:00,9.83,9.83,9.83,9.83,1
2024-08-26 10:29:00,9.83,9.83,9.83,9.83,7
2024-08-26 10:32:00,9.83,9.83,9.83,9.83,3
2024-08-26 10:39:00,9.83,9.83,9.83,9.83,10
2024-08-26 10:41:00,9.83,9.83,9.83,9.83,1
2024-08-26 10:59:00,9.83,9.83,9.83,9.83,2
2024-08-26 11:00:00,9.83,9.83,9.83,9.83,2
2024-08-27 09:24:00,9.83,9.83,9.83,9.83,3
2024-08-27 09:31:00,9.81,9.81,9.81,9.81,2
2024-08-27 09:32:00,9.83,9.83,9.83,9.83,1
2024-08-27 09:41:00,9.84,9.84,9.84,9.84,1
2024-08-27 09:47:00,9.85,9.85,9.85,9.85,1
2024-08-27 09:54:00,9.82,9.82,9.82,9.82,2
2024-08-27 09:58:00,9.81,9.81,9.81,9.81,3
2024-08-27 10:01:00,9.82,9.82,9.82,9.82,1
2024-08-27 10:03:00,9.82,9.82,9.82,9.82,1
2024-08-27 10:09:00,9.82,9.82,9.82,9.82,1
2024-08-27 10:10:00,9.82,9.82,9.82,9.82,5
2024-08-27 10:16:00,9.82,9.82,9.82,9.82,5
2024-08-27 10:20:00,9.82,9.82,9.82,9.82,1
2024-08-27 10:26:00,9.82,9.82,9.82,9.82,30
2024-08-27 10:37:00,9.8,9.8,9.8,9.8,12
2024-08-27 10:48:00,9.8,9.8,9.8,9.8,4
2024-08-27 11:16:00,9.82,9.82,9.82,9.82,1
2024-08-27 11:28:00,9.83,9.83,9.83,9.83,1
2024-08-27 12:33:00,9.84,9.84,9.84,9.84,5
2024-08-27 12:42:00,9.84,9.84,9.84,9.84,1
2024-08-27 13:04:00,9.83,9.83,9.83,9.83,1
2024-08-27 13:30:00,9.83,9.83,9.83,9.83,1
2024-08-28 09:05:00,9.84,9.84,9.84,9.84,200
2024-08-28 09:16:00,9.85,9.85,9.85,9.85,1
2024-08-28 09:19:00,9.84,9.84,9.84,9.84,1
2024-08-28 09:22:00,9.84,9.84,9.84,9.84,10
2024-08-28 09:30:00,9.85,9.85,9.85,9.85,3
2024-08-28 09:35:00,9.86,9.86,9.86,9.86,2
2024-08-28 09:36:00,9.87,9.87,9.87,9.87,50
2024-08-28 09:37:00,9.88,9.88,9.88,9.88,1
2024-08-28 09:44:00,9.86,9.86,9.86,9.86,3
2024-08-28 09:53:00,9.87,9.87,9.87,9.87,4
2024-08-28 10:00:00,9.89,9.89,9.89,9.89,6
2024-08-28 10:02:00,9.9,9.9,9.9,9.9,7
2024-08-28 10:03:00,9.91,9.91,9.91,9.91,2
2024-08-28 10:06:00,9.92,9.92,9.92,9.92,4
2024-08-28 10:08:00,9.92,9.92,9.92,9.92,20
2024-08-28 10:10:00,9.92,9.92,9.92,9.92,5
2024-08-28 10:11:00,9.93,9.93,9.93,9.93,13
2024-08-28 10:12:00,9.94,9.94,9.94,9.94,10
2024-08-28 10:15:00,9.93,9.93,9.93,9.93,2
2024-08-28 10:16:00,9.93,9.93,9.93,9.93,2
2024-08-28 10:18:00,9.94,9.94,9.94,9.94,4
2024-08-28 10:19:00,9.94,9.94,9.94,9.94,16
2024-08-28 10:21:00,9.95,9.95,9.95,9.95,17
2024-08-28 10:31:00,9.95,9.95,9.95,9.95,5
2024-08-28 10:34:00,9.96,9.96,9.96,9.96,10
2024-08-28 10:35:00,9.96,9.96,9.96,9.96,2
2024-08-28 11:42:00,9.95,9.95,9.95,9.95,299
2024-08-28 11:44:00,9.95,9.95,9.95,9.95,143
2024-08-28 12:20:00,9.96,9.96,9.96,9.96,1
2024-08-28 13:06:00,9.96,9.96,9.96,9.96,50
2024-08-28 13:11:00,9.96,9.96,9.96,9.96,1
2024-08-28 13:18:00,9.96,9.96,9.96,9.96,40
2024-08-28 13:22:00,9.96,9.96,9.96,9.96,3
2024-08-28 13:30:00,9.95,9.95,9.95,9.95,3
2024-08-29 09:30:00,9.95,9.95,9.95,9.95,2
2024-08-29 09:32:00,9.94,9.94,9.94,9.94,1
2024-08-29 09:33:00,9.93,9.93,9.93,9.93,1
2024-08-29 09:59:00,9.97,9.97,9.97,9.97,1
2024-08-29 10:00:00,9.98,9.98,9.98,9.98,5
2024-08-29 10:07:00,9.99,9.99,9.99,9.99,7
2024-08-29 10:14:00,9.99,9.99,9.99,9.99,20
2024-08-29 10:16:00,10.0,10.0,10.0,10.0,5
2024-08-29 10:24:00,9.99,9.99,9.99,9.99,4
2024-08-29 10:29:00,9.98,9.98,9.98,9.98,2
2024-08-29 10:31:00,9.97,9.97,9.97,9.97,2
2024-08-29 10:41:00,9.96,9.96,9.96,9.96,2
2024-08-29 10:45:00,9.96,9.96,9.96,9.96,2
2024-08-29 10:55:00,9.96,9.96,9.96,9.96,4
2024-08-29 10:56:00,9.97,9.97,9.97,9.97,2
2024-08-29 11:00:00,9.99,9.99,9.99,9.99,1
2024-08-29 11:03:00,10.0,10.0,10.0,10.0,4
2024-08-29 11:07:00,10.0,10.0,10.0,10.0,40
2024-08-29 11:21:00,9.98,9.98,9.98,9.98,2
2024-08-29 11:26:00,9.97,9.97,9.97,9.97,1
2024-08-29 12:36:00,9.97,9.97,9.97,9.97,10
2024-08-29 12:40:00,9.96,9.96,9.96,9.96,1
2024-08-29 12:42:00,9.96,9.96,9.96,9.96,1
2024-08-29 13:11:00,9.97,9.97,9.97,9.97,4
2024-08-29 13:14:00,9.97,9.97,9.97,9.97,1
2024-08-29 13:18:00,9.97,9.97,9.97,9.97,3
2024-08-29 13:24:00,9.97,9.97,9.97,9.97,400
2024-08-30 09:04:00,9.98,9.98,9.98,9.98,1
2024-08-30 09:06:00,9.98,9.98,9.98,9.98,4
2024-08-30 09:08:00,9.99,9.99,9.99,9.99,2
2024-08-30 09:28:00,9.99,9.99,9.99,9.99,499
2024-08-30 09:31:00,9.97,9.97,9.97,9.97,2
2024-08-30 09:38:00,9.93,9.93,9.93,9.93,1
2024-08-30 09:39:00,9.92,9.92,9.92,9.92,2
2024-08-30 09:42:00,9.91,9.91,9.91,9.91,1
2024-08-30 09:46:00,9.89,9.89,9.89,9.89,1
2024-08-30 09:50:00,9.88,9.88,9.88,9.88,2
2024-08-30 09:52:00,9.88,9.88,9.88,9.88,1
2024-08-30 09:54:00,9.88,9.88,9.88,9.88,1
2024-08-30 09:55:00,9.87,9.87,9.87,9.87,13
2024-08-30 10:07:00,9.89,9.89,9.89,9.89,10
2024-08-30 10:11:00,9.89,9.89,9.89,9.89,14
2024-08-30 10:19:00,9.9,9.9,9.9,9.9,2
2024-08-30 10:31:00,9.9,9.9,9.9,9.9,1
2024-08-30 10:33:00,9.9,9.9,9.9,9.9,1
2024-08-30 10:41:00,9.89,9.89,9.89,9.89,6
2024-08-30 10:45:00,9.87,9.87,9.87,9.87,1
2024-08-30 10:46:00,9.86,9.86,9.86,9.86,7
2024-08-30 10:48:00,9.85,9.85,9.85,9.85,11
2024-08-30 10:49:00,9.84,9.84,9.84,9.84,1
2024-08-30 10:50:00,9.83,9.83,9.83,9.83,6
2024-08-30 10:51:00,9.84,9.84,9.84,9.84,1
2024-08-30 10:53:00,9.82,9.82,9.82,9.82,9
2024-08-30 10:55:00,9.81,9.81,9.81,9.81,7
2024-08-30 10:57:00,9.82,9.82,9.82,9.82,1
2024-08-30 11:00:00,9.8,9.8,9.8,9.8,35
2024-08-30 11:04:00,9.8,9.8,9.8,9.8,1
2024-08-30 11:07:00,9.8,9.8,9.8,9.8,4
2024-08-30 11:08:00,9.79,9.79,9.79,9.79,6
2024-08-30 11:14:00,9.8,9.8,9.8,9.8,1
2024-08-30 11:19:00,9.8,9.8,9.8,9.8,1
2024-08-30 11:21:00,9.8,9.8,9.8,9.8,1
2024-08-30 11:30:00,9.79,9.79,9.79,9.79,10
2024-08-30 11:34:00,9.79,9.79,9.79,9.79,1
2024-08-30 11:48:00,9.78,9.78,9.78,9.78,1
2024-08-30 11:50:00,9.78,9.78,9.78,9.78,8
2024-08-30 11:51:00,9.77,9.77,9.77,9.77,23
2024-08-30 11:52:00,9.76,9.76,9.76,9.76,8
2024-08-30 12:07:00,9.77,9.77,9.77,9.77,4
2024-08-30 12:28:00,9.77,9.77,9.77,9.77,420
2024-08-30 12:29:00,9.77,9.78,9.77,9.78,80
2024-08-30 12:36:00,9.78,9.78,9.78,9.78,20
2024-08-30 12:39:00,9.78,9.78,9.78,9.78,1
2024-08-30 12:53:00,9.76,9.76,9.76,9.76,7
2024-08-30 13:00:00,9.77,9.77,9.77,9.77,50
2024-08-30 13:02:00,9.81,9.81,9.81,9.81,1
2024-08-30 13:03:00,9.83,9.83,9.83,9.83,1
2024-08-30 13:08:00,9.8,9.8,9.8,9.8,2
2024-08-30 13:12:00,9.8,9.8,9.8,9.8,1
