datetime,open,high,low,close,volume
2024-08-07 12:54:00,6.42,6.42,6.41,6.41,35
2024-08-07 13:00:00,6.41,6.41,6.41,6.41,10
2024-08-07 13:02:00,6.41,6.41,6.41,6.41,2
2024-08-07 13:03:00,6.4,6.4,6.4,6.4,20
2024-08-07 13:04:00,6.4,6.4,6.39,6.39,20
2024-08-07 13:11:00,6.4,6.4,6.4,6.4,5
2024-08-07 13:14:00,6.4,6.4,6.4,6.4,5
2024-08-07 13:21:00,6.4,6.4,6.4,6.4,37
2024-08-07 13:22:00,6.4,6.4,6.4,6.4,10
2024-08-07 13:23:00,6.41,6.41,6.41,6.41,2
2024-08-07 13:30:00,6.42,6.42,6.42,6.42,58
2024-08-08 09:00:00,6.48,6.48,6.48,6.48,2
2024-08-08 09:03:00,6.45,6.45,6.45,6.45,5
2024-08-08 09:04:00,6.45,6.45,6.45,6.45,8
2024-08-08 09:06:00,6.45,6.45,6.45,6.45,2
2024-08-08 09:13:00,6.47,6.47,6.47,6.47,10
2024-08-08 09:14:00,6.47,6.47,6.47,6.47,3
2024-08-08 09:15:00,6.47,6.47,6.47,6.47,20
2024-08-08 09:18:00,6.47,6.47,6.47,6.47,40
2024-08-08 09:24:00,6.46,6.46,6.46,6.46,1
2024-08-08 09:25:00,6.47,6.47,6.47,6.47,10
2024-08-08 09:28:00,6.46,6.46,6.46,6.46,1
2024-08-08 09:31:00,6.46,6.46,6.46,6.46,4
2024-08-08 09:38:00,6.46,6.46,6.46,6.46,1
2024-08-08 09:52:00,6.46,6.46,6.46,6.46,16
2024-08-08 09:54:00,6.47,6.47,6.47,6.47,20
2024-08-08 09:55:00,6.47,6.47,6.47,6.47,2
2024-08-08 10:00:00,6.46,6.46,6.46,6.46,2
2024-08-08 10:02:00,6.46,6.46,6.46,6.46,2
2024-08-08 10:03:00,6.46,6.46,6.46,6.46,5
2024-08-08 10:14:00,6.45,6.45,6.45,6.45,14
2024-08-08 10:16:00,6.45,6.45,6.45,6.45,3
2024-08-08 10:17:00,6.45,6.45,6.45,6.45,3
2024-08-08 10:18:00,6.46,6.47,6.46,6.47,40
2024-08-08 10:19:00,6.47,6.47,6.47,6.47,60
2024-08-08 10:26:00,6.47,6.47,6.47,6.47,84
2024-08-08 10:45:00,6.46,6.46,6.46,6.46,10
2024-08-08 10:49:00,6.47,6.48,6.47,6.48,47
2024-08-08 10:51:00,6.47,6.47,6.47,6.47,20
2024-08-08 11:12:00,6.47,6.47,6.47,6.47,2
2024-08-08 11:16:00,6.46,6.46,6.46,6.46,1
2024-08-08 11:20:00,6.46,6.46,6.46,6.46,2
2024-08-08 11:24:00,6.46,6.46,6.46,6.46,1
2024-08-08 11:32:00,6.46,6.46,6.46,6.46,5
2024-08-08 11:40:00,6.45,6.45,6.45,6.45,11
2024-08-08 11:41:00,6.43,6.43,6.43,6.43,31
2024-08-08 11:44:00,6.43,6.43,6.43,6.43,10
2024-08-08 11:45:00,6.43,6.43,6.43,6.43,10
2024-08-08 12:00:00,6.44,6.44,6.44,6.44,1
2024-08-08 12:09:00,6.45,6.45,6.45,6.45,1
2024-08-08 12:17:00,6.45,6.45,6.45,6.45,10
2024-08-08 12:21:00,6.46,6.46,6.46,6.46,10
2024-08-08 12:22:00,6.46,6.46,6.46,6.46,71
2024-08-08 12:28:00,6.46,6.46,6.46,6.46,50
2024-08-08 12:30:00,6.47,6.47,6.47,6.47,10
2024-08-08 12:31:00,6.47,6.47,6.47,6.47,10
2024-08-08 12:37:00,6.47,6.47,6.47,6.47,2
2024-08-08 12:41:00,6.47,6.47,6.47,6.47,5
2024-08-08 12:42:00,6.47,6.47,6.47,6.47,5
2024-08-08 12:44:00,6.47,6.47,6.47,6.47,3
2024-08-08 12:46:00,6.47,6.47,6.47,6.47,27
2024-08-08 12:50:00,6.47,6.47,6.47,6.47,1
2024-08-08 12:57:00,6.47,6.47,6.47,6.47,1
2024-08-08 12:58:00,6.46,6.46,6.46,6.46,20
2024-08-08 13:20:00,6.48,6.48,6.48,6.48,10
2024-08-08 13:22:00,6.47,6.47,6.47,6.47,17
2024-08-08 13:30:00,6.48,6.48,6.48,6.48,16
2024-08-09 09:00:00,6.37,6.37,6.37,6.37,2
2024-08-09 09:01:00,6.38,6.38,6.38,6.38,23
2024-08-09 09:02:00,6.37,6.38,6.37,6.38,23
2024-08-09 09:06:00,6.4,6.4,6.4,6.4,26
2024-08-09 09:07:00,6.4,6.4,6.4,6.4,14
2024-08-09 09:10:00,6.41,6.41,6.4,6.4,22
2024-08-09 09:12:00,6.4,6.4,6.4,6.4,2
2024-08-09 09:14:00,6.41,6.41,6.41,6.41,50
2024-08-09 09:19:00,6.41,6.41,6.41,6.41,5
2024-08-09 09:20:00,6.41,6.41,6.41,6.41,5
2024-08-09 09:22:00,6.41,6.41,6.41,6.41,4
2024-08-09 09:25:00,6.41,6.41,6.41,6.41,1
2024-08-09 09:27:00,6.4,6.4,6.4,6.4,40
2024-08-09 09:37:00,6.41,6.41,6.41,6.41,55
2024-08-09 09:50:00,6.41,6.41,6.41,6.41,30
2024-08-09 09:59:00,6.41,6.41,6.41,6.41,1
2024-08-09 10:06:00,6.4,6.4,6.4,6.4,27
2024-08-09 10:07:00,6.39,6.39,6.38,6.38,202
2024-08-09 10:08:00,6.38,6.38,6.38,6.38,55
2024-08-09 10:09:00,6.38,6.38,6.37,6.37,49
2024-08-09 10:16:00,6.38,6.38,6.38,6.38,11
2024-08-09 10:31:00,6.38,6.38,6.38,6.38,2
2024-08-09 10:36:00,6.4,6.4,6.4,6.4,10
2024-08-09 10:41:00,6.4,6.4,6.4,6.4,12
2024-08-09 11:02:00,6.39,6.39,6.39,6.39,5
2024-08-09 11:05:00,6.39,6.39,6.39,6.39,1
2024-08-09 11:25:00,6.39,6.39,6.39,6.39,3
2024-08-09 11:30:00,6.39,6.39,6.39,6.39,17
2024-08-09 11:36:00,6.4,6.4,6.4,6.4,20
2024-08-09 11:51:00,6.4,6.4,6.39,6.39,27
2024-08-09 12:08:00,6.39,6.39,6.39,6.39,31
2024-08-09 12:39:00,6.4,6.4,6.39,6.39,27
2024-08-09 12:45:00,6.39,6.39,6.39,6.39,15
2024-08-09 12:48:00,6.4,6.4,6.4,6.4,3
2024-08-09 12:54:00,6.41,6.41,6.41,6.41,5
2024-08-09 12:57:00,6.41,6.41,6.41,6.41,1
2024-08-09 12:59:00,6.41,6.41,6.41,6.41,2
2024-08-09 13:05:00,6.41,6.41,6.41,6.41,3
2024-08-09 13:11:00,6.42,6.42,6.42,6.42,1
2024-08-09 13:13:00,6.41,6.41,6.41,6.41,35
2024-08-09 13:14:00,6.4,6.4,6.4,6.4,40
2024-08-09 13:15:00,6.4,6.4,6.4,6.4,21
2024-08-09 13:16:00,6.39,6.39,6.39,6.39,44
2024-08-09 13:30:00,6.41,6.41,6.41,6.41,5
2024-08-12 09:00:00,6.34,6.34,6.34,6.34,6
2024-08-12 09:03:00,6.38,6.38,6.38,6.38,1
2024-08-12 09:06:00,6.39,6.39,6.39,6.39,4
2024-08-12 09:30:00,6.39,6.39,6.39,6.39,3
2024-08-12 09:32:00,6.4,6.4,6.4,6.4,2
2024-08-12 09:45:00,6.38,6.38,6.38,6.38,1
2024-08-12 10:10:00,6.39,6.39,6.39,6.39,4
2024-08-12 10:12:00,6.39,6.39,6.39,6.39,7
2024-08-12 10:14:00,6.39,6.39,6.39,6.39,5
2024-08-12 10:18:00,6.39,6.39,6.39,6.39,1
2024-08-12 10:20:00,6.38,6.38,6.38,6.38,1
2024-08-12 10:22:00,6.38,6.38,6.38,6.38,20
2024-08-12 10:34:00,6.38,6.38,6.38,6.38,3
2024-08-12 10:50:00,6.38,6.38,6.38,6.38,2
2024-08-12 11:19:00,6.38,6.38,6.38,6.38,20
2024-08-12 11:32:00,6.38,6.38,6.38,6.38,4
2024-08-12 11:33:00,6.38,6.38,6.38,6.38,20
2024-08-12 11:34:00,6.38,6.38,6.38,6.38,1
2024-08-12 11:35:00,6.38,6.38,6.38,6.38,20
2024-08-12 11:37:00,6.38,6.38,6.38,6.38,20
2024-08-12 11:43:00,6.38,6.38,6.38,6.38,26
2024-08-12 11:45:00,6.39,6.39,6.39,6.39,9
2024-08-12 11:55:00,6.38,6.38,6.38,6.38,15
2024-08-12 12:10:00,6.38,6.38,6.38,6.38,47
2024-08-12 12:20:00,6.4,6.4,6.4,6.4,19
2024-08-12 12:28:00,6.42,6.43,6.42,6.43,100
2024-08-12 12:29:00,6.42,6.42,6.42,6.42,5
2024-08-12 12:40:00,6.4,6.4,6.4,6.4,50
2024-08-12 12:43:00,6.41,6.41,6.41,6.41,1
2024-08-12 12:46:00,6.41,6.41,6.41,6.41,50
2024-08-12 12:47:00,6.4,6.4,6.4,6.4,21
2024-08-12 12:52:00,6.41,6.41,6.41,6.41,5
2024-08-12 12:53:00,6.41,6.41,6.41,6.41,3
2024-08-12 12:54:00,6.41,6.41,6.41,6.41,5
2024-08-12 12:56:00,6.41,6.41,6.41,6.41,2
2024-08-12 12:57:00,6.4,6.4,6.4,6.4,1
2024-08-12 12:58:00,6.41,6.41,6.41,6.41,10
2024-08-12 13:00:00,6.41,6.41,6.41,6.41,10
2024-08-12 13:04:00,6.41,6.41,6.41,6.41,2
2024-08-12 13:05:00,6.41,6.41,6.41,6.41,14
2024-08-12 13:08:00,6.4,6.4,6.4,6.4,26
2024-08-12 13:10:00,6.4,6.4,6.4,6.4,10
2024-08-12 13:12:00,6.4,6.4,6.4,6.4,2
2024-08-12 13:13:00,6.4,6.4,6.4,6.4,5
2024-08-12 13:24:00,6.39,6.39,6.39,6.39,3
2024-08-12 13:30:00,6.39,6.39,6.39,6.39,6
2024-08-13 09:05:00,6.4,6.4,6.39,6.39,8
2024-08-13 09:16:00,6.4,6.4,6.4,6.4,1
2024-08-13 09:17:00,6.4,6.4,6.4,6.4,2
2024-08-13 10:35:00,6.41,6.41,6.41,6.41,9
2024-08-13 10:41:00,6.41,6.41,6.41,6.41,2
2024-08-13 11:22:00,6.4,6.4,6.4,6.4,10
2024-08-13 11:41:00,6.4,6.4,6.4,6.4,30
2024-08-13 12:33:00,6.41,6.41,6.41,6.41,30
2024-08-13 12:48:00,6.4,6.4,6.4,6.4,1
2024-08-13 12:54:00,6.41,6.41,6.41,6.41,8
2024-08-13 12:57:00,6.42,6.42,6.42,6.42,20
2024-08-13 13:18:00,6.42,6.42,6.42,6.42,1
2024-08-13 13:21:00,6.41,6.41,6.41,6.41,9
2024-08-13 13:30:00,6.42,6.42,6.42,6.42,3
2024-08-14 09:00:00,6.4,6.4,6.4,6.4,2
2024-08-14 09:11:00,6.41,6.41,6.41,6.41,18
2024-08-14 09:12:00,6.41,6.41,6.41,6.41,16
2024-08-14 09:17:00,6.41,6.41,6.41,6.41,11
2024-08-14 09:18:00,6.41,6.41,6.41,6.41,15
2024-08-14 09:28:00,6.4,6.4,6.4,6.4,5
2024-08-14 09:32:00,6.4,6.4,6.4,6.4,2
2024-08-14 09:53:00,6.41,6.41,6.41,6.41,6
2024-08-14 10:17:00,6.41,6.41,6.41,6.41,10
2024-08-14 10:24:00,6.43,6.43,6.43,6.43,1
2024-08-14 10:28:00,6.41,6.41,6.41,6.41,2
2024-08-14 10:30:00,6.41,6.41,6.41,6.41,2
2024-08-14 10:31:00,6.41,6.41,6.41,6.41,20
2024-08-14 10:36:00,6.42,6.42,6.42,6.42,2
2024-08-14 10:57:00,6.41,6.41,6.41,6.41,4
2024-08-14 10:59:00,6.42,6.42,6.42,6.42,1
2024-08-14 11:00:00,6.43,6.43,6.43,6.43,9
2024-08-14 11:09:00,6.43,6.43,6.43,6.43,3
2024-08-14 11:25:00,6.43,6.43,6.43,6.43,1
2024-08-14 11:28:00,6.44,6.44,6.44,6.44,9
2024-08-14 11:31:00,6.43,6.43,6.43,6.43,10
2024-08-14 11:47:00,6.42,6.42,6.42,6.42,18
2024-08-14 12:02:00,6.43,6.43,6.43,6.43,9
2024-08-14 12:22:00,6.44,6.44,6.44,6.44,2
2024-08-14 12:29:00,6.43,6.43,6.43,6.43,22
2024-08-14 12:30:00,6.43,6.43,6.43,6.43,8
2024-08-14 12:32:00,6.43,6.43,6.43,6.43,1
2024-08-14 12:33:00,6.42,6.42,6.42,6.42,55
2024-08-14 12:43:00,6.43,6.43,6.43,6.43,13
2024-08-14 12:46:00,6.43,6.43,6.43,6.43,3
2024-08-14 12:49:00,6.43,6.43,6.43,6.43,2
2024-08-14 12:53:00,6.43,6.43,6.43,6.43,2
2024-08-14 12:56:00,6.44,6.44,6.44,6.44,3
2024-08-14 13:04:00,6.43,6.43,6.43,6.43,10
2024-08-14 13:07:00,6.43,6.43,6.43,6.43,5
2024-08-14 13:08:00,6.43,6.43,6.43,6.43,5
2024-08-14 13:30:00,6.44,6.44,6.44,6.44,3
2024-08-15 09:56:00,6.42,6.42,6.42,6.42,1
2024-08-15 10:03:00,6.41,6.41,6.41,6.41,19
2024-08-15 10:40:00,6.41,6.41,6.41,6.41,5
2024-08-15 11:52:00,6.42,6.42,6.42,6.42,3
2024-08-15 12:50:00,6.43,6.43,6.43,6.43,2
2024-08-15 12:56:00,6.43,6.43,6.43,6.43,1
2024-08-15 13:02:00,6.44,6.44,6.44,6.44,2
2024-08-15 13:12:00,6.44,6.44,6.44,6.44,1
2024-08-16 09:04:00,6.37,6.37,6.37,6.37,8
2024-08-16 09:05:00,6.38,6.38,6.38,6.38,8
2024-08-16 09:06:00,6.38,6.38,6.38,6.38,24
2024-08-16 09:08:00,6.39,6.39,6.38,6.38,12
2024-08-16 09:16:00,6.39,6.39,6.39,6.39,5
2024-08-16 09:18:00,6.4,6.4,6.4,6.4,5
2024-08-16 09:19:00,6.38,6.38,6.38,6.38,1
2024-08-16 09:24:00,6.38,6.38,6.38,6.38,2
2024-08-16 09:27:00,6.38,6.38,6.38,6.38,20
2024-08-16 09:28:00,6.38,6.38,6.38,6.38,4
2024-08-16 09:29:00,6.38,6.38,6.38,6.38,12
2024-08-16 09:38:00,6.38,6.38,6.38,6.38,1
2024-08-16 10:03:00,6.38,6.38,6.38,6.38,4
2024-08-16 10:07:00,6.38,6.38,6.38,6.38,6
2024-08-16 10:09:00,6.37,6.37,6.37,6.37,6
2024-08-16 10:25:00,6.37,6.37,6.37,6.37,20
2024-08-16 10:27:00,6.37,6.37,6.37,6.37,1
2024-08-16 10:34:00,6.37,6.37,6.37,6.37,1
2024-08-16 11:13:00,6.37,6.37,6.37,6.37,15
2024-08-16 11:51:00,6.37,6.37,6.37,6.37,11
2024-08-16 12:07:00,6.36,6.36,6.36,6.36,1
2024-08-16 12:18:00,6.37,6.37,6.37,6.37,2
2024-08-16 12:19:00,6.37,6.37,6.37,6.37,28
2024-08-16 12:20:00,6.37,6.37,6.37,6.37,4
2024-08-16 12:30:00,6.38,6.38,6.38,6.38,10
2024-08-16 12:37:00,6.37,6.37,6.37,6.37,7
2024-08-16 12:42:00,6.38,6.38,6.38,6.38,1
2024-08-16 13:12:00,6.39,6.39,6.39,6.39,108
2024-08-16 13:16:00,6.38,6.38,6.38,6.38,2
2024-08-16 13:20:00,6.4,6.4,6.4,6.4,10
2024-08-16 13:30:00,6.37,6.37,6.37,6.37,23
2024-08-19 09:00:00,6.3,6.3,6.3,6.3,13
2024-08-19 09:01:00,6.3,6.3,6.3,6.3,1
2024-08-19 09:02:00,6.29,6.29,6.29,6.29,3
2024-08-19 09:03:00,6.3,6.3,6.3,6.3,2
2024-08-19 09:10:00,6.3,6.3,6.3,6.3,1
2024-08-19 09:14:00,6.29,6.29,6.29,6.29,5
2024-08-19 09:16:00,6.3,6.3,6.3,6.3,2
2024-08-19 09:17:00,6.29,6.29,6.29,6.29,4
2024-08-19 09:47:00,6.29,6.29,6.29,6.29,20
2024-08-19 10:32:00,6.29,6.29,6.29,6.29,105
2024-08-19 10:35:00,6.28,6.28,6.28,6.28,7
2024-08-19 10:45:00,6.28,6.28,6.28,6.28,9
2024-08-19 10:49:00,6.28,6.28,6.28,6.28,3
2024-08-19 10:53:00,6.28,6.28,6.28,6.28,5
2024-08-19 11:20:00,6.28,6.28,6.28,6.28,1
2024-08-19 11:27:00,6.28,6.28,6.28,6.28,120
2024-08-19 11:34:00,6.28,6.28,6.27,6.27,5
2024-08-19 12:14:00,6.3,6.3,6.3,6.3,2
2024-08-19 12:28:00,6.29,6.29,6.29,6.29,14
2024-08-19 12:40:00,6.29,6.29,6.29,6.29,1
2024-08-19 12:56:00,6.3,6.3,6.3,6.3,42
2024-08-19 12:57:00,6.3,6.3,6.3,6.3,13
2024-08-19 13:24:00,6.31,6.31,6.31,6.31,1
2024-08-20 09:03:00,6.28,6.28,6.28,6.28,10
2024-08-20 10:41:00,6.3,6.3,6.3,6.3,10
2024-08-20 10:44:00,6.3,6.3,6.3,6.3,3
2024-08-20 12:08:00,6.29,6.29,6.29,6.29,3
2024-08-20 12:19:00,6.28,6.28,6.28,6.28,20
2024-08-20 12:28:00,6.28,6.28,6.28,6.28,1
2024-08-20 12:43:00,6.28,6.28,6.28,6.28,1
2024-08-20 12:46:00,6.27,6.27,6.27,6.27,39
2024-08-20 12:57:00,6.26,6.26,6.26,6.26,25
2024-08-20 13:00:00,6.26,6.26,6.26,6.26,5
2024-08-20 13:09:00,6.28,6.28,6.28,6.28,1
2024-08-20 13:16:00,6.27,6.27,6.27,6.27,10
2024-08-20 13:18:00,6.26,6.26,6.26,6.26,3
2024-08-20 13:22:00,6.27,6.27,6.27,6.27,5
2024-08-20 13:30:00,6.27,6.27,6.27,6.27,5
2024-08-21 09:03:00,6.31,6.31,6.31,6.31,3
2024-08-21 09:11:00,6.3,6.3,6.3,6.3,10
2024-08-21 09:15:00,6.29,6.29,6.29,6.29,5
2024-08-21 09:32:00,6.29,6.29,6.29,6.29,24
2024-08-21 09:41:00,6.3,6.3,6.3,6.3,5
2024-08-21 09:57:00,6.3,6.3,6.3,6.3,10
2024-08-21 10:10:00,6.3,6.3,6.3,6.3,5
2024-08-21 10:27:00,6.3,6.3,6.3,6.3,30
2024-08-21 10:31:00,6.29,6.29,6.29,6.29,9
2024-08-21 10:34:00,6.28,6.28,6.26,6.26,110
2024-08-21 10:37:00,6.27,6.27,6.27,6.27,1
2024-08-21 11:32:00,6.29,6.29,6.29,6.29,5
2024-08-21 12:08:00,6.29,6.29,6.29,6.29,5
2024-08-21 12:19:00,6.28,6.28,6.28,6.28,3
2024-08-21 12:41:00,6.28,6.28,6.28,6.28,20
2024-08-21 12:53:00,6.27,6.27,6.27,6.27,23
2024-08-21 12:55:00,6.27,6.27,6.27,6.27,7
2024-08-21 12:56:00,6.27,6.27,6.27,6.27,3
2024-08-21 13:30:00,6.28,6.28,6.28,6.28,26
2024-08-22 09:01:00,6.24,6.24,6.24,6.24,1
2024-08-22 09:02:00,6.23,6.23,6.22,6.22,18
2024-08-22 09:22:00,6.23,6.23,6.23,6.23,8
2024-08-22 09:23:00,6.24,6.24,6.24,6.24,20
2024-08-22 09:44:00,6.25,6.25,6.25,6.25,6
2024-08-22 09:48:00,6.25,6.25,6.25,6.25,5
2024-08-22 09:58:00,6.24,6.24,6.24,6.24,2
2024-08-22 10:43:00,6.25,6.25,6.25,6.25,1
2024-08-22 10:45:00,6.25,6.25,6.25,6.25,1
2024-08-22 11:12:00,6.24,6.24,6.24,6.24,1
2024-08-22 11:14:00,6.24,6.24,6.24,6.24,9
2024-08-22 11:25:00,6.24,6.24,6.24,6.24,5
2024-08-22 12:26:00,6.25,6.25,6.25,6.25,2
2024-08-22 12:28:00,6.26,6.26,6.26,6.26,2
2024-08-22 12:30:00,6.26,6.26,6.26,6.26,6
2024-08-22 12:41:00,6.26,6.26,6.26,6.26,2
2024-08-22 13:10:00,6.25,6.25,6.25,6.25,3
2024-08-22 13:11:00,6.25,6.25,6.25,6.25,3
2024-08-22 13:21:00,6.26,6.26,6.26,6.26,94
2024-08-23 09:34:00,6.26,6.26,6.26,6.26,10
2024-08-23 09:35:00,6.26,6.26,6.26,6.26,2
2024-08-23 09:56:00,6.26,6.26,6.26,6.26,10
2024-08-23 11:43:00,6.26,6.26,6.26,6.26,3
2024-08-23 11:44:00,6.26,6.26,6.26,6.26,3
2024-08-23 12:27:00,6.26,6.26,6.26,6.26,3
2024-08-23 13:06:00,6.26,6.26,6.26,6.26,1
2024-08-23 13:11:00,6.26,6.26,6.26,6.26,3
2024-08-23 13:12:00,6.26,6.26,6.26,6.26,1
2024-08-23 13:14:00,6.25,6.25,6.25,6.25,1
2024-08-23 13:24:00,6.26,6.26,6.26,6.26,2
2024-08-26 09:05:00,6.24,6.24,6.24,6.24,1
2024-08-26 09:08:00,6.24,6.24,6.24,6.24,50
2024-08-26 09:18:00,6.24,6.24,6.24,6.24,2
2024-08-26 09:26:00,6.24,6.24,6.24,6.24,5
2024-08-26 09:33:00,6.24,6.24,6.24,6.24,1
2024-08-26 10:04:00,6.23,6.23,6.23,6.23,25
2024-08-26 10:24:00,6.23,6.23,6.23,6.23,10
2024-08-26 10:35:00,6.23,6.23,6.23,6.23,2
2024-08-26 10:44:00,6.24,6.24,6.24,6.24,1
2024-08-26 10:54:00,6.24,6.24,6.24,6.24,1
2024-08-26 11:08:00,6.24,6.24,6.24,6.24,1
2024-08-26 12:05:00,6.23,6.23,6.23,6.23,3
2024-08-26 12:09:00,6.22,6.22,6.22,6.22,20
2024-08-26 12:11:00,6.22,6.22,6.22,6.22,2
2024-08-26 12:13:00,6.22,6.22,6.22,6.22,4
2024-08-26 12:16:00,6.22,6.22,6.22,6.22,4
2024-08-26 12:36:00,6.22,6.22,6.22,6.22,1
2024-08-26 12:43:00,6.21,6.21,6.21,6.21,34
2024-08-26 12:50:00,6.2,6.2,6.2,6.2,25
2024-08-26 12:54:00,6.21,6.21,6.21,6.21,5
2024-08-26 13:02:00,6.22,6.22,6.22,6.22,9
2024-08-26 13:03:00,6.21,6.21,6.21,6.21,1
2024-08-26 13:06:00,6.21,6.21,6.21,6.21,4
2024-08-26 13:08:00,6.21,6.21,6.21,6.21,2
2024-08-26 13:12:00,6.21,6.21,6.21,6.21,3
2024-08-26 13:24:00,6.23,6.23,6.23,6.23,5
2024-08-27 09:39:00,6.22,6.22,6.22,6.22,3
2024-08-27 09:44:00,6.21,6.21,6.21,6.21,5
2024-08-27 09:47:00,6.22,6.22,6.22,6.22,2
2024-08-27 10:15:00,6.22,6.22,6.22,6.22,1
2024-08-27 10:43:00,6.22,6.22,6.22,6.22,3
2024-08-27 10:52:00,6.22,6.22,6.22,6.22,10
2024-08-27 11:07:00,6.22,6.22,6.22,6.22,1
2024-08-27 11:24:00,6.21,6.21,6.21,6.21,1
2024-08-27 12:18:00,6.21,6.21,6.21,6.21,5
2024-08-27 12:28:00,6.21,6.21,6.21,6.21,12
2024-08-28 09:00:00,6.21,6.21,6.21,6.21,77
2024-08-28 09:01:00,6.21,6.21,6.21,6.21,2
2024-08-28 09:25:00,6.22,6.22,6.22,6.22,7
2024-08-28 10:06:00,6.22,6.22,6.22,6.22,11
2024-08-28 11:50:00,6.21,6.21,6.21,6.21,10
2024-08-28 12:16:00,6.21,6.21,6.21,6.21,1
2024-08-28 12:31:00,6.21,6.21,6.21,6.21,10
2024-08-28 12:52:00,6.22,6.22,6.22,6.22,4
2024-08-28 13:10:00,6.22,6.22,6.22,6.22,5
2024-08-28 13:22:00,6.21,6.21,6.2,6.2,30
2024-08-29 09:10:00,6.22,6.23,6.22,6.23,2
2024-08-29 09:30:00,6.22,6.22,6.22,6.22,10
2024-08-29 10:15:00,6.22,6.22,6.22,6.22,28
2024-08-29 10:29:00,6.22,6.22,6.22,6.22,12
2024-08-29 10:32:00,6.21,6.21,6.21,6.21,2
2024-08-29 11:55:00,6.21,6.21,6.21,6.21,40
2024-08-29 12:08:00,6.21,6.21,6.21,6.21,4
2024-08-29 12:23:00,6.2,6.2,6.2,6.2,5
2024-08-29 12:42:00,6.2,6.2,6.2,6.2,4
2024-08-29 12:43:00,6.19,6.19,6.19,6.19,25
2024-08-29 12:57:00,6.19,6.19,6.19,6.19,6
2024-08-29 13:02:00,6.19,6.19,6.19,6.19,1
2024-08-29 13:03:00,6.18,6.18,6.18,6.18,99
2024-08-29 13:05:00,6.18,6.18,6.18,6.18,10
2024-08-29 13:09:00,6.18,6.18,6.18,6.18,28
2024-08-29 13:11:00,6.19,6.19,6.19,6.19,1
2024-08-30 09:00:00,6.18,6.18,6.18,6.18,2
2024-08-30 09:09:00,6.18,6.18,6.18,6.18,2
2024-08-30 09:10:00,6.17,6.17,6.17,6.17,9
2024-08-30 09:12:00,6.17,6.17,6.17,6.17,22
2024-08-30 09:14:00,6.18,6.18,6.18,6.18,1
2024-08-30 09:24:00,6.18,6.18,6.18,6.18,1
2024-08-30 09:27:00,6.18,6.18,6.18,6.18,3
2024-08-30 09:47:00,6.18,6.18,6.18,6.18,2
2024-08-30 10:09:00,6.19,6.19,6.19,6.19,50
2024-08-30 10:10:00,6.19,6.19,6.19,6.19,1
2024-08-30 10:40:00,6.18,6.18,6.18,6.18,3
2024-08-30 10:57:00,6.18,6.18,6.17,6.17,10
2024-08-30 11:26:00,6.18,6.18,6.18,6.18,5
2024-08-30 11:31:00,6.18,6.18,6.18,6.18,1
2024-08-30 11:37:00,6.17,6.17,6.17,6.17,23
2024-08-30 11:43:00,6.17,6.17,6.17,6.17,10
2024-08-30 11:56:00,6.17,6.17,6.17,6.17,3
2024-08-30 11:59:00,6.17,6.17,6.17,6.17,5
2024-08-30 12:12:00,6.16,6.16,6.16,6.16,5
2024-08-30 13:02:00,6.18,6.18,6.18,6.18,1
2024-08-30 13:04:00,6.18,6.18,6.18,6.18,3
