datetime,open,high,low,close,volume
2024-08-22 12:45:00,206.7,206.7,206.7,206.7,1
2024-08-22 13:30:00,206.7,206.7,206.7,206.7,1
2024-08-23 09:02:00,203.75,203.75,203.4,203.4,2
2024-08-23 09:04:00,203.6,203.6,203.6,203.6,1
2024-08-23 09:26:00,202.8,202.8,202.45,202.45,102
2024-08-23 09:39:00,204.05,204.05,204.05,204.05,1
2024-08-23 11:49:00,205.2,205.2,205.2,205.2,1
2024-08-23 11:52:00,205.5,205.5,205.5,205.5,1
2024-08-23 12:18:00,206.35,206.35,206.35,206.35,20
2024-08-23 12:24:00,206.4,206.4,206.4,206.4,1
2024-08-23 12:28:00,206.5,206.5,206.5,206.5,1
2024-08-23 13:30:00,207.2,207.2,207.2,207.2,1
2024-08-26 09:03:00,210.5,210.5,210.5,210.5,4
2024-08-26 09:10:00,212.1,212.1,212.1,212.1,1
2024-08-26 09:11:00,212.1,212.1,212.1,212.1,1
2024-08-26 09:16:00,211.95,211.95,211.95,211.95,1
2024-08-26 10:04:00,211.95,211.95,211.95,211.95,1
2024-08-26 11:29:00,210.1,210.1,210.1,210.1,1
2024-08-26 11:57:00,208.65,208.65,208.65,208.65,6
2024-08-26 11:58:00,208.55,208.55,208.55,208.55,1
2024-08-26 12:58:00,208.4,208.4,208.4,208.4,1
2024-08-27 09:30:00,205.6,205.6,205.6,205.6,1
2024-08-27 09:31:00,205.35,205.35,205.35,205.35,3
2024-08-27 09:32:00,205.05,205.05,205.05,205.05,1
2024-08-27 10:29:00,206.0,206.0,206.0,206.0,2
2024-08-27 11:47:00,206.0,206.0,206.0,206.0,1
2024-08-27 12:32:00,207.5,207.5,207.5,207.5,1
2024-08-27 13:10:00,207.9,208.0,207.9,208.0,2
2024-08-28 09:11:00,208.0,208.0,208.0,208.0,1
2024-08-28 12:19:00,211.3,211.5,210.8,210.8,126
2024-08-28 13:14:00,211.1,211.1,211.1,211.1,1
2024-08-28 13:30:00,211.9,211.9,211.9,211.9,1
2024-08-29 09:10:00,205.7,205.7,205.7,205.7,1
2024-08-29 09:15:00,204.8,204.8,204.65,204.65,52
2024-08-29 09:30:00,204.0,204.0,204.0,204.0,1
2024-08-29 09:33:00,203.9,203.9,203.9,203.9,5
2024-08-29 09:54:00,205.45,205.45,205.45,205.45,2
2024-08-29 10:22:00,205.55,205.55,205.55,205.55,1
2024-08-29 10:25:00,206.1,206.1,206.1,206.1,1
2024-08-29 10:37:00,206.0,206.0,206.0,206.0,1
2024-08-29 11:12:00,207.2,207.2,207.2,207.2,1
2024-08-29 11:32:00,207.3,207.3,207.3,207.3,1
2024-08-29 11:49:00,207.15,207.15,207.15,207.15,1
2024-08-29 12:00:00,207.7,207.7,207.7,207.7,1
2024-08-29 12:47:00,207.8,207.8,207.8,207.8,6
2024-08-30 11:50:00,210.2,210.2,210.2,210.2,1
2024-08-30 13:16:00,210.4,210.4,210.4,210.4,1
2024-08-30 13:21:00,210.7,210.7,210.7,210.7,1
2024-08-30 13:30:00,210.3,210.3,210.3,210.3,1
