datetime,open,high,low,close,volume
2024-08-13 09:02:00,84.15,84.15,84.15,84.15,3
2024-08-13 09:07:00,84.05,84.05,84.05,84.05,2
2024-08-13 09:09:00,84.05,84.05,84.05,84.05,2
2024-08-13 09:16:00,84.05,84.05,84.05,84.05,4
2024-08-13 09:19:00,84.15,84.15,84.15,84.15,2
2024-08-13 09:22:00,84.1,84.1,84.1,84.1,1
2024-08-13 09:40:00,84.15,84.15,84.15,84.15,1
2024-08-13 09:42:00,84.2,84.2,84.2,84.2,3
2024-08-13 09:50:00,84.05,84.05,84.05,84.05,1
2024-08-13 10:13:00,84.05,84.05,84.05,84.05,1
2024-08-13 10:29:00,84.05,84.05,84.05,84.05,10
2024-08-13 10:34:00,84.1,84.1,84.1,84.1,12
2024-08-13 11:01:00,84.2,84.2,84.2,84.2,3
2024-08-13 11:06:00,84.2,84.2,84.2,84.2,1
2024-08-13 11:09:00,84.15,84.15,84.15,84.15,2
2024-08-13 11:17:00,84.25,84.25,84.25,84.25,1
2024-08-13 11:26:00,84.2,84.2,84.2,84.2,34
2024-08-13 12:20:00,84.1,84.1,84.1,84.1,1
2024-08-13 12:26:00,84.15,84.15,84.15,84.15,1
2024-08-13 12:29:00,84.15,84.15,84.15,84.15,1
2024-08-13 13:18:00,84.25,84.25,84.25,84.25,1
2024-08-13 13:30:00,84.3,84.3,84.3,84.3,1
2024-08-14 09:02:00,86.6,86.6,86.6,86.6,2
2024-08-14 09:04:00,86.55,86.55,86.55,86.55,30
2024-08-14 09:05:00,86.5,86.5,86.5,86.5,1
2024-08-14 09:14:00,86.55,86.55,86.55,86.55,6
2024-08-14 09:17:00,86.55,86.55,86.55,86.55,1
2024-08-14 09:20:00,86.5,86.5,86.5,86.5,34
2024-08-14 09:24:00,86.55,86.55,86.55,86.55,1
2024-08-14 09:32:00,86.55,86.6,86.55,86.6,39
2024-08-14 09:52:00,86.6,86.6,86.6,86.6,1
2024-08-14 10:02:00,86.6,86.6,86.6,86.6,1
2024-08-14 10:05:00,86.6,86.6,86.6,86.6,3
2024-08-14 10:06:00,86.55,86.55,86.55,86.55,1
2024-08-14 10:11:00,86.5,86.5,86.5,86.5,1
2024-08-14 10:44:00,86.4,86.4,86.4,86.4,30
2024-08-14 10:54:00,86.35,86.35,86.35,86.35,1
2024-08-14 11:05:00,86.4,86.4,86.4,86.4,1
2024-08-14 11:22:00,86.45,86.45,86.45,86.45,1
2024-08-14 11:45:00,86.4,86.45,86.4,86.45,2
2024-08-14 11:46:00,86.45,86.45,86.45,86.45,1
2024-08-14 12:21:00,86.45,86.45,86.45,86.45,1
2024-08-14 13:19:00,86.5,86.5,86.5,86.5,1
2024-08-14 13:24:00,86.5,86.5,86.5,86.5,1
2024-08-14 13:30:00,86.5,86.5,86.5,86.5,8
2024-08-15 09:02:00,87.2,87.2,87.15,87.15,45
2024-08-15 09:03:00,87.15,87.15,87.15,87.15,37
2024-08-15 09:06:00,87.15,87.15,87.15,87.15,1
2024-08-15 09:07:00,87.25,87.25,87.25,87.25,1
2024-08-15 09:10:00,87.2,87.2,87.2,87.2,1
2024-08-15 09:14:00,87.25,87.25,87.25,87.25,1
2024-08-15 09:16:00,87.2,87.25,87.2,87.25,2
2024-08-15 09:23:00,87.2,87.2,87.2,87.2,6
2024-08-15 09:27:00,87.2,87.2,87.2,87.2,20
2024-08-15 09:34:00,87.2,87.2,87.2,87.2,1
2024-08-15 09:38:00,87.2,87.2,87.2,87.2,1
2024-08-15 09:47:00,87.25,87.25,87.25,87.25,2
2024-08-15 09:48:00,87.25,87.25,87.25,87.25,2
2024-08-15 09:49:00,87.25,87.25,87.25,87.25,1
2024-08-15 10:11:00,87.35,87.35,87.35,87.35,1
2024-08-15 10:34:00,87.35,87.35,87.35,87.35,5
2024-08-15 10:37:00,87.4,87.4,87.4,87.4,1
2024-08-15 10:42:00,87.4,87.4,87.4,87.4,2
2024-08-15 12:19:00,87.4,87.4,87.4,87.4,2
2024-08-15 13:14:00,87.4,87.4,87.4,87.4,1
2024-08-15 13:21:00,87.4,87.4,87.4,87.4,19
2024-08-15 13:24:00,87.35,87.4,87.35,87.4,13
2024-08-16 09:00:00,89.85,89.85,89.85,89.85,1
2024-08-16 09:01:00,89.9,89.9,89.85,89.85,17
2024-08-16 09:02:00,90.0,90.0,89.95,89.95,22
2024-08-16 09:03:00,89.95,89.95,89.95,89.95,50
2024-08-16 09:06:00,89.95,89.95,89.95,89.95,20
2024-08-16 09:07:00,89.95,89.95,89.95,89.95,20
2024-08-16 09:11:00,90.0,90.0,90.0,90.0,20
2024-08-16 09:13:00,90.0,90.0,90.0,90.0,20
2024-08-16 09:14:00,90.0,90.0,90.0,90.0,7
2024-08-16 09:19:00,90.15,90.15,90.15,90.15,1
2024-08-16 09:21:00,90.15,90.15,90.15,90.15,1
2024-08-16 09:27:00,90.15,90.15,90.15,90.15,6
2024-08-16 09:31:00,90.15,90.15,90.15,90.15,1
2024-08-16 09:40:00,90.15,90.15,90.15,90.15,1
2024-08-16 09:43:00,90.15,90.15,90.15,90.15,7
2024-08-16 09:47:00,90.15,90.15,90.15,90.15,1
2024-08-16 09:50:00,90.15,90.15,90.15,90.15,9
2024-08-16 09:51:00,90.05,90.05,90.05,90.05,1
2024-08-16 10:02:00,90.15,90.2,90.15,90.2,73
2024-08-16 10:08:00,90.1,90.1,90.1,90.1,1
2024-08-16 10:09:00,90.1,90.1,90.1,90.1,3
2024-08-16 10:52:00,90.15,90.15,90.15,90.15,2
2024-08-16 10:53:00,90.2,90.2,90.2,90.2,1
2024-08-16 11:11:00,90.2,90.2,90.2,90.2,1
2024-08-16 11:27:00,90.15,90.15,90.15,90.15,36
2024-08-16 11:48:00,90.2,90.2,90.2,90.2,1
2024-08-16 12:12:00,90.2,90.2,90.2,90.2,2
2024-08-16 12:14:00,90.15,90.15,90.15,90.15,5
2024-08-16 12:41:00,90.15,90.15,90.15,90.15,1
2024-08-16 13:06:00,90.2,90.2,90.2,90.2,2
2024-08-16 13:17:00,90.2,90.2,90.2,90.2,2
2024-08-16 13:23:00,90.25,90.25,90.25,90.25,1
2024-08-16 13:24:00,90.25,90.25,90.25,90.25,1
2024-08-16 13:30:00,90.2,90.2,90.2,90.2,5
2024-08-19 09:02:00,90.4,90.4,90.4,90.4,16
2024-08-19 09:05:00,90.35,90.35,90.3,90.3,52
2024-08-19 09:06:00,90.45,90.45,90.45,90.45,1
2024-08-19 09:07:00,90.3,90.3,90.3,90.3,31
2024-08-19 09:10:00,90.2,90.2,90.2,90.2,4
2024-08-19 09:12:00,90.3,90.3,90.3,90.3,1
2024-08-19 09:17:00,90.25,90.3,90.25,90.3,5
2024-08-19 09:26:00,90.2,90.2,90.2,90.2,1
2024-08-19 09:28:00,90.15,90.15,90.15,90.15,30
2024-08-19 09:34:00,90.05,90.05,90.05,90.05,1
2024-08-19 10:01:00,90.15,90.15,90.15,90.15,3
2024-08-19 10:33:00,90.15,90.15,90.15,90.15,1
2024-08-19 10:34:00,90.1,90.1,90.1,90.1,2
2024-08-19 11:14:00,90.1,90.1,90.1,90.1,31
2024-08-19 11:44:00,90.1,90.1,90.1,90.1,4
2024-08-19 11:56:00,90.05,90.05,90.05,90.05,1
2024-08-19 12:03:00,90.0,90.0,90.0,90.0,1
2024-08-19 12:10:00,89.9,89.9,89.9,89.9,1
2024-08-19 12:43:00,89.7,89.7,89.7,89.7,3
2024-08-19 12:45:00,89.7,89.7,89.7,89.7,30
2024-08-19 12:48:00,89.7,89.7,89.7,89.7,4
2024-08-19 13:20:00,89.8,89.8,89.8,89.8,1
2024-08-19 13:21:00,89.85,89.85,89.85,89.85,4
2024-08-19 13:30:00,89.7,89.7,89.7,89.7,4
2024-08-20 09:00:00,91.35,91.35,91.35,91.35,1
2024-08-20 09:01:00,91.3,91.3,91.3,91.3,50
2024-08-20 09:08:00,91.15,91.15,91.15,91.15,1
2024-08-20 09:09:00,91.1,91.1,91.1,91.1,2
2024-08-20 09:22:00,91.1,91.1,91.1,91.1,1
2024-08-20 09:32:00,91.05,91.05,91.05,91.05,1
2024-08-20 09:35:00,91.0,91.0,91.0,91.0,1
2024-08-20 09:36:00,91.0,91.0,91.0,91.0,2
2024-08-20 09:40:00,91.05,91.05,91.05,91.05,1
2024-08-20 09:46:00,91.05,91.05,91.05,91.05,1
2024-08-20 09:51:00,91.1,91.1,91.1,91.1,1
2024-08-20 10:09:00,91.1,91.1,91.1,91.1,2
2024-08-20 10:11:00,91.1,91.1,91.1,91.1,5
2024-08-20 10:25:00,91.1,91.1,91.1,91.1,6
2024-08-20 10:31:00,91.15,91.15,91.15,91.15,1
2024-08-20 10:47:00,91.25,91.25,91.25,91.25,1
2024-08-20 10:59:00,91.3,91.3,91.3,91.3,3
2024-08-20 11:36:00,91.1,91.1,91.1,91.1,1
2024-08-20 12:05:00,91.1,91.1,91.1,91.1,1
2024-08-20 12:11:00,91.15,91.15,91.15,91.15,10
2024-08-20 12:25:00,91.2,91.2,91.2,91.2,5
2024-08-20 12:41:00,91.2,91.2,91.2,91.2,1
2024-08-20 13:16:00,91.15,91.15,91.15,91.15,3
2024-08-20 13:23:00,91.15,91.2,91.15,91.2,2
2024-08-20 13:24:00,91.2,91.2,91.2,91.2,1
2024-08-20 13:30:00,91.2,91.2,91.2,91.2,12
2024-08-21 09:02:00,91.0,91.0,91.0,91.0,1
2024-08-21 09:16:00,90.95,90.95,90.95,90.95,2
2024-08-21 09:20:00,90.95,90.95,90.95,90.95,1
2024-08-21 09:24:00,90.95,90.95,90.95,90.95,6
2024-08-21 09:37:00,90.95,90.95,90.95,90.95,4
2024-08-21 10:15:00,90.85,90.85,90.8,90.8,4
2024-08-21 10:48:00,90.85,90.85,90.85,90.85,6
2024-08-21 11:14:00,90.95,90.95,90.95,90.95,1
2024-08-21 11:26:00,91.0,91.0,91.0,91.0,2
2024-08-21 11:33:00,91.0,91.0,91.0,91.0,3
2024-08-21 12:19:00,90.95,90.95,90.95,90.95,1
2024-08-21 12:25:00,90.95,90.95,90.95,90.95,2
2024-08-21 12:30:00,90.95,90.95,90.95,90.95,10
2024-08-21 12:47:00,91.0,91.0,91.0,91.0,5
2024-08-21 12:51:00,91.0,91.0,91.0,91.0,1
2024-08-21 12:53:00,91.15,91.15,91.15,91.15,2
2024-08-21 12:56:00,91.1,91.1,91.05,91.05,6
2024-08-21 12:57:00,91.05,91.05,91.05,91.05,2
2024-08-21 13:11:00,91.05,91.05,91.05,91.05,1
2024-08-21 13:30:00,91.05,91.05,91.05,91.05,2
2024-08-22 09:00:00,91.6,91.6,91.6,91.6,1
2024-08-22 09:31:00,91.65,91.65,91.65,91.65,1
2024-08-22 09:35:00,91.65,91.65,91.65,91.65,1
2024-08-22 09:42:00,91.55,91.55,91.55,91.55,1
2024-08-22 09:50:00,91.6,91.6,91.6,91.6,6
2024-08-22 10:08:00,91.6,91.6,91.6,91.6,3
2024-08-22 10:10:00,91.55,91.55,91.55,91.55,2
2024-08-22 12:34:00,91.3,91.3,91.3,91.3,3
2024-08-22 12:57:00,91.35,91.35,91.35,91.35,2
2024-08-22 13:03:00,91.35,91.35,91.35,91.35,1
2024-08-22 13:04:00,91.35,91.35,91.35,91.35,2
2024-08-22 13:16:00,91.35,91.35,91.35,91.35,5
2024-08-22 13:30:00,91.35,91.35,91.35,91.35,1
2024-08-23 09:00:00,90.45,90.45,90.45,90.45,2
2024-08-23 09:01:00,90.35,90.35,90.35,90.35,6
2024-08-23 09:02:00,90.4,90.4,90.4,90.4,1
2024-08-23 09:03:00,90.35,90.35,90.35,90.35,4
2024-08-23 09:07:00,90.4,90.4,90.4,90.4,1
2024-08-23 09:08:00,90.4,90.4,90.4,90.4,1
2024-08-23 09:20:00,90.4,90.4,90.4,90.4,2
2024-08-23 09:27:00,90.4,90.4,90.4,90.4,1
2024-08-23 10:07:00,90.5,90.5,90.5,90.5,2
2024-08-23 10:23:00,90.5,90.5,90.5,90.5,1
2024-08-23 10:38:00,90.5,90.5,90.5,90.5,1
2024-08-23 10:43:00,90.5,90.55,90.5,90.55,10
2024-08-23 10:54:00,90.55,90.55,90.55,90.55,1
2024-08-23 10:59:00,90.5,90.5,90.5,90.5,5
2024-08-23 11:00:00,90.5,90.5,90.5,90.5,2
2024-08-23 11:01:00,90.5,90.5,90.5,90.5,4
2024-08-23 11:22:00,90.55,90.55,90.55,90.55,1
2024-08-23 11:40:00,90.55,90.55,90.55,90.55,2
2024-08-23 11:54:00,90.7,90.7,90.7,90.7,1
2024-08-23 12:04:00,90.7,90.7,90.6,90.6,32
2024-08-23 12:06:00,90.7,90.7,90.7,90.7,1
2024-08-23 12:07:00,90.7,90.7,90.7,90.7,1
2024-08-23 12:15:00,90.6,90.6,90.6,90.6,1
2024-08-23 12:40:00,90.6,90.6,90.6,90.6,2
2024-08-23 13:00:00,90.65,90.65,90.65,90.65,1
2024-08-23 13:01:00,90.6,90.6,90.6,90.6,3
2024-08-23 13:03:00,90.7,90.7,90.7,90.7,1
2024-08-23 13:05:00,90.7,90.7,90.7,90.7,1
2024-08-23 13:06:00,90.7,90.7,90.7,90.7,1
2024-08-23 13:08:00,90.7,90.7,90.7,90.7,2
2024-08-23 13:30:00,90.65,90.65,90.65,90.65,3
2024-08-26 09:02:00,91.7,91.75,91.7,91.75,50
2024-08-26 09:03:00,91.75,91.75,91.7,91.7,21
2024-08-26 09:04:00,91.75,91.75,91.75,91.75,10
2024-08-26 09:06:00,91.75,91.75,91.75,91.75,1
2024-08-26 09:14:00,91.6,91.7,91.6,91.7,31
2024-08-26 09:18:00,91.65,91.65,91.65,91.65,1
2024-08-26 09:22:00,91.65,91.65,91.65,91.65,1
2024-08-26 09:27:00,91.7,91.7,91.7,91.7,1
2024-08-26 09:36:00,91.75,91.75,91.75,91.75,1
2024-08-26 09:39:00,91.65,91.65,91.65,91.65,1
2024-08-26 10:12:00,91.65,91.65,91.65,91.65,2
2024-08-26 10:22:00,91.6,91.6,91.6,91.6,1
2024-08-26 10:41:00,91.6,91.6,91.6,91.6,1
2024-08-26 11:13:00,91.6,91.6,91.6,91.6,1
2024-08-26 11:26:00,91.6,91.6,91.6,91.6,2
2024-08-26 11:34:00,91.55,91.55,91.55,91.55,1
2024-08-26 11:35:00,91.55,91.55,91.55,91.55,1
2024-08-26 11:39:00,91.45,91.45,91.45,91.45,3
2024-08-26 12:02:00,91.4,91.4,91.4,91.4,14
2024-08-26 12:21:00,91.4,91.4,91.4,91.4,1
2024-08-26 12:25:00,91.4,91.4,91.4,91.4,1
2024-08-26 12:29:00,91.4,91.4,91.4,91.4,1
2024-08-26 12:37:00,91.45,91.45,91.45,91.45,1
2024-08-26 12:38:00,91.45,91.45,91.45,91.45,1
2024-08-26 12:54:00,91.5,91.5,91.5,91.5,1
2024-08-26 12:57:00,91.45,91.45,91.45,91.45,3
2024-08-26 13:12:00,91.45,91.45,91.45,91.45,2
2024-08-26 13:20:00,91.45,91.45,91.45,91.45,1
2024-08-26 13:30:00,91.45,91.45,91.45,91.45,5
2024-08-27 09:01:00,90.95,90.95,90.95,90.95,6
2024-08-27 09:02:00,90.95,90.95,90.95,90.95,5
2024-08-27 09:20:00,91.0,91.0,91.0,91.0,5
2024-08-27 09:36:00,90.95,90.95,90.95,90.95,1
2024-08-27 09:41:00,90.95,90.95,90.95,90.95,1
2024-08-27 09:49:00,90.95,90.95,90.95,90.95,4
2024-08-27 09:53:00,91.0,91.0,91.0,91.0,2
2024-08-27 10:08:00,91.0,91.0,91.0,91.0,1
2024-08-27 10:16:00,91.15,91.15,91.15,91.15,1
2024-08-27 10:37:00,91.3,91.3,91.3,91.3,1
2024-08-27 11:24:00,91.3,91.3,91.3,91.3,1
2024-08-27 12:00:00,91.3,91.3,91.3,91.3,2
2024-08-27 12:07:00,91.25,91.25,91.25,91.25,2
2024-08-27 12:30:00,91.2,91.2,91.2,91.2,7
2024-08-27 12:47:00,91.2,91.2,91.2,91.2,3
2024-08-27 13:30:00,91.3,91.3,91.3,91.3,1
2024-08-28 09:10:00,91.3,91.3,91.3,91.3,2
2024-08-28 09:46:00,91.35,91.35,91.35,91.35,1
2024-08-28 09:49:00,91.4,91.4,91.4,91.4,1
2024-08-28 09:56:00,91.4,91.4,91.4,91.4,1
2024-08-28 10:11:00,91.45,91.45,91.45,91.45,2
2024-08-28 10:13:00,91.5,91.5,91.5,91.5,1
2024-08-28 10:18:00,91.5,91.5,91.5,91.5,2
2024-08-28 10:24:00,91.5,91.5,91.5,91.5,1
2024-08-28 10:29:00,91.5,91.5,91.5,91.5,1
2024-08-28 10:32:00,91.5,91.5,91.5,91.5,1
2024-08-28 11:19:00,91.55,91.55,91.55,91.55,1
2024-08-28 11:28:00,91.55,91.55,91.55,91.55,1
2024-08-28 12:28:00,91.6,91.6,91.6,91.6,1
2024-08-28 13:00:00,91.6,91.6,91.6,91.6,1
2024-08-28 13:04:00,91.55,91.55,91.55,91.55,2
2024-08-28 13:30:00,91.6,91.6,91.6,91.6,2
2024-08-29 09:00:00,89.7,89.7,89.7,89.7,2
2024-08-29 09:02:00,89.65,89.65,89.65,89.65,8
2024-08-29 09:06:00,89.7,89.7,89.7,89.7,1
2024-08-29 09:15:00,89.65,89.65,89.65,89.65,2
2024-08-29 09:21:00,89.7,89.7,89.6,89.6,5
2024-08-29 09:23:00,89.6,89.6,89.6,89.6,2
2024-08-29 09:25:00,89.55,89.55,89.55,89.55,2
2024-08-29 09:27:00,89.55,89.55,89.55,89.55,1
2024-08-29 09:28:00,89.55,89.55,89.55,89.55,1
2024-08-29 09:36:00,89.55,89.55,89.55,89.55,3
2024-08-29 09:54:00,89.7,89.7,89.7,89.7,4
2024-08-29 10:08:00,89.6,89.6,89.6,89.6,1
2024-08-29 10:20:00,89.6,89.6,89.6,89.6,1
2024-08-29 10:33:00,89.6,89.7,89.6,89.7,2
2024-08-29 10:34:00,89.8,89.8,89.8,89.8,1
2024-08-29 10:35:00,89.8,89.8,89.8,89.8,1
2024-08-29 10:46:00,89.8,89.8,89.8,89.8,1
2024-08-29 11:36:00,89.9,89.95,89.9,89.95,2
2024-08-29 11:41:00,89.9,89.9,89.9,89.9,1
2024-08-29 12:25:00,89.9,89.9,89.9,89.9,3
2024-08-29 12:48:00,89.8,89.85,89.8,89.85,7
2024-08-29 13:21:00,89.85,89.85,89.85,89.85,1
2024-08-29 13:30:00,89.95,89.95,89.95,89.95,1
2024-08-30 09:02:00,90.8,90.8,90.8,90.8,2
2024-08-30 09:45:00,90.65,90.65,90.65,90.65,2
2024-08-30 09:47:00,90.65,90.65,90.65,90.65,1
2024-08-30 10:19:00,90.75,90.75,90.75,90.75,22
2024-08-30 10:23:00,90.9,90.9,90.9,90.9,5
2024-08-30 10:26:00,90.9,90.9,90.9,90.9,2
2024-08-30 10:52:00,90.95,90.95,90.95,90.95,1
2024-08-30 10:55:00,91.0,91.0,91.0,91.0,1
2024-08-30 11:03:00,90.95,90.95,90.95,90.95,2
2024-08-30 11:11:00,90.9,90.9,90.9,90.9,2
2024-08-30 11:12:00,90.9,90.9,90.9,90.9,1
2024-08-30 11:14:00,90.9,90.9,90.9,90.9,2
2024-08-30 11:31:00,90.85,90.85,90.85,90.85,2
2024-08-30 11:55:00,90.8,90.8,90.8,90.8,3
2024-08-30 12:04:00,90.8,90.8,90.8,90.8,5
2024-08-30 12:26:00,90.8,90.8,90.8,90.8,1
2024-08-30 12:35:00,90.75,90.85,90.75,90.85,2
2024-08-30 12:41:00,90.85,90.85,90.85,90.85,1
2024-08-30 12:47:00,90.9,90.9,90.9,90.9,3
2024-08-30 13:30:00,90.9,90.9,90.9,90.9,5
