datetime,open,high,low,close,volume
2024-08-01 12:51:00,85.85,85.85,85.85,85.85,2
2024-08-01 12:52:00,85.9,85.9,85.9,85.9,1
2024-08-01 12:54:00,85.85,85.85,85.85,85.85,1
2024-08-01 12:55:00,85.9,85.9,85.9,85.9,6
2024-08-01 12:57:00,85.85,85.85,85.85,85.85,1
2024-08-01 12:58:00,85.85,85.85,85.85,85.85,14
2024-08-01 12:59:00,85.8,85.8,85.8,85.8,2
2024-08-01 13:03:00,85.9,85.9,85.9,85.9,1
2024-08-01 13:04:00,85.8,85.8,85.8,85.8,2
2024-08-01 13:09:00,85.95,85.95,85.95,85.95,1
2024-08-01 13:10:00,85.95,85.95,85.95,85.95,1
2024-08-01 13:13:00,86.05,86.05,86.0,86.0,3
2024-08-01 13:17:00,86.0,86.0,86.0,86.0,2
2024-08-01 13:18:00,86.1,86.1,86.1,86.1,2
2024-08-01 13:19:00,86.1,86.1,86.1,86.1,1
2024-08-01 13:22:00,86.05,86.05,86.05,86.05,1
2024-08-01 13:23:00,86.05,86.05,86.05,86.05,1
2024-08-01 13:24:00,86.0,86.05,86.0,86.05,4
2024-08-01 13:30:00,86.15,86.15,86.15,86.15,8
2024-08-02 09:02:00,81.1,81.2,81.0,81.1,70
2024-08-02 09:03:00,81.05,81.1,81.0,81.05,47
2024-08-02 09:04:00,81.0,81.0,80.85,80.85,28
2024-08-02 09:05:00,80.9,80.9,80.55,80.55,110
2024-08-02 09:06:00,80.75,80.9,80.7,80.8,19
2024-08-02 09:07:00,80.9,81.1,80.8,81.1,11
2024-08-02 09:08:00,81.0,81.1,80.9,80.9,54
2024-08-02 09:09:00,80.95,81.0,80.95,81.0,3
2024-08-02 09:10:00,81.1,81.1,81.05,81.05,12
2024-08-02 09:11:00,81.05,81.15,81.05,81.05,18
2024-08-02 09:12:00,81.0,81.0,81.0,81.0,8
2024-08-02 09:13:00,81.0,81.05,81.0,81.05,2
2024-08-02 09:15:00,81.05,81.1,80.85,80.9,24
2024-08-02 09:16:00,80.9,81.0,80.9,81.0,3
2024-08-02 09:17:00,81.0,81.0,81.0,81.0,1
2024-08-02 09:18:00,81.0,81.0,81.0,81.0,1
2024-08-02 09:20:00,81.05,81.05,81.0,81.0,30
2024-08-02 09:21:00,80.95,80.95,80.85,80.85,13
2024-08-02 09:22:00,80.9,80.9,80.85,80.85,19
2024-08-02 09:23:00,80.85,80.85,80.85,80.85,3
2024-08-02 09:24:00,81.2,81.2,81.2,81.2,1
2024-08-02 09:25:00,81.35,81.35,81.35,81.35,1
2024-08-02 09:26:00,81.35,81.35,81.3,81.3,3
2024-08-02 09:27:00,81.15,81.15,81.15,81.15,1
2024-08-02 09:28:00,81.1,81.1,81.1,81.1,1
2024-08-02 09:29:00,81.2,81.2,81.2,81.2,5
2024-08-02 09:30:00,81.2,81.2,81.0,81.0,13
2024-08-02 09:31:00,81.0,81.05,81.0,81.05,11
2024-08-02 09:32:00,81.25,81.25,81.25,81.25,2
2024-08-02 09:33:00,81.3,81.3,81.2,81.2,5
2024-08-02 09:34:00,81.2,81.2,81.05,81.05,2
2024-08-02 09:35:00,81.0,81.0,80.95,81.0,46
2024-08-02 09:37:00,81.0,81.0,80.9,80.9,2
2024-08-02 09:39:00,81.45,81.55,81.45,81.55,34
2024-08-02 09:40:00,81.7,81.95,81.7,81.95,8
2024-08-02 09:41:00,81.9,81.9,81.9,81.9,1
2024-08-02 09:42:00,81.9,81.9,81.8,81.8,13
2024-08-02 09:43:00,81.9,81.9,81.9,81.9,4
2024-08-02 09:45:00,82.0,82.0,81.95,81.95,6
2024-08-02 09:46:00,82.0,82.0,82.0,82.0,3
2024-08-02 09:47:00,81.95,81.95,81.9,81.95,14
2024-08-02 09:49:00,81.85,81.85,81.75,81.75,2
2024-08-02 09:51:00,81.6,81.6,81.6,81.6,4
2024-08-02 09:53:00,81.7,81.7,81.7,81.7,1
2024-08-02 09:54:00,81.75,81.75,81.75,81.75,2
2024-08-02 09:55:00,81.6,81.6,81.55,81.55,56
2024-08-02 09:56:00,81.55,81.55,81.5,81.5,9
2024-08-02 09:57:00,81.3,81.3,81.25,81.25,2
2024-08-02 09:59:00,81.2,81.2,81.1,81.1,3
2024-08-02 10:00:00,81.15,81.15,81.15,81.15,1
2024-08-02 10:01:00,81.1,81.1,81.0,81.0,6
2024-08-02 10:02:00,81.0,81.0,80.8,80.8,27
2024-08-02 10:03:00,80.8,80.8,80.7,80.7,21
2024-08-02 10:04:00,80.8,80.8,80.8,80.8,1
2024-08-02 10:05:00,80.95,80.95,80.95,80.95,1
2024-08-02 10:06:00,80.85,80.85,80.85,80.85,1
2024-08-02 10:07:00,80.8,80.8,80.8,80.8,9
2024-08-02 10:08:00,80.85,80.85,80.85,80.85,3
2024-08-02 10:09:00,80.85,80.85,80.55,80.55,138
2024-08-02 10:13:00,80.85,80.85,80.85,80.85,5
2024-08-02 10:14:00,81.0,81.05,81.0,81.0,3
2024-08-02 10:15:00,80.8,80.8,80.8,80.8,2
2024-08-02 10:16:00,80.7,80.7,80.65,80.65,4
2024-08-02 10:17:00,80.6,80.65,80.6,80.6,15
2024-08-02 10:18:00,80.55,80.55,80.4,80.4,87
2024-08-02 10:19:00,80.35,80.35,80.3,80.3,12
2024-08-02 10:20:00,80.3,80.35,80.25,80.35,13
2024-08-02 10:21:00,80.3,80.55,80.25,80.45,44
2024-08-02 10:22:00,80.25,80.25,80.05,80.1,143
2024-08-02 10:23:00,80.15,80.15,80.1,80.15,4
2024-08-02 10:24:00,80.2,80.2,80.1,80.1,10
2024-08-02 10:25:00,80.05,80.05,80.0,80.0,9
2024-08-02 10:26:00,80.1,80.1,80.1,80.1,4
2024-08-02 10:27:00,80.05,80.05,79.8,79.8,93
2024-08-02 10:28:00,79.85,79.9,79.85,79.9,3
2024-08-02 10:29:00,80.05,80.05,80.05,80.05,2
2024-08-02 10:30:00,80.05,80.25,80.0,80.2,18
2024-08-02 10:31:00,80.2,80.2,80.0,80.0,2
2024-08-02 10:32:00,79.95,79.95,79.85,79.95,25
2024-08-02 10:33:00,79.95,79.95,79.85,79.85,12
2024-08-02 10:34:00,79.85,79.9,79.7,79.7,30
2024-08-02 10:35:00,79.8,79.8,79.65,79.65,17
2024-08-02 10:36:00,79.65,79.65,79.6,79.6,7
2024-08-02 10:37:00,79.6,79.85,79.6,79.85,43
2024-08-02 10:39:00,79.9,79.9,79.75,79.75,7
2024-08-02 10:40:00,79.7,79.7,79.7,79.7,1
2024-08-02 10:41:00,79.9,79.9,79.9,79.9,12
2024-08-02 10:42:00,80.0,80.0,79.9,79.9,5
2024-08-02 10:44:00,80.1,80.1,79.95,79.95,52
2024-08-02 10:45:00,79.9,79.9,79.65,79.8,44
2024-08-02 10:46:00,79.8,79.85,79.8,79.8,13
2024-08-02 10:48:00,79.8,79.8,79.8,79.8,4
2024-08-02 10:49:00,79.8,79.9,79.8,79.85,3
2024-08-02 10:50:00,79.85,79.9,79.85,79.9,6
2024-08-02 10:51:00,80.0,80.0,80.0,80.0,1
2024-08-02 10:52:00,80.0,80.0,80.0,80.0,2
2024-08-02 10:53:00,79.95,79.95,79.9,79.9,5
2024-08-02 10:55:00,79.9,80.05,79.9,80.05,51
2024-08-02 10:58:00,80.15,80.15,80.15,80.15,10
2024-08-02 10:59:00,80.15,80.15,80.15,80.15,3
2024-08-02 11:02:00,80.4,80.5,80.4,80.5,45
2024-08-02 11:04:00,80.6,80.6,80.55,80.55,3
2024-08-02 11:05:00,80.55,80.55,80.4,80.4,4
2024-08-02 11:06:00,80.3,80.3,80.3,80.3,2
2024-08-02 11:07:00,80.25,80.25,80.25,80.25,1
2024-08-02 11:09:00,80.25,80.25,80.25,80.25,5
2024-08-02 11:10:00,80.05,80.05,80.05,80.05,48
2024-08-02 11:12:00,80.0,80.0,80.0,80.0,4
2024-08-02 11:13:00,80.1,80.1,80.1,80.1,2
2024-08-02 11:15:00,80.05,80.1,80.05,80.1,5
2024-08-02 11:17:00,80.15,80.15,80.15,80.15,6
2024-08-02 11:18:00,80.15,80.15,80.1,80.1,6
2024-08-02 11:19:00,80.05,80.05,80.05,80.05,10
2024-08-02 11:22:00,80.05,80.05,80.05,80.05,1
2024-08-02 11:25:00,80.05,80.05,79.9,79.9,9
2024-08-02 11:26:00,79.9,79.9,79.9,79.9,1
2024-08-02 11:27:00,79.9,79.9,79.9,79.9,1
2024-08-02 11:31:00,79.9,79.9,79.9,79.9,1
2024-08-02 11:32:00,80.0,80.0,80.0,80.0,3
2024-08-02 11:34:00,80.05,80.05,80.05,80.05,1
2024-08-02 11:35:00,80.0,80.0,80.0,80.0,3
2024-08-02 11:37:00,79.9,79.9,79.9,79.9,1
2024-08-02 11:38:00,79.9,80.0,79.9,80.0,2
2024-08-02 11:41:00,79.85,79.85,79.85,79.85,4
2024-08-02 11:43:00,79.85,79.85,79.85,79.85,2
2024-08-02 11:44:00,79.85,79.85,79.8,79.8,20
2024-08-02 11:45:00,79.75,79.75,79.7,79.7,10
2024-08-02 11:50:00,79.7,79.75,79.7,79.75,2
2024-08-02 11:54:00,79.85,79.9,79.85,79.9,31
2024-08-02 11:55:00,79.9,79.9,79.9,79.9,3
2024-08-02 11:56:00,79.9,79.9,79.9,79.9,1
2024-08-02 11:57:00,79.8,79.8,79.8,79.8,1
2024-08-02 11:58:00,79.75,79.75,79.75,79.75,2
2024-08-02 12:01:00,79.7,79.7,79.55,79.55,37
2024-08-02 12:02:00,79.6,79.6,79.6,79.6,1
2024-08-02 12:04:00,79.55,79.55,79.55,79.55,1
2024-08-02 12:05:00,79.55,79.55,79.4,79.4,34
2024-08-02 12:06:00,79.35,79.35,79.35,79.35,1
2024-08-02 12:07:00,79.4,79.4,79.35,79.4,5
2024-08-02 12:08:00,79.4,79.45,79.4,79.45,2
2024-08-02 12:09:00,79.4,79.45,79.4,79.45,2
2024-08-02 12:10:00,79.35,79.4,79.35,79.4,3
2024-08-02 12:11:00,79.4,79.4,79.4,79.4,4
2024-08-02 12:13:00,79.4,79.4,79.3,79.3,14
2024-08-02 12:14:00,79.3,79.3,79.2,79.2,3
2024-08-02 12:15:00,79.2,79.2,79.15,79.15,11
2024-08-02 12:16:00,79.15,79.15,79.1,79.15,60
2024-08-02 12:17:00,79.45,79.45,79.45,79.45,5
2024-08-02 12:18:00,79.4,79.4,79.4,79.4,1
2024-08-02 12:20:00,79.45,79.45,79.45,79.45,6
2024-08-02 12:23:00,79.6,79.6,79.6,79.6,2
2024-08-02 12:24:00,79.6,79.6,79.6,79.6,15
2024-08-02 12:28:00,79.65,79.65,79.65,79.65,2
2024-08-02 12:31:00,79.65,79.65,79.6,79.6,5
2024-08-02 12:32:00,79.55,79.55,79.55,79.55,4
2024-08-02 12:33:00,79.5,79.5,79.45,79.5,16
2024-08-02 12:34:00,79.5,79.5,79.5,79.5,2
2024-08-02 12:35:00,79.45,79.45,79.4,79.4,10
2024-08-02 12:36:00,79.4,79.4,79.4,79.4,2
2024-08-02 12:37:00,79.4,79.4,79.4,79.4,2
2024-08-02 12:38:00,79.3,79.3,79.25,79.25,3
2024-08-02 12:40:00,79.4,79.4,79.25,79.25,4
2024-08-02 12:41:00,79.3,79.3,79.2,79.2,2
2024-08-02 12:42:00,79.25,79.25,79.2,79.2,4
2024-08-02 12:44:00,79.15,79.15,79.05,79.1,20
2024-08-02 12:45:00,79.15,79.15,79.15,79.15,2
2024-08-02 12:46:00,79.15,79.15,79.1,79.1,4
2024-08-02 12:47:00,79.1,79.1,79.1,79.1,5
2024-08-02 12:48:00,79.15,79.2,79.15,79.2,4
2024-08-02 12:49:00,79.15,79.15,79.0,79.05,151
2024-08-02 12:50:00,79.0,79.0,78.95,78.95,4
2024-08-02 12:51:00,78.95,78.95,78.95,78.95,1
2024-08-02 12:52:00,78.9,78.95,78.9,78.95,8
2024-08-02 12:53:00,78.9,78.9,78.8,78.8,61
2024-08-02 12:54:00,78.7,78.7,78.7,78.7,1
2024-08-02 12:55:00,78.75,78.75,78.65,78.65,9
2024-08-02 12:56:00,78.7,78.7,78.7,78.7,2
2024-08-02 12:57:00,78.6,78.6,78.6,78.6,2
2024-08-02 12:58:00,78.8,78.85,78.8,78.8,3
2024-08-02 12:59:00,78.65,78.65,78.6,78.6,3
2024-08-02 13:00:00,78.7,78.7,78.7,78.7,1
2024-08-02 13:01:00,78.7,78.7,78.7,78.7,5
2024-08-02 13:02:00,78.7,78.8,78.7,78.8,3
2024-08-02 13:03:00,78.7,78.7,78.55,78.55,20
2024-08-02 13:05:00,78.55,78.7,78.55,78.7,9
2024-08-02 13:06:00,78.65,78.7,78.65,78.7,8
2024-08-02 13:07:00,78.6,78.7,78.6,78.6,4
2024-08-02 13:08:00,78.6,78.65,78.6,78.6,38
2024-08-02 13:09:00,78.6,78.6,78.6,78.6,2
2024-08-02 13:10:00,78.7,78.7,78.65,78.65,2
2024-08-02 13:11:00,78.7,78.85,78.7,78.85,41
2024-08-02 13:12:00,79.0,79.0,78.9,78.9,20
2024-08-02 13:13:00,78.75,78.75,78.7,78.7,8
2024-08-02 13:14:00,78.7,78.75,78.7,78.75,8
2024-08-02 13:15:00,78.85,78.85,78.8,78.8,5
2024-08-02 13:16:00,78.75,78.8,78.75,78.8,14
2024-08-02 13:17:00,78.8,78.8,78.7,78.8,13
2024-08-02 13:18:00,78.8,78.8,78.8,78.8,1
2024-08-02 13:19:00,78.8,78.8,78.8,78.8,5
2024-08-02 13:20:00,78.7,78.7,78.65,78.65,15
2024-08-02 13:21:00,78.7,78.7,78.7,78.7,2
2024-08-02 13:22:00,78.65,78.65,78.55,78.55,27
2024-08-02 13:23:00,78.6,78.6,78.5,78.55,6
2024-08-02 13:24:00,78.55,78.6,78.5,78.55,26
2024-08-02 13:30:00,78.5,78.5,78.5,78.5,27
2024-08-05 09:02:00,69.35,69.5,68.7,68.8,416
2024-08-05 09:03:00,68.8,69.4,68.7,68.75,79
2024-08-05 09:04:00,68.7,68.85,68.4,68.45,117
2024-08-05 09:05:00,68.4,68.45,67.7,68.0,110
2024-08-05 09:06:00,67.75,68.0,67.2,67.6,77
2024-08-05 09:07:00,68.0,68.55,68.0,68.45,42
2024-08-05 09:08:00,68.35,68.4,67.5,68.15,68
2024-08-05 09:09:00,68.05,68.2,68.0,68.0,34
2024-08-05 09:10:00,68.05,68.6,68.05,68.5,47
2024-08-05 09:11:00,68.4,68.65,68.3,68.4,53
2024-08-05 09:12:00,68.4,68.55,68.4,68.55,23
2024-08-05 09:13:00,68.7,68.8,68.7,68.75,27
2024-08-05 09:14:00,68.7,68.75,68.3,68.3,69
2024-08-05 09:15:00,68.4,68.55,68.35,68.35,23
2024-08-05 09:16:00,68.5,68.5,68.0,68.0,55
2024-08-05 09:17:00,68.4,68.5,68.3,68.5,11
2024-08-05 09:18:00,68.5,68.75,68.5,68.65,13
2024-08-05 09:19:00,68.65,68.65,68.4,68.55,27
2024-08-05 09:20:00,68.9,68.9,68.65,68.65,15
2024-08-05 09:21:00,68.65,68.75,68.45,68.75,44
2024-08-05 09:22:00,68.75,68.75,68.35,68.4,49
2024-08-05 09:23:00,68.55,68.6,68.4,68.5,18
2024-08-05 09:24:00,68.4,68.4,68.0,68.0,67
2024-08-05 09:25:00,68.15,68.15,68.0,68.15,14
2024-08-05 09:26:00,68.15,68.15,67.85,67.85,40
2024-08-05 09:27:00,67.85,67.85,67.6,67.6,21
2024-08-05 09:28:00,68.0,68.0,67.8,67.8,3
2024-08-05 09:29:00,67.8,67.8,67.7,67.7,12
2024-08-05 09:30:00,67.7,67.75,67.6,67.7,64
2024-08-05 09:31:00,67.7,67.75,67.5,67.5,21
2024-08-05 09:32:00,67.55,67.7,66.8,67.15,252
2024-08-05 09:33:00,67.4,67.7,67.25,67.7,9
2024-08-05 09:34:00,67.65,67.8,67.65,67.75,12
2024-08-05 09:35:00,67.75,68.0,67.75,67.8,14
2024-08-05 09:36:00,68.0,68.0,67.85,67.85,23
2024-08-05 09:37:00,67.8,67.8,67.6,67.6,27
2024-08-05 09:38:00,67.55,67.55,67.3,67.35,16
2024-08-05 09:39:00,67.45,67.45,67.4,67.4,2
2024-08-05 09:40:00,67.4,67.4,67.25,67.25,10
2024-08-05 09:41:00,67.25,67.3,67.2,67.25,10
2024-08-05 09:42:00,67.2,67.25,67.0,67.0,43
2024-08-05 09:43:00,66.9,66.9,66.3,66.5,47
2024-08-05 09:44:00,66.45,66.6,66.0,66.0,196
2024-08-05 09:45:00,66.0,66.95,66.0,66.7,29
2024-08-05 09:46:00,66.8,66.85,66.6,66.6,12
2024-08-05 09:47:00,66.7,66.85,66.6,66.6,19
2024-08-05 09:48:00,66.85,67.0,66.85,67.0,12
2024-08-05 09:49:00,67.1,67.1,66.7,66.7,39
2024-08-05 09:50:00,66.7,66.7,66.5,66.5,33
2024-08-05 09:51:00,66.5,66.5,66.15,66.2,41
2024-08-05 09:52:00,66.2,66.25,65.8,65.9,52
2024-08-05 09:53:00,65.95,65.95,65.55,65.6,65
2024-08-05 09:54:00,65.65,65.65,65.35,65.35,15
2024-08-05 09:55:00,65.5,65.5,65.5,65.5,30
2024-08-05 09:56:00,65.6,65.6,65.45,65.5,21
2024-08-05 09:57:00,65.4,66.35,65.4,66.0,33
2024-08-05 09:58:00,66.15,66.5,66.15,66.5,22
2024-08-05 09:59:00,66.65,66.7,66.6,66.7,9
2024-08-05 10:00:00,66.8,66.8,66.65,66.65,23
2024-08-05 10:01:00,66.55,66.95,66.55,66.95,3
2024-08-05 10:02:00,66.95,67.0,66.95,67.0,8
2024-08-05 10:03:00,67.0,67.3,67.0,67.2,6
2024-08-05 10:04:00,67.25,67.3,67.1,67.1,14
2024-08-05 10:05:00,67.45,67.45,67.45,67.45,1
2024-08-05 10:06:00,67.6,67.9,67.5,67.75,21
2024-08-05 10:07:00,67.85,67.85,67.45,67.45,25
2024-08-05 10:08:00,67.55,67.65,67.55,67.55,8
2024-08-05 10:09:00,67.5,67.7,67.5,67.7,6
2024-08-05 10:10:00,67.9,68.0,67.9,68.0,7
2024-08-05 10:11:00,67.95,68.0,67.7,67.7,17
2024-08-05 10:12:00,67.6,67.6,67.5,67.5,53
2024-08-05 10:13:00,67.6,67.6,67.4,67.4,12
2024-08-05 10:14:00,67.3,67.35,67.25,67.25,84
2024-08-05 10:15:00,67.2,67.5,67.2,67.5,5
2024-08-05 10:16:00,67.5,67.5,67.5,67.5,1
2024-08-05 10:17:00,67.5,68.15,67.5,68.1,12
2024-08-05 10:18:00,68.2,68.25,68.2,68.25,2
2024-08-05 10:19:00,68.25,68.25,68.05,68.05,11
2024-08-05 10:20:00,68.05,68.3,68.05,68.3,4
2024-08-05 10:21:00,68.3,68.45,68.3,68.45,12
2024-08-05 10:22:00,68.4,68.8,68.4,68.75,8
2024-08-05 10:23:00,68.75,68.95,68.65,68.65,91
2024-08-05 10:24:00,68.65,68.8,68.6,68.7,100
2024-08-05 10:25:00,68.7,68.7,68.5,68.55,12
2024-08-05 10:26:00,68.55,68.55,68.35,68.5,21
2024-08-05 10:27:00,68.5,68.6,68.5,68.6,3
2024-08-05 10:28:00,68.7,68.9,68.7,68.9,8
2024-08-05 10:29:00,68.9,68.9,68.8,68.8,2
2024-08-05 10:30:00,68.7,68.75,68.45,68.45,32
2024-08-05 10:31:00,68.45,68.45,68.4,68.4,7
2024-08-05 10:32:00,68.35,68.35,68.35,68.35,6
2024-08-05 10:33:00,68.45,68.45,68.45,68.45,1
2024-08-05 10:34:00,68.5,68.5,68.05,68.3,17
2024-08-05 10:35:00,68.25,68.25,68.0,68.0,10
2024-08-05 10:36:00,67.95,68.0,67.95,68.0,3
2024-08-05 10:37:00,68.25,68.25,68.25,68.25,2
2024-08-05 10:39:00,68.2,68.2,68.15,68.15,12
2024-08-05 10:40:00,68.15,68.15,67.85,67.85,11
2024-08-05 10:41:00,67.85,67.85,67.8,67.8,7
2024-08-05 10:43:00,67.75,67.75,67.6,67.7,4
2024-08-05 10:44:00,67.5,67.6,67.45,67.6,6
2024-08-05 10:45:00,68.0,68.0,68.0,68.0,1
2024-08-05 10:46:00,68.2,68.2,68.2,68.2,1
2024-08-05 10:47:00,68.3,68.3,68.3,68.3,7
2024-08-05 10:48:00,68.0,68.0,68.0,68.0,3
2024-08-05 10:49:00,68.2,68.2,68.0,68.0,4
2024-08-05 10:50:00,67.95,68.0,67.7,67.7,12
2024-08-05 10:51:00,67.75,67.75,67.75,67.75,6
2024-08-05 10:52:00,67.7,67.7,67.65,67.7,9
2024-08-05 10:53:00,67.7,67.7,67.45,67.45,14
2024-08-05 10:55:00,67.5,67.5,67.5,67.5,1
2024-08-05 10:57:00,67.9,67.9,67.9,67.9,2
2024-08-05 10:58:00,67.75,67.75,67.65,67.65,5
2024-08-05 10:59:00,67.7,67.75,67.7,67.75,4
2024-08-05 11:00:00,67.8,68.3,67.8,68.1,46
2024-08-05 11:01:00,68.25,68.4,68.25,68.4,2
2024-08-05 11:02:00,68.45,68.45,68.35,68.35,3
2024-08-05 11:03:00,68.2,68.2,68.05,68.05,8
2024-08-05 11:04:00,68.0,68.0,67.7,67.75,8
2024-08-05 11:05:00,67.85,67.85,67.75,67.75,2
2024-08-05 11:06:00,67.8,67.8,67.8,67.8,6
2024-08-05 11:07:00,67.85,67.95,67.85,67.95,3
2024-08-05 11:08:00,67.95,67.95,67.95,67.95,1
2024-08-05 11:10:00,67.95,67.95,67.95,67.95,3
2024-08-05 11:12:00,68.05,68.05,67.85,67.85,8
2024-08-05 11:13:00,67.8,67.8,67.7,67.7,7
2024-08-05 11:15:00,67.9,67.9,67.9,67.9,10
2024-08-05 11:16:00,67.9,67.9,67.9,67.9,1
2024-08-05 11:17:00,67.75,67.75,67.6,67.6,9
2024-08-05 11:18:00,67.6,67.6,67.55,67.55,4
2024-08-05 11:20:00,67.7,67.85,67.7,67.85,3
2024-08-05 11:22:00,67.65,67.65,67.45,67.45,11
2024-08-05 11:25:00,67.45,67.5,67.4,67.4,11
2024-08-05 11:27:00,67.55,67.55,67.25,67.25,13
2024-08-05 11:28:00,67.25,67.25,67.0,67.0,8
2024-08-05 11:29:00,67.0,67.0,66.8,66.8,46
2024-08-05 11:31:00,66.9,66.9,66.9,66.9,1
2024-08-05 11:32:00,66.85,66.85,66.75,66.75,6
2024-08-05 11:33:00,66.9,66.95,66.9,66.95,5
2024-08-05 11:34:00,67.05,67.35,67.05,67.35,2
2024-08-05 11:35:00,67.35,67.35,67.3,67.3,4
2024-08-05 11:36:00,67.2,67.2,67.15,67.15,2
2024-08-05 11:37:00,67.35,67.35,67.35,67.35,11
2024-08-05 11:38:00,67.2,67.2,67.15,67.15,5
2024-08-05 11:39:00,67.0,67.0,67.0,67.0,2
2024-08-05 11:40:00,67.05,67.05,66.9,66.9,8
2024-08-05 11:41:00,67.05,67.05,67.05,67.05,20
2024-08-05 11:42:00,67.35,67.35,67.35,67.35,1
2024-08-05 11:43:00,67.5,67.5,67.5,67.5,1
2024-08-05 11:46:00,67.2,67.2,67.1,67.1,3
2024-08-05 11:48:00,67.1,67.1,67.1,67.1,1
2024-08-05 11:50:00,67.1,67.1,67.0,67.0,6
2024-08-05 11:51:00,66.9,66.9,66.8,66.8,6
2024-08-05 11:53:00,66.9,66.9,66.9,66.9,6
2024-08-05 11:55:00,66.9,66.9,66.9,66.9,1
2024-08-05 11:57:00,66.85,66.85,66.75,66.8,8
2024-08-05 11:58:00,66.75,66.75,66.7,66.7,4
2024-08-05 11:59:00,66.7,66.7,66.7,66.7,3
2024-08-05 12:00:00,66.7,66.7,66.7,66.7,1
2024-08-05 12:04:00,66.7,66.7,66.6,66.6,21
2024-08-05 12:05:00,66.65,66.65,66.65,66.65,9
2024-08-05 12:06:00,66.65,66.65,66.55,66.55,4
2024-08-05 12:07:00,66.5,66.5,66.4,66.4,5
2024-08-05 12:09:00,66.35,66.4,66.35,66.35,3
2024-08-05 12:11:00,66.25,66.25,66.2,66.2,58
2024-08-05 12:12:00,66.15,66.15,66.05,66.1,7
2024-08-05 12:13:00,66.1,66.2,66.1,66.2,24
2024-08-05 12:14:00,66.35,66.35,66.15,66.3,11
2024-08-05 12:15:00,66.15,66.15,66.1,66.1,2
2024-08-05 12:16:00,66.1,66.1,65.65,65.65,46
2024-08-05 12:17:00,65.8,65.8,65.8,65.8,1
2024-08-05 12:18:00,65.8,65.8,65.8,65.8,17
2024-08-05 12:19:00,65.8,65.8,65.65,65.65,5
2024-08-05 12:20:00,65.7,65.7,65.6,65.6,11
2024-08-05 12:21:00,65.55,65.65,65.5,65.5,17
2024-08-05 12:22:00,65.55,65.6,65.55,65.55,7
2024-08-05 12:23:00,65.55,65.8,65.55,65.8,19
2024-08-05 12:24:00,65.9,65.9,65.8,65.8,4
2024-08-05 12:25:00,65.8,65.8,65.75,65.75,6
2024-08-05 12:26:00,65.8,65.85,65.8,65.8,6
2024-08-05 12:27:00,65.8,65.85,65.7,65.85,13
2024-08-05 12:28:00,65.8,65.8,65.7,65.7,6
2024-08-05 12:29:00,65.8,65.8,65.8,65.8,1
2024-08-05 12:30:00,66.1,66.45,66.1,66.35,14
2024-08-05 12:31:00,66.2,66.2,66.0,66.0,8
2024-08-05 12:32:00,65.8,65.85,65.75,65.85,73
2024-08-05 12:33:00,65.85,65.85,65.6,65.6,20
2024-08-05 12:34:00,65.6,65.6,65.5,65.5,15
2024-08-05 12:35:00,65.7,65.7,65.5,65.5,18
2024-08-05 12:36:00,65.5,65.55,65.5,65.55,8
2024-08-05 12:37:00,65.5,65.5,65.4,65.4,23
2024-08-05 12:38:00,65.4,65.4,65.0,65.05,80
2024-08-05 12:39:00,65.05,65.05,65.05,65.05,4
2024-08-05 12:40:00,65.25,65.25,65.25,65.25,2
2024-08-05 12:41:00,65.2,65.25,65.2,65.25,6
2024-08-05 12:42:00,65.4,65.4,65.2,65.4,17
2024-08-05 12:43:00,65.45,65.45,65.45,65.45,1
2024-08-05 12:44:00,65.25,65.25,65.05,65.05,10
2024-08-05 12:45:00,65.0,65.15,65.0,65.15,33
2024-08-05 12:46:00,64.95,64.95,64.5,64.5,24
2024-08-05 12:47:00,64.35,64.5,64.3,64.3,38
2024-08-05 12:48:00,64.5,64.5,64.5,64.5,1
2024-08-05 12:49:00,64.5,64.5,64.4,64.5,13
2024-08-05 12:50:00,64.5,64.5,64.4,64.4,3
2024-08-05 12:51:00,64.5,64.5,64.5,64.5,15
2024-08-05 12:52:00,64.5,64.55,64.5,64.55,12
2024-08-05 12:53:00,64.5,64.5,64.3,64.3,20
2024-08-05 12:54:00,64.25,64.3,64.05,64.05,33
2024-08-05 12:55:00,64.1,64.1,64.0,64.0,27
2024-08-05 12:56:00,63.9,64.1,63.9,64.1,39
2024-08-05 12:57:00,64.25,64.25,64.25,64.25,2
2024-08-05 12:58:00,64.2,64.2,64.1,64.1,7
2024-08-05 12:59:00,64.1,64.1,63.65,63.65,21
2024-08-05 13:00:00,63.8,63.8,63.8,63.8,3
2024-08-05 13:01:00,63.7,63.8,63.55,63.55,18
2024-08-05 13:02:00,63.55,63.55,63.5,63.5,16
2024-08-05 13:03:00,63.4,64.0,63.3,64.0,20
2024-08-05 13:04:00,64.25,64.45,64.25,64.45,9
2024-08-05 13:05:00,64.65,65.0,64.5,65.0,5
2024-08-05 13:06:00,64.75,64.75,64.7,64.7,55
2024-08-05 13:07:00,64.7,64.75,64.7,64.75,8
2024-08-05 13:08:00,64.75,64.75,64.55,64.6,38
2024-08-05 13:09:00,64.5,64.5,64.35,64.35,25
2024-08-05 13:10:00,64.4,64.4,64.35,64.4,26
2024-08-05 13:11:00,64.35,64.5,64.35,64.35,10
2024-08-05 13:12:00,64.35,64.35,64.1,64.1,13
2024-08-05 13:13:00,64.2,64.35,64.2,64.35,2
