datetime,open,high,low,close,volume
2024-08-20 09:52:00,19.16,19.16,19.16,19.16,15
2024-08-20 10:21:00,19.17,19.17,19.17,19.17,3
2024-08-20 11:39:00,19.21,19.21,19.21,19.21,10
2024-08-20 13:00:00,19.24,19.24,19.24,19.24,1
2024-08-20 13:30:00,19.23,19.23,19.23,19.23,10
2024-08-21 09:01:00,18.97,18.97,18.97,18.97,15
2024-08-21 09:02:00,18.97,18.97,18.96,18.96,75
2024-08-21 09:32:00,18.97,18.97,18.97,18.97,1
2024-08-21 09:37:00,19.03,19.03,19.03,19.03,2
2024-08-21 10:01:00,19.01,19.01,19.0,19.0,2
2024-08-21 10:14:00,19.0,19.0,19.0,19.0,1
2024-08-21 10:57:00,19.01,19.01,19.01,19.01,10
2024-08-21 12:49:00,19.01,19.01,19.01,19.01,7
2024-08-21 13:14:00,19.0,19.0,19.0,19.0,1
2024-08-21 13:20:00,19.0,19.01,18.99,19.01,50
2024-08-21 13:30:00,19.0,19.0,19.0,19.0,1
2024-08-22 09:00:00,19.1,19.1,19.1,19.1,14
2024-08-22 10:05:00,19.06,19.06,19.06,19.06,2
2024-08-22 10:06:00,19.06,19.06,19.06,19.06,1
2024-08-22 10:44:00,19.06,19.06,19.06,19.06,2
2024-08-22 10:45:00,19.04,19.04,19.04,19.04,12
2024-08-22 11:32:00,19.04,19.04,19.04,19.04,1
2024-08-22 12:31:00,19.05,19.05,19.05,19.05,1
2024-08-22 12:34:00,19.05,19.05,19.05,19.05,1
2024-08-22 13:22:00,19.0,19.0,19.0,19.0,5
2024-08-22 13:23:00,19.0,19.0,19.0,19.0,5
2024-08-22 13:30:00,19.04,19.04,19.04,19.04,1
2024-08-23 09:00:00,19.2,19.2,19.2,19.2,2
2024-08-23 09:06:00,19.19,19.19,19.19,19.19,7
2024-08-23 09:08:00,19.19,19.19,19.19,19.19,2
2024-08-23 09:11:00,19.19,19.19,19.19,19.19,2
2024-08-23 10:02:00,19.19,19.19,19.19,19.19,1
2024-08-23 10:07:00,19.19,19.19,19.19,19.19,2
2024-08-23 11:15:00,19.19,19.19,19.19,19.19,10
2024-08-23 11:56:00,19.18,19.18,19.18,19.18,2
2024-08-23 12:16:00,19.17,19.17,19.17,19.17,2
2024-08-23 12:24:00,19.16,19.16,19.16,19.16,4
2024-08-23 12:25:00,19.17,19.17,19.17,19.17,8
2024-08-23 12:34:00,19.18,19.18,19.18,19.18,110
2024-08-23 12:59:00,19.19,19.19,19.19,19.19,5
2024-08-23 13:22:00,19.19,19.19,19.19,19.19,54
2024-08-23 13:24:00,19.19,19.19,19.19,19.19,5
2024-08-23 13:30:00,19.2,19.2,19.2,19.2,5
2024-08-26 09:02:00,19.02,19.02,19.02,19.02,10
2024-08-26 09:03:00,19.03,19.03,19.03,19.03,1
2024-08-26 09:05:00,19.02,19.02,19.02,19.02,2
2024-08-26 09:07:00,19.02,19.02,19.02,19.02,1
2024-08-26 09:23:00,19.03,19.03,19.03,19.03,5
2024-08-26 09:25:00,19.03,19.03,19.03,19.03,1
2024-08-26 10:16:00,19.04,19.04,19.04,19.04,4
2024-08-26 11:27:00,19.06,19.06,19.06,19.06,1
2024-08-26 11:37:00,19.06,19.06,19.06,19.06,2
2024-08-26 11:56:00,19.05,19.05,19.05,19.05,1
2024-08-26 12:01:00,19.06,19.06,19.06,19.06,5
2024-08-26 12:02:00,19.06,19.06,19.06,19.06,8
2024-08-26 12:03:00,19.06,19.06,19.06,19.06,4
2024-08-26 12:09:00,19.05,19.05,19.05,19.05,2
2024-08-26 12:56:00,19.04,19.04,19.04,19.04,11
2024-08-26 12:59:00,19.03,19.03,19.03,19.03,9
2024-08-27 09:36:00,19.12,19.12,19.12,19.12,1
2024-08-27 09:55:00,19.1,19.1,19.1,19.1,2
2024-08-27 10:30:00,19.1,19.1,19.1,19.1,5
2024-08-27 10:39:00,19.1,19.11,19.1,19.11,114
2024-08-27 11:22:00,19.12,19.12,19.12,19.12,1
2024-08-27 11:50:00,19.13,19.13,19.13,19.13,30
2024-08-27 11:58:00,19.17,19.17,19.17,19.17,1
2024-08-27 12:54:00,19.15,19.15,19.15,19.15,5
2024-08-27 13:13:00,19.15,19.15,19.15,19.15,5
2024-08-27 13:22:00,19.15,19.15,19.15,19.15,10
2024-08-28 09:12:00,19.15,19.15,19.15,19.15,10
2024-08-28 09:46:00,19.15,19.15,19.15,19.15,1
2024-08-28 10:42:00,19.18,19.18,19.18,19.18,2
2024-08-28 13:23:00,19.17,19.17,19.17,19.17,10
2024-08-28 13:30:00,19.2,19.2,19.2,19.2,18
2024-08-29 09:19:00,19.17,19.17,19.17,19.17,5
2024-08-29 10:22:00,19.19,19.2,19.19,19.2,30
2024-08-29 11:04:00,19.19,19.19,19.19,19.19,40
2024-08-29 11:27:00,19.19,19.19,19.19,19.19,3
2024-08-29 11:49:00,19.19,19.19,19.19,19.19,5
2024-08-29 12:23:00,19.19,19.19,19.19,19.19,5
2024-08-29 12:37:00,19.19,19.19,19.19,19.19,2
2024-08-29 13:08:00,19.22,19.22,19.22,19.22,1
2024-08-29 13:20:00,19.23,19.23,19.23,19.23,1
2024-08-29 13:30:00,19.19,19.19,19.19,19.19,4
2024-08-30 09:06:00,19.29,19.29,19.29,19.29,1
2024-08-30 09:11:00,19.29,19.29,19.29,19.29,1
2024-08-30 10:24:00,19.28,19.28,19.28,19.28,2
2024-08-30 12:17:00,19.26,19.26,19.26,19.26,5
2024-08-30 12:59:00,19.26,19.26,19.26,19.26,1
2024-08-30 13:07:00,19.26,19.26,19.26,19.26,1
2024-08-30 13:10:00,19.24,19.24,19.24,19.24,20
2024-08-30 13:30:00,19.26,19.26,19.26,19.26,1
