datetime,open,high,low,close,volume
2024-08-05 12:04:00,7.41,7.41,7.41,7.41,9
2024-08-05 12:06:00,7.42,7.42,7.42,7.42,5
2024-08-05 12:07:00,7.43,7.46,7.43,7.46,63
2024-08-05 12:08:00,7.47,7.47,7.46,7.46,3
2024-08-05 12:09:00,7.47,7.47,7.47,7.47,1
2024-08-05 12:10:00,7.47,7.47,7.46,7.46,4
2024-08-05 12:11:00,7.47,7.47,7.46,7.46,42
2024-08-05 12:12:00,7.46,7.46,7.46,7.46,2
2024-08-05 12:13:00,7.46,7.46,7.45,7.45,2
2024-08-05 12:15:00,7.44,7.44,7.44,7.44,2
2024-08-05 12:16:00,7.45,7.45,7.45,7.45,3
2024-08-05 12:17:00,7.45,7.45,7.45,7.45,2
2024-08-05 12:18:00,7.44,7.45,7.44,7.45,42
2024-08-05 12:19:00,7.46,7.46,7.46,7.46,7
2024-08-05 12:20:00,7.47,7.47,7.47,7.47,10
2024-08-05 12:21:00,7.48,7.48,7.48,7.48,3
2024-08-05 12:22:00,7.48,7.49,7.48,7.49,13
2024-08-05 12:23:00,7.49,7.49,7.49,7.49,3
2024-08-05 12:24:00,7.49,7.5,7.49,7.5,11
2024-08-05 12:25:00,7.5,7.51,7.5,7.51,60
2024-08-05 12:26:00,7.5,7.5,7.5,7.5,5
2024-08-05 12:27:00,7.51,7.51,7.51,7.51,20
2024-08-05 12:30:00,7.51,7.52,7.51,7.52,8
2024-08-05 12:31:00,7.52,7.54,7.5,7.54,42
2024-08-05 12:32:00,7.54,7.54,7.54,7.54,1
2024-08-05 12:33:00,7.54,7.54,7.54,7.54,2
2024-08-05 12:34:00,7.54,7.54,7.54,7.54,37
2024-08-05 12:35:00,7.55,7.55,7.54,7.54,15
2024-08-05 12:36:00,7.54,7.54,7.51,7.51,13
2024-08-05 12:37:00,7.5,7.51,7.5,7.5,14
2024-08-05 12:38:00,7.5,7.5,7.5,7.5,9
2024-08-05 12:39:00,7.5,7.5,7.5,7.5,1
2024-08-05 12:41:00,7.5,7.5,7.5,7.5,2
2024-08-05 12:43:00,7.5,7.51,7.5,7.51,7
2024-08-05 12:44:00,7.52,7.52,7.51,7.51,3
2024-08-05 12:45:00,7.51,7.52,7.51,7.52,15
2024-08-05 12:46:00,7.52,7.54,7.52,7.54,19
2024-08-05 12:47:00,7.54,7.54,7.54,7.54,22
2024-08-05 12:48:00,7.55,7.55,7.55,7.55,6
2024-08-05 12:49:00,7.55,7.55,7.55,7.55,31
2024-08-05 12:50:00,7.55,7.55,7.54,7.54,22
2024-08-05 12:51:00,7.53,7.53,7.53,7.53,4
2024-08-05 12:54:00,7.55,7.56,7.55,7.56,29
2024-08-05 12:55:00,7.56,7.56,7.56,7.56,10
2024-08-05 12:56:00,7.57,7.57,7.56,7.56,93
2024-08-05 12:57:00,7.56,7.56,7.56,7.56,53
2024-08-05 12:58:00,7.58,7.58,7.58,7.58,101
2024-08-05 12:59:00,7.58,7.59,7.58,7.59,64
2024-08-05 13:00:00,7.59,7.59,7.58,7.58,4
2024-08-05 13:01:00,7.59,7.6,7.59,7.6,95
2024-08-05 13:02:00,7.62,7.62,7.62,7.62,3
2024-08-05 13:03:00,7.61,7.64,7.61,7.64,33
2024-08-05 13:04:00,7.64,7.65,7.64,7.65,20
2024-08-05 13:05:00,7.65,7.66,7.64,7.66,32
2024-08-05 13:06:00,7.65,7.66,7.65,7.65,34
2024-08-05 13:07:00,7.66,7.66,7.65,7.65,19
2024-08-05 13:08:00,7.67,7.7,7.65,7.69,104
2024-08-05 13:09:00,7.69,7.7,7.69,7.7,113
2024-08-05 13:10:00,7.7,7.7,7.7,7.7,54
2024-08-05 13:11:00,7.69,7.71,7.69,7.71,86
2024-08-05 13:12:00,7.7,7.7,7.68,7.68,2
2024-08-05 13:13:00,7.7,7.7,7.69,7.69,3
2024-08-05 13:14:00,7.69,7.7,7.69,7.7,11
2024-08-05 13:15:00,7.7,7.71,7.7,7.71,50
2024-08-05 13:16:00,7.7,7.7,7.7,7.7,3
2024-08-05 13:17:00,7.7,7.71,7.69,7.7,17
2024-08-05 13:18:00,7.69,7.71,7.69,7.71,108
2024-08-05 13:19:00,7.72,7.77,7.71,7.74,46
2024-08-05 13:20:00,7.74,7.74,7.74,7.74,31
2024-08-05 13:21:00,7.74,7.74,7.74,7.74,10
2024-08-05 13:22:00,7.74,7.75,7.74,7.74,14
2024-08-05 13:23:00,7.75,7.76,7.75,7.76,4
2024-08-05 13:24:00,7.76,7.8,7.76,7.8,55
2024-08-05 13:30:00,7.81,7.81,7.81,7.81,80
2024-08-06 09:00:00,6.97,6.97,6.87,6.9,455
2024-08-06 09:01:00,6.89,6.89,6.85,6.85,207
2024-08-06 09:02:00,6.85,6.87,6.84,6.86,236
2024-08-06 09:03:00,6.86,6.94,6.86,6.88,81
2024-08-06 09:04:00,6.87,6.88,6.87,6.87,119
2024-08-06 09:05:00,6.88,6.88,6.87,6.88,56
2024-08-06 09:06:00,6.88,6.88,6.87,6.88,66
2024-08-06 09:07:00,6.87,6.88,6.87,6.88,9
2024-08-06 09:08:00,6.88,6.93,6.88,6.92,29
2024-08-06 09:09:00,6.91,6.95,6.89,6.95,64
2024-08-06 09:10:00,6.95,6.95,6.92,6.92,16
2024-08-06 09:11:00,6.95,6.98,6.94,6.98,126
2024-08-06 09:12:00,6.98,6.99,6.93,6.93,129
2024-08-06 09:13:00,6.93,6.93,6.92,6.93,35
2024-08-06 09:14:00,6.93,6.93,6.92,6.92,138
2024-08-06 09:15:00,6.92,6.92,6.91,6.92,35
2024-08-06 09:16:00,6.92,6.92,6.91,6.91,9
2024-08-06 09:17:00,6.92,6.92,6.92,6.92,1
2024-08-06 09:18:00,6.94,6.94,6.94,6.94,110
2024-08-06 09:19:00,6.94,6.95,6.92,6.95,727
2024-08-06 09:20:00,6.94,6.97,6.94,6.97,112
2024-08-06 09:21:00,6.97,6.99,6.96,6.99,15
2024-08-06 09:22:00,6.97,6.97,6.96,6.96,43
2024-08-06 09:23:00,6.96,6.96,6.94,6.94,104
2024-08-06 09:24:00,6.99,6.99,6.99,6.99,1
2024-08-06 09:25:00,6.99,6.99,6.96,6.97,14
2024-08-06 09:26:00,6.97,7.0,6.97,7.0,140
2024-08-06 09:27:00,7.0,7.03,7.0,7.02,165
2024-08-06 09:28:00,7.06,7.06,7.0,7.0,256
2024-08-06 09:29:00,7.0,7.0,6.99,6.99,111
2024-08-06 09:30:00,7.02,7.02,7.02,7.02,10
2024-08-06 09:31:00,7.03,7.03,7.02,7.03,49
2024-08-06 09:32:00,7.03,7.03,7.03,7.03,52
2024-08-06 09:33:00,7.04,7.05,7.04,7.05,13
2024-08-06 09:34:00,7.06,7.06,7.05,7.05,152
2024-08-06 09:35:00,7.05,7.08,7.05,7.08,173
2024-08-06 09:36:00,7.08,7.08,7.07,7.08,15
2024-08-06 09:37:00,7.08,7.08,7.06,7.07,75
2024-08-06 09:38:00,7.08,7.08,7.07,7.07,9
2024-08-06 09:40:00,7.1,7.15,7.1,7.15,8
2024-08-06 09:41:00,7.14,7.15,7.14,7.15,70
2024-08-06 09:42:00,7.16,7.18,7.15,7.18,110
2024-08-06 09:43:00,7.18,7.21,7.17,7.18,72
2024-08-06 09:44:00,7.19,7.19,7.17,7.18,113
2024-08-06 09:45:00,7.17,7.17,7.17,7.17,26
2024-08-06 09:47:00,7.16,7.17,7.14,7.14,170
2024-08-06 09:48:00,7.14,7.14,7.11,7.11,95
2024-08-06 09:49:00,7.12,7.12,7.1,7.1,147
2024-08-06 09:50:00,7.11,7.11,7.11,7.11,20
2024-08-06 09:51:00,7.1,7.1,7.09,7.09,114
2024-08-06 09:52:00,7.09,7.09,7.08,7.09,46
2024-08-06 09:54:00,7.1,7.1,7.07,7.07,193
2024-08-06 09:55:00,7.07,7.07,7.05,7.06,147
2024-08-06 09:56:00,7.06,7.06,7.06,7.06,20
2024-08-06 09:57:00,7.05,7.05,7.03,7.03,116
2024-08-06 09:58:00,7.03,7.03,7.02,7.03,11
2024-08-06 09:59:00,7.01,7.03,7.01,7.02,42
2024-08-06 10:00:00,7.02,7.02,7.0,7.0,39
2024-08-06 10:01:00,7.0,7.01,7.0,7.0,53
2024-08-06 10:02:00,7.02,7.02,7.02,7.02,5
2024-08-06 10:03:00,7.01,7.01,7.0,7.0,77
2024-08-06 10:04:00,7.01,7.01,7.01,7.01,4
2024-08-06 10:05:00,7.0,7.0,7.0,7.0,17
2024-08-06 10:07:00,7.0,7.01,7.0,7.01,9
2024-08-06 10:08:00,7.02,7.03,7.02,7.03,8
2024-08-06 10:09:00,7.06,7.06,7.06,7.06,1
2024-08-06 10:13:00,7.07,7.07,7.07,7.07,4
2024-08-06 10:14:00,7.07,7.07,7.07,7.07,10
2024-08-06 10:15:00,7.07,7.07,7.06,7.06,104
2024-08-06 10:16:00,7.06,7.07,7.06,7.06,27
2024-08-06 10:17:00,7.06,7.06,7.06,7.06,2
2024-08-06 10:20:00,7.07,7.07,7.07,7.07,28
2024-08-06 10:21:00,7.07,7.07,7.06,7.06,40
2024-08-06 10:22:00,7.05,7.05,7.05,7.05,62
2024-08-06 10:23:00,7.05,7.05,7.05,7.05,12
2024-08-06 10:25:00,7.06,7.06,7.05,7.05,32
2024-08-06 10:26:00,7.04,7.04,7.04,7.04,44
2024-08-06 10:27:00,7.04,7.04,7.04,7.04,20
2024-08-06 10:28:00,7.04,7.04,7.04,7.04,10
2024-08-06 10:29:00,7.04,7.04,7.04,7.04,2
2024-08-06 10:30:00,7.04,7.04,7.04,7.04,8
2024-08-06 10:31:00,7.05,7.06,7.05,7.06,15
2024-08-06 10:32:00,7.06,7.06,7.06,7.06,10
2024-08-06 10:33:00,7.04,7.04,7.04,7.04,3
2024-08-06 10:34:00,7.05,7.05,7.05,7.05,3
2024-08-06 10:37:00,7.06,7.06,7.06,7.06,10
2024-08-06 10:39:00,7.06,7.06,7.06,7.06,21
2024-08-06 10:41:00,7.06,7.06,7.06,7.06,5
2024-08-06 10:42:00,7.05,7.05,7.05,7.05,51
2024-08-06 10:44:00,7.06,7.06,7.06,7.06,10
2024-08-06 10:45:00,7.05,7.05,7.05,7.05,2
2024-08-06 10:46:00,7.05,7.05,7.05,7.05,5
2024-08-06 10:47:00,7.06,7.06,7.06,7.06,10
2024-08-06 10:48:00,7.06,7.06,7.05,7.06,46
2024-08-06 10:53:00,7.04,7.04,7.04,7.04,10
2024-08-06 10:54:00,7.04,7.04,7.04,7.04,3
2024-08-06 10:55:00,7.04,7.04,7.04,7.04,6
2024-08-06 10:57:00,7.05,7.05,7.05,7.05,7
2024-08-06 10:59:00,7.05,7.05,7.05,7.05,10
2024-08-06 11:00:00,7.05,7.05,7.05,7.05,10
2024-08-06 11:02:00,7.05,7.05,7.05,7.05,3
2024-08-06 11:03:00,7.05,7.06,7.05,7.06,10
2024-08-06 11:04:00,7.06,7.06,7.06,7.06,70
2024-08-06 11:05:00,7.06,7.06,7.06,7.06,100
2024-08-06 11:06:00,7.06,7.06,7.06,7.06,50
2024-08-06 11:08:00,7.05,7.05,7.05,7.05,4
2024-08-06 11:10:00,7.06,7.06,7.06,7.06,22
2024-08-06 11:11:00,7.06,7.07,7.06,7.07,44
2024-08-06 11:12:00,7.07,7.08,7.07,7.08,125
2024-08-06 11:17:00,7.09,7.09,7.09,7.09,2
2024-08-06 11:20:00,7.06,7.06,7.06,7.06,5
2024-08-06 11:21:00,7.05,7.05,7.05,7.05,23
2024-08-06 11:22:00,7.04,7.04,7.03,7.03,40
2024-08-06 11:23:00,7.02,7.02,7.02,7.02,20
2024-08-06 11:24:00,7.01,7.02,7.01,7.02,21
2024-08-06 11:25:00,7.02,7.02,7.01,7.01,23
2024-08-06 11:26:00,7.01,7.01,7.0,7.0,106
2024-08-06 11:27:00,7.0,7.0,7.0,7.0,19
2024-08-06 11:28:00,7.0,7.0,7.0,7.0,5
2024-08-06 11:29:00,7.01,7.01,7.0,7.0,55
2024-08-06 11:30:00,7.0,7.0,7.0,7.0,51
2024-08-06 11:31:00,7.0,7.0,6.99,6.99,45
2024-08-06 11:32:00,7.0,7.0,7.0,7.0,1
2024-08-06 11:34:00,6.99,6.99,6.99,6.99,1
2024-08-06 11:36:00,6.99,6.99,6.98,6.98,31
2024-08-06 11:37:00,6.97,6.97,6.97,6.97,10
2024-08-06 11:38:00,6.97,6.97,6.97,6.97,12
2024-08-06 11:39:00,6.97,6.97,6.97,6.97,24
2024-08-06 11:40:00,6.96,6.96,6.95,6.95,69
2024-08-06 11:43:00,6.97,6.97,6.97,6.97,2
2024-08-06 11:44:00,6.97,6.97,6.96,6.96,3
2024-08-06 11:45:00,6.97,6.97,6.97,6.97,2
2024-08-06 11:46:00,6.94,6.94,6.93,6.93,74
2024-08-06 11:47:00,6.93,6.94,6.93,6.94,10
2024-08-06 11:48:00,6.96,6.96,6.93,6.93,26
2024-08-06 11:49:00,6.93,6.93,6.93,6.93,1
2024-08-06 11:50:00,6.93,6.93,6.93,6.93,1
2024-08-06 11:52:00,6.94,6.94,6.92,6.92,26
2024-08-06 11:53:00,6.91,6.95,6.91,6.95,52
2024-08-06 11:56:00,6.95,6.95,6.95,6.95,3
2024-08-06 11:57:00,6.95,6.95,6.93,6.93,7
2024-08-06 11:58:00,6.93,6.95,6.93,6.95,103
2024-08-06 12:01:00,6.95,7.0,6.95,7.0,9
2024-08-06 12:03:00,6.99,6.99,6.99,6.99,20
2024-08-06 12:04:00,6.99,6.99,6.99,6.99,20
2024-08-06 12:07:00,6.98,6.98,6.95,6.95,4
2024-08-06 12:11:00,6.95,6.95,6.95,6.95,2
2024-08-06 12:13:00,6.95,6.95,6.95,6.95,20
2024-08-06 12:14:00,6.95,6.95,6.95,6.95,2
2024-08-06 12:15:00,6.94,6.94,6.94,6.94,1
2024-08-06 12:16:00,6.95,6.95,6.94,6.95,16
2024-08-06 12:17:00,6.95,6.95,6.95,6.95,31
2024-08-06 12:18:00,6.94,6.94,6.94,6.94,20
2024-08-06 12:20:00,6.94,6.94,6.94,6.94,3
2024-08-06 12:21:00,6.95,6.95,6.95,6.95,37
2024-08-06 12:22:00,6.99,6.99,6.99,6.99,3
2024-08-06 12:26:00,6.98,7.0,6.98,7.0,2
2024-08-06 12:27:00,7.0,7.0,7.0,7.0,6
2024-08-06 12:28:00,7.01,7.01,7.01,7.01,1
2024-08-06 12:29:00,7.0,7.0,7.0,7.0,4
2024-08-06 12:30:00,7.0,7.01,7.0,7.01,7
2024-08-06 12:31:00,7.01,7.01,7.01,7.01,2
2024-08-06 12:32:00,7.01,7.01,7.01,7.01,5
2024-08-06 12:33:00,7.02,7.02,7.02,7.02,10
2024-08-06 12:34:00,7.05,7.05,7.05,7.05,1
2024-08-06 12:36:00,7.1,7.1,7.07,7.1,12
2024-08-06 12:39:00,7.08,7.09,7.08,7.08,15
2024-08-06 12:40:00,7.1,7.1,7.1,7.1,20
2024-08-06 12:41:00,7.1,7.1,7.1,7.1,16
2024-08-06 12:42:00,7.1,7.13,7.1,7.13,7
2024-08-06 12:44:00,7.12,7.12,7.12,7.12,2
2024-08-06 12:45:00,7.13,7.13,7.13,7.13,10
2024-08-06 12:46:00,7.13,7.13,7.13,7.13,1
2024-08-06 12:47:00,7.12,7.12,7.11,7.11,5
2024-08-06 12:48:00,7.11,7.13,7.11,7.13,50
2024-08-06 12:49:00,7.13,7.13,7.13,7.13,2
2024-08-06 12:50:00,7.13,7.13,7.12,7.12,16
2024-08-06 12:51:00,7.12,7.14,7.12,7.14,14
2024-08-06 12:52:00,7.14,7.14,7.14,7.14,2
2024-08-06 12:53:00,7.14,7.14,7.12,7.14,111
2024-08-06 12:54:00,7.12,7.12,7.12,7.12,29
2024-08-06 12:55:00,7.12,7.12,7.11,7.12,26
2024-08-06 12:56:00,7.13,7.15,7.13,7.14,275
2024-08-06 12:57:00,7.16,7.16,7.14,7.14,101
2024-08-06 12:58:00,7.13,7.14,7.13,7.14,50
2024-08-06 13:00:00,7.13,7.13,7.13,7.13,20
2024-08-06 13:01:00,7.13,7.13,7.13,7.13,12
2024-08-06 13:02:00,7.13,7.13,7.13,7.13,9
2024-08-06 13:03:00,7.14,7.17,7.14,7.15,18
2024-08-06 13:04:00,7.17,7.17,7.17,7.17,2
2024-08-06 13:05:00,7.18,7.18,7.18,7.18,1
2024-08-06 13:06:00,7.18,7.21,7.18,7.21,20
2024-08-06 13:07:00,7.21,7.21,7.21,7.21,25
2024-08-06 13:08:00,7.21,7.21,7.2,7.2,12
2024-08-06 13:09:00,7.2,7.2,7.2,7.2,156
2024-08-06 13:10:00,7.19,7.2,7.19,7.2,39
2024-08-06 13:11:00,7.2,7.2,7.2,7.2,25
2024-08-06 13:13:00,7.21,7.21,7.21,7.21,14
2024-08-06 13:14:00,7.21,7.21,7.19,7.19,37
2024-08-06 13:15:00,7.18,7.18,7.17,7.18,101
2024-08-06 13:16:00,7.15,7.15,7.15,7.15,19
2024-08-06 13:17:00,7.17,7.18,7.17,7.17,11
2024-08-06 13:18:00,7.17,7.17,7.17,7.17,5
2024-08-06 13:19:00,7.17,7.17,7.17,7.17,2
2024-08-06 13:20:00,7.17,7.17,7.17,7.17,5
2024-08-06 13:21:00,7.17,7.17,7.17,7.17,3
2024-08-06 13:22:00,7.16,7.16,7.14,7.14,102
2024-08-06 13:23:00,7.13,7.13,7.13,7.13,15
2024-08-06 13:24:00,7.12,7.12,7.1,7.1,56
2024-08-06 13:30:00,7.05,7.05,7.05,7.05,325
2024-08-07 09:02:00,6.98,6.98,6.97,6.97,44
2024-08-07 09:03:00,6.96,6.96,6.95,6.95,12
2024-08-07 09:04:00,6.95,6.96,6.95,6.95,22
2024-08-07 09:05:00,6.94,6.94,6.93,6.94,132
2024-08-07 09:06:00,6.95,6.95,6.95,6.95,50
2024-08-07 09:07:00,6.96,6.97,6.96,6.97,5
2024-08-07 09:08:00,6.98,6.98,6.98,6.98,2
2024-08-07 09:09:00,6.97,6.97,6.95,6.97,54
2024-08-07 09:10:00,6.98,6.98,6.98,6.98,3
2024-08-07 09:12:00,6.98,6.98,6.98,6.98,5
2024-08-07 09:13:00,6.98,6.98,6.97,6.97,26
2024-08-07 09:14:00,6.97,6.97,6.95,6.95,38
2024-08-07 09:15:00,6.95,6.95,6.93,6.94,22
2024-08-07 09:16:00,6.94,6.94,6.93,6.93,124
2024-08-07 09:17:00,6.92,6.93,6.92,6.92,67
2024-08-07 09:18:00,6.92,6.93,6.92,6.92,86
2024-08-07 09:19:00,6.92,6.92,6.91,6.91,20
2024-08-07 09:20:00,6.91,6.91,6.9,6.9,18
2024-08-07 09:21:00,6.9,6.9,6.9,6.9,1
2024-08-07 09:22:00,6.91,6.91,6.91,6.91,5
2024-08-07 09:23:00,6.93,6.93,6.91,6.91,44
2024-08-07 09:24:00,6.9,6.91,6.9,6.9,51
2024-08-07 09:26:00,6.9,6.9,6.89,6.89,115
2024-08-07 09:27:00,6.89,6.89,6.88,6.89,10
2024-08-07 09:28:00,6.89,6.92,6.89,6.92,5
2024-08-07 09:29:00,6.92,6.92,6.92,6.92,7
2024-08-07 09:31:00,6.9,6.9,6.89,6.89,12
2024-08-07 09:32:00,6.9,6.9,6.87,6.87,42
2024-08-07 09:33:00,6.87,6.88,6.87,6.87,57
2024-08-07 09:34:00,6.87,6.87,6.84,6.84,203
2024-08-07 09:35:00,6.84,6.85,6.84,6.84,71
2024-08-07 09:36:00,6.84,6.84,6.84,6.84,21
2024-08-07 09:37:00,6.82,6.82,6.82,6.82,5
2024-08-07 09:38:00,6.83,6.83,6.82,6.82,59
2024-08-07 09:39:00,6.82,6.83,6.82,6.82,7
2024-08-07 09:40:00,6.83,6.83,6.82,6.82,50
2024-08-07 09:41:00,6.84,6.84,6.83,6.83,39
2024-08-07 09:42:00,6.83,6.83,6.78,6.78,209
2024-08-07 09:43:00,6.78,6.83,6.77,6.83,12
2024-08-07 09:44:00,6.81,6.81,6.78,6.78,33
2024-08-07 09:45:00,6.78,6.79,6.78,6.79,42
2024-08-07 09:46:00,6.76,6.76,6.75,6.76,118
2024-08-07 09:47:00,6.75,6.76,6.74,6.74,119
2024-08-07 09:48:00,6.76,6.76,6.73,6.74,28
2024-08-07 09:49:00,6.75,6.75,6.74,6.74,30
2024-08-07 09:50:00,6.74,6.74,6.72,6.72,172
2024-08-07 09:51:00,6.73,6.73,6.71,6.71,70
2024-08-07 09:52:00,6.74,6.74,6.73,6.73,3
2024-08-07 09:53:00,6.72,6.72,6.71,6.71,213
2024-08-07 09:54:00,6.71,6.74,6.71,6.74,53
2024-08-07 09:55:00,6.75,6.75,6.75,6.75,60
2024-08-07 09:56:00,6.75,6.75,6.74,6.74,5
2024-08-07 09:57:00,6.73,6.74,6.73,6.74,5
2024-08-07 09:58:00,6.76,6.76,6.74,6.74,120
2024-08-07 10:00:00,6.75,6.75,6.75,6.75,2
2024-08-07 10:01:00,6.75,6.75,6.75,6.75,21
2024-08-07 10:02:00,6.8,6.8,6.8,6.8,5
2024-08-07 10:03:00,6.79,6.79,6.79,6.79,2
2024-08-07 10:04:00,6.78,6.81,6.78,6.81,159
2024-08-07 10:05:00,6.77,6.8,6.76,6.8,90
2024-08-07 10:06:00,6.78,6.78,6.78,6.78,2
2024-08-07 10:07:00,6.77,6.77,6.77,6.77,30
2024-08-07 10:08:00,6.77,6.77,6.77,6.77,4
2024-08-07 10:09:00,6.75,6.75,6.74,6.74,58
2024-08-07 10:10:00,6.73,6.73,6.73,6.73,17
2024-08-07 10:11:00,6.74,6.74,6.74,6.74,8
2024-08-07 10:15:00,6.78,6.78,6.77,6.77,27
2024-08-07 10:16:00,6.79,6.79,6.77,6.78,10
2024-08-07 10:22:00,6.77,6.77,6.77,6.77,7
2024-08-07 10:23:00,6.76,6.76,6.75,6.75,29
2024-08-07 10:24:00,6.74,6.74,6.74,6.74,8
2024-08-07 10:25:00,6.74,6.74,6.74,6.74,5
2024-08-07 10:29:00,6.73,6.73,6.73,6.73,7
2024-08-07 10:30:00,6.74,6.74,6.74,6.74,1
2024-08-07 10:32:00,6.75,6.75,6.75,6.75,2
2024-08-07 10:34:00,6.75,6.75,6.75,6.75,1
2024-08-07 10:35:00,6.75,6.75,6.75,6.75,10
2024-08-07 10:36:00,6.76,6.76,6.76,6.76,15
2024-08-07 10:37:00,6.76,6.76,6.76,6.76,15
2024-08-07 10:41:00,6.76,6.76,6.76,6.76,3
2024-08-07 10:43:00,6.75,6.75,6.75,6.75,10
2024-08-07 10:45:00,6.75,6.75,6.75,6.75,13
2024-08-07 10:46:00,6.75,6.75,6.75,6.75,7
2024-08-07 10:47:00,6.76,6.76,6.76,6.76,2
2024-08-07 10:52:00,6.78,6.78,6.78,6.78,1
2024-08-07 10:54:00,6.78,6.78,6.78,6.78,4
2024-08-07 10:55:00,6.77,6.77,6.77,6.77,22
2024-08-07 10:56:00,6.77,6.77,6.76,6.76,26
2024-08-07 10:57:00,6.75,6.75,6.75,6.75,155
2024-08-07 10:58:00,6.75,6.75,6.75,6.75,36
2024-08-07 10:59:00,6.75,6.75,6.75,6.75,18
2024-08-07 11:02:00,6.75,6.75,6.75,6.75,9
2024-08-07 11:03:00,6.75,6.75,6.75,6.75,42
2024-08-07 11:06:00,6.75,6.75,6.75,6.75,11
2024-08-07 11:07:00,6.74,6.74,6.74,6.74,27
2024-08-07 11:08:00,6.74,6.74,6.74,6.74,10
2024-08-07 11:09:00,6.74,6.74,6.74,6.74,25
2024-08-07 11:10:00,6.74,6.74,6.74,6.74,1
2024-08-07 11:11:00,6.74,6.74,6.74,6.74,14
2024-08-07 11:13:00,6.74,6.74,6.74,6.74,105
2024-08-07 11:14:00,6.74,6.74,6.74,6.74,10
2024-08-07 11:15:00,6.75,6.75,6.75,6.75,151
2024-08-07 11:16:00,6.75,6.75,6.75,6.75,7
2024-08-07 11:18:00,6.75,6.75,6.75,6.75,1
2024-08-07 11:19:00,6.76,6.76,6.76,6.76,1
2024-08-07 11:21:00,6.77,6.77,6.77,6.77,7
2024-08-07 11:22:00,6.76,6.76,6.76,6.76,51
2024-08-07 11:25:00,6.76,6.76,6.76,6.76,5
2024-08-07 11:29:00,6.77,6.77,6.77,6.77,2
2024-08-07 11:31:00,6.77,6.77,6.75,6.75,134
2024-08-07 11:34:00,6.74,6.74,6.74,6.74,59
2024-08-07 11:35:00,6.73,6.73,6.73,6.73,1
2024-08-07 11:37:00,6.73,6.73,6.72,6.72,136
2024-08-07 11:38:00,6.72,6.72,6.72,6.72,1
2024-08-07 11:39:00,6.72,6.73,6.72,6.72,69
2024-08-07 11:41:00,6.72,6.72,6.72,6.72,1
2024-08-07 11:42:00,6.72,6.72,6.72,6.72,1
2024-08-07 11:43:00,6.72,6.72,6.71,6.71,2
2024-08-07 11:44:00,6.71,6.71,6.71,6.71,200
2024-08-07 11:46:00,6.72,6.72,6.72,6.72,2
2024-08-07 11:48:00,6.74,6.74,6.74,6.74,10
2024-08-07 11:49:00,6.75,6.76,6.75,6.76,102
2024-08-07 11:50:00,6.76,6.76,6.75,6.75,257
2024-08-07 11:51:00,6.75,6.75,6.75,6.75,49
2024-08-07 11:52:00,6.75,6.76,6.75,6.76,101
2024-08-07 11:53:00,6.75,6.75,6.75,6.75,21
2024-08-07 11:54:00,6.76,6.76,6.74,6.74,37
2024-08-07 11:57:00,6.74,6.75,6.74,6.75,26
2024-08-07 12:00:00,6.75,6.75,6.75,6.75,52
2024-08-07 12:01:00,6.75,6.75,6.75,6.75,3
2024-08-07 12:02:00,6.74,6.74,6.74,6.74,1
2024-08-07 12:03:00,6.74,6.74,6.74,6.74,66
2024-08-07 12:04:00,6.73,6.73,6.73,6.73,15
2024-08-07 12:05:00,6.73,6.73,6.71,6.71,40
2024-08-07 12:06:00,6.71,6.71,6.71,6.71,3
2024-08-07 12:08:00,6.71,6.71,6.71,6.71,3
2024-08-07 12:11:00,6.72,6.72,6.72,6.72,15
2024-08-07 12:12:00,6.71,6.71,6.71,6.71,1
2024-08-07 12:14:00,6.71,6.71,6.71,6.71,81
2024-08-07 12:17:00,6.72,6.72,6.72,6.72,20
2024-08-07 12:21:00,6.72,6.72,6.72,6.72,4
2024-08-07 12:25:00,6.72,6.72,6.72,6.72,7
2024-08-07 12:26:00,6.71,6.71,6.71,6.71,97
2024-08-07 12:27:00,6.72,6.72,6.72,6.72,1
2024-08-07 12:28:00,6.72,6.72,6.72,6.72,5
2024-08-07 12:29:00,6.71,6.72,6.71,6.72,151
2024-08-07 12:30:00,6.71,6.72,6.71,6.71,203
2024-08-07 12:31:00,6.71,6.71,6.71,6.71,2
2024-08-07 12:32:00,6.72,6.72,6.72,6.72,10
2024-08-07 12:33:00,6.71,6.71,6.71,6.71,1
2024-08-07 12:34:00,6.71,6.72,6.71,6.71,201
2024-08-07 12:36:00,6.71,6.71,6.71,6.71,5
2024-08-07 12:37:00,6.71,6.71,6.71,6.71,50
2024-08-07 12:39:00,6.71,6.71,6.71,6.71,50
2024-08-07 12:43:00,6.71,6.71,6.71,6.71,1
2024-08-07 12:44:00,6.71,6.71,6.71,6.71,5
2024-08-07 12:45:00,6.71,6.71,6.7,6.7,92
2024-08-07 12:46:00,6.71,6.71,6.71,6.71,7
2024-08-07 12:47:00,6.71,6.71,6.71,6.71,3
2024-08-07 12:48:00,6.7,6.7,6.68,6.68,200
2024-08-07 12:51:00,6.7,6.7,6.7,6.7,1
2024-08-07 12:52:00,6.69,6.69,6.69,6.69,20
2024-08-07 12:53:00,6.7,6.7,6.7,6.7,5
2024-08-07 12:54:00,6.68,6.69,6.68,6.69,30
2024-08-07 12:55:00,6.68,6.68,6.68,6.68,19
2024-08-07 12:56:00,6.68,6.68,6.68,6.68,1
2024-08-07 12:57:00,6.69,6.69,6.69,6.69,1
